,0
413,157301.1852186134
414,213068.31859195148
415,201910.22066731393
416,216515.19655632178
417,214040.89937348253
418,119766.1660154852
419,133655.35498627205
420,247135.51371175575
421,249760.75298840462
422,188065.3817065308
423,205449.19791241558
424,249111.68366889784
425,280012.2595779735
426,221340.18266254695
427,294482.6871618875
428,178538.83630364327
429,122101.21217644715
430,153977.9596307714
431,91305.93526986073
432,131638.71582746576
433,118766.62450716425
434,144089.2772075664
435,124713.21829429666
436,108841.61063503209
437,116049.07487543093
438,148378.27505916817
439,138679.3712798239
440,160734.69402049537
441,132748.18704917814
442,198493.89769199595
443,127818.44636381684
444,187980.94005171736
445,160257.32953479196
446,199164.39151015063
447,114789.08865490493
448,141474.9116226457
449,127406.67936638932
450,211836.79274825216
451,332117.4231172064
452,137132.75108588114
453,72238.32779500989
454,258807.71157680175
455,64843.453497220056
456,262388.8913838571
457,142858.1097184579
458,205400.56471209184
459,174776.1638728317
460,359793.6690916929
461,303780.5774787351
462,234275.0519224013
463,219262.77353940628
464,211186.5854926287
465,350537.7560413433
466,131791.32624975464
467,156673.8646098609
468,121480.10450521679
469,133082.66666314725
470,142157.20961629963
471,142823.93386261654
472,167234.5064301263
473,185120.92816055007
474,172950.6736214056
475,184981.80552217187
476,195389.1628299159
477,176424.15560494995
478,242306.66739512314
479,179085.2318697398
480,177877.6482264695
481,189008.65378603459
482,201455.79755960472
483,301175.2031658051
484,335867.9363866566
485,133993.0479666593
486,293706.9762301745
487,185112.4898075357
488,249243.8972404996
489,203968.80073987838
490,255619.05452571006
491,217985.850777
492,168005.8304251128
493,204683.9735033494
494,136323.3296901797
495,337319.5443219612
496,158205.21117775945
497,305032.5021889116
498,135769.19875984237
499,108808.2500557903
500,111436.0902328037
501,102278.41315731562
502,109709.36294990864
503,108333.17868836793
504,143519.6787900522
505,143363.69775772365
506,276167.05704148713
507,372191.6799493625
508,348825.1767601538
509,378444.48553143104
510,442375.30560996017
511,342022.8000428245
512,271166.4672854365
513,304068.4285218998
514,409854.5118548401
515,271706.4072057682
516,323115.9485241577
517,303873.30388203845
518,324721.2299055497
519,203512.4805022914
520,320872.711340168
521,228306.4367766296
522,209851.83150096895
523,167619.45029864876
524,237534.7869033071
525,238293.27084110308
526,180440.7878535519
527,176193.89057099939
528,200833.1702953843
529,214367.03589702043
530,237356.7102698825
531,219941.46802103642
532,181174.11975157622
533,252881.27839155545
534,187470.76861506316
535,229531.84946737465
536,278846.70341106196
537,295792.87117376836
538,251545.95853201198
539,298861.91834048147
540,245154.9818285956
541,259763.72311661666
542,253870.98309276756
543,280836.98336285824
544,238244.9609142526
545,217470.81218391305
546,256101.51457066176
547,203736.25961982537
548,196100.6558993457
549,197177.7579500943
550,156894.59504249098
551,177562.05941100998
552,170410.78435085417
553,178824.27010458198
554,191866.85425184024
555,191494.1366492417
556,193300.01145770735
557,112486.94110851265
558,135124.28495683704
559,111127.66426988009
560,97062.99129235935
561,189778.0714232224
562,141741.97645991898
563,259113.08018632306
564,313893.7901587474
565,171222.81227401472
566,155805.1385887825
567,162455.27284283307
568,162197.14629943122
569,257044.67570046193
570,233994.404707026
571,242027.9745755575
572,244404.2916773402
573,167869.66176436408
574,223778.86894487537
575,198989.19446801863
576,201310.87948806732
577,302098.5782500795
578,215281.95349198222
579,294972.0110753118
580,300608.5067405319
581,205527.54817198447
582,184654.4289202159
583,197153.92530479978
584,217894.33837177188
585,142599.31879187236
586,142557.74088904998
587,133690.84720573731
588,139500.0907966068
589,186035.84532089691
590,102373.53600805075
591,126461.34069989016
592,145555.54694331533
593,87422.6544820219
594,154056.47940993097
595,152670.28706459556
596,109103.94170282203
597,208091.74258460672
598,126361.87808122777
599,178390.80677750474
600,188093.125108504
601,121229.44948865443
602,110310.67950524422
603,132247.17450061158
604,115808.9515281854
605,165031.82894964903
606,120822.0345161413
607,141721.19314933562
608,88488.7402974141
609,112531.10125082418
610,82864.63995978514
611,136271.3981699423
612,138418.1903673697
613,183889.44750450127
614,143614.57744424412
615,121774.13151601636
616,136155.7932881078
617,111129.3253315102
618,138041.77209190396
619,121230.49910378853
620,118568.0386693777
621,122145.67142372865
622,141635.20821940643
623,101200.50329707787
624,108467.16732533282
625,164130.39507301425
626,127770.37479994619
627,96945.54535654999
628,71328.17782494852
629,127256.92975136843
630,95181.57027030714
631,126844.2475794104
632,125811.8138208169
633,112977.48810260146
634,145754.22647492433
635,91941.3141332062
636,99061.69389251096
637,144951.4880911469
638,51844.69307893299
639,77084.17088434074
640,112018.61002590452
641,140387.87873586838
642,98306.95053590942
643,143027.65947884662
644,125312.7212968163
645,57568.69392969658
646,190714.3546667322
647,118307.24860325648
648,107785.57260481302
649,128735.30591615314
650,157999.81518682494
651,128773.67296792411
652,116443.63493848113
653,123539.72162845462
654,156118.7971408427
655,114574.63002340122
656,141643.19957326035
657,113083.27146241898
658,111858.60370569455
659,117882.02437992537
660,87943.53869023378
661,100251.22077158053
662,88765.99469716137
663,165984.90201495163
664,133310.15183053262
665,124309.85426291781
666,163362.6035287746
667,125915.41429297194
668,101319.53381780055
669,143844.35998735938
670,159638.17422040924
671,119119.99152818667
672,122628.12019980839
673,124795.54158948938
674,105737.12859789957
675,70163.96317638861
676,112094.1422711709
677,148000.09972937393
678,157245.9023978342
679,133587.4635833012
680,166457.16615069093
681,115779.5546643028
682,138394.25960579657
683,119614.93188488683
684,138820.9367067486
685,186546.37731052915
686,156187.78013062707
687,148874.70407426846
688,149511.6395173966
689,235078.50587877384
690,110464.58663287376
691,168312.13055010815
692,170290.24235472165
693,107554.6358218703
694,147405.3097212128
695,259633.61883656072
696,232637.356718149
697,238266.04820836952
698,212524.88186107887
699,190651.8784273791
700,252221.75419346834
701,415884.4103355766
702,348435.47875117126
703,250536.6860440184
704,199426.45810741256
705,159551.54791902532
706,213033.58613852534
707,198952.33506048986
708,193651.1527115196
709,215524.66295049986
710,158894.23951237285
711,143218.42814621527
712,194503.01402213704
713,223977.04420538264
714,299281.96241642657
715,298462.026182243
716,235869.85687941886
717,215585.3595667847
718,142774.9080938857
719,222625.11837984755
720,196478.3078016733
721,242162.09563425096
722,199471.91912895447
723,128471.79412256907
724,129064.45745673277
725,159538.19430797643
726,164896.25381935353
727,166201.84457915294
728,298547.1242373289
729,82551.14231744048
730,82589.24947972383
731,88443.27800062996
732,106537.08899911611
733,107066.49302547699
734,95567.61828816446
735,106866.56093987025
736,112658.83164932384
737,162669.7492087808
738,184557.44745893983
739,137714.67287987866
740,121741.26521791871
741,198204.8597400867
742,112411.72474035218
743,156123.93447193445
744,106240.32422244878
745,132238.11807914052
746,195479.0273401452
747,260630.6545313944
748,205472.74237738884
749,123807.33991969949
750,129474.94742567393
751,117346.05661517834
752,102746.54021609525
753,141194.44033277835
754,101954.48304415403
755,139882.24855748776
756,66919.20066406085
757,93971.45380236367
758,87919.0488835763
759,82007.94976892475
760,260399.401707638
761,240690.53623569055
762,288399.19803864165
763,217225.75244094714
764,124604.24106407276
765,184512.8466334549
766,205153.53510953172
767,262476.553500131
768,261420.42074949134
769,159933.78501447412
770,211172.11318531336
771,182617.74555043405
772,178600.2744487583
773,243918.79221622366
774,211419.67493307297
775,278649.0197411996
776,314267.67717178067
777,207365.25629661386
778,130974.94203694725
779,159611.3210509973
780,142463.6843497886
781,126464.08146687143
782,139224.9765552654
783,103692.41301781847
784,99093.95058416326
785,143402.26666118964
786,129359.71919614518
787,121054.20556044714
788,115133.13465668076
789,131491.7061693853
790,100384.97544981756
791,187962.21215012492
792,159603.90580873287
793,187789.17701608862
794,208752.44287395
795,182250.45754447236
796,210367.46399035855
797,160489.8712813749
798,173324.1380763114
799,164586.03293080302
800,184626.31290053914
801,200373.13401128503
802,333907.5681141053
803,478826.198801788
804,195395.54765687368
805,275067.29334044043
806,334098.6329731052
807,400049.7931973654
808,171525.39759584912
809,202035.13318566658
810,227203.6225676871
811,212568.1925001387
812,168172.42456062848
813,179354.8336253272
814,161775.76862645373
815,187043.57222104032
816,195167.24399476268
817,165247.73818072584
818,107481.90374393117
819,120221.4988443005
820,167517.4575621071
821,194853.9452578911
822,115598.39454052488
823,105482.34708780677
824,147291.18529362264
825,120743.70083881171
826,327534.2435880306
827,254846.5396803728
828,357218.8925213396
829,384405.94827169646
830,295949.8690288938
831,423803.96063998487
832,413090.2842075125
833,331714.0318875683
834,445956.11727682134
835,269622.20931689435
836,305017.03189185314
837,299976.2073619214
838,313631.7059413906
839,314599.3506978983
840,287687.0343761313
841,250568.61514749806
842,251922.91732585107
843,241154.67717323866
844,192432.18922216631
845,193100.2354579962
846,201836.2619604917
847,227050.51095195016
848,274772.5100864271
849,209526.31873741894
850,205352.3603346674
851,188599.8420872898
852,184757.1090794327
853,184774.13567394283
854,182822.6397825908
855,210567.13100800282
856,194989.67882518188
857,175909.39932060082
858,185807.73887137626
859,195175.13516550907
860,253551.7452173419
861,183836.71605050925
862,202971.96100871777
863,205228.21041716426
864,224532.46855016617
865,190059.73795894015
866,207211.90520669785
867,233953.97267709853
868,202244.5631258907
869,183380.7275170928
870,317821.46537075075
871,355637.9239235908
872,314080.34244966024
873,242005.09514003695
874,263947.159516757
875,287320.6237103961
876,206196.3462739548
877,283179.86643548735
878,239238.71210457457
879,376977.66172517964
880,229138.0341308663
881,243408.24432469058
882,232669.82086260658
883,231376.7286053552
884,237516.40090447647
885,211374.7843927982
886,188602.84087605323
887,240871.95202947926
888,169910.5255414709
889,291666.3892802198
890,236869.84851557872
891,257864.23198914577
892,240698.4049450313
893,141308.24170807813
894,154313.9312846256
895,160655.89929581265
896,194975.06917976105
897,194273.7750325872
898,135281.88939526508
899,111712.74511494688
900,148332.54367853823
901,279982.65885484504
902,134715.1016986752
903,178232.6419088281
904,228024.17270760858
905,186814.7649522066
906,220743.6375216719
907,206918.23149218346
908,217536.1244620575
909,167688.9413186257
910,157059.6024938126
911,178216.5431148394
912,286626.3695358637
913,305003.052155665
914,241445.9870784536
915,285909.58340122184
916,313899.02727555507
917,147552.78203735338
918,215011.85363624184
919,154422.65577907054
920,167961.79499299012
921,235251.15120991057
922,209016.90695184824
923,249693.34432633306
924,167592.734393794
925,127325.02537839925
926,131799.8324981805
927,110678.72492960066
928,121594.73128324926
929,146762.93539828705
930,135789.06196792185
931,108837.87709045755
932,169334.74698969437
933,134946.94552743685
934,213901.87298883166
935,147171.63017494895
936,239320.76898118283
937,130178.05313479887
938,58932.585777881526
939,59442.27000896264
940,113637.96452218569
941,135504.78167879634
942,140582.6372009804
943,156506.5248753416
944,160176.28234887458
945,139168.64227176263
946,118701.04058389597
947,149831.74739164978
948,114423.9645151782
949,187028.32132060904
950,110188.36238057874
951,152707.37383521794
952,124977.76999901145
953,157672.24855623007
954,126148.33004725735
955,128973.70119731996
956,128253.54724118793
957,129023.290030827
958,108723.33806741089
959,117886.20763645502
960,134303.93394261264
961,106770.1460447927
962,113261.1803855954
963,163972.3734421185
964,204676.81270749573
965,131669.6470623458
966,126439.07453720685
967,174449.88943191382
968,114220.67995542054
969,130247.29399001303
970,108981.80163399511
971,133162.25187372408
972,138165.44035085692
973,131876.16450299812
974,143536.08236635625
975,97463.41018885179
976,100317.41084645
977,117506.23979599122
978,112611.85611631552
979,126869.17620816147
980,106150.18873725593
981,97563.55046501863
982,130472.47211759214
983,129764.16904819466
984,90792.7894121956
985,139904.31625474646
986,200515.4813513509
987,144519.36745394772
988,115631.12579253326
989,162201.4405258486
990,122882.23043039058
991,204875.87236167752
992,93163.50650467821
993,128979.25250606131
994,124082.84498060333
995,130546.52015667586
996,124303.58837848887
997,126208.60257850359
998,102468.43202945137
999,141473.9922055444
1000,126692.91917176923
1001,126543.2297787076
1002,121653.59503676482
1003,171110.53126564657
1004,130570.71107306788
1005,106163.52458621557
1006,154948.64636864242
1007,86381.91109763927
1008,81059.82607544586
1009,201263.2800113634
1010,234154.53420141523
1011,169105.0054795069
1012,120325.3662382642
1013,72254.5639698811
1014,245982.45777097234
1015,113991.85494895959
1016,120704.30032427236
1017,165956.61956753457
1018,103854.14235484127
1019,152262.072218788
1020,111831.45546070763
1021,129066.49191519972
1022,103406.57953812675
1023,119100.71701000708
1024,125644.37705485745
1025,145332.55450744438
1026,166152.38250360062
1027,170588.59060304068
1028,159133.3482515911
1029,142440.8672929888
1030,105151.13301492698
1031,190835.46765247927
1032,166734.85718785212
1033,171721.73446708138
1034,108658.18168972216
1035,255914.77484192318
1036,154343.40888634528
1037,98808.09791751699
1038,92704.54695750098
1039,121925.61388904342
1040,138363.16564141936
1041,147881.85049607215
1042,95459.82125841975
1043,164808.26449515013
1044,227412.3168510966
1045,255458.41326316205
1046,292096.3035200955
1047,258042.49389665006
1048,226754.08556292005
1049,234217.65643748676
1050,179861.50308199914
1051,205426.9739818538
1052,225003.6004067909
1053,258398.9137502567
1054,144877.65261127334
1055,181888.83401182745
1056,148923.80826870893
1057,156291.87877141492
1058,224974.80752860202
1059,220788.32462935423
1060,188696.31702868847
1061,231107.5998675897
1062,118800.33931070086
1063,134284.85415422343
1064,149684.73165854468
1065,131556.58924908383
1066,110962.7287016349
1067,120489.19973394851
1068,119744.76611378508
1069,126015.57115513319
1070,261810.83284265138
1071,236469.73661841414
1072,192361.76743361112
1073,229033.36006246545
1074,299386.45900452504
1075,252214.9207649079
1076,241703.18837881263
1077,185853.32470103295
1078,200778.29773384257
1079,181232.59968149452
1080,195183.575653126
1081,160809.2296352381
1082,118298.37276380876
1083,117217.15531562305
1084,144977.70352644954
1085,133559.2757330183
1086,154498.1258880181
1087,154100.95412722445
1088,168626.6371204095
1089,734255.0545074834
1090,155049.51051269416
1091,124517.76161225597
1092,72435.55268200151
1093,105378.79275043425
1094,122523.63296150144
1095,94111.44113781881
1096,105442.99270235315
1097,145868.25094044994
1098,121996.83789348775
1099,139330.5442517606
1100,135833.0756315301
1101,128586.11707197822
1102,139566.4578068153
1103,185384.42234384865
1104,134121.22339951803
1105,129011.05786979759
1106,123299.52302003522
1107,184418.2941318823
1108,207728.61794576637
1109,124548.45288915522
1110,172137.53772728794
1111,163481.42773745692
1112,214392.87834325666
1113,263742.0870961886
1114,133982.89750102797
1115,122878.75191311886
1116,136988.65668636817
1117,91205.3141375357
1118,63133.01000128428
1119,113892.97261897387
1120,122393.59696145063
1121,135114.3173642469
1122,273060.59617725917
1123,196278.4338239285
1124,192540.9078360719
1125,242108.33877142047
1126,216211.84658017335
1127,155391.3883070917
1128,157063.7888418697
1129,211693.67691276962
1130,256462.7853601562
1131,216105.28881219935
1132,251214.20645744933
1133,194140.10117004596
1134,202908.57366962123
1135,300110.8779910228
1136,175566.5581993841
1137,284857.4608445531
1138,331713.9695375784
1139,144814.16660034301
1140,138765.4086453092
1141,85110.85619601318
1142,89406.1268310238
1143,89419.5822839396
1144,77265.74097226688
1145,137908.85597702698
1146,206739.53775313194
1147,230628.1166264492
1148,174781.8927836802
1149,110089.34979238399
1150,129160.73889713391
1151,167968.26884410833
1152,132353.92941459417
1153,125074.49643888988
1154,156064.0754700506
1155,150218.90480104266
1156,186174.94081824267
1157,209461.40845532462
1158,203094.44232025652
1159,191390.2819094226
1160,180983.84957522547
1161,185449.42877742957
1162,246380.57820993752
1163,303378.514185802
1164,263836.5934170656
1165,185179.35713752877
1166,161515.53466956268
1167,395924.2363116381
1168,416041.20205406996
1169,333533.02855837985
1170,418176.65354635887
1171,345371.8417278485
1172,291309.76202030276
1173,395884.0748126029
1174,169869.5134686579
1175,185703.49920266034
1176,171770.4001945755
1177,266284.9620778976
1178,195869.4031038045
1179,154735.77831752744
1180,95130.37584743378
1181,201444.36665876696
1182,108513.17504061232
1183,131282.94596426765
1184,115100.56500324271
1185,98447.15314343353
1186,107997.46006254945
1187,145479.85878293202
1188,161449.06350746538
1189,144858.53543047296
1190,140389.29351973496
1191,376537.2253558154
1192,253813.45799723812
1193,232541.3789993581
1194,359385.4175427216
1195,294833.3972886687
1196,308067.2857688465
1197,266662.425477817
1198,286057.40953003743
1199,320529.3116385641
1200,327540.11947898
1201,325127.475578604
1202,296874.8380318882
1203,266097.78176686313
1204,308564.7674090558
1205,278878.8258238388
1206,178821.78460954508
1207,189354.67296268645
1208,183440.83553971598
1209,276032.51910745364
1210,190534.4259210554
1211,207296.10879642045
1212,211894.0188874221
1213,221372.21112119994
1214,167426.90601026287
1215,200778.40552669685
1216,210645.70505402065
1217,264705.61168509437
1218,268922.447491368
1219,280359.3823773487
1220,355385.8866753003
1221,300816.826272592
1222,414909.63529636525
1223,291665.7647688596
1224,312181.1872397435
1225,247879.17871633184
1226,317820.7358986096
1227,224215.4898112607
1228,205634.38280152256
1229,389646.7087372117
1230,182876.44571848246
1231,148185.75210293522
1232,197266.94957508062
1233,149798.4142617675
1234,196111.99537161988
1235,188850.9834249839
1236,180758.812737776
1237,195358.81990756837
1238,177934.64313040947
1239,157527.86574111562
1240,158484.72152730398
1241,110301.14808332273
1242,139703.4634453995
1243,152740.76108799773
1244,114010.9794084602
1245,110295.58933445091
1246,127106.21796658928
1247,131409.405057104
1248,108935.96261954385
1249,125642.34615500792
1250,217621.94945097668
1251,332637.969174408
1252,168922.2394012899
1253,144765.42556566364
1254,160580.2041000681
1255,146106.42308581932
1256,185501.13190468104
1257,214608.35164773377
1258,159237.34536724025
1259,193716.90126741008
1260,130392.43167145141
1261,153843.75610318084
1262,159686.58102554598
1263,121694.79691949322
1264,126014.29636681228
1265,139895.64683833852
1266,196877.45518350066
1267,185757.1518827523
1268,148433.0023879921
1269,146219.4551846418
1270,133123.430791997
1271,122034.72311306991
1272,173902.10615709735
1273,157822.22374589453
1274,125477.64577858048
1275,140521.3381671428
1276,116922.6136702224
1277,135696.67518683418
1278,165617.88818077164
1279,132933.32836816064
1280,137486.92493636347
1281,166697.18832590015
1282,156200.71214432415
1283,159536.1867344759
1284,148719.95569780844
1285,126700.65470702453
1286,159849.1135407342
1287,135033.2302789538
1288,125390.2018995046
1289,124992.84815981502
1290,127405.33195113226
1291,231367.091456473
1292,153621.4256575068
1293,228473.20501502676
1294,128862.58387633268
1295,88209.0021460692
1296,71406.57801266946
1297,80788.96944609593
1298,166281.70976364985
1299,117633.60973965414
1300,137423.93393071793
1301,136969.45855224438
1302,223073.0898786424
1303,163036.97387428585
1304,301908.53976131056
1305,133207.11712697917
1306,78618.08069382659
1307,115946.0495731505
1308,117719.4834166192
1309,152817.88478945513
1310,108272.69853701066
1311,112040.7463363158
1312,155975.1657816831
1313,141710.05688375526
1314,119440.27850683704
1315,147591.17654681846
1316,152613.81905540254
1317,121035.3836168252
1318,115001.82633142632
1319,110915.69174324148
1320,98182.05880372658
1321,90580.10792408568
1322,92181.14199641014
1323,128115.93249051007
1324,129988.67568442093
1325,64479.977929978384
1326,132771.14447285188
1327,69991.05417810444
1328,163012.59006829877
1329,96118.09552426524
1330,103364.08953813363
1331,66707.25552120912
1332,158811.00845196567
1333,88477.9073731801
1334,113801.99261324447
1335,92383.64190281116
1336,204998.92606093315
1337,114903.6934641482
1338,116884.49091038777
1339,76192.37022485238
1340,117248.71241369128
1341,130398.44748474278
1342,158675.17063062766
1343,141895.69174383464
1344,110417.37024762167
1345,76279.24448138372
1346,166222.54121740191
1347,143966.78498439942
1348,130908.8355438525
1349,128922.23769523676
1350,162604.2264091812
1351,167345.27419050405
1352,150361.30792647105
1353,153934.73637030547
1354,101268.82613053742
1355,243768.08636395622
1356,145948.2819760716
1357,127562.30640270449
1358,162401.80743281046
1359,138513.9769686778
1360,109758.84215359745
1361,203883.4177361743
1362,312154.4581651358
1363,166708.76513129057
1364,150357.07573339294
1365,127462.49645583732
