,0
113,117992.14539604473
114,244081.9070031967
115,238849.9234304537
116,183431.30700586972
117,154690.48935809522
118,147128.01571344244
119,199808.05451569037
120,158069.62239740818
121,126545.81306159227
122,297837.229435046
123,224328.24352454912
124,135813.17812593863
125,65379.564003055864
126,107345.60900449008
127,147989.51951411815
128,93286.87626612755
129,141257.43851742896
130,90822.92262610242
131,117965.92973247873
132,131878.41231658866
133,141482.5894587601
134,101392.20751782092
135,210811.2559562247
136,187146.58837888145
137,219594.43761867468
138,164229.92599402287
139,157287.6787874775
140,64907.65857377262
141,115192.81765181318
142,86829.95654426662
143,234423.8976393507
144,257411.74373790922
145,183136.2564261085
146,186768.0652491881
147,231669.5769262017
148,189858.733790198
149,160882.11361090123
150,149541.32063304467
151,181157.38586560127
152,173631.01600649697
153,126333.22682926214
154,99291.24162234791
155,85409.62846878794
156,100986.03339582695
157,127150.91399005824
158,144006.13189825875
159,148449.6238063569
160,146015.7768464302
161,151084.17676388987
162,277804.18762901146
163,223324.56806702906
164,114896.58683551138
165,179513.59971583664
166,186293.100737794
167,292073.19341478037
168,183839.35577494983
169,334583.2933822237
170,206699.88899144434
171,231572.1640516175
172,178507.22193070006
173,188806.24333283515
174,178528.3326602598
175,150390.4197855037
176,194659.01564754665
177,177307.6894726425
178,195675.63391614077
179,266942.1417104899
180,187587.58813506793
181,241418.0125835154
182,206271.3911128844
183,241178.68776241704
184,199028.3175000124
185,164132.06649731915
186,162772.9525947366
187,131200.12932957496
188,143658.95630738395
189,110575.71538534183
190,121757.58864974068
191,100090.22657404047
192,102931.3628618697
193,159426.7103884744
194,136759.89743794285
195,143704.31174224732
196,157947.1126352589
197,155915.9342541141
198,115430.57227922734
199,157430.99520559495
200,416604.1690939266
201,402311.75091032125
202,378536.4216610518
203,448684.0865073741
204,311159.4617945775
205,329330.72629149526
206,378071.0174017083
207,348558.8450904544
208,306964.42859874293
209,348242.86495128117
210,250258.8650989874
211,402201.2678609526
212,287752.6810058935
213,238877.25919908323
214,195025.0727709126
215,188735.4931436746
216,220129.95222918244
217,432061.87296252674
218,385052.6983708114
219,333059.3219919585
220,254066.57060234682
221,306311.134469532
222,187376.6078605902
223,182396.70381662901
224,176364.46567486622
225,177289.09013138316
226,174012.11916334677
227,191332.66876407008
228,193239.9731716504
229,201315.25896949883
230,191119.66356560402
231,279237.7263390439
232,177270.49274117005
233,184294.35478880338
234,167721.12470386675
235,272180.885665977
236,174918.73917392394
237,336388.09363794164
238,312903.5527357389
239,247380.5336323814
240,266961.99936648464
241,234627.20547112744
242,242025.67329903124
243,282560.54917168344
244,244608.54503136873
245,389975.19935353467
246,210043.05769333217
247,196273.139131191
248,252385.76952268783
249,211189.96292679038
250,272509.96206106193
251,248021.17803636778
252,281452.50797774416
253,228278.72501745741
254,206334.3497520541
255,182933.5972689654
256,176585.94827784112
257,138590.68122919928
258,205120.67834346025
259,241959.90034235542
260,159641.99385290075
261,125870.46651295567
262,153072.84599974373
263,201853.35457690156
264,242321.29519133223
265,181458.76593106613
266,160253.67104792024
267,177757.7108963787
268,167776.7970040542
269,162932.92050470103
270,122375.26737307967
271,119801.68446501743
272,112152.08828944794
273,115519.66392915288
274,130007.90960194144
275,104115.4891760314
276,311688.413343602
277,257214.44786342024
278,239799.39134590063
279,213667.5844351336
280,188113.92591418177
281,177009.65878391732
282,185800.56066403823
283,356685.52657395194
284,214266.28073432142
285,199981.7226446978
286,211426.3448759082
287,223394.22302933253
288,139848.13711245402
289,119668.65504376902
290,259293.61882810475
291,111393.03092213853
292,154743.01694178235
293,196959.04165924908
294,167854.09694173612
295,133213.6247897073
296,119574.53901168644
297,153866.99533311356
298,172041.24784547064
299,169065.75856448346
300,151051.76109456437
301,185631.59520409262
302,194287.34574904083
303,116482.78042126693
304,172019.42774383182
305,198931.34914214918
306,228592.43349679766
307,145083.829101581
308,188059.0377010006
309,154451.8317317456
310,118461.86151439686
311,133883.67443009323
312,121228.55071675117
313,143838.4063419235
314,141971.46785608944
315,126111.97716965314
316,108306.55802601692
317,146829.73410251722
318,120745.10066152201
319,183034.8115212878
320,133565.7427384797
321,86355.44595437818
322,145338.0855880647
323,110019.48248752352
324,126033.70585961953
325,142449.4008805177
326,175124.37666185963
327,59881.73655419303
328,97323.05681688743
329,79866.41720167841
330,183933.17744405338
331,164066.49414248826
332,128909.72570522345
333,162878.54485056837
334,141527.79766440275
335,129230.8700318264
336,110218.28065398768
337,118842.96979109933
338,105763.7435214882
339,128661.38480095904
340,129878.6573269714
341,132899.9458375286
342,149269.17636717
343,138812.5082830579
344,138776.76976498248
345,128529.42617882257
346,144151.64307616092
347,131293.12806408884
348,126357.32527814343
349,140663.79422092225
350,94717.44258452054
351,98509.24998233625
352,127600.12719629733
353,95396.7062982734
354,51093.109050410414
355,103804.27679943976
356,109447.25814784705
357,154026.730222788
358,124863.06724612974
359,67984.31392457246
360,121363.42993403823
361,155384.3727288404
362,57516.351603579235
363,137522.38943336453
364,139039.596449043
365,98432.80782315892
366,96511.63978010954
367,144342.03232252318
368,129144.99739457105
369,146181.44078234668
370,145281.13001398937
371,66005.36227791186
372,156028.68431256324
373,122269.69387331218
374,114072.4924694328
375,140572.3354074242
376,82869.05375925828
377,137148.98416578595
378,98349.10885470481
379,137666.99443725226
380,131630.6288102211
381,90229.56112170663
382,121257.80422222045
383,144017.39380445133
384,134713.99724819398
385,156057.40546160552
386,182126.93768221178
387,49638.59037006921
388,129561.95751498839
389,118600.33557751153
390,162356.68681865727
391,131078.19189024542
392,128576.13582030013
393,161853.17030879864
394,158495.45206374832
395,217499.80475047848
396,152108.04109262896
397,129939.73562046827
398,115332.08987542939
399,136312.23263245987
400,114508.14792664119
401,345974.66427538515
402,315783.23098938516
403,315878.4101071009
404,356646.0699846745
405,353018.5131499124
406,231927.3331314874
407,299060.2523202577
408,210652.8917876798
409,226868.24514285807
410,260433.86154802956
411,181230.99877002186
412,242715.1707520615
413,154310.93305325756
414,199049.95681048045
415,207950.86524993554
416,219692.04976111825
417,199786.90438427572
418,126213.04423901596
419,130943.75452490278
420,246324.9249294003
421,254718.21396634387
422,193737.45288027712
423,211883.3326085635
424,244038.6147588531
425,296310.748635259
426,224914.76594211516
427,279683.0714811732
428,179837.9693063129
429,109804.49624111502
430,130375.42428685844
431,95859.53566555872
432,138535.97349529847
433,132336.24995624693
434,136273.10900800614
435,134969.90182644184
436,107064.55488778756
437,123087.25407239397
438,168845.8177892859
439,151989.7169282278
440,166738.07694090423
441,136697.82951163483
442,218702.02576088617
443,122852.00455193287
444,192976.25287396056
445,126965.15736964754
446,193110.46212722364
447,108252.86096659143
448,134456.6544365167
449,119084.51042876967
450,217622.6344152543
451,333956.56295327825
452,136853.704740541
453,72713.7912557846
454,290732.03499256057
455,60957.078384659675
456,253489.8330128684
457,146198.72858073172
458,204450.02379190872
459,166447.81163613367
460,384135.754714933
461,323106.3019254642
462,257838.9997677949
463,233988.79914820095
464,203216.23157142024
465,376594.9032913153
466,135953.13345133065
467,171012.00219580386
468,128198.65430838191
469,135793.10377099566
470,146589.64299861382
471,146453.96121715012
472,198584.4721545333
473,180869.27019187048
474,169813.92100917528
475,190909.80853001866
476,188187.67352779806
477,174323.3891947574
478,225868.2831996296
479,177977.88794999276
480,161070.78857174612
481,188896.4747791844
482,206566.47886126902
483,348620.67913546687
484,376734.63812610577
485,125763.79668330964
486,273405.6978493991
487,172269.62249375903
488,261260.99947576248
489,190407.6045476759
490,257830.14772020475
491,211949.62117882867
492,165205.27598893835
493,181148.22954426042
494,139109.49341753844
495,338072.6726037171
496,155492.43794578867
497,304629.3534028061
498,151005.95880927783
499,113270.72727438959
500,120360.07347141753
501,100068.27468161481
502,109403.84591158826
503,111386.55091759503
504,153467.65067948363
505,136046.12788510535
506,286976.0181117275
507,425593.44485234126
508,381374.3626369023
509,391688.99320271605
510,448006.80698486447
511,358346.99278904294
512,276596.8618888588
513,343045.6542946169
514,624950.9632227453
515,264305.3705340068
516,342283.25286599656
517,333174.6416857145
518,328344.75571504945
519,199180.98180901763
520,345338.1226159214
521,216435.84151760236
522,199826.92003542912
523,171561.5171239419
524,243068.65299092466
525,224992.85583387403
526,188286.04865514248
527,173980.59135095318
528,199000.98699666432
529,214882.63837343303
530,235431.6486304121
531,216582.854848046
532,178799.58907950655
533,253171.89385298107
534,182223.5348091529
535,239405.4528210624
536,319205.89542682935
537,297018.05134737265
538,279688.93952709535
539,317120.1669303612
540,290521.3909455986
541,266929.6677845844
542,256681.23110272328
543,287121.3798746403
544,229892.1406673535
545,214770.36714003535
546,248839.50462698934
547,201854.70209791898
548,202939.08991700268
549,194312.54639508724
550,139440.35515119694
551,169009.01383698266
552,177399.3619969116
553,182541.83336563886
554,210916.22771884943
555,191075.19585640688
556,189566.54147489605
557,116677.7894354774
558,130926.3976756603
559,98724.90327460786
560,95171.80279055465
561,189769.671494297
562,149141.82373422958
563,272181.40481031226
564,334092.5840818574
565,168142.6454037461
566,162830.24342443855
567,153791.88330368872
568,167106.75995860354
569,267544.8931092875
570,234839.64787559578
571,260077.9437068792
572,257841.45872383856
573,177987.3932484844
574,220386.4288415176
575,199595.70216986974
576,205517.58018502186
577,339081.71051848156
578,243983.92854765002
579,276277.6046749845
580,333681.1863375695
581,210305.63127451585
582,184391.92562813903
583,177305.1530839409
584,224492.8207144383
585,158295.45172953478
586,144886.5197868525
587,139889.08756686223
588,152112.39300084647
589,176309.47472639105
590,106597.83342740101
591,124950.85909723809
592,152699.44319281462
593,86850.82654182857
594,166735.05570566704
595,153230.87965765415
596,111584.30753608512
597,218904.4327559399
598,130605.5237970371
599,176968.474041934
600,182109.56953212354
601,129240.6066873722
602,118464.45994569482
603,138418.96621018997
604,121561.97255143106
605,179887.88472629755
606,112444.78185606521
607,160006.5830979801
608,89752.22027041789
609,124226.78935138654
610,87079.64825007755
611,142202.63894872792
612,131741.26963591308
613,196778.23980254185
614,145281.9613216619
615,118332.57684405353
616,151822.68294034636
617,117140.15064422756
618,138098.29813966504
619,123543.19869446463
620,127971.94088915663
621,111720.38892968753
622,155251.21052970394
623,105744.68191207758
624,112044.75529033427
625,105759.30559130498
626,119386.64280406562
627,95655.88841693923
628,75857.39026022381
629,132498.6500296287
630,99042.42055862276
631,123108.85483567811
632,119448.36869391517
633,109298.51765206234
634,144593.4719712596
635,87739.02302709493
636,103066.81868548726
637,156014.40011376218
638,48732.46704676688
639,63063.65612766469
640,110505.71661274864
641,131122.45145124116
642,99982.70829406343
643,138641.04729107948
644,131737.12363839961
645,57481.53121223117
646,198434.72517854001
647,112869.80753774919
648,109521.39094075527
649,124251.43395047967
650,128440.46737408797
651,137743.68884704253
652,111644.55473465609
653,116530.7797348902
654,162307.76620328057
655,112927.62557808823
656,138481.94768871515
657,122038.56735236033
658,124390.6254574625
659,110740.55606073068
660,86907.58184879474
661,106510.13727169459
662,79353.79286934831
663,154236.92813077243
664,125826.77974312822
665,142879.19918119616
666,180653.61339935954
667,124184.73894602573
668,85816.39270560637
669,142149.21667423504
670,151350.24778274278
671,121071.65048861034
672,131487.47384314926
673,123564.87947214121
674,99297.3020637427
675,78279.3211732504
676,104269.10824095707
677,130480.28142075596
678,149994.37625609213
679,136851.61653465973
680,159237.83519784443
681,122561.55532782982
682,152013.78031535333
683,110616.95528270218
684,135353.25053755578
685,169721.6362044277
686,154168.39858218326
687,131054.81787029107
688,141295.97185925004
689,244690.90563491773
690,115747.27490233333
691,187381.61142263017
692,172368.88170376368
693,101854.88258003243
694,148405.45972794035
695,259128.73440487415
696,228981.89977661573
697,251025.91565419274
698,214697.05374397108
699,193529.15291479524
700,245299.78619563134
701,393579.93884799397
702,354272.7920991015
703,255584.47250116678
704,231297.3759058143
705,165685.08712755534
706,226433.7812632335
707,194235.84283184988
708,202142.89308258478
709,226655.0160099449
710,162806.79677251025
711,137035.36999279002
712,193893.27023733463
713,231829.14860560908
714,302924.44849414757
715,334816.62473842886
716,253778.40100312443
717,217155.33916193465
718,137410.82472446113
719,201916.69779004916
720,199574.1938584991
721,235629.76309261765
722,195421.26222962467
723,117733.95589040598
724,125465.14715196485
725,149312.6007071156
726,160114.80894823495
727,162051.9474285283
728,324446.3930032574
729,84164.49932965846
730,81175.59497284848
731,86896.31069183882
732,113360.42217691606
733,106738.31784737855
734,106988.81998753715
735,106560.53087665552
736,126834.09173284867
737,165809.32924213095
738,192322.1938678155
739,134996.80642936938
740,144101.3364749014
741,216090.58800748686
742,126170.92312058691
743,167911.89509939452
744,112270.55172911576
745,118781.21690965033
746,201153.47712142553
747,258960.0033851866
748,235136.1346718917
749,118686.44055641246
750,128160.75938342387
751,132167.24235381267
752,116070.0489063573
753,140523.9479956838
754,109017.02879933619
755,152088.89417557078
756,55273.80773134819
757,103506.23413974982
758,93105.91865731555
759,73120.66457116298
760,291924.76788021345
761,258737.33808805313
762,315167.06878313626
763,222572.9552835136
764,137280.8893835456
765,193425.82479057505
766,215101.40789408743
767,275346.72477271926
768,258794.34388355672
769,164476.3202097271
770,218647.38711496192
771,189925.55794133377
772,188864.59167838664
773,257224.75061988874
774,241946.5171578233
775,265911.06926966936
776,327495.6966895234
777,185663.28665215688
778,107272.43743787946
779,166095.78826537917
780,149163.8714363834
781,128852.20360815267
782,139808.39862564474
783,107029.94698359071
784,105076.17814103063
785,155573.42490204048
786,125437.03187380463
787,122585.28503766429
788,120567.43757762453
789,129590.75017314711
790,106680.3112672166
791,186517.26847524024
792,154040.39172291875
793,184196.48425175156
794,185446.1582623445
795,176886.80807136913
796,216821.9645192248
797,157376.0543243626
798,175492.85739160687
799,119079.8542383981
800,183596.86898274845
801,197571.95906642187
802,378007.2042661237
803,471091.24630923744
804,159965.54053130673
805,289116.21296830487
806,326058.4204553538
807,367532.69729847024
808,152548.64964115445
809,198880.51182651386
810,225741.87597854377
811,200479.73277335506
812,164458.43950171443
813,180936.03628799436
814,140086.538148309
815,189162.73748412318
816,180755.11759979965
817,152210.48901921825
818,131057.19258046869
819,118238.83502992752
820,165690.77557124276
821,193162.58771108245
822,112341.34700773579
823,119275.68482263626
824,141565.32469513535
825,124815.8019502013
826,380856.43226487
827,266628.9427008457
828,358111.6069145642
829,429032.8747052727
830,340175.5032565706
831,447700.571592572
832,477365.3487176934
833,385285.21555826784
834,480092.32282753184
835,268914.71989536023
836,363632.7704646087
837,338778.52178657183
838,343875.0087112805
839,328490.0820241286
840,323687.0474076717
841,250439.12240233575
842,245177.46811916924
843,243185.51247210446
844,190276.7254358595
845,185149.45592351866
846,201744.81243941735
847,213231.14941921175
848,292387.00095740176
849,206220.841365791
850,207356.3678257509
851,182665.99850678846
852,181920.88455928356
853,182429.06083798362
854,184153.10048795666
855,212691.32144234
856,191685.1583297273
857,181771.0481086845
858,186614.23648977996
859,191850.48549749816
860,256992.79329702846
861,190630.90561282405
862,198290.19687203775
863,179521.30376907374
864,220757.7034127416
865,184025.2919843511
866,208967.13904253286
867,232326.46938852026
868,196000.79322886825
869,180577.30739219818
870,324968.1784138357
871,384596.1539429492
872,320089.6256166334
873,259484.34310113173
874,285611.6843227625
875,296480.34752365184
876,197982.95161259946
877,263741.1044721905
878,216811.21235381532
879,395700.7130072247
880,221812.23727978027
881,243498.10914996776
882,232044.81112227385
883,220044.10666920064
884,237130.89541158278
885,208914.73324083874
886,194105.1090072911
887,240027.27531619152
888,160406.7267319152
889,312173.90180261305
890,249676.72219642685
891,249762.6948048771
892,236586.28461662802
893,141061.1625898393
894,147870.45050947825
895,151372.7663174568
896,187770.86861696307
897,201519.44696146683
898,138617.6466082946
899,114077.71441325395
900,148888.29628087612
901,278794.95148008084
902,140825.40051041427
903,150983.78282006612
904,218892.53355784947
905,187238.3479906982
906,223029.36161075105
907,217024.7012314362
908,222302.27355803465
909,169786.71606317896
910,168084.60751982094
911,184893.42672913967
912,288909.21934976184
913,315605.2989123141
914,264886.50552119326
915,310773.6362288916
916,334533.5200597824
917,153167.4713389275
918,204324.88575530893
919,149336.38266479806
920,165423.4719617306
921,217067.96245733238
922,205011.94338655722
923,246939.52002201736
924,165752.09675015273
925,128567.55272370465
926,133486.28237568602
927,105740.44646543819
928,119145.85285570414
929,150998.47044872114
930,145422.24330038443
931,113134.69955514002
932,169139.4584115673
933,142374.97434678432
934,219327.5873794349
935,144787.20633655312
936,237419.85932020447
937,135620.19874403212
938,60667.104285929665
939,58700.730081159716
940,111431.49378851354
941,136788.98517244766
942,152273.3559468405
943,156894.8669142364
944,156236.69721456929
945,144341.06873871645
946,131060.06728720274
947,142821.02791116777
948,120258.76158806233
949,178281.11927243604
950,113804.42792127912
951,162345.0745787746
952,131709.36138131295
953,174055.76972100622
954,142305.20086010985
955,127158.91743895883
956,139809.4652831456
957,139644.36363398362
958,127369.24898002035
959,119833.33639124461
960,118321.8565094506
961,104419.16978586382
962,124584.02088961436
963,161080.3126159107
964,186526.87406591405
965,125222.72559765549
966,135921.24205954364
967,190191.82015651805
968,108182.37239010476
969,135864.86705393184
970,107409.50861188043
971,145401.02597320933
972,142979.9309776723
973,133061.13419742644
974,149843.11014200206
975,101531.83466294689
976,98867.64574615579
977,119727.78635810594
978,102488.42556232236
979,122885.2827259328
980,89678.72479980082
981,100316.32449095082
982,133766.25903865037
983,129202.15733235203
984,95425.18647138122
985,144870.21610700508
986,185058.0140702067
987,126299.85806814725
988,116592.47454914644
989,154816.52646790174
990,105310.62645895286
991,199489.89601590834
992,100869.66438128878
993,120212.20739829032
994,115381.15551582798
995,118925.16788305758
996,134534.639581218
997,127988.66194825909
998,108067.91345013886
999,140710.0827048584
1000,127109.20719870288
1001,138884.41028320466
1002,126940.82193679178
1003,183379.00927836794
1004,138245.88183991742
1005,115808.00268923458
1006,132463.90543203428
1007,85657.44140496985
1008,82580.544120393
1009,202798.63010628335
1010,232961.6732864297
1011,169468.83878476187
1012,127766.0970996267
1013,56720.46881711194
1014,220892.6950092365
1015,117386.29041246512
1016,123041.48237529809
1017,159314.08768799982
1018,100154.7739295264
1019,155486.8030604027
1020,118052.92512744504
1021,121490.00100565498
1022,106488.19911914402
1023,120285.71621607564
1024,128585.21000261165
1025,151301.61340796054
1026,162006.05412855814
1027,170635.19134078367
1028,162650.21008037933
1029,142678.22057689424
1030,104439.88487147816
1031,203023.6835608788
1032,165900.59426299398
1033,160658.5693755464
1034,89959.59789823445
1035,247226.99707797333
1036,161607.46913905162
1037,100537.18020152888
1038,86491.02620244004
1039,134389.4798247474
1040,151989.57197960754
1041,151789.96406352808
1042,105023.6820299054
1043,122281.70482628355
1044,222240.37701780803
1045,257277.49738451687
1046,285613.318610605
1047,258856.5463484761
1048,225031.91094640206
1049,224510.37702995393
1050,178550.97839519303
1051,213954.07217548278
1052,228743.77747130496
1053,266521.65932271327
1054,152224.71528894047
1055,182921.73443663502
1056,151975.94742649692
1057,159729.1025901956
1058,248062.10134909808
1059,236714.7007991905
1060,193971.1334116504
1061,238840.81220273962
1062,111333.2379808639
1063,143270.93832626235
1064,156133.6239731368
1065,137777.45317749918
1066,116453.45724086896
1067,124207.00611976767
1068,135049.08620262324
1069,135758.91944208217
1070,270692.43191819155
1071,237010.39041246835
1072,198647.54734478254
1073,243326.56058503632
1074,305531.8720285138
1075,239943.50966376424
1076,257100.65439325068
1077,189603.60596997253
1078,196457.5986974576
1079,190257.67287706095
1080,191256.59429708158
1081,170802.23444061732
1082,116425.58485046243
1083,120612.40394961114
1084,141590.97838997433
1085,122956.67371106961
1086,137049.22352695843
1087,175641.20370108692
1088,159520.3952579678
1089,743903.5525576072
1090,138219.51604506356
1091,135167.8854273771
1092,75850.66263680396
1093,97039.82863051898
1094,127200.03400265457
1095,98592.23900959568
1096,95715.7504541234
1097,160735.34890797746
1098,137959.29210163988
1099,143566.0977163789
1100,144785.68746627963
1101,135594.20439795486
1102,149686.57189316602
1103,212924.30726928829
1104,136535.75135290888
1105,152642.07750938242
1106,137473.87191263057
1107,193953.93054274813
1108,218436.8849288384
1109,115488.49055339293
1110,188931.60646044996
1111,146655.50301326672
1112,217233.01385153458
1113,359307.21718454873
1114,140432.71403642916
1115,127763.53833309766
1116,148775.88191228424
1117,87974.96696364616
1118,54521.53768561275
1119,116605.26224393648
1120,127934.84502658993
1121,137899.96758715468
1122,260281.6557932538
1123,200767.30095555662
1124,204262.92986256932
1125,242983.8259466832
1126,216896.41721311153
1127,152149.6794503878
1128,159329.129839695
1129,220529.1851564835
1130,262351.5911393555
1131,223635.73384584105
1132,221407.93661035757
1133,195362.7513637688
1134,216460.19918588255
1135,303149.8675122666
1136,201541.5493243506
1137,314484.320609273
1138,319869.30285123596
1139,116703.3849430476
1140,151725.12624614986
1141,87375.70977693045
1142,94982.02549712671
1143,97681.42207395576
1144,83431.9917881183
1145,153860.09875460152
1146,216436.047927004
1147,211900.1048908273
1148,187951.9979717712
1149,117379.23788204383
1150,115525.72333557485
1151,183195.6478514144
1152,128592.32264723154
1153,127331.47779059535
1154,164599.34195880455
1155,146196.63720610234
1156,196208.19819090253
1157,203864.75701557382
1158,202075.62458637462
1159,189086.9848056155
1160,179882.05196937453
1161,181028.3762597809
1162,236335.52120091795
1163,293300.7968670461
1164,271246.7356162505
1165,174439.13603077354
1166,157031.23598130883
1167,457038.6114296065
1168,485826.08797974006
1169,355130.3055156643
1170,472326.5519969485
1171,386806.0900863644
1172,289408.6268123872
1173,419198.6682021989
1174,166359.10129948426
1175,177070.27179329173
1176,185341.3127554602
1177,272670.87883329083
1178,196817.46514341433
1179,148097.38503128875
1180,99600.32130842253
1181,197370.82969576406
1182,113116.57487270281
1183,126272.03742966992
1184,113826.5706765813
1185,96244.81523353732
1186,108831.1908770189
1187,144189.31579720438
1188,158556.07602482222
1189,135320.3383953564
1190,144321.79841336986
1191,404587.9837095883
1192,246179.79100222889
1193,252147.3546205682
1194,390169.01226070075
1195,317774.99679113086
1196,344051.48826414725
1197,297119.75855394185
1198,314811.3986046575
1199,365171.5911688846
1200,349797.61237916374
1201,358637.25290912157
1202,289465.2126663049
1203,284549.74509846786
1204,322250.8123249316
1205,281959.73016203573
1206,181025.6140070476
1207,186898.84809334727
1208,184753.299006932
1209,277371.6214209274
1210,187798.6268680074
1211,211094.11521630286
1212,217219.96256221182
1213,210535.80299166942
1214,178737.872732818
1215,195359.2114595113
1216,202389.41418581968
1217,269733.29188825656
1218,272720.8109336549
1219,284609.18084958626
1220,402083.1459519668
1221,307475.39910182834
1222,490725.21309987217
1223,311294.5099707275
1224,338422.99257418764
1225,247398.93611280358
1226,330006.67868982867
1227,216171.59264377807
1228,202697.31180930632
1229,398277.8237363224
1230,188589.39605833168
1231,144289.1823692518
1232,197277.11466099523
1233,140564.56012936283
1234,191241.63836872607
1235,183888.97884379054
1236,180647.9280933501
1237,189643.02884732827
1238,181363.9579018269
1239,160792.0759100967
1240,147554.05799600354
1241,111468.6942704511
1242,134120.98890693657
1243,143218.3439637924
1244,118548.20512845274
1245,108076.88018075023
1246,121990.9751503558
1247,134217.85002728013
1248,104086.0035484156
1249,127826.06001075152
1250,177925.78756451645
1251,368129.74376901507
1252,164917.67905448633
1253,142625.70778092023
1254,174724.50702483754
1255,150079.51265016777
1256,187888.73513839772
1257,210690.66329310383
1258,147419.1706313605
1259,181976.5844258798
1260,126164.9069655815
1261,155496.59009727061
1262,136569.48007385037
1263,121949.2163613423
1264,132865.72956137825
1265,143313.98444308812
1266,172255.00138307814
1267,195753.65279110876
1268,151778.0943560497
1269,151208.5733878137
1270,135196.37668681183
1271,134858.8644709377
1272,160645.85295487707
1273,129637.10372509554
1274,138150.19800491104
1275,141563.0295910977
1276,117753.38190690192
1277,150547.8376733449
1278,162005.5906261824
1279,134356.41763316837
1280,144053.10811133723
1281,162618.25946139218
1282,155202.5067294356
1283,163941.99446654948
1284,141627.5767042612
1285,137319.77850451422
1286,159891.87342076478
1287,129134.28272183525
1288,128603.6055801719
1289,132772.37663502517
1290,133142.50003272484
1291,207422.22918040818
1292,150227.14913209845
1293,202097.59521464186
1294,145122.71423636854
1295,91400.13578391809
1296,70217.5287561382
1297,93473.71231049643
1298,173321.1475613012
1299,136105.4336777544
1300,134996.42020096062
1301,140840.44308932757
1302,190737.83387216862
1303,158373.97159683815
1304,296480.34752365184
1305,138420.81431510908
1306,85826.2141743426
1307,127565.32889841968
1308,127893.36897144598
1309,143401.75657404616
1310,103851.90454481784
1311,107021.78155815897
1312,178381.46055267943
1313,144749.10131581515
1314,116931.87852510437
1315,149504.6733990428
1316,146364.60008671385
1317,107575.47684990827
1318,125339.33543514575
1319,91191.6985025933
1320,94154.83119321798
1321,93634.21907681531
1322,99833.78579229415
1323,121630.39081133713
1324,144444.0709413802
1325,66610.46483749051
1326,137043.60352823554
1327,73519.0163392588
1328,182752.07549368183
1329,94654.14270146897
1330,106086.39482129183
1331,78580.45178759683
1332,151160.56116888006
1333,91399.87428640612
1334,123252.4082974568
1335,94990.35939919927
1336,195417.16217138545
1337,114975.06855684865
1338,126058.94936005211
1339,72482.54652095075
1340,109983.70964518492
1341,128100.76163194019
1342,150799.5888904786
1343,144191.92850417155
1344,110051.17372293047
1345,85320.64675743558
1346,151149.60556210406
1347,143066.54344339072
1348,126886.47754223921
1349,124965.04023050268
1350,167307.52152944496
1351,169042.2200871564
1352,167402.6444645311
1353,168474.90463067894
1354,94275.32069480988
1355,266244.24485071644
1356,161140.08116475365
1357,124206.29540361112
1358,160222.19119933958
1359,146661.0975834373
1360,97981.84628212174
1361,195864.57523317577
1362,338238.7551663068
1363,174359.96753442902
1364,155793.1621802059
1365,134220.66605938162
