Id,SalePrice
1576,229633.142355825
1577,185237.586459913
1578,153792.469974284
1579,149206.411373382
1580,195649.883316613
1581,159217.638961231
1582,115805.572966132
1583,293848.707197781
1584,222350.827768602
1585,135655.124365463
1586,67978.932841334
1587,106424.949107965
1588,144898.541471649
1589,91119.0229144474
1590,140371.924306445
1591,90189.4709100562
1592,112792.009892401
1593,132966.375905399
1594,154319.027196081
1595,107207.290237139
1596,219438.683229767
1597,184425.340125658
1598,203046.725466579
1599,179889.428723023
1600,169817.645835052
1601,62289.6638218898
1602,126321.05885916
1603,81241.0370803628
1604,239715.248000321
1605,254926.479975863
1606,171233.131657015
1607,179100.63346908
1608,232339.98517265
1609,187055.40890461
1610,161803.938485398
1611,163471.59629312
1612,177793.653397911
1613,176582.4117981
1614,135390.431523933
1615,105185.060894966
1616,89837.8554852923
1617,105339.253480463
1618,133486.791586414
1619,140029.637413814
1620,154545.246105802
1621,146964.92307507
1622,158751.86365578
1623,258057.446507427
1624,226293.892727062
1625,119890.719677648
1626,181832.251094165
1627,182633.076942175
1628,289010.630455178
1629,184155.383589178
1630,337887.659204226
1631,215299.455915529
1632,234391.036027443
1633,177533.404134731
1634,190372.561512244
1635,171651.692024898
1636,148988.007297198
1637,188522.502659641
1638,170232.74620509
1639,186235.191619938
1640,254677.64985412
1641,183168.919326883
1642,251833.500921718
1643,207354.983577275
1644,245759.667255576
1645,195841.0409793
1646,155985.686879519
1647,159295.400932316
1648,137120.212182174
1649,144474.655256192
1650,107995.382439229
1651,123394.834682406
1652,106165.439485165
1653,107784.659808708
1654,161567.094509442
1655,137589.686649883
1656,148552.157757787
1657,158674.367018972
1658,162120.270620293
1659,117285.132769425
1660,175893.982216424
1661,406973.725671005
1662,395223.628289286
1663,383438.144122869
1664,438113.976137775
1665,318036.639920246
1666,332649.196594659
1667,366236.711569099
1668,362677.588001056
1669,309307.078435261
1670,361793.224655344
1671,245999.784156128
1672,385691.447025188
1673,279708.6784033
1674,239949.459264552
1675,188891.070485
1676,188522.502659641
1677,216142.114160589
1678,445230.612054552
1679,372367.563274239
1680,323992.796823145
1681,257679.709400235
1682,305107.047294992
1683,186872.826772793
1684,184515.413550059
1685,175550.774555242
1686,175379.421933855
1687,170232.74620509
1688,191865.672017625
1689,185237.586459913
1690,196703.564358809
1691,188891.070485
1692,275103.41039109
1693,169320.861267866
1694,182722.275024379
1695,168331.647762976
1696,263275.694783958
1697,171316.762000485
1698,334440.693457379
1699,338713.588050886
1700,245759.667255576
1701,268730.646753227
1702,242422.536205367
1703,242422.536205367
1704,283559.081630341
1705,242540.935488096
1706,391000.783870742
1707,205139.458562117
1708,202551.610556227
1709,258814.582727456
1710,215615.067081992
1711,273095.853701159
1712,243847.150351851
1713,284947.033254773
1714,230757.139835024
1715,206143.565512631
1716,184065.485917745
1717,180769.943017888
1718,137926.009353928
1719,207658.948805429
1720,269914.190633795
1721,157670.346640789
1722,121778.72379338
1723,146106.318378859
1724,201860.477289884
1725,239598.228111018
1726,191772.010475908
1727,160623.180389009
1728,175636.51363757
1729,174184.627589191
1730,166289.308886567
1731,118783.595783984
1732,119773.696046458
1733,113732.168319685
1734,117342.414884413
1735,127373.986350596
1736,99781.9104146469
1737,291989.364093585
1738,254553.325887903
1739,249751.738200914
1740,200191.812815588
1741,185056.778678805
1742,175893.982216424
1743,183616.655401766
1744,355142.159466294
1745,213415.466917587
1746,208471.702951171
1747,195841.0409793
1748,210620.349432647
1749,136452.311839198
1750,114400.523904255
1751,262121.25997365
1752,114848.274895066
1753,162199.45023807
1754,196991.915488776
1755,168249.474639022
1756,123334.598005701
1757,123696.459647737
1758,152074.970658819
1759,168990.479204462
1760,158132.948793456
1761,151926.532436682
1762,175808.117447704
1763,194032.558250935
1764,119656.786640375
1765,168413.861020322
1766,198246.32953493
1767,213311.285583597
1768,142443.287746617
1769,192710.687071736
1770,146821.472697909
1771,122076.398355177
1772,129632.776692141
1773,128435.690338303
1774,146177.676774696
1775,139551.837506793
1776,122733.846161769
1777,104264.6335923
1778,139007.776452588
1779,115862.132463404
1780,169486.294436215
1781,131032.822600223
1782,81958.2166843129
1783,146893.180375457
1784,115636.060081613
1785,113565.690425568
1786,130904.923320387
1787,178663.90939052
1788,55699.9414640444
1789,90365.7943552402
1790,75025.6952742588
1791,184515.413550059
1792,161567.094509442
1793,132125.024189112
1794,166940.146839699
1795,141818.689680303
1796,137321.219053875
1797,125215.67991574
1798,117801.680110965
1799,100761.116631878
1800,121541.106846807
1801,131674.195882772
1802,140921.324484391
1803,155074.380695063
1804,144404.128210848
1805,147756.409124981
1806,129696.089402332
1807,134796.759452297
1808,120183.779223125
1809,129886.21312507
1810,126259.393710832
1811,93006.9673898875
1812,103150.597652894
1813,120359.958687161
1814,91430.9977436874
1815,52172.1803072562
1816,93828.0142700657
1817,106580.959266866
1818,146606.559626726
1819,131160.846842706
1820,67846.2910632803
1821,119715.227072249
1822,152595.647477835
1823,59003.4716392504
1824,117801.680110965
1825,138872.092933398
1826,104723.836033624
1827,90321.6812029042
1828,132642.146912614
1829,125767.154983827
1830,141818.689680303
1831,145821.232970121
1832,71590.0185496708
1833,155377.556318426
1834,123817.315973885
1835,121541.106846807
1836,138668.815936883
1837,82964.8144824291
1838,151038.94081618
1839,92870.8264519449
1840,134599.447812337
1841,129253.548947313
1842,86354.045931222
1843,125705.760230356
1844,147180.361477381
1845,136385.700997544
1846,160231.512257568
1847,171233.131657015
1848,48157.2300376944
1849,130076.615553434
1850,116486.11306802
1851,161330.597218922
1852,129064.351300299
1853,127623.006772531
1854,157901.478307185
1855,155681.324660316
1856,215720.373583969
1857,169569.071623549
1858,132447.989132846
1859,118667.652800725
1860,127685.337910131
1861,117859.214507923
1862,328292.466507648
1863,294710.8543764
1864,294854.791298754
1865,351004.627983761
1866,352894.978828647
1867,239832.325042195
1868,292417.396312266
1869,211238.306005452
1870,228849.603270152
1871,262505.508026035
1872,178228.250232374
1873,241595.357992256
1874,162120.270620293
1875,202749.511478993
1876,206546.583107777
1877,213415.466917587
1878,198149.553198294
1879,118436.106234649
1880,123756.873057841
1881,252079.552197632
1882,252449.079938295
1883,192898.973023616
1884,211547.963862582
1885,237038.193821947
1886,296732.381000153
1887,219117.47516338
1888,277938.807072803
1889,179977.286806124
1890,102848.84087869
1891,127001.366471379
1892,90189.4709100562
1893,130140.145034737
1894,124544.937682151
1895,140577.69791874
1896,143070.636668585
1897,96948.3453761484
1898,118957.722695093
1899,164432.249342431
1900,143350.344569158
1901,165237.10456439
1902,142095.94998246
1903,213207.155106982
1904,122973.794953768
1905,184155.383589178
1906,130841.02050334
1907,182543.92240309
1908,116770.850430861
1909,138736.541852966
1910,122494.365562386
1911,211858.075652477
1912,356880.49256535
1913,139211.550337139
1914,69116.9093007073
1915,282453.589537671
1916,60668.7242940168
1917,257428.191890297
1918,145536.703825418
1919,203344.375145248
1920,175893.982216424
1921,420097.534164132
1922,348103.074589587
1923,255924.234007903
1924,229297.011931832
1925,200779.172236861
1926,400664.182877921
1927,123756.873057841
1928,179626.111723882
1929,115016.632951763
1930,153342.565459021
1931,147108.513608914
1932,143911.401954416
1933,193653.958257511
1934,184065.485917745
1935,166777.19892991
1936,190093.899603248
1937,193087.442938306
1938,173166.998782762
1939,222894.339665915
1940,188891.070485
1941,157593.377959554
1942,183706.33386416
1943,213623.982257058
1944,354968.792538097
1945,394645.111249516
1946,126629.836654414
1947,287602.885410646
1948,159373.200882385
1949,269914.190633795
1950,190001.102973603
1951,265470.184122223
1952,208777.305197415
1953,145465.658328257
1954,182454.811385869
1955,142234.783337306
1956,331514.152912916
1957,148624.710702747
1958,307650.214687894
1959,150156.534721025
1960,124849.373946498
1961,130713.308438811
1962,99490.0083986073
1963,108630.025372951
1964,114288.859175298
1965,156672.679254199
1966,139688.185163277
1967,282177.890594673
1968,420097.534164132
1969,382876.87833764
1970,392339.49887096
1971,485421.778068926
1972,371096.995197397
1973,277667.514944941
1974,341036.945083395
1975,762185.552695454
1976,265470.184122223
1977,338052.683698727
1978,333951.14873862
1979,324467.743422968
1980,196607.5411416
1981,337393.068915625
1982,216142.114160589
1983,202353.902801745
1984,174525.164387164
1985,242185.911005807
1986,220297.541952481
1987,181123.354328732
1988,172913.521884239
1989,199703.659405443
1990,215089.305169982
1991,223330.105587206
1992,220943.891245837
1993,179626.111723882
1994,256424.574482141
1995,185599.732163759
1996,249873.717069406
1997,322887.289938628
1998,296732.381000153
1999,274834.885853717
2000,317106.255485017
2001,313258.859929065
2002,257553.919942445
2003,262633.715841815
2004,281215.061779436
2005,224862.006253999
2006,215615.067081992
2007,254926.479975863
2008,200975.341417391
2009,209287.638126698
2010,195172.805076538
2011,141611.099539772
2012,172744.743447784
2013,173336.189779356
2014,181477.45657056
2015,208166.548036751
2016,192146.931198203
2017,189722.984794988
2018,118262.742850791
2019,129569.494888814
2020,97518.0695711963
2021,101007.415987835
2022,183706.33386416
2023,157824.39679624
2024,269387.52896567
2025,354449.199375212
2026,170482.293308549
2027,164512.558131723
2028,159918.865503673
2029,167429.946430681
2030,267160.657190478
2031,230194.455062147
2032,259447.226222972
2033,256925.893138812
2034,173590.286273998
2035,216882.145133267
2036,202057.702948155
2037,213207.155106982
2038,363031.938327548
2039,242659.392597091
2040,275103.41039109
2041,301847.071171335
2042,218369.816944783
2043,174781.003820084
2044,173251.573627862
2045,219117.47516338
2046,158210.181001344
2047,139075.66791715
2048,152446.70103044
2049,151482.086535377
2050,177014.047887031
2051,106321.069224457
2052,136319.122672776
2053,152595.647477835
2054,85765.7481447438
2055,161962.027323326
2056,166533.0752376
2057,109001.954664246
2058,221592.13691718
2059,127498.435765567
2060,173590.286273998
2061,177880.487903339
2062,134533.741468603
2063,110502.449680664
2064,134665.18624708
2065,119481.636459463
2066,184695.692396057
2067,112626.908175291
2068,150450.095790313
2069,84807.9469354022
2070,120831.034246231
2071,83656.3534449688
2072,143981.68835202
2073,128938.373417382
2074,219545.8571877
2075,143140.512436021
2076,113843.289139692
2077,144333.635594133
2078,120772.049119628
2079,137187.181759443
2080,113954.518529128
2081,127997.450533966
2082,109588.989479933
2083,162120.270620293
2084,101650.615588522
2085,119890.719677648
2086,114904.366847502
2087,128185.084192841
2088,105287.830853473
2089,70034.1515435004
2090,131224.90586309
2091,98475.0596670933
2092,122913.763812684
2093,123575.721287735
2094,106841.484581613
2095,155074.380695063
2096,79397.849501146
2097,106998.105347012
2098,163871.184450042
2099,45705.79932629
2100,59003.4716392504
2101,114960.486195274
2102,132966.375905399
2103,106633.013458392
2104,142304.250873575
2105,133813.085219271
2106,65694.6938241783
2107,210106.76678221
2108,106165.439485165
2109,108576.996315975
2110,125338.020580087
2111,127125.451822012
2112,136452.311839198
2113,109964.20208852
2114,113898.890256604
2115,156366.976562496
2116,124910.350440499
2117,152372.282334807
2118,119306.742658375
2119,124788.427218909
2120,110826.66201473
2121,81918.2077924133
2122,110880.78980951
2123,85640.2066963615
2124,147612.186189512
2125,118783.595783984
2126,150891.51384808
2127,190837.90609019
2128,127063.393999558
2129,81718.4561046473
2130,140166.451899676
2131,151556.070458955
2132,133356.497022253
2133,128812.51849969
2134,116543.004941404
2135,97090.4636190427
2136,81320.4127819952
2137,106217.29073663
2138,119481.636459463
2139,155757.359493804
2140,139961.280257537
2141,160780.115579646
2142,123696.459647737
2143,159840.799180838
2144,102949.328257978
2145,137388.286802996
2146,172829.112063175
2147,149790.388756069
2148,117457.063057891
2149,134468.067200213
2150,245879.696394707
2151,121778.72379338
2152,188338.488518416
2153,155909.540585264
2154,103807.444702905
2155,150083.233997696
2156,258940.987893553
2157,225301.619029566
2158,244921.102303665
2159,209901.684546883
2160,187146.766855861
2161,248050.273108361
2162,394259.903753273
2163,336734.74118535
2164,254304.859996573
2165,261482.096038182
2166,172071.275517101
2167,216458.960594231
2168,185509.12941615
2169,196511.564799283
2170,227957.403220091
2171,165479.328471054
2172,124666.623004847
2173,204339.695606083
2174,228626.226417939
2175,300817.128473463
2176,323834.635831987
2177,250484.505612071
2178,213623.982257058
2179,138398.242723423
2180,207760.36953543
2181,196895.751509486
2182,237733.659907121
2183,199022.243730463
2184,120359.958687161
2185,127934.967034824
2186,149133.574464224
2187,163551.435899002
2188,157439.553298313
2189,296153.391172322
2190,85347.9908229761
2191,76617.595165445
2192,82560.7002591072
2193,106893.666013827
2194,110556.419129985
2195,111314.764950573
2196,99635.8525089353
2197,117571.823247162
2198,158519.48721964
2199,180505.337147114
2200,133031.316747041
2201,153192.889955577
2202,210312.049390981
2203,134533.741468603
2204,174014.608444483
2205,112626.908175291
2206,111260.425305594
2207,191491.300093557
2208,269782.428766442
2209,210826.133831949
2210,130521.974037617
2211,122494.365562386
2212,137187.181759443
2213,116088.646824295
2214,143490.403517054
2215,103604.893655616
2216,144827.807501138
2217,54330.0104153028
2218,101501.82232564
2219,93188.799135332
2220,69727.0595329046
2221,284947.033254773
2222,264048.141256912
2223,298039.250156843
2224,220405.135377425
2225,140166.451899676
2226,191024.36226109
2227,207557.577585179
2228,285225.43775951
2229,258057.446507427
2230,164191.558120239
2231,218583.17287989
2232,192240.77585138
2233,195841.0409793
2234,253066.163669394
2235,236691.224095476
2236,276720.076136461
2237,317881.386498911
2238,193276.096995547
2239,110610.414938011
2240,164351.979756844
2241,154017.91699474
2242,129569.494888814
2243,140098.027955758
2244,121303.953542909
2245,105133.713538947
2246,147468.104028005
2247,134468.067200213
2248,120536.396415697
2249,120183.779223125
2250,129569.494888814
2251,110989.124720104
2252,190372.561512244
2253,157132.354267487
2254,176754.939788093
2255,177533.404134731
2256,183706.33386416
2257,217412.289443399
2258,154243.69450185
2259,181566.090247221
2260,117170.652414664
2261,194411.898420064
2262,209287.638126698
2263,363209.243300008
2264,446318.928824622
2265,155453.44279131
2266,301111.038687977
2267,344215.58391843
2268,387579.311336747
2269,158751.86365578
2270,197666.379692085
2271,215825.731517691
2272,200387.408122767
2273,153192.889955577
2274,186417.150757028
2275,138060.768512098
2276,182098.802110861
2277,169073.0142354
2278,147324.162503052
2279,140234.909261881
2280,109696.062250589
2281,171149.542138707
2282,190186.741554811
2283,113898.890256604
2284,122733.846161769
2285,150009.969057
2286,129759.433034481
2287,371096.995197397
2288,268599.462647093
2289,350490.837451536
2290,433432.861380473
2291,335913.637615169
2292,445448.062898608
2293,475800.489788299
2294,408167.779756542
2295,470486.920043003
2296,259700.71640919
2297,350319.741122276
2298,346915.300203077
2299,361087.286880209
2300,328613.221212489
2301,314484.920441084
2302,253560.916520114
2303,249873.717069406
2304,240771.002222169
2305,184335.310671686
2306,184515.413550059
2307,197088.1264346
2308,229185.077830111
2309,291989.364093585
2310,202353.902801745
2311,203245.110136165
2312,181300.31899891
2313,183616.655401766
2314,179188.1063042
2315,179363.180160631
2316,205640.899179432
2317,191772.010475908
2318,174184.627589191
2319,179889.428723023
2320,182633.076942175
2321,254802.034540222
2322,183975.632130944
2323,191584.824536189
2324,175122.706553621
2325,210517.532568967
2326,181477.45657056
2327,207963.359621426
2328,231547.209976179
2329,197280.689317613
2330,184065.485917745
2331,324943.386255161
2332,384563.145206872
2333,317571.106985736
2334,260462.67395555
2335,281627.299763492
2336,300376.80096716
2337,191024.36226109
2338,254056.636629276
2339,215194.354889589
2340,401643.561962796
2341,197569.88646496
2342,246240.135660374
2343,238664.123143998
2344,221267.776686896
2345,244682.038289171
2346,209083.355431235
2347,192616.61302573
2348,237501.611453219
2349,156214.348974266
2350,304214.487092013
2351,253313.419305493
2352,254180.718012221
2353,239598.228111018
2354,141957.252140884
2355,152595.647477835
2356,149863.546453641
2357,190931.111414877
2358,193087.442938306
2359,142165.349712452
2360,119949.27436253
2361,154243.69450185
2362,283974.755753315
2363,143700.74856153
2364,149790.388756069
2365,219867.693226646
2366,181477.45657056
2367,215931.140908279
2368,212168.642040567
2369,206950.38861586
2370,170399.070321035
2371,169900.584854569
2372,196511.564799283
2373,286201.997366865
2374,321628.471692362
2375,257051.37586801
2376,284668.900496725
2377,320844.203679359
2378,154998.679265912
2379,203841.427880569
2380,157362.697281632
2381,161962.027323326
2382,212791.141277916
2383,201368.254960826
2384,241241.717619253
2385,157901.478307185
2386,137455.387308037
2387,129064.351300299
2388,103858.14430859
2389,112407.148424253
2390,155605.326944149
2391,153567.352956728
2392,114456.397174893
2393,176323.93551572
2394,143280.366369636
2395,218476.468867911
2396,140509.073220119
2397,226183.424634198
2398,137321.219053875
2399,57580.3993666971
2400,53227.1678445501
2401,122434.568460541
2402,145607.784021234
2403,151482.086535377
2404,155681.324660316
2405,153792.469974284
2406,138533.463272244
2407,125951.519214189
2408,137120.212182174
2409,126815.465504638
2410,180858.231144592
2411,110718.485681678
2412,173505.546082236
2413,137053.275296913
2414,170899.0183355
2415,137254.184044685
2416,123093.94520797
2417,132447.989132846
2418,147828.573425928
2419,130777.148881224
2420,121422.472296107
2421,117859.214507923
2422,101501.82232564
2423,132512.676794141
2424,165560.148654293
2425,189630.36923188
2426,119656.786640375
2427,141680.262468576
2428,196223.916792912
2429,109428.576252466
2430,135192.250883779
2431,100466.35004582
2432,146034.994817484
2433,150376.651761608
2434,133226.329636768
2435,149425.135611848
2436,102497.906837036
2437,99976.987401282
2438,126691.682727253
2439,108523.993145773
2440,131096.819093505
2441,79320.3503862663
2442,97185.3248363355
2443,127249.658408934
2444,135787.664779317
2445,97280.2787367839
2446,127373.986350596
2447,176841.266985297
2448,111914.255507667
2449,127373.986350596
2450,166208.132754967
2451,96287.8725937504
2452,190558.563023114
2453,101254.317395207
2454,119773.696046458
2455,112352.275519107
2456,124666.623004847
2457,148262.299981045
2458,126629.836654414
2459,106945.872931478
2460,139483.713594304
2461,130777.148881224
2462,142791.474539352
2463,118957.722695093
2464,172997.9729311
2465,144052.009077535
2466,121008.162532511
2467,127747.699490289
2468,85181.4582108433
2469,81320.4127819952
2470,201368.254960826
2471,226736.304888782
2472,170149.645037005
2473,131288.99616993
2474,62168.1230530316
2475,233135.474686052
2476,121303.953542909
2477,121303.953542909
2478,176323.93551572
2479,98378.9395579232
2480,157978.597464776
2481,120654.165235269
2482,128059.964550078
2483,112736.949112487
2484,123515.396309051
2485,131738.505623073
2486,176410.052210232
2487,174951.77176334
2488,161803.938485398
2489,168743.115775808
2490,155985.686879519
2491,96995.6949944387
2492,203344.375145248
2493,168167.34162887
2494,156519.753273907
2495,84312.4783569746
2496,235078.735396045
2497,163471.59629312
2498,108418.064415148
2499,85015.2505402895
2500,130013.117084813
2501,146463.459043045
2502,148117.583252686
2503,100613.625392121
2504,116942.026824023
2505,237965.935081527
2506,255050.986190716
2507,281902.460757504
2508,254802.034540222
2509,229409.000702223
2510,229297.011931832
2511,181300.31899891
2512,217306.157012291
2513,224532.85968253
2514,286481.628021101
2515,148407.158103363
2516,180417.221289871
2517,154620.72607798
2518,157132.354267487
2519,244323.879721859
2520,240301.205293861
2521,192240.77585138
2522,232453.460132629
2523,118725.610139159
2524,140029.637413814
2525,143210.422330815
2526,131160.846842706
2527,120007.857645548
2528,133226.329636768
2529,134074.69429579
2530,140029.637413814
2531,265729.55897617
2532,235423.341347665
2533,199508.73149569
2534,261865.407129187
2535,298913.692318222
2536,230757.139835024
2537,248656.604444831
2538,183796.056125559
2539,198633.907768463
2540,184425.340125658
2541,189445.273717806
2542,168249.474639022
2543,122733.846161769
2544,123575.721287735
2545,141680.262468576
2546,122554.191869164
2547,150597.091475538
2548,179100.63346908
2549,162675.340704732
2550,796038.112535476
2551,138060.768512098
2552,138195.659335288
2553,74151.6194487846
2554,89269.4017436196
2555,133161.293597231
2556,95772.0878072568
2557,96853.7154711458
2558,172155.315210433
2559,130458.258161881
2560,154771.796633704
2561,140303.400058694
2562,136719.080692414
2563,141472.874953836
2564,199606.171655656
2565,136585.631136697
2566,161724.951941453
2567,132125.024189112
2568,188522.502659641
2569,230306.882144193
2570,124544.937682151
2571,175979.888921538
2572,165479.328471054
2573,229185.077830111
2574,425464.801119356
2575,127872.514037756
2576,137522.520584998
2577,146320.498137814
2578,85640.2066963615
2579,56164.2187600747
2580,119423.310057663
2581,122076.398355177
2582,133421.628399235
2583,247083.216740675
2584,192804.807063551
2585,205139.458562117
2586,239247.511079597
2587,218050.173454284
2588,159295.400932316
2589,163312.033986328
2590,216670.449547219
2591,254304.859996573
2592,227957.403220091
2593,224642.521638682
2594,190186.741554811
2595,215404.608272861
2596,312342.452412156
2597,205339.887914585
2598,300670.28096431
2599,337228.366420036
2600,113954.518529128
2601,166451.780108516
2602,93965.558366054
2603,99879.4012817508
2604,100564.509637474
2605,89269.4017436196
2606,147396.115694542
2607,205942.351701857
2608,197473.440342168
2609,199022.243730463
2610,111532.389055226
2611,128185.084192841
2612,163312.033986328
2613,123938.290381436
2614,127311.807203014
2615,164592.906143866
2616,147612.186189512
2617,196223.916792912
2618,199996.408426214
2619,213728.316312253
2620,187421.108512397
2621,178663.90939052
2622,186781.602548697
2623,250484.505612071
2624,306750.214702634
2625,279572.13523862
2626,167021.680487329
2627,162437.221195138
2628,454677.543006561
2629,512707.57762265
2630,371459.571617222
2631,458467.429578867
2632,386634.226920608
2633,300376.80096716
2634,425672.59833189
2635,177446.73906243
2636,179013.203334878
2637,191304.388151261
2638,264952.193683562
2639,189260.358872839
2640,140098.027955758
2641,108683.080329344
2642,198536.942230839
2643,115918.719584362
2644,125338.020580087
2645,116999.141365903
2646,97995.3964206652
2647,117113.454147596
2648,147973.007780273
2649,156902.348422856
2650,137589.686649883
2651,153043.360548269
2652,383063.875588301
2653,250729.238866292
2654,250974.211234568
2655,415000.563170805
2656,316487.511768377
2657,331190.566649783
2658,298330.446274536
2659,304660.440328252
2660,356010.265022026
2661,341536.876992591
2662,362323.583550893
2663,288587.584962891
2664,288446.707452893
2665,328613.221212489
2666,279435.658729132
2667,176065.837583528
2668,183616.655401766
2669,180946.562391259
2670,272962.538666609
2671,184605.530966363
2672,202551.610556227
2673,212375.939182893
2674,204739.186574968
2675,173082.465223893
2676,196799.634473802
2677,199216.696322457
2678,258561.957483758
2679,277938.807072803
2680,288024.487414964
2681,402821.977437409
2682,311885.25446641
2683,523841.958816957
2684,310821.060140571
2685,338052.683698727
2686,251833.500921718
2687,318658.412234459
2688,207456.255850514
2689,202848.534437455
2690,366952.716642475
2691,191678.394656203
2692,143000.795011848
2693,195172.805076538
2694,133161.293597231
2695,194887.116708347
2696,185599.732163759
2697,187146.766855861
2698,186508.196982695
2699,174439.967823376
2700,162278.66852721
2701,139551.837506793
2702,112571.927991773
2703,146964.92307507
2704,149206.411373382
2705,122434.568460541
2706,112133.051636496
2707,121541.106846807
2708,132642.146912614
2709,101948.85678982
2710,131931.623358791
2711,173505.546082236
2712,392339.49887096
2713,167839.210334778
2714,146320.498137814
2715,175208.236567332
2716,153192.889955577
2717,188522.502659641
2718,219010.510325298
2719,145607.784021234
2720,186872.826772793
2721,125521.755734963
2722,165721.907457899
2723,135986.718246916
2724,128623.966420427
2725,141957.252140884
2726,140509.073220119
2727,163871.184450042
2728,195936.689837463
2729,158055.754287402
2730,144474.655256192
2731,136186.063510409
2732,133878.439594147
2733,168085.248712937
2734,117859.214507923
2735,135192.250883779
2736,133813.085219271
2737,118031.986352659
2738,150597.091475538
2739,163631.314498587
2740,134928.461209732
2741,147396.115694542
2742,160701.6288272
2743,149279.283856121
2744,180065.187799154
2745,141680.262468576
2746,135986.718246916
2747,150083.233997696
2748,126444.47952239
2749,130777.148881224
2750,134533.741468603
2751,143140.512436021
2752,224862.006253999
2753,167757.277600093
2754,209287.638126698
2755,148262.299981045
2756,92103.1167403684
2757,74006.9334080048
2758,96523.2376015935
2759,180946.562391259
2760,134730.956788507
2761,136852.660633617
2762,149936.739881468
2763,203145.893584494
2764,159139.91495059
2765,310821.060140571
2766,137254.184044685
2767,91609.7484155352
2768,130585.721032217
2769,132966.375905399
2770,143770.932075916
2771,104264.6335923
2772,111532.389055226
2773,192428.602681439
2774,149060.773111282
2775,112297.429400832
2776,158596.908213081
2777,157593.377959554
2778,98957.0707465664
2779,119949.27436253
2780,88488.2452375678
2781,89706.3534026876
2782,98908.7636590483
2783,98378.9395579232
2784,114624.180771316
2785,134599.447812337
2786,61503.8755418638
2787,129190.452268582
2788,68278.325749973
2789,185237.586459913
2790,90630.9260803037
2791,117629.245381917
2792,82964.8144824291
2793,156902.348422856
2794,104366.504256982
2795,122733.846161769
2796,86396.2212885921
2797,194601.846522616
2798,108365.13882947
2799,131996.058826795
2800,66566.5202543898
2801,100958.10799956
2802,133551.986599324
2803,151260.351390998
2804,141403.813263749
2805,105545.195259468
2806,84106.8884117671
2807,154394.396682835
2808,144404.128210848
2809,131481.454962028
2810,122076.398355177
2811,163631.314498587
2812,181921.058052642
2813,175808.117447704
2814,180593.496040184
2815,85139.8758547198
2816,308101.204416165
2817,186508.196982695
2818,122434.568460541
2819,153717.394325312
2820,149790.388756069
2821,98619.4159466616
2822,187695.852331074
2823,328934.289307344
2824,161409.391159832
2825,165641.008310149
2826,127373.986350596
2827,144052.009077535
2828,216882.145133267
2829,240066.650695319
2830,227734.897231694
2831,175379.421933855
2832,243609.134606627
2833,306151.67788842
2834,220405.135377425
2835,235998.807552184
2836,196415.635308975
2837,177273.535816977
2838,156138.091055852
2839,168990.479204462
2840,216988.07047677
2841,210209.383027684
2842,235078.735396045
2843,152819.340055658
2844,173759.890839188
2845,130203.70554387
2846,216247.678072611
2847,220512.78135105
2848,227179.58198114
2849,210312.049390981
