Id,SalePrice
1740,207324.681484419
1741,196679.846995554
1742,181827.295869093
1743,190711.92748329
1744,295130.691319543
1745,225824.361250014
1746,224082.091696249
1747,229384.079685975
1748,230932.193605059
1749,159502.750807622
1750,144727.724842802
1751,255536.888362551
1752,104358.586432127
1753,156926.096667602
1754,230788.717061369
1755,175225.459293215
1756,129057.986681699
1757,95311.0380080399
1758,151306.561409474
1759,178107.561433742
1760,172012.977502794
1761,166285.095706814
1762,169782.917272849
1763,183437.512109284
1764,102165.676883414
1765,199073.697957708
1766,205554.52291455
1767,247803.297847265
1768,139322.735396121
1769,180326.328809578
1770,151427.47384554
1771,111330.638906584
1772,125110.908370825
1773,107935.498317678
1774,151996.19937758
1775,136394.877709536
1776,132203.023945482
1777,93478.3424053369
1778,133647.757769824
1779,118810.194300758
1780,193296.074395078
1781,114428.502286199
1782,44459.3257043091
1783,139339.223184039
1784,91382.7717250574
1785,103336.503915917
1786,130383.006484852
1787,168095.948167158
1788,25896.4313618449
1789,96643.4771085132
1790,31304.2461475632
1791,213142.971936779
1792,169881.641763277
1793,151977.19253586
1794,175067.280835761
1795,126918.299805815
1796,125869.328071204
1797,142134.152589222
1798,101415.338963866
1799,95453.2622603275
1800,109951.438923965
1801,100151.413039335
1802,149765.982387254
1803,173127.304569604
1804,145012.962893555
1805,139951.419988379
1806,136905.791820705
1807,164871.076295392
1808,122661.614581791
1809,134021.953906346
1810,149004.853305531
1811,84052.6482188336
1812,108056.104999129
1813,113684.645028531
1814,81197.9754730288
1815,7791.41790225802
1816,87565.367277219
1817,101204.286560391
1818,156491.602163604
1819,122245.030161476
1820,48909.1600146497
1821,107927.04810724
1822,168253.374014748
1823,27255.0485220156
1824,131223.777296495
1825,134456.984892115
1826,95463.6159052091
1827,94746.0620164196
1828,131796.374960821
1829,167821.835349158
1830,166849.063692439
1831,185552.234812956
1832,108635.345772902
1833,155328.722993617
1834,127413.213227933
1835,155337.51876231
1836,125841.858219464
1837,109971.310640523
1838,139017.118396472
1839,76194.4360842341
1840,163962.494205425
1841,118486.673189505
1842,72652.4813749001
1843,122537.186126991
1844,133042.815251528
1845,134327.548229626
1846,159854.171399055
1847,167631.132965058
1848,8748.40794246507
1849,117439.385664852
1850,110952.331791247
1851,144543.06093994
1852,117338.262872982
1853,126171.621218033
1854,187130.417490926
1855,164383.900711236
1856,238548.214560526
1857,148565.170878212
1858,124727.186150937
1859,111617.511810694
1860,151147.806115718
1861,110549.353795322
1862,271434.083273769
1863,269697.046961784
1864,269713.459204773
1865,320810.103424269
1866,310740.838922983
1867,240007.496107048
1868,281968.474253705
1869,218299.83969994
1870,246003.256005495
1871,248341.310952081
1872,173198.408501323
1873,224168.386647859
1874,137273.218549548
1875,204110.622739451
1876,206050.672195809
1877,217526.524338562
1878,214463.906813764
1879,102421.839616051
1880,143527.877647499
1881,250837.478712958
1882,246942.267144147
1883,191663.461953944
1884,204316.958985021
1885,251337.819712165
1886,268725.2181944
1887,229602.16166417
1888,285858.031847671
1889,167108.034560209
1890,111849.835079801
1891,161294.139674867
1892,67358.9859296296
1893,130039.86499409
1894,118304.048950142
1895,154332.638267949
1896,116695.999262931
1897,111781.097114468
1898,118399.840120996
1899,150836.048026612
1900,149934.230636805
1901,163587.035311936
1902,138703.805667773
1903,208478.597325056
1904,127257.34427769
1905,193532.475545249
1906,156774.860831454
1907,210720.188358631
1908,144955.43122055
1909,162613.633491274
1910,149033.355142489
1911,214587.390140784
1912,287608.398384352
1913,161594.007899407
1914,44080.9647921432
1915,259997.424054614
1916,19202.4302695322
1917,261739.481245422
1918,151015.048454232
1919,200678.526392058
1920,176409.484066109
1921,339279.11260738
1922,294683.143520861
1923,227269.934441068
1924,239095.39639287
1925,226453.671179293
1926,337006.538393139
1927,126300.055858918
1928,166276.440653216
1929,111547.14136279
1930,136529.14272574
1931,149420.290775605
1932,136910.965942908
1933,167545.290313406
1934,186217.673524442
1935,180374.273370799
1936,186085.387460487
1937,184354.17159544
1938,170607.003278981
1939,249913.755773192
1940,202749.841485747
1941,181953.27876805
1942,191253.813272907
1943,214181.247880824
1944,282164.303554252
1945,322902.457893105
1946,161783.690495402
1947,281447.713125191
1948,177995.744826615
1949,247538.980169306
1950,205683.873479565
1951,270285.939598684
1952,235800.442879168
1953,193950.424774957
1954,222607.650802965
1955,137539.463339182
1956,322449.847103627
1957,175559.774897715
1958,303049.83673798
1959,123353.394545742
1960,87326.2206595473
1961,112074.798332481
1962,119810.816997035
1963,136636.416455378
1964,114711.039727758
1965,152748.286797976
1966,159557.426695467
1967,276689.924619027
1968,349112.700195441
1969,333362.201876784
1970,354035.845900058
1971,399119.103136785
1972,339164.944918753
1973,268550.817532277
1974,295600.52818773
1975,416759.704780306
1976,292359.173622279
1977,346289.120874807
1978,313312.484065988
1979,313474.34628865
1980,210013.3268479
1981,324416.508430398
1982,235749.221243351
1983,221167.590983765
1984,194110.476983705
1985,250820.170013054
1986,251362.991228517
1987,188435.343356493
1988,181722.539392105
1989,200806.32265093
1990,220126.810620516
1991,231436.645954031
1992,240645.681456719
1993,178915.432940572
1994,237229.172972949
1995,196792.951121242
1996,287642.236464054
1997,287445.169312769
1998,310336.861875094
1999,266356.532724844
2000,300894.91919859
2001,271550.068427896
2002,251517.18656251
2003,265173.592160327
2004,280357.608767194
2005,223132.943128145
2006,212231.413216392
2007,262323.8711548
2008,213925.015487587
2009,192681.972794422
2010,209341.200365056
2011,165126.048193151
2012,178214.838895976
2013,170235.586796238
2014,187711.98473543
2015,199270.941851861
2016,190740.405965654
2017,202637.079208795
2018,106616.278178654
2019,127075.884561034
2020,102339.823061803
2021,86228.3354807701
2022,193363.075517682
2023,135067.725856403
2024,266394.239088382
2025,338789.59169888
2026,189398.638699103
2027,159744.61993999
2028,178337.450981414
2029,177824.418422072
2030,267468.44236271
2031,253358.959875518
2032,244688.088043447
2033,261959.505552963
2034,182702.681542499
2035,233276.616563008
2036,233936.33516297
2037,236623.079623413
2038,305083.145765952
2039,215991.757194422
2040,338236.252126184
2041,269231.998765664
2042,206737.437235545
2043,181419.049304189
2044,197468.469619146
2045,213960.215919407
2046,134985.88897363
2047,138573.954212696
2048,136051.509509595
2049,130334.27600205
2050,180681.521846661
2051,104472.550563991
2052,131410.837050654
2053,135592.941610242
2054,68293.6139591197
2055,159381.118264696
2056,143049.464615213
2057,98737.4559591482
2058,221250.880243509
2059,129496.419388409
2060,189553.444061514
2061,200165.893172838
2062,110797.571969515
2063,96455.7017435929
2064,132254.39680646
2065,114199.840507659
2066,189585.138875968
2067,114179.646937018
2068,135833.158608684
2069,65358.2307104828
2070,97843.9455266407
2071,66209.1608914301
2072,169486.086664078
2073,131591.090498112
2074,192957.947965055
2075,141911.342202494
2076,123251.388847552
2077,125058.494809379
2078,103593.407448888
2079,140986.953499284
2080,121837.816074359
2081,114631.325947002
2082,125910.359533943
2083,140359.871573833
2084,90547.4108844566
2085,102864.372510988
2086,144093.975498093
2087,134665.102542918
2088,106898.465858253
2089,58044.7492662663
2090,125351.273107677
2091,94108.172900306
2092,149903.163499707
2093,130537.589172486
2094,142215.659596131
2095,148990.566511437
2096,75689.7118793205
2097,97945.4854058017
2098,153311.407312834
2099,8795.09970068364
2100,61002.6671244674
2101,115421.125354823
2102,149409.504198881
2103,88848.9216879179
2104,151644.385071282
2105,140013.322849301
2106,31384.1460009284
2107,214972.359609251
2108,116398.85092182
2109,94727.7591237745
2110,121759.892145901
2111,170496.740396379
2112,121647.090874032
2113,112863.273262847
2114,120954.680345511
2115,152731.330533183
2116,118893.046257849
2117,143838.850442299
2118,108471.755633688
2119,109123.316090537
2120,112652.330914726
2121,66225.2322656419
2122,86198.0220305345
2123,93232.1542742667
2124,184692.654030035
2125,139314.514799734
2126,148195.205996804
2127,189300.504860852
2128,135546.08853058
2129,113197.707019422
2130,131845.669220853
2131,160957.007977482
2132,125666.360755956
2133,133982.279891312
2134,124464.630849739
2135,112979.083820071
2136,44431.6230594699
2137,105589.444019772
2138,140055.219500493
2139,165730.75031895
2140,133746.823179167
2141,163860.680918929
2142,110938.961690481
2143,142531.831998855
2144,126263.735503341
2145,134397.318570346
2146,187646.817851609
2147,176598.025355102
2148,161588.272213811
2149,148945.938089871
2150,228225.172525281
2151,127733.103400824
2152,180189.06969628
2153,186039.285368646
2154,116699.877444509
2155,149825.704905168
2156,259891.335920249
2157,245489.243544224
2158,228260.8446158
2159,222922.61720279
2160,182189.770009875
2161,257827.223157223
2162,373409.791437564
2163,319977.34712837
2164,255672.055007916
2165,201649.846202436
2166,151027.250196032
2167,213211.147638547
2168,192255.345934545
2169,195386.857539219
2170,217799.764202791
2171,154916.547837133
2172,131151.759990886
2173,187134.517217356
2174,236562.351246051
2175,293577.45081255
2176,282916.66138062
2177,235182.645245607
2178,230142.216691316
2179,156897.347017624
2180,242023.287543392
2181,194874.518699448
2182,232756.153505944
2183,190976.427851916
2184,125765.201940642
2185,133384.189141588
2186,164451.594270918
2187,168221.459857679
2188,165344.170671303
2189,294232.269606213
2190,66224.3932585159
2191,68506.6585416684
2192,87829.9027120862
2193,113475.267271682
2194,116519.873227214
2195,88888.7129019306
2196,85078.7184323625
2197,95556.4740463945
2198,179859.097003874
2199,185212.255693475
2200,146973.726571023
2201,141306.88849062
2202,201292.273304002
2203,124798.616775349
2204,144639.505949588
2205,99769.9438751048
2206,142410.90737312
2207,216082.787577474
2208,249198.540296598
2209,198861.6025
2210,147510.124162879
2211,129152.649046487
2212,118720.484514767
2213,107400.20022852
2214,137249.520378602
2215,94076.491585033
2216,144335.267607556
2217,20408.4131760372
2218,78863.6706562717
2219,71752.9214208396
2220,50552.6294884433
2221,261224.412662215
2222,246420.866042241
2223,285593.917216347
2224,234584.760483354
2225,114755.68353816
2226,187569.046709808
2227,232467.076463449
2228,270600.080453293
2229,236626.886394773
2230,145352.974226315
2231,209203.192823188
2232,202658.23508728
2233,190076.480280085
2234,246916.219927204
2235,207043.746560729
2236,256592.739483003
2237,308710.020163226
2238,244136.064313921
2239,135711.382426799
2240,171607.426584779
2241,161610.591409547
2242,129233.668802116
2243,127158.228391299
2244,103578.157812965
2245,100128.172351272
2246,130907.46286827
2247,152229.731394021
2248,114871.455224104
2249,108745.311163817
2250,129898.963315557
2251,103255.219435371
2252,204101.709724074
2253,162593.190166292
2254,182694.384760155
2255,204216.568940465
2256,182581.563492342
2257,198545.239640427
2258,171074.220825188
2259,182341.384688488
2260,177310.966356668
2261,203902.929718765
2262,219493.636432575
2263,313676.318185879
2264,386061.090918159
2265,204651.686481725
2266,268617.695614954
2267,342992.76455709
2268,352571.292126705
2269,163214.333258971
2270,205572.545398385
2271,235770.736489816
2272,238684.047643905
2273,174721.682692598
2274,198622.854419045
2275,188406.144738332
2276,198172.555577226
2277,202241.786274505
2278,170396.005266903
2279,98460.2102665892
2280,90406.909467682
2281,176405.16052793
2282,190959.034071394
2283,134136.973441249
2284,118407.661114333
2285,154741.717743065
2286,112728.469324487
2287,312120.117031115
2288,263965.987858178
2289,316345.926442342
2290,363268.75211962
2291,302634.398951472
2292,368963.505521578
2293,375817.175399235
2294,336321.717772995
2295,397127.312016594
2296,258376.163672139
2297,288855.092758557
2298,295384.201731475
2299,331354.132504431
2300,304283.190267023
2301,272846.943902729
2302,255751.096778012
2303,251202.998184726
2304,249097.648124741
2305,202114.11786897
2306,203724.978631307
2307,209182.603136348
2308,234956.763853039
2309,277833.30369602
2310,219985.597722792
2311,226634.239016443
2312,182769.508989384
2313,174320.469499456
2314,185544.982182376
2315,177840.713923244
2316,201340.515326354
2317,190803.291604752
2318,169739.552932776
2319,188522.8278329
2320,188173.124037125
2321,269443.849115905
2322,196345.445168261
2323,194506.474438526
2324,201328.953714808
2325,204751.262157377
2326,183758.504292408
2327,207932.844870805
2328,219376.423047775
2329,196123.939202798
2330,194380.376944884
2331,324046.673839027
2332,350908.564717582
2333,308352.918984205
2334,256955.331803927
2335,270179.273597085
2336,305955.964740361
2337,191025.542353859
2338,269324.983557323
2339,237851.465188435
2340,364484.302279201
2341,202676.11996231
2342,243908.264940451
2343,232109.499896386
2344,235241.206833109
2345,247377.417354543
2346,205753.365297495
2347,188315.621199585
2348,235039.695382269
2349,170986.184867853
2350,275541.968877653
2351,233651.367687949
2352,262227.438806204
2353,257455.484719182
2354,146214.499209145
2355,159676.401415195
2356,157042.682237002
2357,206529.208154718
2358,189263.813558699
2359,143208.892553756
2360,112595.926410151
2361,143864.096402155
2362,269903.758851241
2363,143083.090130238
2364,189848.653043871
2365,235832.633703731
2366,203014.214236079
2367,224726.656983095
2368,207771.690812417
2369,215276.761721827
2370,184039.972911052
2371,160042.68883141
2372,185011.942309457
2373,270071.078205953
2374,295233.112571228
2375,244434.611452507
2376,299300.640836513
2377,321156.486158855
2378,157701.002960262
2379,238071.554708677
2380,160375.890938628
2381,184745.524986996
2382,238681.031883172
2383,224048.861663502
2384,255797.886184622
2385,177030.160380923
2386,136412.526181362
2387,120012.532609658
2388,107886.150595384
2389,129639.334217674
2390,146774.757443333
2391,135925.753845574
2392,95015.0455067521
2393,183866.092521367
2394,143238.416990635
2395,211990.952969218
2396,149261.864173266
2397,222591.179862993
2398,134416.121082402
2399,34704.8346318009
2400,45550.455400602
2401,111206.455284876
2402,142199.493931424
2403,144770.030704841
2404,147794.125897868
2405,180883.933188606
2406,142365.348176556
2407,116551.182351026
2408,151533.247931483
2409,110962.589750607
2410,203314.235406172
2411,105898.908377588
2412,149694.7534585
2413,111824.677967567
2414,132015.647408162
2415,129096.917567474
2416,135701.855661098
2417,123692.611304827
2418,117870.041071598
2419,100535.494761127
2420,109582.428123488
2421,123497.264359247
2422,99858.1944768203
2423,120326.460077315
2424,144141.769329489
2425,242010.545939642
2426,149868.756709684
2427,127066.193253849
2428,195359.15232515
2429,98573.4208458846
2430,131112.931287185
2431,96402.1048610085
2432,123014.396420916
2433,133592.138299029
2434,122741.200122276
2435,144796.681820083
2436,93060.6199201498
2437,93434.9160411763
2438,112499.358733251
2439,115678.187960229
2440,136427.92323344
2441,96576.7849289383
2442,93809.6795231494
2443,140053.449813878
2444,136995.015114247
2445,64366.1768960354
2446,125275.434961386
2447,207509.135605846
2448,143242.621295307
2449,117464.938531618
2450,165456.206444981
2451,114249.96709816
2452,222004.603064945
2453,74091.0915772907
2454,126146.577572436
2455,137573.056057639
2456,129011.405240048
2457,116554.583066234
2458,119516.537819707
2459,94812.4757393002
2460,148991.77616959
2461,116474.309781945
2462,126081.778928505
2463,132225.433289498
2464,175504.748017719
2465,145455.182028662
2466,108159.530142842
2467,162404.030839763
2468,78641.5207870991
2469,79953.1749479154
2470,213849.267864277
2471,224586.408922773
2472,181026.049794988
2473,118191.757165208
2474,60124.4537527659
2475,251252.708439441
2476,110823.586275045
2477,114449.449945182
2478,177201.113277657
2479,95908.9425272943
2480,141712.897537865
2481,114622.702357122
2482,144125.934516284
2483,91988.6119469089
2484,133431.873870855
2485,115902.784919373
2486,138094.401718117
2487,215574.536931182
2488,175024.958900278
2489,165452.280038658
2490,144774.697041707
2491,84199.4846766598
2492,193940.346914293
2493,145141.186771917
2494,157722.668274878
2495,82701.8605478692
2496,240569.364966281
2497,154973.159418915
2498,90953.0005957148
2499,63289.3416506771
2500,122132.955344986
2501,126368.968421107
2502,143750.246221287
2503,77572.8899765942
2504,183838.027813874
2505,227207.806753711
2506,265353.236809842
2507,285791.61658191
2508,265296.53220863
2509,234590.770867775
2510,233106.632052096
2511,191689.058229409
2512,208299.605956444
2513,235508.319245476
2514,276692.535926674
2515,136708.605487904
2516,175238.825199755
2517,133393.16319747
2518,139032.782764937
2519,218589.555192385
2520,223445.218040265
2521,196387.482186294
2522,229350.743956417
2523,115588.509958665
2524,137249.095813566
2525,148116.067773102
2526,122216.861849578
2527,96407.5408102045
2528,115421.750562952
2529,125230.575143613
2530,118037.638078388
2531,248958.91605841
2532,227790.662490814
2533,213970.702129951
2534,246170.507330442
2535,280061.157360918
2536,246103.969495141
2537,244082.080560325
2538,188327.237213336
2539,198933.10264142
2540,174336.976031929
2541,194434.573923781
2542,150422.579200007
2543,129300.979922423
2544,107506.245578059
2545,147377.552539489
2546,155403.937461309
2547,170631.056560355
2548,150951.094084431
2549,157249.285221536
2550,653841.164365498
2551,161250.812227295
2552,118224.309984484
2553,60008.73355027
2554,96915.7917768306
2555,120090.7432376
2556,73145.4526684134
2557,98705.338603495
2558,170731.284974225
2559,109971.81419224
2560,155893.903015884
2561,149832.545859329
2562,134117.342508011
2563,139183.532074371
2564,198792.633559322
2565,149534.863754809
2566,118213.49650287
2567,125355.789880569
2568,197633.965881421
2569,197767.407945998
2570,147400.926119724
2571,157091.546016341
2572,194868.209133632
2573,232230.573007099
2574,268304.912700669
2575,141492.585081217
2576,139574.41402038
2577,150674.075261732
2578,82273.8698714682
2579,14894.4609827985
2580,121456.488284318
2581,123154.891868497
2582,126986.837281411
2583,273420.656584096
2584,187775.387424879
2585,193231.164622225
2586,226980.99585184
2587,213496.168408981
2588,157470.277523303
2589,171248.830116411
2590,235094.566974634
2591,263632.375946379
2592,216141.059374583
2593,236844.550106621
2594,192588.820962883
2595,210713.69260714
2596,317217.939734806
2597,188603.53361013
2598,259559.147083194
2599,320130.856791754
2600,189701.11381482
2601,163588.854592429
2602,64782.4320166227
2603,81264.8602414196
2604,91423.640698972
2605,64847.201145142
2606,157392.883240754
2607,231205.102021558
2608,216845.808729611
2609,172476.48207301
2610,122766.540284584
2611,131641.43956563
2612,157266.254056358
2613,125718.176189057
2614,108584.693413172
2615,166281.6853641
2616,167882.584907842
2617,202544.468950106
2618,225303.566755034
2619,236831.59922346
2620,192650.223887708
2621,177862.197154327
2622,191687.021123205
2623,236356.533679759
2624,296155.475355054
2625,282494.164678239
2626,180175.911413874
2627,190596.017632121
2628,375603.984501964
2629,380621.649213521
2630,318508.197574303
2631,391798.747814455
2632,343642.525486799
2633,290122.629432794
2634,347335.536026751
2635,177351.4237995
2636,209353.253250499
2637,199502.556093503
2638,251442.146783065
2639,212955.979173535
2640,169942.94030738
2641,84964.389663895
2642,192977.360237275
2643,138389.626270653
2644,147910.99690446
2645,127445.839909497
2646,119224.022099532
2647,132963.599903264
2648,161041.117647688
2649,146912.49496249
2650,153719.53488617
2651,153614.470793375
2652,350928.851967789
2653,263721.278500468
2654,241948.441007069
2655,351222.556223394
2656,308730.720877558
2657,307113.222431136
2658,264396.121508666
2659,283326.740070348
2660,309381.885350771
2661,320225.027233552
2662,331015.43378892
2663,289643.354979572
2664,269670.88480308
2665,319392.973341466
2666,284386.930239079
2667,179714.001904954
2668,194518.826496784
2669,176081.898001348
2670,281603.050485283
2671,197021.589196425
2672,211868.137296572
2673,217870.881778744
2674,231983.986485582
2675,184376.404094359
2676,200131.776236883
2677,209858.192833307
2678,252953.466498186
2679,278118.429361043
2680,284372.178596479
2681,359482.49684232
2682,312991.320374519
2683,427808.437280932
2684,302955.884877589
2685,322781.345912404
2686,255165.911131323
2687,281462.756464358
2688,227705.525542158
2689,205626.244204578
2690,366367.623401224
2691,183787.411425326
2692,144117.123439399
2693,201586.137536453
2694,150947.081803004
2695,211863.807990289
2696,197546.887247594
2697,191287.73983553
2698,212773.132606985
2699,186569.465200102
2700,162488.995008467
2701,152016.632686662
2702,118379.87121215
2703,151225.001368036
2704,154550.150663044
2705,94869.6281183679
2706,97212.10501147
2707,129482.750692615
2708,104153.884666226
2709,111733.887215172
2710,110480.471557684
2711,278362.222962259
2712,354308.971487852
2713,185009.647916989
2714,157799.170044188
2715,173936.576593148
2716,153468.691263032
2717,181474.716668516
2718,219163.896314602
2719,171960.062609056
2720,218271.763743656
2721,135617.786534353
2722,176758.233997157
2723,171881.567208798
2724,117018.236615007
2725,118575.061604343
2726,138556.895252288
2727,199952.973958944
2728,182979.416748619
2729,141333.50852402
2730,138792.0428438
2731,128532.156225463
2732,114011.734948865
2733,179326.163690983
2734,163213.1633341
2735,130708.258530143
2736,141886.019120709
2737,108736.553707529
2738,125656.137102474
2739,168892.594701976
2740,156288.255913168
2741,123184.995392693
2742,178513.971400195
2743,158528.417941346
2744,159576.085108492
2745,154464.231950747
2746,116701.078962543
2747,170787.33311415
2748,125506.119475768
2749,130267.702244003
2750,112814.460564036
2751,122085.288803905
2752,241001.985361782
2753,172325.927244605
2754,265708.383631033
2755,138639.759679325
2756,64314.0950228847
2757,48458.2765150713
2758,72366.9682091094
2759,168987.699444333
2760,112375.034420097
2761,152128.589008951
2762,136866.354726068
2763,226986.492552855
2764,184194.686644716
2765,295683.186336039
2766,115457.059810204
2767,44943.9991272157
2768,116800.921640944
2769,116375.594057324
2770,170581.418544653
2771,93585.6764513329
2772,126822.775892771
2773,154828.044885281
2774,146604.283471525
2775,117182.953256458
2776,155225.921408565
2777,165546.048689828
2778,139142.002024373
2779,103920.132327542
2780,106243.257428723
2781,88849.1771624292
2782,75451.0562657933
2783,82013.7625936945
2784,125436.84678213
2785,124094.599899604
2786,30876.3814169007
2787,118579.392097353
2788,37523.6021166982
2789,191186.477747429
2790,102451.991669632
2791,105390.77151078
2792,51366.2215353691
2793,181600.234547513
2794,63023.0674659637
2795,113282.8189742
2796,76423.559512185
2797,215572.659731185
2798,121800.05941939
2799,112117.804831067
2800,70309.8815753772
2801,111520.3690684
2802,132053.701081057
2803,166684.453974277
2804,149016.283133028
2805,103032.117539273
2806,62767.9619659612
2807,161374.764293481
2808,152416.00201687
2809,127164.201033082
2810,122600.049603146
2811,174946.72352125
2812,180266.789025247
2813,146185.438052368
2814,151548.585028223
2815,88159.4655636449
2816,244161.587903862
2817,154529.472436597
2818,133591.396171829
2819,193411.398470072
2820,128230.811592027
2821,107747.236765266
2822,218666.645730782
2823,295051.654753231
2824,179763.46336741
2825,172221.288370951
2826,124464.966132678
2827,127390.099253255
2828,238409.86224851
2829,240341.235881812
2830,236467.116433292
2831,196286.087129299
2832,236993.941713484
2833,273484.090697811
2834,217833.555559779
2835,222260.024182109
2836,207076.128692574
2837,179989.262118176
2838,135940.605065675
2839,180482.80179051
2840,197207.774035471
2841,206995.683485465
2842,229482.759778198
2843,151078.142448307
2844,195007.854709967
2845,107486.538011844
2846,210725.580555102
