Id,SalePrice
1665,308609.358146048
1666,327461.967409214
1667,371425.565034452
1668,347710.23569577
1669,306974.967566953
1670,342570.30227382
1671,250148.387387245
1672,400982.218848248
1673,288658.049517531
1674,236034.820859946
1675,193340.989389198
1676,187655.760453641
1677,214649.966163203
1678,435115.990746659
1679,381046.803438347
1680,329577.366892173
1681,251004.849604943
1682,305526.335898586
1683,185198.019668638
1684,179878.449478697
1685,175733.020159929
1686,175958.408312603
1687,175101.330574819
1688,192053.132356425
1689,195089.436068773
1690,202434.198291937
1691,192828.344243167
1692,280966.293800802
1693,181294.786236685
1694,183297.531509854
1695,168393.303942408
1696,273070.852173503
1697,167378.858661746
1698,336139.241295293
1699,316429.566479393
1700,246616.155096356
1701,271641.252154738
1702,233776.680550836
1703,236900.790860877
1704,280734.880061236
1705,245467.341646968
1706,387981.671429647
1707,208052.230137906
1708,193594.868776306
1709,255814.914733407
1710,210222.213581776
1711,268124.456860899
1712,244734.313595112
1713,279162.905545596
1714,235603.023637604
1715,207937.975018513
1716,173156.429830476
1717,172055.522642441
1718,138711.140759048
1719,206988.285833263
1720,243393.633517854
1721,161833.568384015
1722,125345.670839222
1723,152819.340055658
1724,200271.250372857
1725,246668.843618357
1726,178593.042381363
1727,161818.752756532
1728,186138.598079244
1729,161458.656913855
1730,147657.240728182
1731,125747.965902986
1732,120062.805458714
1733,115428.040394037
1734,118432.491906675
1735,128024.796660118
1736,104650.35571422
1737,291980.453421322
1738,247755.2228755
1739,230075.061421939
1740,206093.243636764
1741,182021.017726703
1742,175288.458893079
1743,187301.034587596
1744,337475.450326256
1745,217511.835673911
1746,212557.490319705
1747,216948.342411736
1748,214008.9666499
1749,148947.092137926
1750,122404.680857013
1751,253197.488161094
1752,108882.267298498
1753,155572.089610354
1754,202836.153923287
1755,173473.779176325
1756,124165.436063619
1757,113621.155963135
1758,152130.67237506
1759,167987.815423757
1760,171961.035675064
1761,155254.319801772
1762,183308.719444755
1763,191397.82130601
1764,122606.563855979
1765,172649.877984077
1766,197545.770519129
1767,222975.980959062
1768,136252.576849019
1769,182026.572652093
1770,149365.866157318
1771,120268.166346554
1772,137572.892058918
1773,117877.199768987
1774,149306.620212008
1775,136244.260905487
1776,126962.614643507
1777,108600.193342371
1778,141848.988657061
1779,120963.856133104
1780,183196.870818386
1781,130251.396296847
1782,87026.0172989651
1783,152474.617410834
1784,108998.628239337
1785,120319.561429221
1786,138677.279868026
1787,170284.705044294
1788,58726.823201224
1789,90183.9663495947
1790,88129.8136947578
1791,183633.466778197
1792,153515.81006791
1793,136394.025574158
1794,155652.821168041
1795,139054.448273317
1796,129870.358842132
1797,110721.864593273
1798,116920.616059658
1799,103759.93630049
1800,134759.741500434
1801,126036.109784711
1802,128977.728290994
1803,153375.326464198
1804,136468.969632236
1805,135378.036727116
1806,124119.973647798
1807,145852.387073706
1808,134414.730464315
1809,123176.616597072
1810,138157.70797588
1811,88831.867462351
1812,98249.9258860362
1813,121492.897587526
1814,92500.288370597
1815,52531.6509718838
1816,94774.8192470542
1817,121144.876117077
1818,151228.042144986
1819,132747.434521795
1820,79979.0707394583
1821,120103.116510912
1822,158553.35425275
1823,60830.0155561871
1824,133641.681736082
1825,138681.512027326
1826,104858.150642928
1827,100927.302730828
1828,138478.513997689
1829,124788.427218909
1830,142139.32084254
1831,145053.392495881
1832,84230.1821425679
1833,160334.232600763
1834,130092.495015729
1835,117959.967326062
1836,129103.744625177
1837,79861.9996639054
1838,142970.250008986
1839,91233.104277965
1840,139245.541681211
1841,129265.383004859
1842,98556.2340541399
1843,116817.185947723
1844,148988.007297198
1845,134062.4199528
1846,162308.385359453
1847,187489.756741352
1848,55185.5835868345
1849,126421.328966257
1850,119008.557776208
1851,158737.330153877
1852,126332.62442693
1853,134070.602723265
1854,161828.629690808
1855,164487.457422577
1856,221740.960888514
1857,159665.289262213
1858,128643.594377603
1859,116340.454376311
1860,135899.596475466
1861,115537.292175892
1862,333777.94020808
1863,306142.335023234
1864,306235.776506812
1865,357676.431192374
1866,354135.647141207
1867,231285.905907145
1868,294854.791298754
1869,209025.936858131
1870,228277.636502267
1871,259621.474132196
1872,181344.587175714
1873,250102.588042698
1874,147059.138545692
1875,205358.688203395
1876,206779.936983792
1877,222649.595097461
1878,199234.935990671
1879,131128.829060162
1880,125032.392785891
1881,251227.089675873
1882,258775.093769059
1883,195924.731175936
1884,214414.274160365
1885,250805.767034323
1886,296705.215582848
1887,229366.998505148
1888,279333.345069912
1889,177706.861281794
1890,103870.823078556
1891,128600.416824859
1892,99392.8976123744
1893,136485.62945882
1894,131851.123255512
1895,135626.148399549
1896,133185.678390741
1897,110374.377804081
1898,124754.157760128
1899,167936.557432691
1900,152646.881422329
1901,159130.20211743
1902,151866.270803529
1903,218256.556321934
1904,123779.535692857
1905,187352.485418572
1906,109836.754038642
1907,196008.457136522
1908,107479.186111313
1909,138525.008118701
1910,118060.806273491
1911,219498.962141868
1912,313584.065274902
1913,143950.933830114
1914,70913.7742430044
1915,298685.726242487
1916,56325.5656913361
1917,259193.98346493
1918,145124.236642212
1919,195673.767816775
1920,158355.093073471
1921,393286.526855129
1922,331362.432505694
1923,251081.461895532
1924,234949.638250768
1925,202817.584568816
1926,385256.189159159
1927,130140.145034737
1928,177452.154389783
1929,118783.595783984
1930,149955.043823322
1931,141814.3617834
1932,146705.022373332
1933,183532.621602649
1934,180499.828645439
1935,172255.165658327
1936,192646.006230877
1937,185079.369996445
1938,173024.372340936
1939,219097.415277662
1940,187793.253983055
1941,158089.522245887
1942,191690.094134007
1943,208898.396477161
1944,351240.366956362
1945,388147.470499193
1946,150404.189069957
1947,274114.524187381
1948,172808.016047082
1949,259344.316524985
1950,178860.303286421
1951,268550.285119054
1952,218469.801596939
1953,171337.67596762
1954,175840.311822853
1955,134463.963623083
1956,320208.394273784
1957,157641.478981053
1958,306731.492726705
1959,152549.086086966
1960,110068.282388051
1961,124355.042104535
1962,105883.94099175
1963,110394.589806674
1964,113957.996198114
1965,152926.642260623
1966,138229.402628817
1967,285547.68207088
1968,410666.656386657
1969,378959.389334587
1970,383929.926571551
1971,451290.684155886
1972,360448.720634026
1973,273796.826601373
1974,342758.533455658
1975,577773.530920995
1976,265510.694748279
1977,338630.904397434
1978,328132.206580879
1979,323874.168840035
1980,194151.022474774
1981,342455.322998197
1982,212700.24651262
1983,195172.805076538
1984,174142.10723603
1985,241573.240289103
1986,224211.037179834
1987,188919.895174097
1988,172792.195724898
1989,200736.285759272
1990,215299.455915529
1991,221078.785857465
1992,216610.947402626
1993,180510.845816898
1994,253994.618654085
1995,183711.940222102
1996,237639.362891507
1997,324329.145456871
1998,300551.020148698
1999,279052.175626772
2000,295223.950619773
2001,295088.838747125
2002,260184.618329673
2003,256495.013267857
2004,289354.811509468
2005,229801.39229996
2006,215766.461349976
2007,246007.291588313
2008,202063.869353982
2009,205101.899844106
2010,196775.612547134
2011,137434.414880543
2012,168784.317854904
2013,181621.508276351
2014,187827.643103175
2015,221977.932320793
2016,191368.618544238
2017,195357.534685145
2018,119978.562428399
2019,130279.223969194
2020,99998.3470713257
2021,97881.8201664516
2022,193577.14544803
2023,163581.385803249
2024,274047.609864709
2025,334216.22977698
2026,166502.584912354
2027,160628.082294262
2028,151311.137010218
2029,165772.48948829
2030,273454.460575875
2031,238729.683206104
2032,265867.454927
2033,266119.096495972
2034,180367.675024515
2035,217392.38566495
2036,202910.448344259
2037,208700.86266265
2038,360569.7411877
2039,250928.260691002
2040,323301.412280205
2041,310489.244671196
2042,208860.149540072
2043,182182.179409253
2044,176668.654732552
2045,218856.839844334
2046,151186.51182625
2047,144554.03935611
2048,138567.289047506
2049,151274.200323715
2050,174200.575398154
2051,108653.233728785
2052,127802.290857025
2053,151204.968337468
2054,79981.5115442414
2055,155681.324660316
2056,151398.897790553
2057,117500.084996141
2058,220102.662724239
2059,142848.135227802
2060,175074.614270485
2061,180153.131723071
2062,132492.45850688
2063,117052.711582775
2064,135572.352310941
2065,118994.031251016
2066,186121.557361691
2067,120385.673094755
2068,157415.531761719
2069,82712.0119039922
2070,113233.465337369
2071,87060.5498512001
2072,146539.463827851
2073,131333.076412412
2074,197913.858751842
2075,146987.349853662
2076,109830.05033978
2077,146906.629463423
2078,122132.293287897
2079,137955.476675627
2080,116450.569751216
2081,131076.816832502
2082,107426.718850402
2083,157348.290955887
2084,99538.5993663345
2085,114928.915690453
2086,103380.650981061
2087,119627.577123459
2088,104127.901449342
2089,83246.3302817889
2090,134324.516487099
2091,98975.19198639
2092,123161.581306691
2093,113230.009778972
2094,119817.566516408
2095,140157.897079458
2096,85199.6568772416
2097,96632.2884088301
2098,155387.040101273
2099,48456.4933911269
2100,77700.744434194
2101,109732.892671754
2102,126807.725539093
2103,104401.545280592
2104,144236.764430771
2105,125104.911838849
2106,66857.6522488299
2107,202873.297732844
2108,109535.492293063
2109,112235.759520171
2110,126587.334993312
2111,125124.002789941
2112,141352.039121435
2113,120253.486069936
2114,117632.835196378
2115,164542.68403882
2116,108988.649573672
2117,143762.157262402
2118,128275.08943807
2119,121437.295279949
2120,114323.742689716
2121,80115.8705827813
2122,99644.974861256
2123,81668.594335431
2124,158882.72506646
2125,131939.676071784
2126,176173.332444091
2127,176857.458027996
2128,118024.782471777
2129,85108.7024093412
2130,134887.290593626
2131,147490.607591775
2132,115206.330785446
2133,131847.099539955
2134,120956.473310553
2135,93796.5221149013
2136,80008.3653136035
2137,103927.896700107
2138,129454.875347698
2139,153202.240392901
2140,132052.465676264
2141,145910.262354358
2142,126653.02539294
2143,155064.91599485
2144,116731.657810522
2145,133051.617263818
2146,149283.839567842
2147,165272.406788674
2148,121860.511863801
2149,130541.891629868
2150,237421.897119948
2151,121174.45611354
2152,181932.161971706
2153,166040.832112359
2154,101140.050567525
2155,140234.909261881
2156,265981.070027649
2157,231123.622296427
2158,256972.941982228
2159,217458.738680235
2160,195327.727765155
2161,244965.952802969
2162,379480.168367984
2163,355434.908180604
2164,259043.737547826
2165,234534.140630134
2166,153020.009766277
2167,231589.611418449
2168,196583.542662394
2169,207880.870990337
2170,234090.800516562
2171,160026.268956641
2172,132431.822152197
2173,189769.309537719
2174,231067.202518287
2175,312685.790645903
2176,335462.884402732
2177,252857.729460079
2178,223944.343183085
2179,137921.800250388
2180,204682.960999635
2181,199697.565026408
2182,220438.769098099
2183,193559.4237423
2184,119161.19339907
2185,129605.087101082
2186,141810.034018572
2187,157838.846712772
2188,156710.934089623
2189,313258.859929065
2190,73057.7225071762
2191,76823.6318454618
2192,89433.0086410095
2193,111212.899876743
2194,99244.3803881264
2195,111056.88778334
2196,101867.996836263
2197,124601.962881175
2198,153380.007179127
2199,177902.203155452
2200,139841.735519301
2201,155619.573689469
2202,212895.068573178
2203,148506.830153782
2204,174216.52466725
2205,123805.980678941
2206,112314.565936087
2207,198397.637193121
2208,246165.000599882
2209,232134.452979242
2210,118664.031406618
2211,131883.31740094
2212,129470.678909339
2213,108322.155815654
2214,141235.616601403
2215,109505.411602715
2216,154036.719157567
2217,44157.8557350158
2218,99192.9058734965
2219,89657.0897629202
2220,68403.4616287483
2221,299827.297856385
2222,262433.418635315
2223,309212.699807722
2224,226362.96268127
2225,141740.807740221
2226,188804.622802804
2227,211799.895084352
2228,280409.509510485
2229,267054.687961415
2230,158650.157079131
2231,223732.581958044
2232,189595.650052966
2233,201669.598514602
2234,260002.057705625
2235,242533.533839089
2236,269346.426826788
2237,325260.868776332
2238,186098.838831678
2239,103169.486820731
2240,164763.775989262
2241,150679.839654004
2242,125104.911838849
2243,130434.372728211
2244,107755.059932831
2245,102773.539717287
2246,159992.087308611
2247,118685.761429095
2248,119023.086074764
2249,121656.1446006
2250,126255.540638714
2251,146137.533389763
2252,180411.715477238
2253,156185.747891259
2254,186451.287882052
2255,182917.547738307
2256,179719.32571771
2257,215108.998085461
2258,161498.0803435
2259,175711.569684501
2260,110411.435969497
2261,189503.096649848
2262,202563.973702716
2263,376871.908909427
2264,465687.241056362
2265,158490.464091855
2266,292025.009502086
2267,320139.997686768
2268,381035.174990191
2269,150486.831254858
2270,196541.552372251
2271,223166.593619708
2272,208185.607125872
2273,164236.660872197
2274,189595.650052966
2275,145545.586951965
2276,188770.054808735
2277,177425.079405568
2278,147846.620007536
2279,149520.928262093
2280,111450.730201726
2281,164668.268044601
2282,191356.938687148
2283,112115.942796012
2284,126610.515948839
2285,135155.124321866
2286,121385.422751862
2287,383918.210138802
2288,265073.506936895
2289,351970.016139864
2290,426335.629503278
2291,337743.328856189
2292,450011.676232741
2293,470386.423928154
2294,381547.162566652
2295,482232.499396102
2296,266639.368268829
2297,363963.756029029
2298,340288.418983598
2299,341505.609788933
2300,325449.520769969
2301,323953.249335025
2302,249530.803252838
2303,242112.013007721
2304,244711.908525146
2305,190826.258624229
2306,184087.956220582
2307,198433.96821158
2308,209492.120414423
2309,291401.842630164
2310,203127.295873808
2311,205527.968279954
2312,184256.570952078
2313,179560.342720507
2314,185973.936476495
2315,183331.097363233
2316,209223.778352951
2317,193281.995403939
2318,182310.09875211
2319,187747.411616876
2320,183796.056125559
2321,257153.375710582
2322,191292.712214364
2323,198888.667684895
2324,176808.889346564
2325,220485.864929802
2326,184594.263882784
2327,209428.198247154
2328,234298.064863019
2329,193565.330797269
2330,179686.421138927
2331,326006.184445094
2332,384704.002226923
2333,321952.540472978
2334,258317.461927015
2335,288376.294489139
2336,308468.120322327
2337,190047.495624569
2338,265494.489756081
2339,211993.892471111
2340,404731.929558275
2341,220364.781686401
2342,244980.904794468
2343,229514.039848464
2344,215056.487650451
2345,236763.467547619
2346,209530.48307943
2347,195232.376179173
2348,243519.938610331
2349,158625.950833152
2350,314436.937511341
2351,252742.0068662
2352,247914.052441317
2353,226687.87396166
2354,140659.233281642
2355,146978.378731576
2356,149959.620157916
2357,186400.084538383
2358,207171.553572503
2359,140848.233627756
2360,116977.720144511
2361,137539.309026726
2362,284538.619236854
2363,145221.703842693
2364,149744.683331606
2365,219298.096802988
2366,188499.491063373
2367,222086.346449198
2368,212369.458082471
2369,221409.625825302
2370,166736.486810271
2371,169145.265453717
2372,188217.826861429
2373,287637.995327639
2374,321932.890649037
2375,269955.379413168
2376,302409.504650346
2377,340465.006019204
2378,150790.24129004
2379,196176.016410679
2380,146700.545359665
2381,169005.951453169
2382,208917.522572075
2383,198355.259411967
2384,237436.388644778
2385,159543.52077064
2386,132666.436638824
2387,138944.15830457
2388,100998.168906014
2389,121711.847112379
2390,155572.089610354
2391,142330.309945843
2392,106308.091370433
2393,169036.900200487
2394,146423.237176446
2395,219827.437935209
2396,147050.163042106
2397,237153.963389278
2398,135167.498709508
2399,64369.0170947164
2400,59019.679652479
2401,106949.136710311
2402,136940.393390235
2403,151681.00027534
2404,154413.244805461
2405,160344.018924354
2406,145972.615263057
2407,128553.330567928
2408,132674.534202629
2409,121133.78548011
2410,176609.358191632
2411,115826.779541314
2412,162645.55668711
2413,132929.860614358
2414,163336.955326407
2415,141965.916788371
2416,126278.660835318
2417,132682.632260685
2418,137518.32379477
2419,130450.295864702
2420,124803.661111
2421,111777.724774936
2422,109525.464478277
2423,128667.151879941
2424,163312.033986328
2425,203804.106817316
2426,122531.753580763
2427,131056.817623369
2428,208898.396477161
2429,102532.320479604
2430,135027.321965753
2431,120348.939908242
2432,146226.755887383
2433,139688.185163277
2434,132302.557328739
2435,151509.826273411
2436,100650.477949694
2437,102688.891808698
2438,121938.633535526
2439,103311.26587974
2440,120683.625414645
2441,88232.0742995052
2442,102833.148588265
2443,121585.624680451
2444,128005.263116777
2445,92995.6146932412
2446,129605.087101082
2447,180076.178441431
2448,129328.516279797
2449,111706.112829913
2450,148330.184612258
2451,109198.393523271
2452,194074.012504856
2453,98231.9374342444
2454,116198.523865224
2455,109809.941697987
2456,117059.856131348
2457,135787.664779317
2458,127794.490662279
2459,103702.954917006
2460,143986.08239149
2461,118443.335221508
2462,136389.86322234
2463,127708.719934405
2464,181438.692943898
2465,139071.42372935
2466,117045.567470257
2467,133075.981973153
2468,89829.6309604669
2469,90376.8260093015
2470,196529.556793972
2471,219780.482743665
2472,171050.33258308
2473,123545.555116448
2474,65684.6703741704
2475,214977.746031395
2476,118205.011466607
2477,129866.395573785
2478,158446.93936326
2479,113306.056429201
2480,147702.309018504
2481,126772.901539622
2482,123722.886884967
2483,110115.318679067
2484,125422.199117473
2485,127521.783563902
2486,163746.208338859
2487,177880.487903339
2488,166986.004617779
2489,174589.089115485
2490,141965.916788371
2491,88699.1309922691
2492,204383.351937289
2493,171567.898181297
2494,160991.23872188
2495,87794.2655496378
2496,244644.705621404
2497,159982.322464565
2498,106590.717491809
2499,85483.5382724503
2500,130892.939165313
2501,147973.007780273
2502,147090.557122686
2503,101115.36118633
2504,122109.932244362
2505,230285.797884562
2506,258183.481887832
2507,286341.778559383
2508,260414.986181623
2509,223944.343183085
2510,223207.460384792
2511,179062.377532381
2512,214584.470186485
2513,234992.662753303
2514,270136.68472574
2515,154871.016892211
2516,183925.108653066
2517,140727.931318509
2518,160490.885478
2519,251748.976275765
2520,237045.427763926
2521,196949.837970104
2522,240205.889861807
2523,116393.723001185
2524,148938.001406314
2525,145261.595652981
2526,143867.490380609
2527,125590.7258362
2528,121389.127197509
2529,145381.336844593
2530,131939.676071784
2531,272205.546115474
2532,236467.409450915
2533,200546.47001676
2534,253112.505710528
2535,307462.497191317
2536,239890.885004068
2537,258727.714972005
2538,191082.667166251
2539,198149.553198294
2540,188321.246404098
2541,189479.965359471
2542,168907.984463994
2543,122842.514893546
2544,117704.654496423
2545,141974.581964721
2546,119146.648242737
2547,125464.309584541
2548,170196.384451161
2549,153769.004895986
2550,745757.501791845
2551,137241.618624039
2552,133682.472164522
2553,79662.399537133
2554,89547.711845833
2555,127759.395676888
2556,99023.5315175351
2557,96558.5919401038
2558,137070.006454225
2559,139075.66791715
2560,147616.691024674
2561,141278.724868504
2562,125341.845651288
2563,140934.226807592
2564,213558.799338009
2565,137279.318337435
2566,165969.90696776
2567,144827.807501138
2568,191894.950629526
2569,209664.807737723
2570,118291.619115536
2571,184949.50757221
2572,154479.231356372
2573,228444.8932806
2574,362932.24231948
2575,134029.69386485
2576,129779.234263332
2577,155985.686879519
2578,83840.3707681396
2579,52435.5506554472
2580,120301.203521774
2581,124271.579801732
2582,129593.221944121
2583,263323.906417234
2584,199959.791342597
2585,200008.615610782
2586,243156.06044398
2587,217458.738680235
2588,158229.494946385
2589,155971.40661707
2590,215181.220869336
2591,253677.014066896
2592,227630.672325931
2593,200742.411838031
2594,191216.835992723
2595,222005.030890292
2596,302575.668786822
2597,199947.587137936
2598,313488.381613705
2599,333788.126457876
2600,113015.970981634
2601,152112.102869758
2602,93730.7090329415
2603,98067.1966834848
2604,96149.8633768314
2605,95728.2568575526
2606,155548.353004366
2607,207120.980753623
2608,193040.308203294
2609,172612.999930241
2610,110145.566908404
2611,124636.190532643
2612,181244.998974014
2613,120510.649813567
2614,124662.818539492
2615,169439.750027325
2616,147445.603897744
2617,197998.434740987
2618,198409.746793458
2619,201872.798251659
2620,188493.738603204
2621,177929.350948529
2622,179977.286806124
2623,241116.594158616
2624,295223.950619773
2625,270565.708751624
2626,169124.619098484
2627,161458.656913855
2628,469139.190644891
2629,499243.688569791
2630,360118.870990489
2631,474003.37768166
2632,397788.90647158
2633,290106.370543526
2634,426413.701036008
2635,163312.033986328
2636,180808.563768894
2637,189445.273717806
2638,273704.930250225
2639,196044.350642993
2640,147495.108716596
2641,105336.038830617
2642,193742.626297472
2643,115667.824836117
2644,120720.460754656
2645,109913.875991205
2646,100834.943310686
2647,113330.263799739
2648,151283.433649944
2649,148588.429801987
2650,130084.55504228
2651,150395.00940692
2652,395790.914622646
2653,244301.512226516
2654,245999.784156128
2655,397267.247997821
2656,324398.43703799
2657,345383.574540279
2658,298703.957128815
2659,310953.885596929
2660,364374.957957042
2661,353466.224183842
2662,360591.749289819
2663,288253.113160033
2664,282393.257385672
2665,319729.924855537
2666,276137.996166773
2667,180252.119979411
2668,187827.643103175
2669,183773.621452883
2670,280837.707071891
2671,189456.836892565
2672,210588.213769623
2673,217153.682404498
2674,209620.023286337
2675,178783.902242701
2676,196409.641270942
2677,200901.755523998
2678,268026.284729137
2679,275557.140600807
2680,285486.68902
2681,405300.494704102
2682,308289.311867687
2683,509883.351433143
2684,317106.255485017
2685,346196.129666013
2686,248641.428113276
2687,323745.704206259
2688,218130.040435915
2689,204021.90938705
2690,399516.463621483
2691,186314.776878111
2692,143310.977627576
2693,200350.719451522
2694,141857.646696468
2695,190610.908683877
2696,184515.413550059
2697,181654.767212613
2698,195023.956831688
2699,181998.799720295
2700,161562.163948248
2701,152991.993530702
2702,120875.291995903
2703,133845.758417795
2704,143214.792832755
2705,122315.06181463
2706,106844.745174718
2707,119041.248942086
2708,131738.505623073
2709,100340.723078596
2710,125422.199117473
2711,181632.59391179
2712,366314.956528467
2713,162968.507542134
2714,142378.09730623
2715,173330.900059358
2716,152265.369100931
2717,193683.509761056
2718,213382.90478602
2719,145336.976750699
2720,180505.337147114
2721,130108.376416554
2722,162442.178461368
2723,134476.274730177
2724,120521.683398149
2725,135870.568290253
2726,133715.1134712
2727,169848.743221659
2728,193429.514130584
2729,146575.244431709
2730,142552.00481767
2731,123330.834189902
2732,128228.122297774
2733,154097.842040304
2734,123526.704998983
2735,141918.267771024
2736,137602.283938567
2737,118031.986352659
2738,150060.334860713
2739,164914.690804218
2740,126228.572426057
2741,147243.257146906
2742,158118.471952307
2743,149065.322154483
2744,168146.814641818
2745,139517.771392595
2746,142360.718228155
2747,160476.192771181
2748,119514.457578128
2749,133804.918165947
2750,132646.194891462
2751,137141.136662484
2752,201724.996331539
2753,157829.213288092
2754,189786.684232246
2755,143990.476565058
2756,87909.5497136413
2757,74717.2347798145
2758,93191.6430751849
2759,157877.386291805
2760,140895.523381448
2761,140813.85104923
2762,150532.763199456
2763,186206.776552841
2764,163247.256295929
2765,282539.800686633
2766,129482.532846637
2767,85883.6103871754
2768,125556.236049781
2769,137745.133843423
2770,143731.449632387
2771,103304.960452913
2772,111341.944724568
2773,177441.323900337
2774,136169.440249702
2775,112726.628208992
2776,152339.735580088
2777,144430.571817345
2778,96258.4923503041
2779,119219.391782968
2780,89868.0185192811
2781,88512.5525979576
2782,97598.4550977466
2783,99529.4867525354
2784,113416.760921062
2785,138740.775820826
2786,68428.5163119291
2787,129561.586835785
2788,79155.9158428662
2789,197738.780538486
2790,85054.1763422715
2791,109565.581246455
2792,83261.5745357274
2793,148239.678675344
2794,93211.5530844646
2795,124021.528843015
2796,95591.0497367589
2797,197088.1264346
2798,115558.449622897
2799,123304.490695218
2800,76997.3187581063
2801,106815.403418657
2802,123391.069028358
2803,151509.826273411
2804,140371.924306445
2805,98869.5315148293
2806,100466.35004582
2807,153132.12602193
2808,142621.627285061
2809,125686.580516896
2810,122430.832111045
2811,166126.996250474
2812,163013.274327082
2813,174482.560905284
2814,174765.002873744
2815,91055.0885212742
2816,259035.832280953
2817,156639.213933704
2818,118201.404190978
2819,166685.610636129
2820,151806.033073142
2821,95591.0497367589
2822,183751.189518647
2823,309127.783665201
2824,171656.930498752
2825,156319.264428926
2826,128883.296767484
2827,153567.352956728
2828,238329.319452041
2829,206805.180216012
2830,236749.017093381
2831,175759.836936694
2832,253383.00346956
2833,325131.854108263
2834,228152.27428627
2835,228807.703492428
2836,195882.88160808
2837,158819.704260687
2838,147995.588392119
2839,175690.12182738
2840,215549.276624784
2841,217551.66692709
2842,246525.858097879
2843,152684.153276966
2844,183812.883927368
2845,119707.920457642
2846,221315.049632643
2847,222615.624057247
2848,230553.007855503
2849,210658.918701472
