,0
166,204422.15973828436
167,281451.3020556447
168,206714.45641830948
169,316294.17604272754
170,236184.69041708694
171,254984.9057120586
172,201482.8418833663
173,198445.76836346398
174,186610.08306519082
175,154011.17718231888
176,202403.02137049014
177,219313.6814431962
178,211964.9718105442
179,262799.3423893006
180,206393.1302391166
181,233839.92771582055
182,226867.29241353588
183,239949.18882390048
184,207731.2283003173
185,179394.54179057095
186,188851.00617713004
187,130012.38120572409
188,132928.9952177303
189,103545.31406107219
190,105175.41753365344
191,93014.44590374455
192,92960.67116377142
193,159646.8679788767
194,143009.50642080104
195,148944.84191522677
196,161413.46083036577
197,154246.7674619035
198,122137.38386607345
199,141788.81702748372
200,358002.7418063318
201,340318.7645048708
202,330948.2242864261
203,396168.6615675327
204,292686.47306938504
205,307327.31464986503
206,316941.74412876624
207,319464.7997438625
208,302543.9552509981
209,323139.8303919898
210,261349.21755508677
211,353878.79570982297
212,285561.62962841755
213,257666.57363970892
214,204597.151442412
215,209587.91388800205
216,239926.88859165722
217,384525.24819386203
218,322843.8511810921
219,300215.1323252625
220,252845.159296463
221,297535.86792703805
222,195398.61969106545
223,205368.18485756667
224,179822.4510580398
225,183723.4472994908
226,191068.22885873792
227,205440.30645199004
228,208088.6475729845
229,217050.93062258488
230,206302.0653868888
231,269130.1907795565
232,195699.90313583048
233,194093.7669305657
234,185945.35942927306
235,276053.1114487092
236,192838.0578228039
237,317801.5278731169
238,284758.77974257356
239,250650.66242469795
240,274136.472181304
241,269901.1674026886
242,270778.79657163785
243,287691.9269317212
244,244900.52360604738
245,357597.21504210954
246,201216.64837591065
247,211341.18798564147
248,285516.33909231273
249,238524.1048698973
250,284141.33022841736
251,250304.55284431507
252,272256.06392807624
253,225682.50311506417
254,215338.81043232797
255,196328.21110886295
256,197630.05018095265
257,156539.37678912003
258,217542.2970692363
259,256209.9349984721
260,189163.92589348822
261,150075.5984011438
262,168856.58250463987
263,227316.0739230602
264,235349.3419926662
265,188109.24314662197
266,162538.05154181924
267,195171.3852814855
268,177660.68176114256
269,165912.91962607042
270,107328.52023528249
271,117056.15166797349
272,103508.68045620993
273,110781.7381554941
274,117560.53730727697
275,90203.46774781216
276,319081.7598953059
277,240466.37167303055
278,253375.21391889302
279,202697.3707174969
280,202487.84470675007
281,166755.5975753034
282,186947.7126220063
283,280755.4412092352
284,241343.2725698591
285,226465.75588433264
286,245690.98969833367
287,213352.87194655422
288,154266.45259995817
289,144840.7896038359
290,258345.56171388604
291,101838.04319532169
292,156693.037697208
293,228550.30017307505
294,180221.63038237917
295,115358.68245523714
296,96737.98500694393
297,157848.98545993806
298,192050.79911202268
299,174795.8347786588
300,174413.0991078302
301,177502.25263611553
302,193928.2322696764
303,101194.899460654
304,201610.3560940546
305,207208.63334485458
306,239609.86547464138
307,138530.07088338782
308,199741.47522538784
309,156481.73201908707
310,115062.17432970554
311,126451.6790223472
312,107821.9834200954
313,130004.60891367553
314,141349.35901157418
315,145104.44592022733
316,91568.66949688946
317,129738.4794560771
318,138412.03842860577
319,205767.80812480405
320,125189.55882663943
321,23441.59236823942
322,137754.85841165716
323,87028.73309057415
324,106113.43644734554
325,144644.79472773243
326,170924.76995233202
327,2211.288197112386
328,96856.58819297852
329,26409.79486824386
330,189097.2065304867
331,178638.47314695106
332,153740.71647675906
333,167552.39648890088
334,134424.67387982248
335,136478.75780564535
336,144846.48829931556
337,94382.80253530224
338,83805.31592823123
339,116518.9551442574
340,95668.1693572806
341,157632.18815919
342,156667.36367788003
343,140054.4318272391
344,141795.48414087854
345,122900.31110779813
346,162852.11951714882
347,135571.2636701651
348,142473.04826443957
349,154597.673338208
350,96427.37555048347
351,118592.47768818669
352,117896.27041818714
353,73218.60233774374
354,-13926.368146190885
355,84411.14344028127
356,104094.93932651368
357,157210.03960444604
358,102538.74539894715
359,34570.431010323344
360,109614.1026834693
361,160442.5901111432
362,30943.86005634989
363,132835.61986437405
364,128047.88883709419
365,90883.4245911683
366,85536.10606903152
367,136231.4784728468
368,176908.95970479248
369,167795.30638138985
370,184410.3607824511
371,73666.56159826857
372,162371.9127627497
373,120469.50049754349
374,162820.04832018388
375,122040.83961666981
376,112240.13549271727
377,151688.73797614244
378,49989.03189573751
379,176118.44667565578
380,124089.91405674058
381,66062.42708708183
382,136334.7750248249
383,142474.8153645735
384,131475.1340655646
385,172886.0377476511
386,170751.83167827327
387,-1800.0939266621135
388,140091.75732717395
389,118244.78101420752
390,159810.79501406115
391,118566.43276927387
392,112159.33285456651
393,199129.50007101818
394,183270.06999660644
395,244046.22979436564
396,170241.46083651297
397,126391.96299635351
398,121062.5032271326
399,154326.84374292614
400,119889.52982257807
401,276306.3557266546
402,269224.3603380954
403,269303.9047654295
404,342221.30005830864
405,317006.78414372867
406,252834.33384093188
407,283222.8729195354
408,232712.91050003754
409,264162.4265213496
410,263509.82881576277
411,182292.1926522873
412,237572.9179150159
413,147489.05676161568
414,220351.5680450563
415,212615.51745168597
416,228626.40283138538
417,222564.30531991157
418,111647.47324459779
419,135069.75379611691
420,266374.38225124666
421,247423.84846656892
422,197033.63579492504
423,212122.54859196336
424,262911.7459520853
425,274188.57415166154
426,234989.35266066127
427,291994.39283623284
428,177296.4422487995
429,118973.90913115512
430,161000.61422204901
431,59069.9197929966
432,133537.9593478135
433,120674.80162823643
434,160766.10510854132
435,122559.45728570758
436,111779.47633907595
437,111350.31035554537
438,155092.4896155633
439,139439.83422517788
440,177800.27490934066
441,144810.38833726454
442,204950.81150838034
443,129802.31598463724
444,199448.60168897512
445,161824.0897371535
446,217026.69043822552
447,108102.21565872815
448,143678.06652686966
449,124143.89091278194
450,219373.75413439877
451,286380.3615016334
452,137400.64253418753
453,26059.722770055872
454,253951.09516890306
455,26962.1496816352
456,268339.2472956696
457,151372.08943714353
458,210795.25555099768
459,186632.83074588957
460,338449.7770955738
461,307044.2717050277
462,228611.10680969444
463,239257.76494749857
464,226691.06932920293
465,338672.71131777467
466,132023.47288878006
467,171754.70730442076
468,104390.46905006247
469,136683.69917840115
470,145477.47274204064
471,144195.33159174537
472,170607.67910002545
473,195234.47351255798
474,184195.76729866234
475,197569.0429914897
476,201081.91307566862
477,181216.50546944444
478,259931.82668107963
479,198796.56185107614
480,185720.56887664075
481,200376.06251476886
482,221670.28681970324
483,285509.8583078858
484,327150.6996919151
485,159705.84513237188
486,291862.92626137956
487,209789.6990045309
488,256703.49411810155
489,217241.41013696138
490,261991.6706225751
491,233137.013635994
492,182112.20766753017
493,223231.52309013705
494,144732.57859582582
495,315452.57267681253
496,174071.70326681435
497,299486.84354701656
498,126378.10367611877
499,91144.2863041946
500,103112.01949950482
501,92970.01096961158
502,103715.61189298576
503,92712.42470911867
504,142162.38163807488
505,152132.96558988735
506,287876.62284225726
507,324821.01261011866
508,334537.6744068154
509,345237.70928654453
510,387174.8535650964
511,338735.3944801031
512,272416.72080470447
513,296895.4714838316
514,395196.2957689413
515,289562.01696091413
516,315485.27671012696
517,300464.0670858021
518,319717.56374803575
519,220916.7846606479
520,320336.053703273
521,242622.60051460157
522,226319.63247943483
523,179726.91862565756
524,247827.40600203
525,250948.96221859544
526,186407.84056183277
527,182376.64647693606
528,203443.40447806614
529,212965.8280630242
530,240036.47901037213
531,234103.03243737278
532,183713.8947587664
533,242912.0924507106
534,198402.37661534263
535,249294.87084494403
536,282800.8576115428
537,303751.5496313041
538,260638.93178070238
539,284254.17975602584
540,256026.0298432741
541,262262.1269969349
542,270278.34058188467
543,289596.65279926016
544,240816.50839341694
545,227633.76171747723
546,263073.24267154344
547,220247.96528443904
548,201006.3520542775
549,214090.29419715534
550,184267.16317427158
551,184720.39309788146
552,180142.2711180636
553,194071.34006525873
554,209199.7777957907
555,202038.5205305972
556,212153.54413064104
557,98157.49893650378
558,123353.26288972993
559,98729.21603856946
560,76194.73007208935
561,207940.4789477894
562,137108.8200581536
563,249026.86248514068
564,313613.9196558377
565,187935.05664616474
566,159350.67612697708
567,168270.42856566852
568,165114.88394420827
569,264100.8263050281
570,256376.3317563383
571,254273.11367447127
572,257345.6279497989
573,174603.8544775463
574,235054.0869221778
575,220937.9673157102
576,222568.6031985904
577,307117.61946447095
578,229757.3833638521
579,325333.08537744137
580,280275.1940382972
581,209106.97918100975
582,190748.65664375725
583,208684.8653499625
584,221551.18593289575
585,134517.02686130907
586,141636.797471907
587,127761.46312154795
588,124506.1235901505
589,195569.80424415588
590,108033.91522001207
591,126848.269439745
592,138311.9928177402
593,55669.98455245735
594,165472.70424248104
595,144352.14954854886
596,101258.45399876591
597,217673.63568376843
598,126412.99669271125
599,192777.87397389044
600,201133.560753413
601,118288.90555815492
602,102659.30270203843
603,142374.62742550834
604,117136.56812449533
605,185247.38844465523
606,128405.84980705986
607,133766.89162427816
608,71826.89148956456
609,97579.48720013187
610,37333.53150197666
611,180928.14330149954
612,136866.40404813387
613,199887.67702755664
614,146381.1482141246
615,124878.24593523087
616,131659.31319376035
617,101138.33411448379
618,152435.3879122018
619,115328.87252286368
620,114964.83734236064
621,123909.78323464224
622,150254.07030916412
623,80965.35489953798
624,95181.4485393085
625,164556.17924803286
626,125772.8189344008
627,89442.66099186614
628,32433.354149056948
629,120685.2924266113
630,93023.55651304976
631,140151.01437754068
632,134902.4216313871
633,140998.48831086222
634,166564.47288989194
635,76383.63577547052
636,96761.78087556176
637,160619.82174336596
638,-35299.03348312026
639,63175.25176221179
640,107514.75019472663
641,149617.18613483093
642,86587.977900928
643,152102.5127759711
644,143490.76068866963
645,10679.498394969269
646,198535.2749041667
647,118229.93321751605
648,87185.97465437884
649,120935.37273660884
650,176315.73985683208
651,127185.83782016975
652,104875.83911885938
653,116234.09566076973
654,157057.73261556972
655,107735.84881973069
656,142824.92535047256
657,116655.72101791017
658,103118.64180355589
659,106061.6321019691
660,64305.9954321055
661,82532.85447514558
662,81918.99191354937
663,183569.07669388922
664,143563.50664527155
665,143638.29236898944
666,200002.46610157593
667,124527.31444059662
668,104284.76409700466
669,146219.20405393315
670,161208.7854651824
671,127920.08343980392
672,123471.62441772153
673,131568.91994651372
674,109090.35341975442
675,54149.82437303173
676,98824.28396298457
677,151807.26599907316
678,174387.60034379433
679,127215.90353110572
680,170333.74902352982
681,107043.98888218554
682,138032.42556132923
683,132446.11465699202
684,132645.2029912892
685,207111.01060678705
686,179666.47913668444
687,171908.96096569288
688,156163.32531142817
689,246013.24791038746
690,116186.23722577712
691,195543.5767933759
692,171797.48589020898
693,122122.4002857774
694,148260.9051511773
695,246025.38346439507
696,245547.1693006936
697,239413.52920007764
698,229658.8247928784
699,194423.36805443506
700,263143.34880365315
701,363772.0753371924
702,330913.0371443758
703,265068.1610786572
704,210903.76812782313
705,155064.08713497978
706,217220.65019375895
707,205996.89634977735
708,206689.56927207828
709,228398.29441390937
710,162354.4513201724
711,140990.64705841476
712,197769.37350369908
713,231920.33522624697
714,302768.5030453434
715,289161.129827079
716,232230.66364979383
717,234899.31114385318
718,144646.71091556153
719,234524.78597654402
720,205011.73046462954
721,246673.28110897273
722,206740.14035426162
723,128297.38165382517
724,138933.958860295
725,169473.14022200194
726,171015.7330832919
727,168103.87288860767
728,284099.7373026123
729,83958.01416348328
730,86720.32898840995
731,88604.9561765804
732,121328.74544305552
733,127689.52991048072
734,82733.85669050715
735,88328.52790418873
736,96262.481930463
737,185926.42465128272
738,189251.87358879135
739,151326.1641460833
740,128653.94134762802
741,209915.97300740663
742,118238.3696663382
743,151130.0196885157
744,99977.75517402578
745,146490.36485374987
746,233071.05997544277
747,257390.92308317882
748,217599.7125934682
749,123038.30821804504
750,128251.07708320813
751,103949.98127012886
752,110808.69647450931
753,145130.40367471369
754,87946.54425884818
755,143580.95035022194
756,15629.541171869496
757,77887.54503422196
758,57274.21301180334
759,41660.57009632944
760,255313.17422045354
761,239936.1300772804
762,288881.4794563069
763,235467.87664342416
764,128943.17131744232
765,180353.48593968502
766,223842.39673616737
767,278048.71832510486
768,260657.44958276686
769,156709.91051773576
770,221798.93880583695
771,199008.81836341356
772,196349.03380428115
773,254416.69376396132
774,209493.69498493779
775,269782.46635091247
776,305651.8342217556
777,239828.8248362132
778,146043.21903742105
779,164122.31508413516
780,160957.60142706614
781,120337.30460058653
782,122508.3348951732
783,73378.1749345269
784,67606.56541888509
785,141003.22362764087
786,142617.81339091563
787,105914.16523126222
788,98719.74965732102
789,132402.4379135347
790,113502.31528755755
791,204590.7161812631
792,166725.11660060135
793,197179.37030508305
794,210822.3034864876
795,192125.78358353517
796,193692.40345267975
797,170710.18492259877
798,177548.8824214891
799,185254.13309059024
800,207373.72760704107
801,220031.35680068075
802,314982.79305870616
803,381427.3859200907
804,229157.68023093732
805,279721.27925614105
806,323411.2437828496
807,357970.49106853467
808,177224.314127833
809,212992.49596196035
810,243840.84134347568
811,232754.59516017127
812,182838.84281829104
813,198176.77071234607
814,196602.50033516827
815,198599.06929883233
816,200080.78458457685
817,176092.23072056717
818,89350.60104746686
819,102741.18448415317
820,169730.7664274089
821,201351.58333368134
822,106551.89517225232
823,86771.99803020514
824,147053.9726177567
825,111432.3713349431
826,316439.71317137755
827,265358.24313905824
828,334021.8378939435
829,356653.5499097264
830,290814.31184459926
831,376710.20644716686
832,359568.71150750725
833,318908.5866877369
834,388942.5690715188
835,272903.5636786517
836,297961.2402746445
837,300975.7051294845
838,300978.31778765295
839,308073.8507169403
840,287308.3332711817
841,263204.33673992276
842,258679.73003789823
843,260690.35909140884
844,205482.81656029157
845,206091.20685225225
846,209472.14553435676
847,239210.3845625671
848,281802.0400750098
849,225676.21518806752
850,218395.00135949947
851,196761.4332157658
852,182523.5681244221
853,190563.49769407872
854,183906.39801818167
855,202079.58512756327
856,198991.6618700914
857,177091.55862516304
858,194526.891815442
859,194868.68593433138
860,266924.4938402549
861,192018.54140350764
862,217647.22735795646
863,221098.4681727966
864,222789.28406928678
865,198529.0375725818
866,204999.24079145724
867,225756.95890405198
868,207003.73118496244
869,190619.27416952356
870,311360.76582957874
871,333287.2788203873
872,302860.06327309215
873,245003.92366428417
874,268556.15036596643
875,290934.5442765063
876,202887.687905488
877,284125.40595019126
878,246193.77460988064
879,364102.297318751
880,225997.62011976156
881,253040.16900646442
882,240739.28624132375
883,237575.05916331714
884,256397.74886686943
885,221287.2286286787
886,195242.47800478543
887,252109.7194979901
888,173046.20794644603
889,295295.3969338003
890,244821.41300982074
891,265562.3329960984
892,240903.51859173668
893,160344.86834477342
894,177010.2807893888
895,163860.70569275168
896,205194.2822630739
897,202837.76524724794
898,134669.62306289386
899,101820.98626306735
900,152756.3351991761
901,272729.31870759814
902,144918.1032316736
903,188915.69312238076
904,240843.8122578606
905,204151.05714926973
906,227813.20613284054
907,209401.4762610565
908,223821.89009077504
909,169241.45511063002
910,149023.4253363111
911,187136.8593272562
912,274858.7333796376
913,305670.9590921826
914,251459.78371193213
915,283293.61925366125
916,307703.3867254434
917,162207.26798787713
918,224808.73756085348
919,164356.40845841577
920,190924.58107397106
921,247900.07235519268
922,222213.87462132447
923,255340.52360328124
924,181558.62413518655
925,132590.35094395862
926,120704.64838398376
927,119816.20281583653
928,127303.5333996187
929,159060.73516378715
930,140531.65185536747
931,87896.73440855893
932,190300.40435689862
933,149552.67291578988
934,206352.14136107988
935,150972.5950527765
936,235708.77322159812
937,129748.39476100495
938,20867.791808328824
939,16882.09237820469
940,95792.07551700936
941,145327.86097756284
942,143128.91152863286
943,162184.94781102496
944,180759.06994444877
945,136040.85049281036
946,113835.29835677973
947,157407.520604223
948,106017.16234413336
949,194176.66497809865
950,108026.29999637685
951,156092.49867857317
952,121183.30799740204
953,150582.33165327972
954,120389.97330651782
955,143019.3415707848
956,123119.56355846534
957,110143.47226720839
958,93066.09977120126
959,111524.94202246866
960,146228.2389889008
961,107028.98173215799
962,131337.98364740633
963,154544.71864184097
964,234329.05855378247
965,146228.35973843257
966,139202.10991781426
967,180938.67663442844
968,98957.33030429378
969,128939.91169864824
970,108298.38497299829
971,120900.76642951416
972,134952.83099682478
973,132808.25711743208
974,140870.12443796906
975,90931.22366802068
976,86531.25115955202
977,111292.20660781395
978,110504.57771304436
979,141118.8790554097
980,94449.73621143005
981,75844.12100433174
982,130099.14327922196
983,139797.94084020087
984,63944.538709129556
985,134745.97857001307
986,221345.1867320735
987,153741.7477880495
988,115241.7285921207
989,174269.58742683462
990,106366.64764997782
991,226835.38245484896
992,78994.67268582631
993,140881.67367852712
994,131135.84657201334
995,129835.24955756683
996,115539.15495968319
997,123934.51924177876
998,86646.81321990117
999,156920.9691898364
1000,116120.01764103281
1001,117531.32592755638
1002,136792.8897295472
1003,169568.21569290396
1004,143175.75031507318
1005,105268.68178449874
1006,167932.13864360808
1007,77020.74087689281
1008,71511.29671180737
1009,218599.2544295026
1010,218316.50174889673
1011,194216.12564422534
1012,108456.30081150413
1013,48068.731207869365
1014,253744.1968354851
1015,102781.30212401657
1016,118845.09230129828
1017,186495.91551188822
1018,94623.45111206092
1019,145729.5504234105
1020,101726.74824044143
1021,140293.17560257448
1022,85205.34188775416
1023,122248.2356557257
1024,111864.23588953004
1025,142744.9678687636
1026,202009.0446324075
1027,182916.2144783372
1028,177025.52347495896
1029,136643.71377850394
1030,93692.70751067577
1031,198114.2501264611
1032,169734.0378091582
1033,185948.93748580432
1034,97936.41146348242
1035,243930.25543115602
1036,166588.13435545284
1037,85671.9042419173
1038,68300.15956976323
1039,107500.42055838136
1040,132812.10441027558
1041,143159.88227029692
1042,74545.8979875634
1043,198450.02549079037
1044,237377.628524516
1045,265282.6819559009
1046,291921.12860764476
1047,267004.77076455014
1048,243515.94576441025
1049,245607.2165768434
1050,193959.4836989239
1051,214958.66523033043
1052,234115.16090927506
1053,281351.36361059354
1054,148776.33647681936
1055,187103.48347490164
1056,135781.15258220385
1057,153595.6688299321
1058,233790.0689281507
1059,231075.04188243754
1060,200405.90513560257
1061,235817.19127605564
1062,117125.37169402302
1063,139108.8458668649
1064,154344.0759244035
1065,135364.72119898594
1066,96145.39152962039
1067,110012.00170796586
1068,117940.33620301669
1069,114542.80873569625
1070,255815.9944814692
1071,239884.04156169528
1072,207007.39945364924
1073,243012.90790615545
1074,280642.3932369711
1075,256959.87032894907
1076,262311.33470606117
1077,195319.125536462
1078,215247.45983140892
1079,177278.13058991462
1080,201762.3440648378
1081,153622.19956179452
1082,116274.36772451282
1083,103765.68593257468
1084,160765.68390730908
1085,150252.6891573423
1086,168316.08268126077
1087,152898.53210061195
1088,166228.68927450106
1089,490379.87022154883
1090,161616.6949803494
1091,110758.00342132978
1092,72302.4883212091
1093,108614.53813520947
1094,118661.42914036172
1095,69922.7626060585
1096,94465.45389119419
1097,159143.38798153785
1098,121033.96495311032
1099,153858.305358671
1100,139831.8235347186
1101,129505.29219473316
1102,131626.10642113944
1103,195774.8145425989
1104,167112.6898838688
1105,118049.58421105205
1106,129050.23803022585
1107,199138.22343802126
1108,217718.51626435173
1109,123475.74293984508
1110,162713.75228927948
1111,191353.21218402137
1112,233735.38942771498
1113,301390.6345627404
1114,148840.26899415266
1115,136464.12631279638
1116,164607.81712591858
1117,65486.34761379473
1118,8021.369217769941
1119,123306.52780306747
1120,118807.70044571778
1121,125723.65502805775
1122,267765.6072902885
1123,205844.02635488287
1124,199232.11664915283
1125,245069.40327004582
1126,222533.59810155322
1127,170658.13033150847
1128,173410.14103424223
1129,222748.43511619698
1130,249249.03069875273
1131,218277.94609998295
1132,230318.26657754648
1133,203144.4615314437
1134,219783.71017423196
1135,300514.83468579757
1136,181232.00632160285
1137,261157.0436202332
1138,327014.23561251303
1139,225998.1684139243
1140,146160.77683025564
1141,41245.11425390607
1142,50964.56478404149
1143,73997.36509012093
1144,30963.36845041602
1145,154983.1591526667
1146,213822.14152808435
1147,229499.61649596342
1148,173477.8272760274
1149,125317.00293894333
1150,141264.785660116
1151,167725.1960037829
1152,122769.21942379535
1153,112079.75419660239
1154,175742.4906562192
1155,162490.03106210427
1156,210007.8013911018
1157,227634.47065071756
1158,222892.49332274037
1159,195277.14292612427
1160,182028.81698853732
1161,189292.71521550335
1162,240852.0195826068
1163,299015.3430060545
1164,270382.4211575669
1165,184781.60295812378
1166,181844.5563280076
1167,358262.8288096686
1168,350597.3397134931
1169,316211.24676229095
1170,370146.84350035863
1171,323013.31576547533
1172,293743.15823621425
1173,351188.33826574584
1174,183240.76728209353
1175,202251.96887995658
1176,196713.83235268644
1177,256801.9171436653
1178,215789.83376663225
1179,170800.746277928
1180,71874.81789502932
1181,202335.36474074767
1182,102690.29223739135
1183,128856.42983823211
1184,100659.47447525372
1185,85465.4961172049
1186,97796.19610171998
1187,149366.5326664436
1188,151695.49733383348
1189,140251.8517496091
1190,144342.62104656547
1191,345755.7764639157
1192,272879.325044564
1193,242100.72422647336
1194,348725.35698601574
1195,297145.9154564949
1196,305590.53593184304
1197,267705.6388351718
1198,277788.02722694085
1199,310309.806852983
1200,326366.95663753245
1201,328063.0880504342
1202,300658.21787262824
1203,274498.6931580223
1204,318486.58904141287
1205,282150.52939775935
1206,182004.01104492077
1207,199844.91837888304
1208,185442.77058252099
1209,273187.30766683025
1210,202360.41502068203
1211,215336.19416411134
1212,214232.3218830378
1213,227721.33062733593
1214,181140.73071918846
1215,206667.88629930315
1216,214833.4123309963
1217,253354.13197606307
1218,284341.6339050119
1219,285857.1434620688
1220,326572.56964946905
1221,296774.20172676037
1222,368173.2583834526
1223,287424.28047738347
1224,301469.88314552105
1225,261179.96281700436
1226,307907.5654575287
1227,236470.53215912404
1228,220641.86403389263
1229,359234.6792188685
1230,187679.4260330617
1231,166661.5222000319
1232,208556.05984987493
1233,171820.7574160277
1234,209891.4817351873
1235,200589.28963585285
1236,192616.07366478798
1237,206791.08687099698
1238,190627.6624843115
1239,168559.60945373285
1240,162398.75850001106
1241,115801.42978024145
1242,156582.77954931522
1243,162153.1927191551
1244,99221.76297565468
1245,90930.05748080648
1246,129195.34328283393
1247,121096.7809283951
1248,120164.46156999387
1249,114679.7051668372
1250,274911.30415695545
1251,326832.4538583543
1252,182253.66113276093
1253,138562.6114587827
1254,160353.2572939708
1255,146781.35553611477
1256,190628.22713791917
1257,220574.6247147742
1258,179114.82964193984
1259,216006.20586333558
1260,137129.02558578597
1261,156805.52628697432
1262,168849.9236693551
1263,116463.31461583346
1264,120204.77918207226
1265,138177.7826282523
1266,195225.07898288016
1267,193904.39363149268
1268,148134.57172050688
1269,145317.51966317347
1270,132782.99919800623
1271,114981.66811681958
1272,182385.76864545036
1273,165811.54122252588
1274,131901.9896684346
1275,140518.50858241506
1276,112753.09849121631
1277,124252.38062474842
1278,174920.06713592703
1279,144598.5942675419
1280,137044.39342024666
1281,183112.8110136208
1282,159670.27656142134
1283,164058.4328964732
1284,149419.27214462392
1285,119623.73827779538
1286,180070.75570407754
1287,140817.92636260716
1288,130942.42703876842
1289,118595.93288521876
1290,124118.25403790956
1291,259453.46549914847
1292,175057.15123737894
1293,245749.21221209574
1294,142511.20556581556
1295,48563.119630201254
1296,37404.691209258744
1297,51051.10517174867
1298,181556.33675510425
1299,119236.7357875487
1300,146680.18385388667
1301,143811.39241547196
1302,227548.53231904522
1303,201748.634552792
1304,288845.5687601983
1305,135386.051015671
1306,52849.010194124654
1307,123362.4019541539
1308,114904.90487017063
1309,173466.53983295325
1310,92145.9728611767
1311,132456.31683621008
1312,153504.6296024525
1313,146988.09459679306
1314,106713.62466133886
1315,160902.2872971472
1316,171906.15843869944
1317,121809.78684690082
1318,101496.10394534597
1319,111284.15716552734
1320,80908.80725507683
1321,71333.92632550374
1322,71104.30215425126
1323,124727.11554101901
1324,119110.94930211897
1325,8177.843033406534
1326,137168.41276175843
1327,23170.124600579264
1328,176543.9736845073
1329,103684.12992106902
1330,93408.5122125909
1331,44846.019228656194
1332,176601.8556184799
1333,57081.86281927291
1334,100412.58809945034
1335,75242.2250111535
1336,213133.6973213468
1337,118851.78467700433
1338,103331.1264715601
1339,73027.15722481045
1340,119632.76928153948
1341,140887.168575295
1342,163889.80190694972
1343,166512.0477932163
1344,113731.82568574313
1345,44001.1010302424
1346,162283.74625355948
1347,148563.33797796548
1348,132120.77610956226
1349,123428.67137249629
1350,169992.5279012894
1351,177815.17918388115
1352,134017.2448327631
1353,146146.19313067442
1354,94401.42702511686
1355,248853.60267516156
1356,155570.350805106
1357,127191.16171554162
1358,180465.21030342218
1359,143187.14856234053
1360,102788.42877995095
1361,228248.81606965605
1362,272829.8342226714
1363,175921.820430259
1364,168572.08705691446
1365,114819.70667189278
