Id,SalePrice
1674,270083.991604257
1675,203245.83828253
1676,201474.193236982
1677,222155.758634552
1678,395514.307109075
1679,320464.352382337
1680,299890.98509947
1681,269764.906711236
1682,283468.301767227
1683,217554.907475481
1684,196059.711961775
1685,179090.061513319
1686,197497.787722622
1687,182840.062569483
1688,214551.133508171
1689,212015.870128716
1690,192873.66338096
1691,184581.190143129
1692,246754.47563461
1693,175521.379024909
1694,178646.569338536
1695,180483.619880888
1696,267038.825781231
1697,186784.497334974
1698,318383.967473446
1699,307085.957344689
1700,255146.782228388
1701,274858.235577944
1702,267623.248339927
1703,267709.749542984
1704,269707.130993124
1705,240745.707901787
1706,362368.579671707
1707,208601.998853911
1708,210893.170659154
1709,279258.696577811
1710,241978.183516232
1711,255882.616698519
1712,269723.741377235
1713,247739.007143427
1714,218890.235030391
1715,200426.245641197
1716,199225.310086922
1717,184765.872834035
1718,140476.533291944
1719,218547.391976336
1720,253147.923769348
1721,189165.385313054
1722,122957.343093143
1723,146628.399637992
1724,230179.78162775
1725,229211.858543829
1726,195366.024015348
1727,178610.586241687
1728,193159.258712797
1729,173098.868076612
1730,172116.38287652
1731,118904.227781984
1732,118949.567970863
1733,103586.098704056
1734,109146.055273015
1735,114812.889209236
1736,107338.550506066
1737,323403.309429824
1738,245587.186970901
1739,305139.354594816
1740,228722.913043279
1741,195960.3837099
1742,190586.053902622
1743,187012.702794831
1744,299196.863748306
1745,241597.999159499
1746,250670.371930036
1747,232463.020547713
1748,246090.848500349
1749,164084.526498814
1750,150112.129605659
1751,263356.784206069
1752,110710.86316915
1753,170151.624666376
1754,231599.553129681
1755,181601.302288795
1756,126317.999648988
1757,107190.109969829
1758,142515.906297447
1759,171421.306241189
1760,168733.465347322
1761,162075.406459139
1762,184584.667034267
1763,184167.125590901
1764,110417.178043253
1765,209085.545939958
1766,191391.474544574
1767,236935.317754462
1768,140638.691164514
1769,198583.767261645
1770,142530.472594388
1771,124579.021712542
1772,141424.673040896
1773,123661.015404678
1774,175340.975940131
1775,138741.326989175
1776,129283.172990229
1777,97486.3678862209
1778,129582.553550638
1779,112612.622388683
1780,191202.911193289
1781,127033.426106098
1782,62800.8039289557
1783,135284.4696979
1784,86782.5613981005
1785,112390.285346785
1786,121717.932655375
1787,177794.136282227
1788,9262.53412861126
1789,106573.915162155
1790,32782.0223070746
1791,218241.145851066
1792,180229.640091203
1793,146377.16410698
1794,162505.985811043
1795,142435.779146828
1796,136426.542333822
1797,139666.382157144
1798,114308.647636768
1799,101949.018662307
1800,106849.261107181
1801,117096.171811182
1802,148203.17007414
1803,183047.676838766
1804,146097.78059402
1805,139226.138357839
1806,150154.173778625
1807,148492.76831403
1808,119891.315071314
1809,111587.650084868
1810,147848.138883318
1811,77238.1047510934
1812,102442.673283558
1813,124045.926815428
1814,89367.427332383
1815,10779.8410100004
1816,97733.0220114295
1817,98747.5086147514
1818,169028.652158719
1819,129877.617896653
1820,31346.1611948874
1821,116430.081665125
1822,161925.140123328
1823,6391.29670711881
1824,146811.722046778
1825,136277.351223903
1826,101746.442443596
1827,102652.957240529
1828,145656.097471521
1829,154495.080894868
1830,167645.810275397
1831,185436.019597147
1832,91846.0619302154
1833,151005.883961355
1834,127541.09451697
1835,137652.069084621
1836,158593.307871063
1837,78689.3565759734
1838,138658.533397269
1839,86556.5501529594
1840,121364.817056979
1841,113186.303821152
1842,71969.2088197874
1843,135363.466568712
1844,135055.73458847
1845,136253.389710688
1846,160884.955170196
1847,172454.170548982
1848,-14145.8178133618
1849,112117.61518104
1850,117696.364764751
1851,163846.417846304
1852,129604.316230013
1853,128982.227591446
1854,192997.337342337
1855,172561.095500382
1856,237977.044508821
1857,143239.269312057
1858,139121.506313672
1859,111711.200462455
1860,150379.487245173
1861,110463.380306515
1862,270008.659580165
1863,267998.796991545
1864,268018.796459313
1865,300432.342148899
1866,297162.906243256
1867,250301.162906344
1868,284210.294826811
1869,207793.357514113
1870,239865.701423509
1871,252783.009439161
1872,177472.355070212
1873,228609.540934679
1874,137258.900632121
1875,207508.353650512
1876,205347.817570894
1877,210209.352116048
1878,225393.78796683
1879,111159.102457938
1880,140169.278966204
1881,239279.134594248
1882,262377.515794576
1883,205486.288822921
1884,219369.630139186
1885,251236.210023008
1886,265906.741437205
1887,214405.157866413
1888,263995.625532433
1889,176869.628440293
1890,112817.338655445
1891,154997.818265427
1892,78363.9240830831
1893,133071.492459088
1894,112116.915777849
1895,160676.677179981
1896,125936.872835436
1897,113386.418492042
1898,134933.064921502
1899,153562.747266548
1900,156213.709762797
1901,166450.205979871
1902,148154.802209624
1903,206426.461182554
1904,130822.646734467
1905,202719.540598635
1906,154293.772951428
1907,222637.219002447
1908,155072.229945723
1909,162363.217596194
1910,161816.909437058
1911,219977.771675529
1912,293065.755713491
1913,144589.445026478
1914,56841.8092499873
1915,259171.002782338
1916,23863.2530002551
1917,270332.03399735
1918,151746.591512503
1919,198114.946772272
1920,184892.405810192
1921,323685.416625053
1922,284302.42489129
1923,232977.565105935
1924,233213.532465824
1925,229398.256115458
1926,324811.622917156
1927,134464.041587672
1928,161308.872229959
1929,123343.060631761
1930,143328.10877374
1931,143449.313519977
1932,143637.313704798
1933,183086.985520787
1934,186752.691758442
1935,181518.096931336
1936,185863.253802558
1937,192790.835851795
1938,164768.327644783
1939,251780.283998184
1940,212201.448257433
1941,190369.263073599
1942,187760.37123388
1943,222240.70058671
1944,288939.746495431
1945,314558.175136687
1946,175300.151915422
1947,281020.37263346
1948,192396.644511992
1949,243476.781428005
1950,199358.301578462
1951,271308.923693943
1952,246499.23947992
1953,188697.212651695
1954,234584.831147091
1955,139859.163011772
1956,318038.224275521
1957,192785.349155475
1958,298629.778520667
1959,141407.716515597
1960,105608.022590047
1961,112602.573547305
1962,128437.984230277
1963,145720.03707781
1964,121901.3918211
1965,154753.748960958
1966,170575.519033294
1967,265830.511318641
1968,341127.770643821
1969,330838.680835865
1970,352142.655650915
1971,383693.368271868
1972,324101.39013852
1973,263458.390022722
1974,288666.907411095
1975,406268.682447939
1976,278994.465677239
1977,338931.362126986
1978,327618.099429964
1979,311636.339669081
1980,221180.641528749
1981,318013.860659531
1982,229218.666098993
1983,229790.160675305
1984,203500.137987446
1985,234096.731397562
1986,233184.852792004
1987,200210.183515147
1988,183622.321754184
1989,209909.238827706
1990,224171.411035958
1991,226037.772218766
1992,242997.7400053
1993,188340.315800403
1994,244612.745094939
1995,206972.913609578
1996,300848.410108201
1997,301204.152364337
1998,310033.562652331
1999,239638.406922341
2000,312039.793725313
2001,267170.848815181
2002,239636.341632072
2003,269663.427367868
2004,269092.499377266
2005,230088.729961201
2006,224671.927387921
2007,273308.6452126
2008,209027.12861041
2009,192968.231530152
2010,212610.910690267
2011,152546.728827731
2012,185453.273404732
2013,179262.846701629
2014,191308.980250879
2015,208849.909080339
2016,186061.764505351
2017,208547.071129126
2018,117743.067448731
2019,123921.775778996
2020,101703.820125565
2021,96150.9013796241
2022,205044.459811007
2023,154375.863075932
2024,265435.584667212
2025,342485.365217207
2026,200399.59699648
2027,160861.354854515
2028,191301.736389065
2029,176116.401470739
2030,271751.797002748
2031,252314.566839838
2032,248022.853460731
2033,265617.034499999
2034,182726.195496488
2035,229941.028919353
2036,227333.603897573
2037,228226.576673533
2038,305896.818341616
2039,223324.671702452
2040,343648.402401112
2041,264556.614462718
2042,219110.3455137
2043,173353.872079372
2044,200830.21961537
2045,218349.557330353
2046,153345.27941924
2047,142201.97369895
2048,133469.215757616
2049,141949.073829863
2050,187473.496844265
2051,98526.6048501823
2052,134884.191255709
2053,133667.305080903
2054,77712.8637153023
2055,165493.932672398
2056,142557.853169745
2057,112441.972340368
2058,225744.990734603
2059,132677.124718168
2060,166216.601817753
2061,208929.490308539
2062,114713.865257845
2063,106695.702053868
2064,137085.443879743
2065,119019.92145026
2066,203401.020568309
2067,112320.460977154
2068,153742.374585038
2069,78925.5847788587
2070,116989.518789147
2071,78634.5032342847
2072,158089.763556071
2073,140593.155855681
2074,208783.912580308
2075,145746.615328817
2076,128678.738533787
2077,137478.344189036
2078,110409.159136282
2079,150444.649334368
2080,136697.120822812
2081,125779.034710933
2082,122398.423085265
2083,148599.721694412
2084,108898.348525053
2085,116938.917241665
2086,139832.171106424
2087,139740.569577396
2088,111285.643212076
2089,71375.2260038744
2090,132782.022232089
2091,78603.7603824371
2092,142259.612671448
2093,148518.741294646
2094,127591.475249847
2095,152931.289673257
2096,83142.1839957114
2097,89542.4583265578
2098,163935.176359757
2099,23084.9156870361
2100,42173.8296182914
2101,108202.673418289
2102,161813.628148801
2103,91732.7702539484
2104,160214.219473522
2105,122038.559133362
2106,38890.0006124407
2107,223741.281977405
2108,123695.451348729
2109,104093.247516506
2110,131155.128202327
2111,176359.266591796
2112,137556.602889263
2113,113306.127836511
2114,129704.668633421
2115,165918.31675104
2116,122800.841356705
2117,153573.696517655
2118,121342.705862566
2119,121746.509331214
2120,112972.087813104
2121,77252.1167527475
2122,107510.579200801
2123,84897.0179354982
2124,195000.388993771
2125,150615.997940174
2126,143269.815469456
2127,171267.122723191
2128,153203.729184516
2129,122124.322433943
2130,151495.650682401
2131,149394.81535378
2132,126000.662367844
2133,145512.608104858
2134,125182.522605364
2135,107211.986100493
2136,29939.7386858564
2137,117789.54998522
2138,131485.349883058
2139,162963.656325594
2140,128125.490397335
2141,162742.67323653
2142,125004.586954187
2143,145191.387406931
2144,116979.215053812
2145,130078.915107105
2146,197118.412720047
2147,164317.312119195
2148,151215.874400421
2149,146776.100896883
2150,226092.027790754
2151,143443.802479116
2152,164233.801095644
2153,176021.740615684
2154,97061.2197942862
2155,160544.553076004
2156,259790.787727266
2157,237692.100588411
2158,231197.087164064
2159,226738.916719077
2160,190695.533155238
2161,262666.428618273
2162,353675.953379479
2163,305649.654587502
2164,249123.208454906
2165,201454.922426645
2166,150494.303549346
2167,213137.874443161
2168,193741.011119357
2169,204155.627995539
2170,219622.001898487
2171,156739.762675586
2172,142437.134735591
2173,183269.146418476
2174,248476.884250062
2175,286361.491029522
2176,275653.120191233
2177,244405.688946581
2178,240336.301908531
2179,160799.296060193
2180,227096.244914548
2181,207679.052371428
2182,242306.113125838
2183,201073.597595115
2184,129162.592386798
2185,131020.252665936
2186,166898.153874896
2187,166128.823975214
2188,173705.35263346
2189,293148.926049981
2190,52553.9244362386
2191,55220.2896516674
2192,67703.0215517255
2193,99501.026179449
2194,84943.5753643574
2195,95983.6439666313
2196,92598.7283601407
2197,103383.431269614
2198,187105.682391597
2199,178351.102099284
2200,142804.681170153
2201,145231.217279321
2202,196906.275986031
2203,137931.690025701
2204,150056.970434976
2205,111071.890341389
2206,152164.077606646
2207,216221.624004732
2208,245820.35843057
2209,208798.820846165
2210,154110.309480391
2211,128936.203679892
2212,131098.062400143
2213,95882.2592379734
2214,149061.148590112
2215,99738.7279285772
2216,160084.461687007
2217,23979.3574271004
2218,85924.2743998425
2219,74730.2171252165
2220,66112.0500711727
2221,260263.442292687
2222,240899.172907833
2223,282566.468656872
2224,232873.011766686
2225,122664.482962349
2226,188022.903622888
2227,226809.352070321
2228,251045.086409309
2229,242934.941239365
2230,150576.413026535
2231,218318.234864599
2232,208239.434075775
2233,190875.158181541
2234,240703.11787914
2235,204617.570818508
2236,261874.153833819
2237,306329.470613923
2238,217903.980702392
2239,131501.121668044
2240,176604.765659536
2241,150520.444361165
2242,131644.883382634
2243,138561.796236931
2244,104553.37184251
2245,108678.410366883
2246,131258.984308278
2247,131053.597406061
2248,128912.176471628
2249,109366.482418926
2250,129150.448675128
2251,109448.970096839
2252,208022.743730466
2253,161981.815136806
2254,185317.546735091
2255,197521.09811064
2256,190343.977217248
2257,215835.661322095
2258,177882.956812491
2259,191800.15098964
2260,186736.196841884
2261,203394.049579619
2262,227999.024124088
2263,296247.300313402
2264,382682.576287492
2265,188392.500558313
2266,272317.151257093
2267,346090.734309486
2268,336177.219978689
2269,169444.545535277
2270,214895.942510765
2271,224093.269656443
2272,228052.36679844
2273,177813.632751048
2274,199365.256936326
2275,194309.641881552
2276,208110.307087351
2277,197321.816344643
2278,159611.662040538
2279,109044.618064044
2280,108129.462240114
2281,191378.287794787
2282,190539.699524814
2283,144131.607238088
2284,129197.979966753
2285,168388.698654805
2286,116120.618353862
2287,305118.126945
2288,273697.420142374
2289,309671.486421564
2290,360470.441660643
2291,301017.99312903
2292,356710.49978042
2293,369896.731677383
2294,351956.750883744
2295,382809.579059954
2296,286463.02981952
2297,281384.210902851
2298,308122.129669787
2299,339365.310268437
2300,311729.591787246
2301,261122.689570658
2302,241296.745884181
2303,255255.183032586
2304,254861.926208549
2305,201461.332651847
2306,201463.359650105
2307,204665.398592696
2308,247887.058227418
2309,277229.114933176
2310,228645.714970191
2311,220751.550135962
2312,182184.698066762
2313,187003.030308547
2314,195673.003212219
2315,183396.577286684
2316,206958.954923175
2317,186249.217305322
2318,180681.677063597
2319,193033.173010459
2320,196852.627755809
2321,252466.611962846
2322,204270.644837219
2323,187670.586980133
2324,186835.186957826
2325,218415.488512795
2326,182906.015086686
2327,217642.835114968
2328,223408.987949597
2329,193495.271038463
2330,203249.984357941
2331,323913.169137924
2332,355535.790240752
2333,301336.939907077
2334,270273.770913464
2335,265769.214093938
2336,310144.499769472
2337,212926.277207576
2338,262818.564504073
2339,248562.888908989
2340,356789.724835902
2341,219532.594861922
2342,239029.998438758
2343,224946.223397515
2344,245000.968551472
2345,253108.187934702
2346,218601.300572174
2347,203462.856437805
2348,236896.538059889
2349,165667.521359369
2350,264845.437560179
2351,253914.435356771
2352,282028.672903232
2353,268073.640158531
2354,140659.983711302
2355,158499.993227732
2356,151094.851555434
2357,213502.102379886
2358,194384.864323943
2359,162976.194998024
2360,117519.975106368
2361,142319.162137034
2362,274302.546168241
2363,141726.831868443
2364,183267.477561608
2365,230476.938393658
2366,206958.432957799
2367,237199.592341962
2368,212629.496066736
2369,234355.335574125
2370,181953.460545052
2371,178824.072362534
2372,204627.48023401
2373,256902.226408671
2374,284975.964651181
2375,245746.387946107
2376,292561.028352209
2377,322347.297585518
2378,157931.041994464
2379,242412.798579322
2380,151232.961143211
2381,182647.027433314
2382,226943.327339675
2383,241326.897640287
2384,254668.588796738
2385,170050.745220533
2386,141207.497021444
2387,125864.972727998
2388,96614.751451076
2389,133762.145403109
2390,142458.710997605
2391,141360.899339694
2392,112016.081142557
2393,186850.974557631
2394,149269.785197459
2395,214261.639167328
2396,161747.513636092
2397,213107.169784711
2398,137877.361048948
2399,23429.025962962
2400,27789.6982928049
2401,118385.682491809
2402,139881.052305881
2403,155263.124887488
2404,147513.816790043
2405,176484.86948344
2406,143650.119206015
2407,113382.184119668
2408,146454.288254336
2409,126273.739272151
2410,206932.373569945
2411,109119.197494265
2412,155806.740573294
2413,123535.496956961
2414,136028.316859057
2415,146501.913889005
2416,144305.852978278
2417,136524.076675866
2418,122930.278808341
2419,108985.445901283
2420,111851.798914055
2421,144874.893235528
2422,113790.157150548
2423,96828.5291291545
2424,135787.97760619
2425,240465.665886274
2426,131817.040052058
2427,118512.254911123
2428,205630.197016734
2429,114574.615293191
2430,132683.083353122
2431,108279.375252986
2432,118265.564533274
2433,136678.100820909
2434,124414.246254936
2435,147231.509550674
2436,88657.6195557466
2437,105115.306378571
2438,114142.767711229
2439,120977.166735436
2440,144491.672353195
2441,105939.499140526
2442,103141.186075462
2443,153692.494935404
2444,135665.160286395
2445,70580.1648530178
2446,136074.858884103
2447,204143.149798421
2448,142995.241163588
2449,123274.713204087
2450,172296.017198147
2451,121723.401778175
2452,229279.271686961
2453,78950.1533729358
2454,119405.375283916
2455,126118.832024815
2456,132590.667137967
2457,121812.177358991
2458,131939.159954842
2459,110343.855858105
2460,153678.389551206
2461,119593.296096905
2462,140576.594844506
2463,127683.631212091
2464,190098.30887257
2465,153211.752228186
2466,110749.628006354
2467,158323.299346261
2468,75258.7336082251
2469,87403.6691910545
2470,214613.697990497
2471,229414.277214686
2472,194956.564147068
2473,117505.567559318
2474,68028.0082411596
2475,260091.801766559
2476,121980.602302598
2477,115131.965621146
2478,175427.351224048
2479,95888.6637269004
2480,148134.82058549
2481,120565.955494006
2482,129339.480933528
2483,106644.099277108
2484,134671.094884945
2485,117255.583631419
2486,140910.285075706
2487,212889.795068465
2488,178878.204514417
2489,167814.180010838
2490,149939.188591256
2491,88343.7924736902
2492,191565.445834691
2493,138075.816128138
2494,162263.383639602
2495,100648.833676983
2496,250519.218953917
2497,172277.08779019
2498,94429.0798960736
2499,65486.5403692655
2500,135391.038325781
2501,129523.02042982
2502,139666.877267035
2503,83032.0638465294
2504,234330.914781352
2505,227568.001287013
2506,272636.69439446
2507,293583.368432266
2508,272569.057142754
2509,238560.55164675
2510,240669.961000389
2511,200436.632112476
2512,219888.983790397
2513,229495.708092373
2514,283315.97951609
2515,135496.052222716
2516,170313.748510004
2517,140421.310779504
2518,141477.252586146
2519,229208.871991596
2520,221599.596473635
2521,206447.560100287
2522,227385.840862802
2523,120719.578383558
2524,138053.937568103
2525,145490.128313466
2526,127547.760836957
2527,103585.797615172
2528,126217.106356529
2529,117832.875590503
2530,115469.555656143
2531,237704.339514779
2532,228892.126565326
2533,224132.086688211
2534,254453.681050587
2535,288508.617368031
2536,242184.328049902
2537,248290.52466567
2538,192301.019440351
2539,195910.110546244
2540,185497.820398141
2541,199929.402400188
2542,162334.650283076
2543,134507.676375671
2544,124992.954016724
2545,142073.782804612
2546,170093.478241409
2547,161263.124309429
2548,147666.657350306
2549,154353.055485881
2550,649304.333233488
2551,156832.115235216
2552,127022.132309999
2553,45837.753450144
2554,89639.8852032895
2555,125514.626847083
2556,87522.7009097279
2557,95435.6697954409
2558,171870.588465316
2559,123376.545770884
2560,147934.752580216
2561,151719.428265815
2562,144117.012335874
2563,154322.155736725
2564,195668.372447777
2565,138507.224082267
2566,124937.45078174
2567,127795.108164213
2568,221808.232000851
2569,200670.878409155
2570,154702.079119578
2571,167339.311517528
2572,196632.633758906
2573,245534.694206012
2574,289074.701426264
2575,145813.915272738
2576,126627.404281015
2577,137412.467369973
2578,95244.1620898046
2579,17629.7837810211
2580,109204.273288303
2581,124739.789870638
2582,128894.630253302
2583,266620.620930163
2584,184147.204268224
2585,197089.171028366
2586,228673.047242854
2587,206856.930789477
2588,166043.627949076
2589,167640.933656348
2590,238178.165809182
2591,270143.335969016
2592,228395.738026824
2593,246655.426808431
2594,199458.527100617
2595,221391.390280665
2596,317268.653234027
2597,196010.792940257
2598,249359.816367974
2599,320878.905450129
2600,198580.58905497
2601,171556.830042072
2602,77833.0172478862
2603,90325.3063938585
2604,84289.3248331414
2605,73628.5269965039
2606,157039.168776704
2607,216682.618565473
2608,216763.22852531
2609,171324.941731231
2610,105338.819250651
2611,146123.6587738
2612,144162.411167946
2613,133096.642211782
2614,119664.998050898
2615,165668.973786745
2616,164484.119909927
2617,199150.156366514
2618,244198.106451547
2619,252538.013524089
2620,192829.413185159
2621,187545.983960899
2622,204743.743914316
2623,256960.52011983
2624,288872.505079591
2625,299367.706610281
2626,177320.520464141
2627,203252.887268783
2628,355162.945197419
2629,398153.214732646
2630,313711.515156632
2631,377222.191894328
2632,352486.137012208
2633,283755.807427931
2634,334724.025938336
2635,174683.491182537
2636,220689.818653176
2637,195634.177277345
2638,255789.980070318
2639,204929.34895719
2640,172416.550123344
2641,93224.0832895128
2642,199063.838338183
2643,146067.309274837
2644,152231.649196395
2645,136921.610859695
2646,130219.153329452
2647,141811.027135253
2648,163409.503739897
2649,155108.415918656
2650,165227.973060808
2651,163068.776049042
2652,329604.129689552
2653,272878.690149852
2654,245695.999516016
2655,334344.911809772
2656,311253.508046042
2657,302646.179105048
2658,281055.926611171
2659,285097.160250102
2660,295098.271843237
2661,315528.979320276
2662,321414.394893726
2663,273205.183296166
2664,272831.320326671
2665,313691.783790573
2666,291478.688149803
2667,179374.333701468
2668,194039.145374221
2669,186818.062803515
2670,289596.261198705
2671,196708.066214349
2672,208267.000957764
2673,217306.934335707
2674,219700.212619649
2675,187991.276318655
2676,208594.276519397
2677,201764.950396035
2678,258885.872821931
2679,271767.383066144
2680,286759.002121874
2681,357785.360815126
2682,327717.605210095
2683,423142.037732055
2684,302108.534935388
2685,331847.792615728
2686,263222.13823333
2687,276815.845745693
2688,235572.004113339
2689,218999.570630745
2690,344397.636709644
2691,191586.944364914
2692,142805.615293632
2693,213999.007828629
2694,143656.868241074
2695,217335.480685656
2696,205764.847898028
2697,204119.669625857
2698,202427.043947457
2699,185627.901070326
2700,172522.307970688
2701,156170.674711673
2702,116486.216117553
2703,143747.638923256
2704,149362.584919587
2705,105871.510752121
2706,117091.786094379
2707,132802.905489453
2708,115104.705357305
2709,93098.5563991491
2710,115305.712570772
2711,309475.873833276
2712,357214.040895422
2713,201546.500798317
2714,175178.099765968
2715,191536.582076522
2716,165769.11387478
2717,204977.029667387
2718,241424.180886372
2719,166251.680501035
2720,204997.228357855
2721,129430.541029605
2722,174929.51927234
2723,172647.29420426
2724,112771.540856775
2725,119001.190638054
2726,142214.53884195
2727,195933.272989672
2728,182140.945998668
2729,152522.249074859
2730,144459.696013509
2731,136692.532247648
2732,133359.984445621
2733,172590.682765041
2734,184150.229587495
2735,123551.741693891
2736,157225.230448578
2737,119798.048975859
2738,141675.187845711
2739,168110.671281584
2740,171327.649147157
2741,136203.498822009
2742,184687.666504821
2743,160460.605094901
2744,159520.842388276
2745,150017.848165235
2746,124927.208124733
2747,182482.088431821
2748,123811.896493369
2749,127833.269435347
2750,118255.234966933
2751,118473.662611709
2752,240210.532279368
2753,161231.303428274
2754,253097.843678026
2755,148415.919844035
2756,72129.6707608686
2757,52383.272667981
2758,71421.4769273337
2759,172459.03586168
2760,123613.269492595
2761,165647.708375337
2762,150927.906005425
2763,223161.57749409
2764,181783.834478797
2765,288186.782025172
2766,130602.909810056
2767,48187.5147671582
2768,116172.933924335
2769,118144.14873867
2770,164451.364976311
2771,104395.335268121
2772,103191.73285884
2773,155839.63315313
2774,163375.989509831
2775,116996.99116987
2776,149703.26376138
2777,159611.680686056
2778,155917.597521332
2779,113125.210476734
2780,120969.568510768
2781,104817.584563816
2782,79873.8470612034
2783,80996.0785031875
2784,125516.257964205
2785,140605.633206764
2786,33645.0787891705
2787,134490.269604972
2788,45847.4522576039
2789,200711.329880651
2790,94743.3410573283
2791,117329.817045349
2792,41582.5105168011
2793,181912.225971792
2794,64213.5008355341
2795,120093.867624002
2796,94200.5792824837
2797,237962.587521588
2798,114549.62717156
2799,113665.391992347
2800,60237.1866048456
2801,120480.467384474
2802,133477.812649075
2803,196137.963129951
2804,151329.413389117
2805,105216.48215485
2806,82620.9077041555
2807,172204.383771856
2808,156103.504638222
2809,144316.192704948
2810,124922.459860143
2811,173940.849188523
2812,167417.629272339
2813,160764.140646436
2814,162222.196434065
2815,100656.610594432
2816,258378.587723202
2817,165652.031871867
2818,135417.901676404
2819,177406.018588568
2820,130887.468375845
2821,120660.399220811
2822,214020.073597365
2823,330660.995448389
2824,200392.506968898
2825,159995.860672742
2826,135277.533091067
2827,141989.563372088
2828,244518.689003446
2829,225256.982903203
2830,244145.680283734
2831,198316.303739594
2832,230288.432320701
2833,265781.761761106
2834,222353.108324113
2835,233175.625346802
2836,220836.12434323
2837,178081.294092396
2838,152242.21991994
2839,194781.07415203
2840,201251.315991543
2841,212743.835320911
2842,226421.195141321
2843,164608.562082271
2844,191102.927070727
2845,120551.632686991
2846,220714.052962202
2847,205078.509934642
