Id,SalePrice
1758,153726.77677682
1759,172034.521052886
1760,169310.52705802
1761,150748.831200389
1762,185543.100262278
1763,194044.401419867
1764,116767.286921685
1765,172523.471733728
1766,198809.778528814
1767,228821.669232558
1768,145115.379232062
1769,187735.952773972
1770,154229.573716267
1771,119248.501633093
1772,134706.289071975
1773,121218.839651087
1774,143832.370768827
1775,141892.284139025
1776,125694.252051091
1777,107676.166664898
1778,146825.953402042
1779,120882.669863389
1780,182683.245504207
1781,133364.636705286
1782,86567.7706017386
1783,146177.676774696
1784,109742.939478029
1785,125786.346992913
1786,142095.94998246
1787,175074.614270485
1788,59633.4346420324
1789,96847.804169889
1790,79737.7994058873
1791,183499.018852458
1792,164211.602258421
1793,128832.175229825
1794,162695.199746483
1795,140968.638778318
1796,129609.042394806
1797,109702.757771218
1798,118943.202374977
1799,105774.133040831
1800,128702.496222263
1801,129668.386287664
1802,132500.545451578
1803,149283.839567842
1804,138402.466367055
1805,138605.352917165
1806,127880.318994816
1807,143402.850646797
1808,131040.820453097
1809,126166.952426096
1810,140281.993092095
1811,94060.2368743321
1812,97854.9398132298
1813,127346.779237675
1814,95102.2130976382
1815,51035.2064500653
1816,103658.657698188
1817,109358.469321927
1818,154088.436941461
1819,124427.168292662
1820,67825.589177418
1821,121170.758219035
1822,154616.007499892
1823,57397.9387781754
1824,137501.53791456
1825,138918.719198424
1826,98207.9579549459
1827,96434.9083783413
1828,143661.285391832
1829,128977.728290994
1830,146208.907031026
1831,144721.771283178
1832,67082.4660790939
1833,156109.503934808
1834,122771.307274978
1835,115823.244842456
1836,140607.731762739
1837,82601.022944635
1838,139377.336550916
1839,98288.9121662665
1840,137379.901543344
1841,131373.162202905
1842,90230.7658243592
1843,121389.127197509
1844,144183.953020695
1845,134254.847159103
1846,156696.587431848
1847,182889.638864872
1848,49311.2832555433
1849,129707.963977522
1850,118573.532462389
1851,165418.739225937
1852,131028.823856838
1853,129127.386391256
1854,161547.373167445
1855,158017.17116681
1856,217591.505474256
1857,153450.235047063
1858,129265.383004859
1859,117195.685440157
1860,135795.952853583
1861,116354.656958773
1862,346196.129666013
1863,316207.541136409
1864,316304.054745871
1865,354351.860363103
1866,350672.718863126
1867,231646.158753394
1868,298330.446274536
1869,210575.360877334
1870,226618.704867527
1871,259209.803893006
1872,180880.30991294
1873,244204.6100734
1874,155387.040101273
1875,202458.911006097
1876,208083.978811012
1877,219445.380069111
1878,199679.28300518
1879,125790.185746158
1880,130745.224763506
1881,246097.398647286
1882,254514.487096094
1883,193860.913506875
1884,212052.126329528
1885,243690.926303094
1886,295575.531080381
1887,224813.975677498
1888,279606.264779594
1889,179905.898846039
1890,109870.278671059
1891,130458.258161881
1892,96706.0411249539
1893,138309.57597547
1894,132044.40607935
1895,136186.063510409
1896,134238.459628191
1897,106483.42613827
1898,125575.395872735
1899,167793.118248928
1900,151829.198602858
1901,167465.717146565
1902,138728.074304868
1903,221727.427307336
1904,122730.100679182
1905,192593.101690632
1906,129076.168035489
1907,194085.858204032
1908,107945.957389777
1909,134390.120645252
1910,118983.137520764
1911,217345.950601134
1912,340932.884746399
1913,139568.873682992
1914,72067.882730733
1915,291891.361653356
1916,60742.8280154726
1917,253824.147273001
1918,146204.445157366
1919,209153.555107333
1920,166568.654340661
1921,389761.781815838
1922,328292.466507648
1923,257381.059695764
1924,233263.575007759
1925,202929.026201052
1926,382083.157881776
1927,135684.106521972
1928,168856.445702467
1929,128769.284249757
1930,136548.121924018
1931,146329.429104829
1932,146034.994817484
1933,195506.63752681
1934,180296.13221701
1935,169750.287694824
1936,190030.097053139
1937,187289.602988552
1938,174073.033798925
1939,225507.983274018
1940,181665.854878078
1941,160637.886553562
1942,189248.807689781
1943,207671.623688618
1944,354730.551190204
1945,383040.495938299
1946,127810.091527872
1947,277642.094888356
1948,171887.581686877
1949,261179.039383516
1950,190349.324092497
1951,257774.091809069
1952,212953.549980998
1953,164879.464988151
1954,180924.475535944
1955,138673.04783788
1956,339127.309250306
1957,155529.366327184
1958,304251.624916186
1959,150859.283385852
1960,113202.369107859
1961,120246.146603609
1962,100567.578669583
1963,109215.0571471
1964,111423.523872019
1965,153520.495070124
1966,135829.110209749
1967,286717.778886441
1968,424919.815935234
1969,379700.267670362
1970,390845.693476574
1971,447300.688262856
1972,358200.755209752
1973,276146.423358232
1974,342601.666957448
1975,628182.455506843
1976,264177.1024955
1977,342037.54176055
1978,332050.788261658
1979,327441.9813268
1980,198791.577783146
1981,343701.241905122
1982,216763.040928664
1983,199971.996292167
1984,171766.975386703
1985,242822.365593292
1986,225088.574367792
1987,187999.683188032
1988,173728.077365625
1989,198876.528854438
1990,214853.130759937
1991,235114.608301226
1992,216030.00896759
1993,178854.84498643
1994,252410.562204442
1995,181959.924734615
1996,239532.429528687
1997,319456.834825903
1998,296732.381000153
1999,279350.394744583
2000,317174.003925553
2001,290354.370112457
2002,266184.074910127
2003,256792.634856646
2004,286647.787972865
2005,229394.999115319
2006,214486.263690883
2007,248770.456461788
2008,202039.204859737
2009,203269.92184463
2010,194441.565584924
2011,139322.052554169
2012,168985.322103002
2013,177214.036255573
2014,183420.636358945
2015,210401.923590385
2016,191316.064800823
2017,190546.932606381
2018,116774.414048788
2019,130653.486328016
2020,98342.9187102542
2021,95110.9203638733
2022,190855.378622132
2023,148588.429801987
2024,272845.941397861
2025,333513.206795729
2026,167951.933187561
2027,163077.959171746
2028,153797.163419618
2029,166935.052308463
2030,267209.580246748
2031,234262.316542974
2032,259138.619570163
2033,257569.640265933
2034,177679.747435356
2035,220190.001050564
2036,199368.74459424
2037,205277.23271478
2038,337887.659204226
2039,242933.546296281
2040,275691.722840184
2041,333676.094805578
2042,210478.989186345
2043,184802.816289312
2044,176647.09005089
2045,223999.0237696
2046,157670.346640789
2047,144571.686189922
2048,139854.538998655
2049,151431.243539169
2050,175443.659557922
2051,106535.432694569
2052,125024.761647147
2053,152511.847203693
2054,87052.5795846604
2055,166970.717292263
2056,153206.915825582
2057,111658.39702348
2058,219023.878073963
2059,130984.845732778
2060,177230.261427879
2061,181704.667036949
2062,129135.267941984
2063,118483.102537042
2064,138090.264624534
2065,120224.13089223
2066,180334.651740296
2067,112561.62219572
2068,159387.792602658
2069,89676.2446294969
2070,123877.788410277
2071,87076.4925735455
2072,142512.857116539
2073,132375.253258774
2074,196397.653743632
2075,144646.709270558
2076,117905.981895512
2077,151810.665896307
2078,117614.887219544
2079,137976.528616908
2080,123364.712667498
2081,127412.863738308
2082,110941.71517861
2083,154677.360248427
2084,106314.580099419
2085,112044.114166936
2086,107916.313218279
2087,119004.925978665
2088,95541.4700742237
2089,75810.5263195958
2090,132496.501917531
2091,98445.0120489616
2092,122962.536881945
2093,119339.515734425
2094,109508.753493662
2095,143770.932075916
2096,87385.2930190137
2097,102594.920343634
2098,155368.073114405
2099,48750.177201801
2100,63035.4557480624
2101,110408.066531287
2102,131000.836069782
2103,99538.5993663345
2104,137522.520584998
2105,131228.910590513
2106,57589.186108736
2107,198931.159426521
2108,112506.67388234
2109,109505.411602715
2110,126745.822818556
2111,130366.721078808
2112,137090.923273164
2113,110887.557642377
2114,116493.223033109
2115,161799.000696409
2116,115269.632897903
2117,138470.062197881
2118,121823.328660885
2119,125166.013137679
2120,110809.752498274
2121,86774.0794689462
2122,107063.431741801
2123,78958.0804405032
2124,153909.849088106
2125,125936.145211252
2126,142695.638414946
2127,179845.51576615
2128,124427.168292662
2129,85480.9295616986
2130,141649.999531771
2131,154177.808561646
2132,121470.653610123
2133,131345.100865098
2134,123281.915035576
2135,98926.8760527701
2136,77881.1677133488
2137,104077.070158455
2138,130390.594123957
2139,149712.697832641
2140,137007.27514392
2141,159718.896836891
2142,122486.889327803
2143,151838.465804528
2144,109763.035850225
2145,135278.919193979
2146,169238.20524741
2147,153501.755919086
2148,130629.565150274
2149,140702.165623671
2150,243624.003781988
2151,115477.367109977
2152,186098.838831678
2153,172286.709409008
2154,101399.653317304
2155,148484.171538585
2156,260605.789679879
2157,228996.312924556
2158,249965.240314975
2159,213741.361651543
2160,193093.335589346
2161,244607.378649715
2162,393154.525336988
2163,353088.883082719
2164,254149.691986259
2165,235329.960719513
2166,166558.488107069
2167,225680.097859608
2168,194340.715691225
2169,201841.997257188
2170,226577.213542105
2171,162338.107633509
2172,136585.631136697
2173,193736.713831955
2174,232106.117983491
2175,302677.25848008
2176,332882.766457356
2177,253158.856237921
2178,216644.002131988
2179,137430.220779047
2180,201276.096983932
2181,199374.828938318
2182,235401.788683647
2183,195327.727765155
2184,117632.835196378
2185,126109.210995657
2186,150372.062700414
2187,160055.573324444
2188,161966.970087569
2189,324576.683373953
2190,84286.7521562293
2191,80921.8387167044
2192,86203.9634718741
2193,112767.917493022
2194,106327.558745572
2195,107886.677187679
2196,106994.840073797
2197,126240.129526052
2198,165924.328230913
2199,191672.545185075
2200,137216.49123368
2201,143310.977627576
2202,214270.367578273
2203,128177.260634957
2204,167926.307711468
2205,113777.298065538
2206,119405.08889689
2207,201343.675375264
2208,263943.406606763
2209,234348.121675966
2210,118259.133813367
2211,127837.397625547
2212,131710.366247828
2213,115558.449622897
2214,140333.375300088
2215,108819.1519596
2216,152000.733427851
2217,55796.9159402027
2218,103475.342133404
2219,92896.3376895359
2220,74478.1981121902
2221,293087.453144218
2222,261737.574372572
2223,314936.318041441
2224,222595.243921093
2225,136936.214364849
2226,193523.985197879
2227,214787.572791764
2228,279785.513237484
2229,263364.089522315
2230,164301.831165478
2231,222629.211851308
2232,189404.80816356
2233,188741.252981719
2234,256541.983207589
2235,241595.357992256
2236,270896.190827028
2237,326892.841818378
2238,184949.50757221
2239,106939.345672611
2240,166482.261130273
2241,149065.322154483
2242,128718.207935143
2243,139782.001445541
2244,107014.433207893
2245,104701.466998046
2246,155515.127840217
2247,125295.952500284
2248,123345.890142296
2249,120352.61272246
2250,129261.438198627
2251,108447.846415655
2252,186348.895256202
2253,156615.314509888
2254,183812.883927368
2255,185056.778678805
2256,176695.614286715
2257,216948.342411736
2258,157170.721341956
2259,175288.458893079
2260,118280.789690092
2261,183633.466778197
2262,201042.818830129
2263,377839.250564077
2264,470874.749077858
2265,158355.093073471
2266,294333.354172359
2267,332030.522108394
2268,372549.427770392
2269,152237.491031538
2270,198573.298759149
2271,225198.507735262
2272,199868.277961634
2273,164362.011311744
2274,180852.711873611
2275,140607.731762739
2276,189144.878762399
2277,180571.452281158
2278,152135.315105582
2279,130900.928480119
2280,118273.570623922
2281,165610.681312282
2282,192716.568224923
2283,112170.700276143
2284,119266.698898724
2285,141201.1394585
2286,124818.896862811
2287,378890.006150379
2288,266379.105362935
2289,357621.858263902
2290,427508.204832588
2291,339935.519633042
2292,447027.760888165
2293,475336.067678008
2294,384176.054273053
2295,478742.645285594
2296,268329.097641722
2297,362003.065492861
2298,339645.171455053
2299,343732.710134106
2300,328522.977289312
2301,323558.039857006
2302,250538.020591168
2303,245542.263766353
2304,243000.279151529
2305,190099.7008972
2306,185141.510341377
2307,201755.779471723
2308,213174.62475885
2309,291624.24942329
2310,206156.147901342
2311,207475.249907466
2312,182415.838995993
2313,181921.058052642
2314,181943.266568521
2315,183711.940222102
2316,212486.148156934
2317,191421.186723952
2318,181416.546017719
2319,186508.196982695
2320,191748.602235416
2321,256526.325605396
2322,190576.009979263
2323,197100.156106305
2324,178783.902242701
2325,220176.562129572
2326,183409.441593386
2327,209153.555107333
2328,231815.883614838
2329,195745.438813282
2330,180213.618084928
2331,324834.323225114
2332,383192.489173708
2333,319593.350671559
2334,259835.483792084
2335,285974.99844855
2336,295746.965515204
2337,197931.979136255
2338,263372.126879132
2339,216498.599042574
2340,394007.315694163
2341,222160.911875768
2342,243698.363273454
2343,232233.652707341
2344,219961.650909816
2345,237277.030508348
2346,208681.756402636
2347,194026.636937533
2348,239649.417281931
2349,160760.49029855
2350,310915.929675634
2351,249203.569748175
2352,249325.280890933
2353,236633.445205467
2354,140637.772023344
2355,147630.20635505
2356,151260.351390998
2357,187735.952773972
2358,200852.713230693
2359,138567.289047506
2360,114191.241950532
2361,148828.955894599
2362,284920.94676889
2363,140616.314039525
2364,150578.70916351
2365,218383.145587434
2366,186964.095550844
2367,222860.331283493
2368,216815.968053521
2369,221693.596968025
2370,169569.071623549
2371,167910.934302573
2372,184757.703921346
2373,288851.915770569
2374,315407.613923258
2375,263653.588950365
2376,311533.287858511
2377,333391.092972673
2378,153234.971418208
2379,204701.701142237
2380,148565.758736621
2381,165227.019599666
2382,215950.91089965
2383,204951.733725244
2384,246781.785502323
2385,165408.643175452
2386,128478.812584178
2387,133670.233728897
2388,105185.060894966
2389,118819.851192482
2390,150919.145439124
2391,145088.810245063
2392,113102.228225072
2393,170274.312007888
2394,141957.252140884
2395,219458.774360929
2396,145723.363388838
2397,237320.481208152
2398,135270.66267598
2399,60999.1813550422
2400,58437.2032423574
2401,111043.331861747
2402,137111.843284
2403,151806.033073142
2404,157593.377959554
2405,155885.752492271
2406,143578.009841653
2407,130354.786195366
2408,142726.124748176
2409,120143.441097535
2410,178173.867585424
2411,113801.606114903
2412,161695.341929279
2413,131630.001147968
2414,173611.477787892
2415,141909.606031714
2416,126699.41560989
2417,140346.22379247
2418,139453.919840846
2419,126711.01581884
2420,119711.5737092
2421,118158.125468989
2422,104471.662626804
2423,124191.963495722
2424,160750.67855634
2425,186861.421308683
2426,125200.395731454
2427,135357.381253983
2428,190878.677819884
2429,108613.451011077
2430,135468.958261325
2431,107298.937179311
2432,145372.463742771
2433,143691.978031546
2434,133059.7383379
2435,150019.125218322
2436,101436.793779614
2437,98791.1139044887
2438,119876.085473251
2439,104554.589297106
2440,122303.864048867
2441,89394.806898769
2442,100025.816209787
2443,133686.551892062
2444,128737.85027353
2445,95346.3181370533
2446,144761.525764029
2447,184972.085794433
2448,126854.172419304
2449,116489.66799632
2450,154041.420056908
2451,105120.880616956
2452,198452.136215615
2453,101001.251172555
2454,120224.13089223
2455,116120.535902533
2456,120731.513548882
2457,134480.378683018
2458,127970.110248952
2459,108054.722371309
2460,140654.940768
2461,126989.739681249
2462,138647.658368999
2463,126656.890595515
2464,183521.420002262
2465,140192.119493421
2466,115318.8919204
2467,132036.34697434
2468,85891.4736264893
2469,82409.6654206176
2470,202304.506023569
2471,232318.714785399
2472,168506.39893119
2473,127342.892981691
2474,56635.8226305634
2475,224862.006253999
2476,116945.595665918
2477,122733.846161769
2478,159091.356712493
2479,100108.268907426
2480,155990.447257542
2481,118078.822297364
2482,121148.573221711
2483,106278.896990501
2484,120202.119211679
2485,128828.243643844
2486,152437.396706171
2487,162244.005766111
2488,170289.90180038
2489,161917.549232343
2490,142682.574837078
2491,104048.488462657
2492,202638.16843006
2493,165565.20122616
2494,159723.771145179
2495,89761.1225281635
2496,246729.072855909
2497,161099.362393731
2498,103031.046542033
2499,86088.2887593631
2500,133055.6777389
2501,151889.445525494
2502,150836.265842162
2503,105197.901651942
2504,121429.883561847
2505,222249.066930222
2506,256659.44569079
2507,284999.213391955
2508,257868.508788104
2509,224560.270151846
2510,224354.77316761
2511,178691.173419612
2512,213663.101557836
2513,228654.136596311
2514,267266.668468897
2515,152288.604725109
2516,182610.784226067
2517,151237.272653857
2518,160265.745057749
2519,246653.788606392
2520,236366.401253143
2521,193778.104879939
2522,239072.345124462
2523,112788.567805949
2524,142560.705767087
2525,155804.900121428
2526,137405.058857764
2527,116233.990251991
2528,123775.758298844
2529,135183.999655433
2530,135097.392156748
2531,270276.867681442
2532,237081.600785443
2533,198882.598177055
2534,242555.739463767
2535,305544.984315335
2536,239759.145191958
2537,252603.209660561
2538,189271.910760947
2539,196535.554491593
2540,190018.498890424
2541,191199.330369885
2542,170716.575942571
2543,118569.913940563
2544,120139.77466663
2545,141244.237202407
2546,122539.232553727
2547,137296.077089577
2548,175176.157918025
2549,160192.398010903
2550,762069.26128226
2551,138191.442002809
2552,134804.987044656
2553,75390.6267359689
2554,96649.9839293194
2555,129557.632990268
2556,98472.0544926221
2557,97640.1625654851
2558,161158.369546136
2559,137396.672574459
2560,145376.900225985
2561,144210.356308218
2562,134977.88253677
2563,148815.330820449
2564,212058.597745605
2565,138368.680826793
2566,155154.853974956
2567,136852.660633617
2568,193612.593727275
2569,219084.043040779
2570,115114.955768109
2571,188154.653990785
2572,147328.658548295
2573,221450.170850519
2574,367143.140673457
2575,139999.727050902
2576,127005.242304642
2577,148692.7612704
2578,88033.0445562819
2579,54506.0451416942
2580,115939.946879206
2581,127739.902627434
2582,137040.72826917
2583,262721.895035928
2584,205039.317261415
2585,204327.224081438
2586,243081.866424953
2587,216644.002131988
2588,152670.17526511
2589,159076.792130494
2590,220458.951794049
2591,261993.302319383
2592,227762.698598593
2593,227082.541123798
2594,196649.54552997
2595,216036.601780864
2596,303194.971441167
2597,201337.530947678
2598,314225.899579571
2599,323350.747924657
2600,115865.668349036
2601,151787.503194243
2602,87315.9840443229
2603,94928.2350748001
2604,97813.1406023511
2605,83579.7988151872
2606,153872.278027854
2607,217405.65464811
2608,211012.799607573
2609,187764.601192646
2610,117819.656592307
2611,115456.224508265
2612,182699.971420497
2613,128482.733506206
2614,127981.826798796
2615,164542.68403882
2616,146039.451519851
2617,195357.534685145
2618,204907.955987557
2619,202187.236997354
2620,188752.773185151
2621,179259.20943902
2622,180720.299887919
2623,241050.37860186
2624,299114.446385563
2625,270995.414142259
2626,175347.31194244
2627,156921.502710621
2628,465715.665217311
2629,494331.643512365
2630,361010.158552285
2631,469898.605200704
2632,394416.348930739
2633,294800.806716567
2634,426335.629503278
2635,165929.391916828
2636,176981.638614065
2637,183992.47637418
2638,272396.675427321
2639,196301.77986038
2640,147932.371360663
2641,100077.722949433
2642,197094.141178673
2643,113147.108006146
2644,126267.100207837
2645,113728.697542313
2646,96164.5358010566
2647,108646.602264066
2648,145585.567731624
2649,158650.157079131
2650,135440.022060534
2651,144157.554567315
2652,403154.029301281
2653,246270.196105391
2654,251910.366135211
2655,391597.859135606
2656,317183.683455694
2657,342768.993775592
2658,296551.325187235
2659,313364.036500659
2660,364263.776510384
2661,347699.624583401
2662,356651.852142895
2663,289699.402446945
2664,284304.263204186
2665,322394.978732977
2666,281498.41051931
2667,180830.636473959
2668,186804.404428978
2669,184144.143979576
2670,276492.15973138
2671,187381.075320307
2672,211006.360106235
2673,217359.216750035
2674,210736.078429089
2675,178228.250232374
2676,194982.299669439
2677,201866.63767677
2678,269609.588922939
2679,272712.748361015
2680,285208.029511613
2681,401729.371449376
2682,307096.7774513
2683,489333.510011269
2684,311134.239509983
2685,338321.020420291
2686,247030.439708479
2687,329205.434502924
2688,216049.788011017
2689,202520.705991121
2690,397825.326800836
2691,188833.434300025
2692,143665.669653231
2693,196829.666006068
2694,140119.406849363
2695,191502.988151667
2696,183852.154790119
2697,180450.25969441
2698,189219.932816446
2699,181510.689127751
2700,160632.984349111
2701,147378.12410278
2702,111556.217489062
2703,133731.437113183
2704,142730.480470301
2705,118353.00459089
2706,108279.189851043
2707,121953.519531178
2708,134046.055910104
2709,103674.475960918
2710,127552.920612597
2711,182962.210794547
2712,370734.772683273
2713,164804.006431252
2714,142491.113039268
2715,174861.030529429
2716,150092.394630892
2717,187753.141300605
2718,210498.259995468
2719,146749.800025328
2720,182321.22641706
2721,126105.362506682
2722,155957.127661959
2723,136406.51339179
2724,121708.132818252
2725,132735.281687505
2726,143275.993866581
2727,172144.808004528
2728,195691.683105348
2729,151773.607269396
2730,151380.417607752
2731,134994.360334776
2732,134862.59425414
2733,160246.182562191
2734,129711.922410846
2735,138031.278700039
2736,141429.707445871
2737,117500.084996141
2738,150106.136629078
2739,161616.408398053
2740,134054.237681757
2741,143937.755331779
2742,162253.908656563
2743,155008.139923233
2744,163751.205552816
2745,141472.874953836
2746,137358.940633185
2747,159855.433712973
2748,128879.363621422
2749,128416.094102346
2750,135555.80396158
2751,133043.496685392
2752,206868.301779547
2753,149575.694488791
2754,201620.36878251
2755,144832.227362509
2756,91333.3910389871
2757,69895.3665140307
2758,93072.2722961538
2759,172665.685276086
2760,135526.849210527
2761,135477.226882696
2762,140818.148412503
2763,191088.498635455
2764,158509.812253229
2765,302271.104244843
2766,138220.966033096
2767,85983.264630931
2768,127284.613371574
2769,127798.390700141
2770,143188.57182166
2771,104411.103965091
2772,106707.885902298
2773,177782.802065655
2774,144245.568212892
2775,116145.344574975
2776,149575.694488791
2777,145972.615263057
2778,107357.894437489
2779,123987.46999024
2780,91016.1938997666
2781,93982.7655489815
2782,93636.3622185384
2783,98318.9121392248
2784,121274.341934721
2785,144258.774893628
2786,66643.7600933473
2787,136940.393390235
2788,73240.7741194658
2789,181971.031025986
2790,94310.3013762981
2791,106120.090404152
2792,77717.3448770199
2793,154460.375179238
2794,91707.6504594596
2795,123108.972241487
2796,94664.9756283025
2797,193860.913506875
2798,114536.762813069
2799,125959.206919452
2800,72114.0836155847
2801,109461.976299898
2802,128044.333184269
2803,150151.952377167
2804,143748.996046286
2805,109665.937464441
2806,84844.1885409402
2807,151810.665896307
2808,143512.300085585
2809,127164.253351431
2810,125078.189400769
2811,167093.055094064
2812,168537.256199335
2813,166833.194326202
2814,168033.960992127
2815,93742.1514682606
2816,267870.919028055
2817,162046.074833292
2818,124400.59062076
2819,163376.837380983
2820,146338.360616964
2821,97529.9743590191
2822,194899.01203698
2823,337980.475567366
2824,174775.670008533
2825,155942.850014065
2826,134895.523711736
2827,149886.415560806
2828,218816.769628735
2829,227901.756350303
2830,235567.076211843
2831,174312.250952092
2832,259875.134565502
2833,320491.90726713
2834,224320.541957721
2835,231646.158753394
2836,194228.063002804
2837,166873.930058957
2838,152912.642049253
2839,172534.002052139
2840,211515.686667627
2841,212226.923901978
2842,241344.809221929
2843,152604.961461259
2844,188614.577140184
2845,131184.865309938
2846,217863.930867334
2847,222771.933771137
2848,227082.541123798
2849,208866.523543262
