Id,SalePrice
1604,252308.755893637
1605,266596.2905822
1606,181079.040474576
1607,181283.973507631
1608,225799.691896877
1609,181144.28166309
1610,153776.581641669
1611,150843.907208303
1612,163631.808188699
1613,167855.159866133
1614,127647.461371611
1615,94443.5020361519
1616,77028.2085727754
1617,97873.016673504
1618,119627.375910578
1619,138491.7389457
1620,141757.127457009
1621,142009.704109845
1622,135874.926301837
1623,273863.03294414
1624,212685.97481428
1625,116037.635482172
1626,179344.648978772
1627,192403.743952201
1628,287173.796095642
1629,189480.892472474
1630,330719.268021464
1631,224635.534110844
1632,245754.558333008
1633,185540.988069436
1634,191367.199523049
1635,183847.746067701
1636,153618.671870771
1637,198722.834764494
1638,213886.169523006
1639,203441.021666659
1640,275492.068086418
1641,194893.629725919
1642,224852.743994111
1643,220884.41756351
1644,232106.137031822
1645,209045.182903099
1646,165308.98386194
1647,173930.274052046
1648,128962.047736314
1649,136661.008388963
1650,115488.577106883
1651,121614.546927983
1652,105098.987581343
1653,107297.496159434
1654,152372.955772232
1655,140834.274023476
1656,146369.593798415
1657,153957.957495721
1658,149025.146359021
1659,123189.243334751
1660,145361.197479196
1661,395352.837253765
1662,361790.037383054
1663,341271.335646453
1664,468402.871615807
1665,282597.792208943
1666,306604.625693987
1667,342281.331556755
1668,313585.295364505
1669,292936.818589294
1670,324829.225702457
1671,253244.151162727
1672,384865.532154239
1673,285590.763935711
1674,243734.287237013
1675,188813.777699744
1676,189642.174750926
1677,220805.275303019
1678,433028.510919961
1679,337808.157696717
1680,298489.937800734
1681,233277.526100349
1682,292327.332080155
1683,183082.451547445
1684,191695.961257082
1685,174676.321236598
1686,174067.942807592
1687,179862.03257261
1688,193719.956267152
1689,198674.641086728
1690,206834.470839989
1691,196487.399358384
1692,276601.608978022
1693,178646.270590526
1694,187861.842216874
1695,174861.779345125
1696,280838.931876377
1697,183969.872781063
1698,332380.167379232
1699,291504.400715513
1700,241523.328264495
1701,270322.005757883
1702,248884.038574076
1703,256523.680723233
1704,278313.734395367
1705,229212.494598513
1706,391397.187549294
1707,190847.256397575
1708,195397.470341891
1709,267347.930818312
1710,217649.240538376
1711,268028.752412974
1712,241561.815623141
1713,264601.098092036
1714,217980.896328944
1715,204072.14199357
1716,186425.05599387
1717,182603.070594987
1718,135668.506943561
1719,204846.116879777
1720,237185.360243292
1721,176163.59141105
1722,129848.861857022
1723,162492.922933946
1724,203040.303941129
1725,236026.747199167
1726,187878.467452603
1727,158363.960103773
1728,186508.236606729
1729,174256.139700522
1730,161711.248589954
1731,116694.543342553
1732,120796.54315196
1733,108184.283442027
1734,119619.389917319
1735,131826.402338089
1736,105305.503919873
1737,349899.318469102
1738,245491.58301452
1739,257191.106618269
1740,193445.565372218
1741,181198.731131349
1742,162507.371080775
1743,175968.600605901
1744,307936.546800099
1745,221173.962794981
1746,219923.767963556
1747,232160.34919788
1748,227839.441124724
1749,143976.894169115
1750,140468.432503044
1751,269307.475865712
1752,110652.543375748
1753,150299.115718681
1754,215315.892830743
1755,169308.610202893
1756,124316.201580319
1757,111305.782119895
1758,145985.09776128
1759,178677.084217114
1760,166829.065503917
1761,160191.489516158
1762,181923.826041425
1763,183141.126856654
1764,108123.138670594
1765,185943.161324099
1766,193770.907483794
1767,245892.936229658
1768,135358.18119507
1769,186453.266730074
1770,155803.117695791
1771,119925.020380775
1772,126214.822977229
1773,120613.50705274
1774,132138.127024206
1775,135615.18418485
1776,129596.075139598
1777,101849.333899154
1778,137846.117976398
1779,111062.265283798
1780,195978.352135253
1781,125422.505365333
1782,75810.7231273798
1783,138073.133053777
1784,99038.4592188383
1785,114907.943954854
1786,143018.046232051
1787,170978.795954338
1788,56069.9278359368
1789,101829.940352723
1790,68635.3127390913
1791,181267.911370191
1792,168170.933726575
1793,140780.631143812
1794,161269.118059974
1795,130225.182626407
1796,128215.882213557
1797,127422.984831957
1798,109500.447717923
1799,102262.615372782
1800,119639.769472165
1801,121368.931790116
1802,161359.110237708
1803,146514.606947713
1804,139280.103419744
1805,139421.811559176
1806,130820.877986831
1807,142075.445591308
1808,128235.861681407
1809,120765.114416119
1810,141820.565936399
1811,95745.3269258591
1812,98828.716057724
1813,124537.677319536
1814,89232.8601341957
1815,52912.4711295947
1816,98035.2236496361
1817,99929.9809418786
1818,138247.105254662
1819,118138.507112583
1820,61282.4227150671
1821,117484.804105898
1822,147436.252993653
1823,57233.4438863564
1824,130211.633221382
1825,129907.997059573
1826,93240.0110024729
1827,102531.787520641
1828,133867.604948826
1829,138558.140548463
1830,140744.260240693
1831,165194.232057055
1832,76741.3290075235
1833,144114.09335195
1834,122998.670802744
1835,133582.991074874
1836,122467.242163709
1837,93286.2094651699
1838,135724.681772726
1839,92888.4818285391
1840,150087.455615389
1841,132779.00871355
1842,86899.7479507556
1843,132465.005282244
1844,138863.440455883
1845,135770.947287364
1846,153436.538850674
1847,163005.838215817
1848,47945.2072619058
1849,123678.682920605
1850,117609.050965301
1851,153695.791779589
1852,125508.815333096
1853,122255.896623766
1854,182608.910612425
1855,164788.819736599
1856,234867.085888702
1857,137079.482894582
1858,135017.434717441
1859,124298.956313241
1860,147000.012355018
1861,123432.163540016
1862,315460.382400782
1863,304942.778567891
1864,305058.942041854
1865,318625.310768811
1866,313241.875650162
1867,237585.856663002
1868,285730.935700619
1869,211164.973524819
1870,235533.765841664
1871,246791.127060363
1872,174580.002367736
1873,233437.243781648
1874,154371.006993381
1875,215484.43172643
1876,202539.788624722
1877,215716.434376377
1878,214827.194987155
1879,120119.250132358
1880,134011.50376009
1881,248764.018177844
1882,248929.985759001
1883,189955.586267629
1884,206717.468605508
1885,252791.495737383
1886,279046.058344211
1887,222896.94633118
1888,285790.070467568
1889,172161.780275313
1890,123797.930010078
1891,150365.747291653
1892,90309.8712402175
1893,131287.842884733
1894,118865.933925691
1895,144192.756074004
1896,121780.733428546
1897,107619.97577785
1898,115436.16306385
1899,147431.69208672
1900,139198.985627384
1901,159292.022475633
1902,134217.438824537
1903,195708.408887725
1904,126383.447615364
1905,188551.924417252
1906,161571.460848348
1907,196387.072552234
1908,119140.931143722
1909,145094.289815462
1910,131029.534583886
1911,211332.135736441
1912,334064.806255538
1913,138788.359392777
1914,71023.5012490898
1915,248776.52501923
1916,62640.3667146378
1917,264360.971074214
1918,145048.721189432
1919,203732.689043394
1920,178041.94875171
1921,350470.626417309
1922,295789.877706771
1923,235100.572127362
1924,223661.210670222
1925,213673.18544254
1926,344888.357767414
1927,131329.157913484
1928,162208.693335136
1929,120070.805106236
1930,132936.615792206
1931,142505.782438036
1932,143908.320395024
1933,165613.343552703
1934,186085.447842763
1935,174937.660725324
1936,186016.500682856
1937,196115.443213831
1938,177726.652665886
1939,246201.363134629
1940,188248.085914003
1941,180133.534268015
1942,191748.171131716
1943,210944.660934422
1944,296808.164935983
1945,337388.603000251
1946,138153.313545691
1947,286671.913035757
1948,184295.722470766
1949,254355.974215132
1950,206206.967524562
1951,257425.313229713
1952,219606.471636531
1953,169518.111998757
1954,211985.146959277
1955,137709.184122912
1956,337897.942823037
1957,164277.344435691
1958,310518.031218179
1959,138774.634944958
1960,108272.60475631
1961,112529.408297868
1962,104354.19027384
1963,111423.237191163
1964,109621.552506022
1965,144003.383240087
1966,148395.894440852
1967,270156.334626773
1968,352129.358977898
1969,343646.652832312
1970,371052.805072776
1971,443634.50698151
1972,341057.999043304
1973,264195.155945848
1974,301544.355272604
1975,411810.279206544
1976,274026.778500379
1977,325599.707838376
1978,305086.46177081
1979,316137.796705453
1980,201983.311033835
1981,313356.632055142
1982,224205.047166921
1983,207430.28215769
1984,169214.816071414
1985,235223.875839267
1986,235916.041948536
1987,175624.82728533
1988,174850.469951592
1989,201019.643880153
1990,212509.335941855
1991,226979.066702445
1992,219159.268290585
1993,180942.472481919
1994,251872.886301952
1995,191335.547079654
1996,237641.388821483
1997,284129.408171469
1998,302184.653872494
1999,254604.628226272
2000,303218.893572694
2001,248825.754706806
2002,252293.545579289
2003,250828.019546632
2004,273680.395150134
2005,232618.803333983
2006,213299.839198825
2007,251920.771708093
2008,198113.766353584
2009,192287.093414407
2010,198484.447516062
2011,151433.687470242
2012,173629.785169483
2013,172743.473120001
2014,181423.940900737
2015,194443.172272666
2016,191374.349149711
2017,198935.713166704
2018,112124.722601365
2019,136022.829784188
2020,112214.98900441
2021,97420.9035887232
2022,193654.171584455
2023,142405.898220125
2024,259208.54355845
2025,324458.111408066
2026,172681.811529811
2027,152959.885028908
2028,160257.931381541
2029,162317.664714882
2030,260634.439506093
2031,236009.713908662
2032,243729.918611244
2033,249978.843067794
2034,167952.143911292
2035,221881.428222235
2036,201164.91533692
2037,203521.387186892
2038,310336.492360187
2039,216473.197580781
2040,311680.346700907
2041,307802.239502648
2042,205713.168741572
2043,184673.31142807
2044,197810.747665937
2045,217400.582050365
2046,144215.831792829
2047,143490.480112783
2048,135526.40599339
2049,141310.516023653
2050,187658.432239665
2051,102766.289538785
2052,128649.596108046
2053,146646.086535246
2054,85714.7495538336
2055,154715.482193405
2056,153474.047977663
2057,108946.310770372
2058,213186.928987578
2059,126172.070522853
2060,181751.044673792
2061,186615.036166052
2062,121142.618856947
2063,109351.928045888
2064,130000.755165734
2065,115574.574829817
2066,167296.759637872
2067,122486.723356494
2068,142618.096691402
2069,86533.6376059934
2070,109024.735885111
2071,85531.8322382987
2072,136718.004287485
2073,137620.809374191
2074,188265.961016385
2075,146363.746669239
2076,120957.137491553
2077,134497.865855702
2078,110703.082210611
2079,139527.112127604
2080,121947.061366573
2081,118949.609697754
2082,122850.558664989
2083,141280.533298726
2084,100842.796929236
2085,110550.215202379
2086,154907.203886288
2087,131278.709004478
2088,98896.0950887473
2089,72436.4641299859
2090,126784.16684707
2091,96361.0519754966
2092,130292.837723391
2093,123088.046564067
2094,116705.578983193
2095,145186.662752728
2096,89389.5406461726
2097,95949.310328591
2098,144586.519379246
2099,51566.5645790901
2100,80195.7563632352
2101,113060.516922277
2102,139872.71836117
2103,97575.7559921791
2104,140846.664176712
2105,123124.449312649
2106,58549.711116599
2107,188696.172153883
2108,118563.957686807
2109,110800.676362892
2110,126348.793245256
2111,157295.009657955
2112,127209.032817845
2113,117605.213495001
2114,120022.703111215
2115,155503.112566282
2116,115416.799105524
2117,143853.721238996
2118,113485.287290983
2119,110184.487604853
2120,117110.79620922
2121,85405.1823642062
2122,99799.8300298313
2123,90702.9504716821
2124,165390.756270937
2125,132604.493971782
2126,130092.089348535
2127,159231.428783708
2128,122628.07867485
2129,101754.496815205
2130,143960.903345677
2131,161844.35776135
2132,119567.121807844
2133,126675.467933479
2134,124012.984812097
2135,106462.63816203
2136,69748.4785313749
2137,115742.024895346
2138,148288.414975365
2139,160238.673835586
2140,135486.324310109
2141,164733.565619778
2142,117112.996122029
2143,139131.358384759
2144,117572.920471223
2145,140670.175645314
2146,187001.374404149
2147,158801.528697714
2148,149761.806577562
2149,148663.61103048
2150,239569.757465949
2151,113262.262307589
2152,169519.634578908
2153,167127.537812727
2154,108750.81288757
2155,150932.294503444
2156,258242.023359296
2157,235060.286916353
2158,241252.056078315
2159,217563.496571631
2160,184594.643177319
2161,247582.434521009
2162,396717.882362154
2163,333834.384575692
2164,255862.390608248
2165,198832.942948482
2166,157442.525462809
2167,213469.510671589
2168,198941.033231347
2169,194629.745452658
2170,215436.816127006
2171,158557.7308614
2172,141719.219763784
2173,196856.324657763
2174,224555.767405103
2175,301875.540542503
2176,296397.683534338
2177,234551.309009485
2178,220939.521557218
2179,138722.20587956
2180,225332.775175184
2181,195080.235816371
2182,233333.730787043
2183,193834.98351593
2184,129234.677570019
2185,130336.213976879
2186,160336.449442436
2187,164851.462328824
2188,169463.217703413
2189,295011.984898461
2190,82127.5596689169
2191,82052.3901061144
2192,88193.7898923549
2193,108834.558425024
2194,105972.115737853
2195,94413.5568451777
2196,105915.84201441
2197,110853.148342854
2198,159917.819755661
2199,176593.60452451
2200,137285.148013258
2201,123996.962605496
2202,200206.682993139
2203,114922.759702615
2204,155383.290688223
2205,106170.790680797
2206,132787.404745374
2207,195128.477213925
2208,266964.459906183
2209,203959.582884097
2210,126977.374158146
2211,128565.782755758
2212,119697.643581948
2213,101378.431840979
2214,142291.849951906
2215,103431.876528075
2216,140098.534483004
2217,64867.5284981001
2218,88713.5409235986
2219,86415.5480246263
2220,79787.8106681318
2221,249894.649806805
2222,235046.121035652
2223,293996.682945918
2224,223401.499409488
2225,125402.688819041
2226,184282.523689568
2227,209354.506369456
2228,259513.329454941
2229,253054.752218682
2230,153512.368943
2231,203651.018564526
2232,188196.889597981
2233,179753.636141226
2234,243605.601293885
2235,210514.898274166
2236,270576.977091748
2237,308354.152146178
2238,213951.518264929
2239,124771.867293142
2240,160977.519750305
2241,143473.239215829
2242,128318.374347151
2243,138838.178756068
2244,106708.41107076
2245,100292.46408923
2246,142059.147544914
2247,131570.236698027
2248,120609.106533944
2249,117548.257882046
2250,132825.859941618
2251,98625.6424248413
2252,190997.874703042
2253,160749.424076979
2254,188197.50856294
2255,206941.258322077
2256,185654.307374413
2257,209592.601962856
2258,165758.983162985
2259,176671.242592091
2260,168107.379461142
2261,193413.163017468
2262,208084.94695098
2263,329174.617016506
2264,459874.955456566
2265,200432.521631222
2266,271783.277993085
2267,324819.111985205
2268,396371.228817357
2269,174581.083471488
2270,207748.551219517
2271,232446.443654112
2272,217838.875978906
2273,171648.015745283
2274,186245.967725184
2275,165340.816464647
2276,187935.18479149
2277,196084.697926984
2278,168627.024042083
2279,109287.419095859
2280,117334.959219717
2281,168196.38974578
2282,195677.440935278
2283,116677.774350917
2284,108350.92461227
2285,149662.567311495
2286,120566.374835788
2287,322797.909107837
2288,253128.53248334
2289,346389.308304691
2290,373498.040258109
2291,293015.139977376
2292,421171.462693094
2293,401136.667273008
2294,331409.836603273
2295,435056.793139251
2296,263819.104661819
2297,295503.239664542
2298,297148.597212855
2299,311729.093964822
2300,314042.460109636
2301,277801.529494708
2302,246448.51449569
2303,249416.804973287
2304,239812.671326966
2305,185807.701327525
2306,186371.328443495
2307,195893.475093144
2308,223650.331639126
2309,272563.016439893
2310,206659.008516362
2311,203790.200951313
2312,182728.275134705
2313,180163.739534673
2314,182382.8142747
2315,177438.419510607
2316,204852.517882929
2317,188595.528517897
2318,169236.055480618
2319,180735.981511018
2320,187737.646495526
2321,253985.954462142
2322,179148.052172352
2323,200576.310223553
2324,201594.298159419
2325,216957.374995315
2326,187284.424216792
2327,205916.61580952
2328,229903.362832014
2329,200885.961724341
2330,184562.26290139
2331,320876.743910428
2332,362803.003030434
2333,318622.428921476
2334,245524.413310131
2335,270708.040040103
2336,292096.320864542
2337,199145.101115122
2338,274160.870856175
2339,234628.139439533
2340,374450.7775015
2341,220314.512807741
2342,240491.227649144
2343,227187.815076184
2344,227978.629940831
2345,235877.669229592
2346,207098.490292786
2347,186281.175589497
2348,234934.087194475
2349,164491.909300627
2350,284787.045380485
2351,233478.502398587
2352,255434.32456981
2353,237029.096524779
2354,135437.329152759
2355,148111.699713266
2356,155690.37331642
2357,191822.055795372
2358,196888.142382016
2359,138065.80180673
2360,112866.551069104
2361,147471.684740209
2362,282501.180707255
2363,137503.659476754
2364,182212.22281782
2365,227355.729070356
2366,185704.954793853
2367,217930.130618115
2368,201496.224672171
2369,214356.420328814
2370,165740.381451025
2371,154902.927885887
2372,182059.296529343
2373,282690.576701934
2374,308064.714820813
2375,243782.685786228
2376,288748.479229629
2377,320410.339712474
2378,151471.678970243
2379,216490.83667016
2380,155745.205357866
2381,171120.369318888
2382,240898.274774803
2383,215161.713777976
2384,252805.763350899
2385,167831.44995254
2386,128710.819973012
2387,133391.810456972
2388,111329.542301302
2389,122419.243562904
2390,145880.538059859
2391,134604.091337383
2392,108890.534266726
2393,171648.021974873
2394,137334.217625926
2395,214740.303819159
2396,147090.656635121
2397,236072.348805884
2398,130875.93649443
2399,59303.7807134067
2400,59064.4041270599
2401,114130.264800919
2402,134912.037938456
2403,143920.936311024
2404,155604.512119303
2405,161527.291451746
2406,141322.096249413
2407,118009.379249754
2408,150174.188078313
2409,115318.434681582
2410,184296.209935509
2411,111623.976058264
2412,153120.838764614
2413,124552.771604501
2414,156286.771820155
2415,127399.250242595
2416,130476.578841687
2417,125963.931375707
2418,128549.6425485
2419,109702.60424092
2420,116668.413435143
2421,128346.176321848
2422,107395.378347378
2423,109854.570963009
2424,166157.332266239
2425,217549.699768479
2426,131948.088201982
2427,122053.584366198
2428,177810.198524463
2429,112842.91900079
2430,130970.271369017
2431,109447.007486062
2432,134501.670764979
2433,135991.824350493
2434,131194.37249999
2435,141449.43961872
2436,97323.1879786736
2437,100635.236032031
2438,118946.005004406
2439,113801.44832176
2440,126599.287539226
2441,103524.788591978
2442,97356.18677832
2443,127217.72990142
2444,129766.16900367
2445,84899.7524408349
2446,130382.738539432
2447,201872.885885824
2448,138235.861659149
2449,111035.644684576
2450,161484.46241996
2451,124109.551313818
2452,198825.231087742
2453,91559.6344167603
2454,130297.637204641
2455,124059.228811537
2456,129710.96402739
2457,125531.082601629
2458,123538.634531817
2459,101583.735112944
2460,140981.584539166
2461,123091.529634186
2462,126090.222614336
2463,119504.411368517
2464,170520.331219562
2465,131192.909404266
2466,105655.174496226
2467,157219.314807216
2468,84823.3949904533
2469,80034.4288103874
2470,203369.577677287
2471,230376.999840081
2472,166497.079806424
2473,118609.157750608
2474,73149.2004315897
2475,243519.851277677
2476,114993.406517546
2477,122474.702779653
2478,169112.743593835
2479,104575.542177124
2480,151365.212771963
2481,112459.38767717
2482,133177.088004382
2483,103306.690749112
2484,119521.524906131
2485,123441.23742666
2486,146121.329173295
2487,169149.658723699
2488,171198.485898366
2489,163670.037172742
2490,142022.991743397
2491,101383.370497111
2492,191646.196028947
2493,169207.582778947
2494,170304.761175412
2495,107251.847819694
2496,256491.376214999
2497,152920.644365494
2498,99222.5907452681
2499,92913.7584471784
2500,122404.683610583
2501,135873.234363696
2502,148473.995855062
2503,92777.6419319191
2504,170206.23718428
2505,232435.531819358
2506,250608.035475414
2507,289441.24708092
2508,252953.089958505
2509,224809.825525696
2510,229861.483090476
2511,180128.815992617
2512,204009.202048692
2513,226473.255083223
2514,263814.80053118
2515,144066.735391907
2516,182967.425554889
2517,146160.995204443
2518,153592.233793001
2519,225913.834590231
2520,222005.554660866
2521,191601.56958872
2522,229600.73340467
2523,120575.409809797
2524,135857.992686565
2525,149499.694699661
2526,132022.768083462
2527,111795.43308707
2528,121050.12126127
2529,123487.375675406
2530,126517.36180452
2531,260202.022227824
2532,233891.99158614
2533,193707.115249432
2534,232373.413360085
2535,294579.53855502
2536,252195.280833567
2537,243984.964010633
2538,181333.947175817
2539,197668.752786079
2540,175877.353325362
2541,191048.247882047
2542,156407.776218969
2543,118041.415764179
2544,116143.046137179
2545,141381.621359774
2546,136487.946596176
2547,157140.699227163
2548,152052.454754267
2549,162854.846787934
2550,709120.16899447
2551,150897.006003411
2552,125347.490383246
2553,73023.1754095928
2554,104795.10588933
2555,119407.654715929
2556,93353.1180113302
2557,105642.050350674
2558,142052.713091978
2559,119946.988884472
2560,143144.817119794
2561,137057.959995564
2562,126850.307932619
2563,139215.871333129
2564,186486.216785005
2565,133641.909099553
2566,128655.478945033
2567,123198.839090455
2568,182344.804788831
2569,207676.004137593
2570,127515.778900886
2571,170402.171570033
2572,170252.769730663
2573,219161.603975481
2574,270860.031453941
2575,133709.120827898
2576,123854.736541795
2577,137439.325840119
2578,89136.1761167826
2579,61873.3317093168
2580,112705.996814733
2581,124843.503736238
2582,133175.665096069
2583,262653.161265478
2584,198140.46503201
2585,188712.302876053
2586,237855.738051022
2587,219523.146631914
2588,156642.732158758
2589,159513.631354702
2590,214142.027808782
2591,255325.190249661
2592,212701.922505344
2593,254253.534185286
2594,195121.539776383
2595,204557.795870691
2596,301560.3374203
2597,177864.830521837
2598,277127.688639575
2599,333696.331020684
2600,145320.900633592
2601,139311.968968196
2602,85843.6205248743
2603,90797.7223251145
2604,89043.2656295032
2605,79704.3460481506
2606,140937.80845123
2607,207341.253981391
2608,229825.371836324
2609,174646.588114508
2610,109871.762312296
2611,130591.749864518
2612,169960.301886362
2613,131863.759055419
2614,124632.151038862
2615,155100.001216486
2616,148803.641893
2617,183094.092669914
2618,206493.973589066
2619,210693.698061306
2620,191325.11478845
2621,183375.779361564
2622,188290.489449077
2623,241423.456410267
2624,295793.450512137
2625,271214.058541515
2626,183786.123218665
2627,170677.772152611
2628,393745.537984304
2629,411210.566261041
2630,328203.034621264
2631,409118.995279427
2632,346037.392347876
2633,289346.444917868
2634,387405.103613144
2635,171342.421554846
2636,192610.744071923
2637,175372.278133484
2638,260566.801103862
2639,203141.437017591
2640,158057.045866443
2641,95929.4637473831
2642,197997.613684119
2643,111761.125059903
2644,131991.087410941
2645,115443.928118731
2646,100468.285163589
2647,109596.031473405
2648,146976.773012612
2649,159066.865584478
2650,146548.989711129
2651,143874.170700803
2652,365842.195930992
2653,254551.090802006
2654,228765.026929687
2655,358367.078879122
2656,296165.508224651
2657,303227.534332472
2658,265385.794346979
2659,282636.57473861
2660,313918.045672396
2661,326818.685541431
2662,327918.195219954
2663,292765.476513062
2664,264324.715307414
2665,307123.159972825
2666,274653.903429703
2667,175323.490484646
2668,186501.459740877
2669,177799.115821956
2670,275770.651240417
2671,187769.813881765
2672,201377.306590323
2673,209152.714321694
2674,217523.916098678
2675,165497.084891574
2676,198945.986611248
2677,207292.745284291
2678,257967.596312792
2679,273094.13814302
2680,282919.001588929
2681,356635.514849504
2682,307929.942810562
2683,424718.994108326
2684,294357.661686305
2685,315313.041344102
2686,245793.274887948
2687,310123.061916631
2688,220674.700284356
2689,203504.508900316
2690,386829.347801961
2691,179653.520436565
2692,141388.131678696
2693,195140.132371909
2694,143892.468399897
2695,194324.396298198
2696,186774.416952926
2697,184422.765596517
2698,197598.490827235
2699,182096.392723583
2700,161547.541736167
2701,160094.518407716
2702,113160.839551108
2703,141149.177581661
2704,155591.426532494
2705,113688.074451991
2706,109929.926054518
2707,129140.715521638
2708,128758.019691534
2709,108347.410324188
2710,124374.068947538
2711,220545.463206477
2712,343247.442402324
2713,168163.525971104
2714,143902.820383592
2715,158762.883884253
2716,146053.348883374
2717,188726.234708214
2718,218397.654240307
2719,162325.426076878
2720,197317.812236005
2721,132135.15472661
2722,152445.392219653
2723,162680.436732718
2724,121955.772547688
2725,126927.139218873
2726,138305.013417591
2727,198137.310612476
2728,182922.595380234
2729,148452.70427868
2730,144087.606825479
2731,129081.892376887
2732,120958.611643005
2733,176202.792112009
2734,157465.055702926
2735,124630.41162864
2736,141095.322975432
2737,117982.867829648
2738,137167.953190954
2739,166910.850528616
2740,135387.255522423
2741,136099.181479224
2742,164460.652462041
2743,151756.999747675
2744,163274.478639515
2745,150005.668172721
2746,129511.564482119
2747,157599.777760101
2748,134077.665397612
2749,125112.145668712
2750,121392.565012092
2751,128163.006262192
2752,233594.648913021
2753,158778.076854587
2754,228129.545133317
2755,129765.241594507
2756,88064.1512963519
2757,71553.5146175421
2758,78808.2814548677
2759,161635.86509492
2760,113150.62528339
2761,138558.992056673
2762,139907.960356936
2763,226432.620405843
2764,165404.350666261
2765,308809.573526068
2766,129539.887970832
2767,77726.1545083378
2768,116933.507097819
2769,118570.469570516
2770,155694.458084047
2771,107629.473810645
2772,113369.976813305
2773,151717.151097171
2774,139457.761298307
2775,115622.043797765
2776,145066.032177661
2777,149577.011370337
2778,120235.404916355
2779,111022.875013852
2780,110088.472828197
2781,96633.1212886538
2782,90433.9784359545
2783,88666.9254532875
2784,126918.152650364
2785,125707.643912513
2786,62196.8538497426
2787,129342.973913611
2788,68496.9077308614
2789,166248.066447966
2790,96007.3759083408
2791,105138.437846021
2792,66238.1980921802
2793,162403.11120428
2794,86093.07218778
2795,114033.371129455
2796,90913.9314180873
2797,207077.513500072
2798,112808.419568243
2799,117908.982639272
2800,75624.9550100168
2801,115255.024112426
2802,129332.960487115
2803,163858.783861926
2804,139289.552589461
2805,106824.101616613
2806,77701.5919762514
2807,161862.182159363
2808,142998.875453613
2809,130037.526464517
2810,129831.595067982
2811,159396.482991619
2812,167430.334325968
2813,151832.303722672
2814,154528.297865166
2815,98863.7833810869
2816,243910.679001088
2817,145960.752071063
2818,126473.071861766
2819,168281.751571251
2820,135134.485976809
2821,108089.685500107
2822,200608.76793472
2823,307530.806503467
2824,166006.00848516
2825,153655.05347567
2826,128521.86999518
2827,137560.415058709
2828,225754.624531912
2829,232571.369688141
2830,223823.314472812
2831,190556.503132974
2832,243822.233864045
2833,276775.602996672
2834,210096.40402606
2835,221522.126126446
2836,188910.926163494
2837,178067.716122748
2838,148645.370965771
2839,174347.137046487
2840,206211.476143108
2841,209100.612574546
2842,237061.045585638
2843,150084.913547199
2844,180719.358575347
2845,122811.62837011
2846,210749.627375926
2847,206105.971831753
2848,242138.811781702
2849,201097.765706382
