Id,SalePrice
1751,258800.2672838
1752,112045.823837484
1753,154690.636882512
1754,197941.039950594
1755,168599.630843939
1756,133092.862226101
1757,119474.571981104
1758,153931.867643476
1759,172016.96700378
1760,168979.520551977
1761,151004.374702037
1762,185512.137000497
1763,194152.874052039
1764,116516.444535585
1765,172213.609014093
1766,199037.997953353
1767,228479.318074443
1768,145081.061873541
1769,187897.336198989
1770,154481.441215308
1771,119075.879585782
1772,134537.975480567
1773,121257.572941534
1774,143804.25382363
1775,141975.258953897
1776,126058.708921917
1777,108288.89701588
1778,146739.304037057
1779,120815.133075957
1780,182940.750230813
1781,133480.808483042
1782,86349.1872034082
1783,146140.599509397
1784,109948.367853327
1785,125995.129134899
1786,142490.841259298
1787,175041.892352809
1788,59940.0718855144
1789,97314.8894836353
1790,79832.6825462333
1791,183809.728597175
1792,163963.415441802
1793,128888.090451538
1794,162719.871776108
1795,141380.350756298
1796,129153.003190065
1797,110054.112445547
1798,118801.835403404
1799,105665.043585793
1800,128580.304959679
1801,129781.214552401
1802,132785.292666981
1803,149199.581402235
1804,138591.342082641
1805,138770.68189783
1806,128429.811153547
1807,144217.645567221
1808,131273.221042839
1809,126387.695868841
1810,140566.302826706
1811,94675.9000848683
1812,98498.3528790702
1813,127555.353514686
1814,95368.6893774943
1815,51113.6268933013
1816,103829.028618148
1817,109461.454345766
1818,153922.179091059
1819,124916.664161093
1820,67981.7205782726
1821,121446.213102852
1822,155279.196220163
1823,57514.8157718006
1824,137463.908270851
1825,138976.09627619
1826,98410.1870681731
1827,96468.022360725
1828,144175.152999152
1829,129293.123323014
1830,146294.12705741
1831,145188.607498647
1832,66015.245793951
1833,156191.259150938
1834,122143.824800955
1835,114075.103411463
1836,140667.013796514
1837,82832.1549254224
1838,137095.629997291
1839,98836.4414975681
1840,137708.225506062
1841,131697.17798483
1842,90436.7479554956
1843,121179.772034605
1844,144599.125780095
1845,134606.508019497
1846,156847.741612426
1847,183122.284771559
1848,49646.8753949356
1849,129572.707673231
1850,118746.558716622
1851,162306.83747345
1852,131110.322345177
1853,128471.706217979
1854,161728.190865478
1855,158205.503759911
1856,217490.263456793
1857,151876.698990812
1858,129877.170992199
1859,115320.321625913
1860,136237.504575091
1861,114495.917790087
1862,346144.628793343
1863,316017.314642594
1864,316112.865783221
1865,356501.546491455
1866,352803.449949695
1867,231890.619636234
1868,298901.71977293
1869,210684.434546674
1870,226893.12772544
1871,260226.80408522
1872,181244.998974014
1873,242628.84733972
1874,154247.372001937
1875,198960.188021517
1876,208006.203166025
1877,219678.641231734
1878,199697.755472938
1879,126017.120026107
1880,130899.05594071
1881,246265.733776162
1882,254625.436107526
1883,193822.462244452
1884,211931.228064139
1885,244015.109821612
1886,296113.005880914
1887,224817.620495391
1888,279585.466594709
1889,179850.31822365
1890,109820.519222428
1891,130382.138587201
1892,95712.0079795222
1893,138500.30617357
1894,132247.935459771
1895,136157.363684556
1896,134803.701450247
1897,106871.750785722
1898,123105.567518485
1899,168705.62418908
1900,151850.195417616
1901,166765.906681905
1902,136587.324503903
1903,218618.404978707
1904,122839.000391279
1905,193118.749707013
1906,126911.165652137
1907,192969.259613828
1908,108184.642170416
1909,134446.268381172
1910,119052.034455919
1911,217497.31567699
1912,333567.918115284
1913,136897.172758806
1914,72756.173565694
1915,292059.823671045
1916,61002.4391497784
1917,253277.426665988
1918,146205.560613015
1919,204296.827928943
1920,166834.308061647
1921,383741.40865311
1922,323085.965445499
1923,257542.86716448
1924,233674.147507233
1925,203279.614740912
1926,376478.197990051
1927,135778.082324026
1928,170903.74487899
1929,128745.094142223
1930,136432.793575504
1931,146430.638287761
1932,146430.35899375
1933,198153.332637132
1934,180754.600456
1935,169612.254670668
1936,190588.732725149
1937,188059.93443851
1938,174377.428084026
1939,225863.759744534
1940,178090.456473632
1941,161042.373399737
1942,188998.464778286
1943,206690.427237992
1944,348618.01938091
1945,376710.926250556
1946,125736.214036828
1947,273399.961629751
1948,172218.043434972
1949,261046.064663737
1950,190315.562272334
1951,257462.31902124
1952,212858.322851525
1953,165050.474916167
1954,181062.044602307
1955,138925.343517087
1956,339716.439323965
1957,155487.396196617
1958,304496.325583869
1959,150946.062321497
1960,113175.706574845
1961,120358.351719071
1962,100622.645343672
1963,109267.981008228
1964,111372.529903081
1965,153276.333560191
1966,135922.019809354
1967,286951.114161511
1968,424867.949006286
1969,381288.173834005
1970,391378.328083007
1971,447545.184929087
1972,358272.158159275
1973,276560.198437057
1974,343022.427159071
1975,623471.063004034
1976,264331.586203379
1977,342222.216506957
1978,332998.977736224
1979,328680.293514193
1980,199236.076025381
1981,345343.721442973
1982,216564.679254203
1983,199903.734425499
1984,171625.338378721
1985,242879.802601744
1986,224985.346012429
1987,188262.347755894
1988,173997.682034952
1989,198959.618792667
1990,214774.258773971
1991,235446.243215335
1992,216298.416568816
1993,178778.787267399
1994,252787.325238059
1995,182223.534809153
1996,239490.857798037
1997,319078.065274361
1998,296985.47840757
1999,279758.298486836
2000,317037.009761691
2001,290341.909722085
2002,266813.102945647
2003,256709.873165453
2004,287126.582507203
2005,229688.773881892
2006,214767.909302302
2007,248767.609526139
2008,201885.697564255
2009,202877.360749654
2010,194281.231379151
2011,139454.850799305
2012,168989.189914342
2013,177246.319050371
2014,183512.319205355
2015,210440.252169023
2016,191164.323931906
2017,190629.451219983
2018,116657.539577683
2019,130842.767431093
2020,98638.8863848797
2021,94982.8407378895
2022,190832.992228794
2023,148887.160357656
2024,272408.625464246
2025,334235.991834155
2026,168208.403120945
2027,162993.376460238
2028,153784.403449762
2029,167129.23199439
2030,267513.511414646
2031,234663.233265244
2032,259899.671511686
2033,257738.940154131
2034,177912.722433683
2035,220459.37228653
2036,199625.208491319
2037,205511.700364
2038,339388.407232796
2039,243548.27338139
2040,276125.882529604
2041,333446.42025798
2042,210355.577411215
2043,185185.833386551
2044,177142.392843988
2045,223978.303382759
2046,158170.202591956
2047,144695.412353582
2048,139825.066078956
2049,152004.067525914
2050,176041.492394068
2051,106656.202021232
2052,125030.008004999
2053,152706.287746453
2054,86843.2067550639
2055,166684.815819095
2056,153251.047249632
2057,111425.011546491
2058,218624.65979092
2059,130568.785200766
2060,176996.998519289
2061,182099.844091546
2062,129281.903188566
2063,118579.412795884
2064,138259.066623293
2065,121343.408360528
2066,179880.508035964
2067,112444.031208667
2068,159908.952627462
2069,89839.3119900412
2070,124161.646893042
2071,87018.6311039261
2072,143117.717176429
2073,132405.176202612
2074,196466.217288543
2075,145127.004693754
2076,118175.367435404
2077,151841.361921049
2078,117731.261204847
2079,138007.454480058
2080,123667.443381931
2081,127825.084779029
2082,111613.362637295
2083,154979.611883335
2084,106389.837720915
2085,111978.525265092
2086,105870.814562104
2087,119289.676912604
2088,95575.9179215329
2089,75844.1526015928
2090,132496.37555908
2091,99041.4760209995
2092,123093.827816492
2093,119485.396755376
2094,109987.275916732
2095,144494.772794848
2096,87714.2588845335
2097,102976.527746514
2098,155979.73661128
2099,48732.7923721681
2100,63045.1350536536
2101,110545.138180101
2102,131093.81855978
2103,99938.9517897599
2104,138683.099120362
2105,131666.661640406
2106,57493.9215645886
2107,198314.025441427
2108,112980.732276301
2109,109521.913180689
2110,124103.047887517
2111,128378.379765291
2112,137698.507517935
2113,111427.880689067
2114,116488.66816177
2115,162114.240944833
2116,112814.816368519
2117,138394.547140977
2118,122041.360625462
2119,124351.602920009
2120,110860.171615238
2121,86932.5327699206
2122,107237.455527773
2123,79237.6370576525
2124,154120.034470454
2125,125818.140200439
2126,142803.322391734
2127,180495.008844371
2128,124209.25674776
2129,85893.3576344768
2130,142095.94998246
2131,151450.452096996
2132,121156.198856359
2133,131436.948873547
2134,123830.777984594
2135,99288.3062290226
2136,78316.0590566559
2137,104208.269469358
2138,130464.976728146
2139,149872.264889161
2140,136776.853661239
2141,159951.658626178
2142,122454.886856693
2143,151879.885524196
2144,110537.231658432
2145,135239.963170806
2146,169554.1946187
2147,154008.516773986
2148,131095.943930741
2149,140959.631708675
2150,244724.044350086
2151,115713.612311304
2152,187168.185329207
2153,172372.333797615
2154,101833.126353575
2155,148263.713927263
2156,260438.580603396
2157,228951.76612593
2158,250576.013608023
2159,214612.508204691
2160,193535.059045959
2161,245234.994452615
2162,393424.575829556
2163,354141.388598959
2164,255060.229310045
2165,231028.421910249
2166,165586.20263028
2167,226232.179291033
2168,194247.327910938
2169,201951.554659514
2170,226728.520649148
2171,162742.374687515
2172,136815.860953564
2173,193988.707810116
2174,231866.294618056
2175,302815.267275961
2176,334220.373337314
2177,253617.749303798
2178,217126.140663894
2179,137358.678642047
2180,201754.817427491
2181,199542.41148271
2182,235558.539504253
2183,195421.448597952
2184,117614.438555211
2185,126019.643816486
2186,150142.215360776
2187,159943.421581687
2188,161925.270246829
2189,324798.699771226
2190,84007.8866592895
2191,81203.9338376238
2192,86938.3363362968
2193,113315.565850906
2194,106690.689075796
2195,106966.069161607
2196,106429.414970248
2197,126695.428283341
2198,165758.261731985
2199,192415.573613205
2200,135123.935580084
2201,143988.691415873
2202,215957.501299006
2203,126144.213583015
2204,167585.540808728
2205,112268.517426255
2206,119502.490501098
2207,201037.067031225
2208,258941.728730722
2209,235072.009835687
2210,118493.611472202
2211,128051.9043888
2212,132042.265331605
2213,116071.820008262
2214,140501.033456479
2215,109027.010063315
2216,152009.141293723
2217,55253.3587891062
2218,103507.319969053
2219,93134.6919447811
2220,73125.8947556917
2221,293247.096803689
2222,260119.119888852
2223,315205.243070697
2224,222555.974962391
2225,137297.255516316
2226,193469.178980212
2227,214971.800569716
2228,275285.022778714
2229,258955.064162207
2230,164446.049625049
2231,218737.27701688
2232,189927.369221237
2233,188256.063926964
2234,257107.519813057
2235,241821.950618619
2236,266016.331009512
2237,327329.270174028
2238,185648.414014008
2239,107291.160514855
2240,166104.342155149
2241,149029.075820832
2242,128623.966420427
2243,139722.026388609
2244,106899.476851163
2245,104953.894830083
2246,155512.903194381
2247,125262.260419015
2248,123169.333649097
2249,120370.748885724
2250,129470.061546505
2251,106744.731036349
2252,186348.717540131
2253,154007.782405902
2254,184048.986035838
2255,185427.943067449
2256,176858.132686944
2257,216791.777100204
2258,157354.893691465
2259,175466.248687155
2260,119053.85105966
2261,183686.537781446
2262,197572.335905387
2263,378065.969642739
2264,471081.362525233
2265,159703.056362235
2266,289205.285120636
2267,325833.367795393
2268,367438.773561365
2269,152603.360579901
2270,198681.081951343
2271,225665.893435982
2272,200358.744524328
2273,164251.541233363
2274,180878.239913913
2275,140751.956710963
2276,189680.108297395
2277,180618.987491196
2278,152221.37635113
2279,130840.770944137
2280,118137.168035062
2281,165640.376441053
2282,193050.617943293
2283,112233.404744927
2284,119213.934477222
2285,141338.694174299
2286,124856.9943801
2287,380700.645759211
2288,266571.228029576
2289,358007.79932314
2290,428912.190180512
2291,340121.329991632
2292,447715.515460753
2293,476913.043567233
2294,385000.557390019
2295,480111.552984802
2296,269094.556401554
2297,363602.601226852
2298,338762.367952953
2299,343632.742911081
2300,328452.178232032
2301,323679.330199077
2302,250427.658471501
2303,245462.425682311
2304,243324.240053188
2305,190246.060824644
2306,185112.026383847
2307,201792.725440697
2308,213070.560994864
2309,292464.250386952
2310,206284.178031518
2311,207375.946043754
2312,182659.90147305
2313,181899.372665132
2314,182343.831577524
2315,184124.827503314
2316,212915.372797242
2317,191573.314181798
2318,181733.95491259
2319,186622.06729907
2320,191882.689667091
2321,256835.740265223
2322,190626.54246759
2323,198078.324261053
2324,179546.301418397
2325,220705.708391774
2326,183943.00079781
2327,208929.676521402
2328,231969.58295922
2329,196066.600438491
2330,180547.517184092
2331,324966.318936323
2332,384604.223176031
2333,320176.026210566
2334,259476.176932366
2335,285747.362041755
2336,295979.745261836
2337,198040.925154479
2338,263715.450361973
2339,216689.460621147
2340,395610.531948949
2341,222037.849992775
2342,243521.796527106
2343,231940.16210846
2344,220066.771680998
2345,237216.846329727
2346,208937.248191522
2347,194134.72935623
2348,239841.016632972
2349,160440.537941227
2350,312164.672859831
2351,249763.171189866
2352,249731.493566916
2353,236403.37246111
2354,140992.705264896
2355,147764.159460326
2356,151332.206502597
2357,187748.664970251
2358,201222.933345458
2359,138570.724939784
2360,114108.833451018
2361,148956.751648238
2362,279045.522583762
2363,140784.847277151
2364,150877.412173653
2365,218908.190531828
2366,187445.061028309
2367,223270.265049468
2368,216866.219428284
2369,222215.368922083
2370,169784.611100233
2371,167894.92183157
2372,184880.555224989
2373,288929.884486466
2374,315629.077596797
2375,264592.624274725
2376,310842.403261788
2377,334426.341127861
2378,153324.286690256
2379,204368.538922452
2380,149222.776117819
2381,165446.348760326
2382,216934.066915142
2383,204938.833955719
2384,246926.803356055
2385,165627.423655754
2386,128524.032982621
2387,133415.775451726
2388,105755.271270915
2389,118959.878206194
2390,150989.542504157
2391,145067.226525021
2392,113069.874046539
2393,170108.109666764
2394,142124.410616466
2395,219016.149744768
2396,145592.648805881
2397,237174.545537966
2398,135360.092105147
2399,61008.7225309782
2400,58758.1390487841
2401,111214.490801416
2402,136865.190442465
2403,152186.53962994
2404,157613.217852224
2405,156158.790207097
2406,144146.006763847
2407,130946.002342716
2408,142836.283657468
2409,120181.372307374
2410,177990.448630809
2411,113889.114655965
2412,162072.348623588
2413,131827.737126179
2414,173826.519168995
2415,142212.810437821
2416,127048.247765436
2417,140521.535762947
2418,139489.832742143
2419,127464.151436554
2420,119835.736336755
2421,118206.476953777
2422,104348.092525117
2423,124456.125432342
2424,161065.105136275
2425,186458.934032422
2426,125140.351731992
2427,135767.076284183
2428,190917.455445972
2429,108735.642704618
2430,135822.892588836
2431,107285.839963926
2432,145194.561514505
2433,143748.996046286
2434,133103.270667113
2435,149801.10298273
2436,101561.468447389
2437,98734.4130244642
2438,119729.2707244
2439,102508.268820622
2440,122872.157862633
2441,89635.887361702
2442,100275.864622117
2443,133672.52835023
2444,129134.036417973
2445,95359.0490937854
2446,144890.250547808
2447,185101.964071983
2448,126980.172600246
2449,116576.797637159
2450,154704.504805915
2451,105194.189709565
2452,199451.849966335
2453,100886.981293049
2454,120268.739831228
2455,115349.689498455
2456,118947.17259894
2457,134496.154417697
2458,127917.765022206
2459,108032.569104638
2460,140873.488680156
2461,127268.591155277
2462,138851.169187607
2463,127005.726792117
2464,183339.140094957
2465,138150.593256363
2466,115732.594601333
2467,132617.229263845
2468,85486.1470628147
2469,82386.0911986973
2470,202748.544696289
2471,232515.761935559
2472,169359.135631824
2473,127667.43894137
2474,56717.8724195316
2475,221031.141793867
2476,117363.343256156
2477,122964.061352168
2478,159262.742355081
2479,100192.12727228
2480,156251.150778848
2481,118046.170278144
2482,121387.506488628
2483,106367.417146178
2484,120267.822257062
2485,128511.408885516
2486,151123.949485354
2487,161924.652552121
2488,170487.983863979
2489,162389.515242445
2490,142666.110989466
2491,104460.803309613
2492,202835.380166241
2493,165738.819106512
2494,160493.487451696
2495,89989.8876282068
2496,246895.485471454
2497,161460.504672119
2498,101118.35059533
2499,86447.5679136843
2500,134108.070847104
2501,151990.296724091
2502,151710.223253437
2503,104976.818363108
2504,122235.649817423
2505,222167.903667928
2506,257172.25992781
2507,285656.085799786
2508,258752.883877759
2509,224957.454584434
2510,224449.578086209
2511,178620.295596183
2512,213936.117188604
2513,228597.66562226
2514,266430.172078384
2515,152896.31008924
2516,182917.198851105
2517,151761.883572332
2518,159650.672137525
2519,247613.732894594
2520,236549.735985349
2521,194049.768093773
2522,238848.328940514
2523,111214.066552611
2524,142911.360212792
2525,155784.545014158
2526,137608.058081331
2527,116544.783260101
2528,124026.496540666
2529,135063.511771654
2530,135515.863535397
2531,270510.237651738
2532,237131.573849487
2533,198659.861655608
2534,242899.491799285
2535,305404.566416076
2536,239910.10310699
2537,256768.391243619
2538,189672.872713499
2539,196509.878134232
2540,190260.031661812
2541,191277.023796319
2542,170824.877610261
2543,116239.089434913
2544,120433.672708142
2545,141583.281793435
2546,122840.171880863
2547,136975.920255667
2548,175737.712800482
2549,159529.37121022
2550,748896.256386128
2551,138200.931181878
2552,135086.956607852
2553,75837.9324233202
2554,97009.0162407642
2555,127164.738445486
2556,98504.6467485515
2557,95725.7919626295
2558,160457.828779184
2559,137883.792602001
2560,143542.139538143
2561,144808.472193493
2562,135544.686673858
2563,149602.514434664
2564,212702.680687695
2565,136466.757151999
2566,152399.313049125
2567,137234.943712218
2568,193585.822291426
2569,219757.218485857
2570,115275.239448353
2571,188693.199717899
2572,146576.222930298
2573,217198.626428908
2574,358903.787926661
2575,140373.932357292
2576,127591.609253132
2577,148711.622460711
2578,88015.3318643553
2579,54548.6862450476
2580,116587.026305271
2581,127860.07587202
2582,137606.352059387
2583,261677.175141223
2584,200870.144861811
2585,204024.438818644
2586,243027.626379003
2587,216941.928666618
2588,152805.641121002
2589,159352.379595009
2590,220450.752350966
2591,262187.012515641
2592,223717.006634961
2593,221960.36235999
2594,196362.070081922
2595,216206.229844144
2596,302928.781894138
2597,201483.127473722
2598,314444.134484058
2599,319778.410528074
2600,116708.504718306
2601,151891.763192186
2602,87325.5607357737
2603,94908.6824748714
2604,97583.1916404485
2605,83407.8069419752
2606,153742.171101838
2607,216520.898859531
2608,211800.905027361
2609,188111.773133464
2610,117942.194393303
2611,115428.810961911
2612,183110.933587102
2613,128678.073227093
2614,128039.082450478
2615,164654.29208681
2616,146163.318672609
2617,195896.145458726
2618,203673.34265998
2619,201952.325045027
2620,189066.067984098
2621,179777.951924997
2622,180995.232008628
2623,236324.252113765
2624,293502.539606212
2625,271341.170632778
2626,175298.48926612
2627,157081.562280649
2628,457078.27695542
2629,485594.946371028
2630,354608.785024219
2631,472296.823516246
2632,386895.371050627
2633,289376.612400613
2634,419139.505085057
2635,166189.429812909
2636,176987.714900727
2637,184992.196844171
2638,272706.246459927
2639,196483.268223888
2640,147894.002766822
2641,100184.674598111
2642,197234.788125872
2643,113107.190017655
2644,126035.869390138
2645,113721.539398491
2646,96188.3832659524
2647,108724.54754302
2648,144890.388725984
2649,158534.303156413
2650,135350.927064962
2651,144264.690778134
2652,404418.247449896
2653,246269.021800386
2654,252010.806659998
2655,389943.960220954
2656,317750.753407727
2657,343987.512164801
2658,297154.046545626
2659,314630.713494052
2660,365153.13413266
2661,349669.869591509
2662,358608.866112243
2663,289531.197459692
2664,284690.619838769
2665,322259.110134487
2666,281974.788838306
2667,181020.780166183
2668,186924.516506709
2669,184690.232151087
2670,277181.230815991
2671,187799.880563282
2672,211105.590485248
2673,217126.347731616
2674,210539.617895404
2675,178658.286702002
2676,195313.757336989
2677,202210.569657338
2678,269727.889950382
2679,272702.085324584
2680,284741.938366567
2681,401885.714409206
2682,307157.114661654
2683,490652.679695948
2684,311142.547801439
2685,338432.029563695
2686,247314.48472209
2687,329879.242149884
2688,216262.32088816
2689,202749.898193365
2690,398482.603294844
2691,188647.677389787
2692,144159.616772425
2693,197181.563644827
2694,140520.463672801
2695,191219.389029961
2696,183878.456933056
2697,180629.150626793
2698,189544.306255791
2699,181361.190528563
2700,160634.975851626
2701,147496.656009979
2702,111621.452583064
2703,134076.867994482
2704,143005.568257999
2705,118432.604852754
2706,107975.094837806
2707,122099.801244414
2708,134093.107917434
2709,103981.134208479
2710,127645.403521729
2711,179696.18905693
2712,368076.735127714
2713,164930.104465179
2714,142687.06530707
2715,174592.086161552
2716,150113.86705596
2717,187958.809404933
2718,210717.991582604
2719,147315.451805839
2720,181980.576036736
2721,126198.721481253
2722,155330.294220324
2723,136436.957237473
2724,121859.582145425
2725,132885.244431984
2726,143155.392737323
2727,171941.685374732
2728,195668.916041711
2729,151643.684063561
2730,151212.466938729
2731,135135.791609063
2732,134785.447332726
2733,160553.650722563
2734,129795.943900499
2735,138131.227264986
2736,141447.647341566
2737,117652.693336585
2738,150456.552546511
2739,161963.571920949
2740,134316.190125479
2741,143903.030276845
2742,162532.985155839
2743,155058.409348544
2744,163915.417585176
2745,141501.075845103
2746,137281.543991398
2747,159888.823754387
2748,129001.346980681
2749,128459.577294062
2750,132814.295002212
2751,133172.723413247
2752,207503.150581514
2753,150037.296130809
2754,202040.746302421
2755,145026.281625538
2756,91315.4497256838
2757,70234.3388960863
2758,93353.0009070394
2759,173227.121968248
2760,135974.268860918
2761,135585.670027673
2762,140628.383752538
2763,190732.92258752
2764,158355.546131674
2765,296674.37453019
2766,138254.847355807
2767,85834.89074004
2768,127481.049297486
2769,127699.707605479
2770,143371.262655128
2771,104393.978609312
2772,106945.668948608
2773,178146.00291055
2774,144843.139472823
2775,116814.1780366
2776,150307.830546461
2777,146471.14155868
2778,107611.184780263
2779,125245.178889509
2780,91120.5870895668
2781,94103.663066594
2782,93636.987310781
2783,99724.2604511823
2784,121578.43580156
2785,144355.936176319
2786,66644.9041191289
2787,136999.435749041
2788,73496.653630996
2789,182609.565171632
2790,94707.7778112639
2791,106149.443624365
2792,78634.5022223651
2793,151143.119063936
2794,91479.4039968326
2795,123204.460222597
2796,94957.7526450564
2797,195430.953618337
2798,114974.410666111
2799,125971.580305388
2800,72498.8617962472
2801,109881.805126554
2802,128238.51718777
2803,150764.646211645
2804,144176.390469727
2805,110068.807235772
2806,85237.7729285561
2807,151083.312255769
2808,143675.808770183
2809,127398.283327534
2810,124942.518005896
2811,167283.270640468
2812,168669.427772988
2813,167237.171737176
2814,168228.777191039
2815,94252.6666131921
2816,265899.911431254
2817,161043.602060226
2818,124126.010666191
2819,160350.44152383
2820,146490.140054852
2821,97855.9663577854
2822,195689.25698067
2823,338074.284663685
2824,174969.792168571
2825,155724.980748759
2826,134932.192917767
2827,150109.858636771
2828,214486.672791355
2829,228476.049674958
2830,236500.787714896
2831,174611.235170262
2832,260307.472362241
2833,321134.404713572
2834,225256.072388094
2835,232009.185333927
2836,194296.795608281
2837,166463.368589391
2838,153155.49391281
2839,172673.260116386
2840,211604.259004509
2841,212560.733714358
2842,241983.668856792
2843,152965.732968456
2844,188754.753290928
2845,128746.076393087
2846,217830.897745454
2847,223066.799490394
2848,227543.854675807
2849,208744.654439987
