Id,SalePrice
1793,140080.927189474
1794,176108.827654755
1795,154206.041946319
1796,137656.885518706
1797,119729.841639413
1798,127109.934525501
1799,112407.148424253
1800,138634.965377808
1801,141472.874953836
1802,149133.574464224
1803,160446.811392708
1804,149151.78035744
1805,149261.062399463
1806,135357.381253983
1807,155472.420199916
1808,144298.402191258
1809,126382.754124776
1810,148715.451716293
1811,93656.3672402246
1812,98318.9121392248
1813,137556.099517949
1814,99660.1806378607
1815,51602.1366921535
1816,110232.997364496
1817,117184.956345845
1818,167286.939957162
1819,129522.05380987
1820,64447.6405332125
1821,134632.313017353
1822,165883.824306244
1823,55890.6478519216
1824,148063.350904508
1825,147666.25328598
1826,104519.496906258
1827,102560.485690235
1828,153155.49391281
1829,135241.768831172
1830,155491.399925242
1831,157343.489140395
1832,62931.6620648581
1833,169031.741682392
1834,130140.145034737
1835,114638.173834935
1836,151057.379312259
1837,80020.5745527664
1838,149571.1298705
1839,101477.044632043
1840,137875.508588268
1841,143735.836035061
1842,97031.2223836983
1843,132399.494110822
1844,152931.309282588
1845,151611.582113468
1846,171546.95611258
1847,205615.798062688
1848,46984.2801275546
1849,139875.880735959
1850,129017.095176594
1851,179209.981187443
1852,141369.295062221
1853,136602.305205056
1854,178032.550349395
1855,177360.116296729
1856,240271.873440947
1857,166655.092383374
1858,137036.546181853
1859,119876.085473251
1860,146302.63783901
1861,118943.202374977
1862,376664.943836668
1863,339375.784493255
1864,339541.535788859
1865,393826.994733927
1866,391096.254700172
1867,251158.097569904
1868,334644.882164303
1869,227707.09925831
1870,247505.839122073
1871,284286.911178606
1872,197907.818992356
1873,272463.186640622
1874,169258.865468985
1875,222486.58136825
1876,227013.251605182
1877,243698.363273454
1878,220755.177055775
1879,140046.731918757
1880,139619.994691034
1881,271666.122792612
1882,285121.004208071
1883,211806.358802825
1884,235193.547962944
1885,271931.551323332
1886,333421.617236119
1887,245729.669127172
1888,308101.204416165
1889,194910.908091667
1890,120345.267206107
1891,138128.197457528
1892,101452.272986948
1893,153118.106998822
1894,133796.751611086
1895,150523.575689117
1896,145252.729859359
1897,113302.598655533
1898,130156.032252569
1899,180747.87772124
1900,163791.188755048
1901,183616.655401766
1902,151112.708307176
1903,239890.885004068
1904,133911.128750277
1905,212194.543113847
1906,140921.324484391
1907,214774.463598763
1908,108975.346107155
1909,136535.621142332
1910,120345.267206107
1911,243282.242251847
1912,382409.784485228
1913,153586.100115705
1914,76692.4535817356
1915,307913.211741289
1916,63774.6051416573
1917,277599.733298763
1918,159003.989218554
1919,222133.794278991
1920,182699.971420497
1921,430848.044600151
1922,363164.908940186
1923,284078.769459161
1924,258341.112679621
1925,224286.315970702
1926,420662.008870174
1927,149845.253680218
1928,186644.849703644
1929,139637.03918771
1930,147810.529047137
1931,156195.28100371
1932,159567.867037363
1933,217996.945046528
1934,197377.041300713
1935,182521.64056944
1936,209466.549206592
1937,208014.138124316
1938,194032.558250935
1939,248474.549586991
1940,190605.091789339
1941,176733.364574231
1942,209620.023286337
1943,221592.13691718
1944,386303.992105912
1945,422669.446898444
1946,143192.941656766
1947,301442.030941468
1948,200705.658169615
1949,291561.95841622
1950,210004.200630095
1951,290389.815924549
1952,235567.076211843
1953,178337.065327739
1954,197160.315479554
1955,151630.090516316
1956,376894.912047266
1957,167839.210334778
1958,342288.149302226
1959,162318.292179444
1960,121987.01966605
1961,127981.826798796
1962,102472.885988427
1963,112489.508035974
1964,114358.636851362
1965,158868.179584384
1966,139858.807085601
1967,317803.788211368
1968,478888.768241846
1969,428383.215592934
1970,441819.72972391
1971,500097.617700811
1972,399199.590203668
1973,302474.113190825
1974,380732.959864655
1975,723916.722532001
1976,290567.109902757
1977,388242.24463387
1978,373916.245713345
1979,363874.908536237
1980,219037.246638556
1981,378093.011995224
1982,234791.949125187
1983,215667.713905581
1984,178838.471085864
1985,257711.166362828
1986,238634.991118017
1987,196607.5411416
1988,188983.324974246
1989,217067.548433446
1990,235883.601888106
1991,256330.68619083
1992,237385.672177292
1993,193512.173791663
1994,285190.622326199
1995,197425.23493771
1996,264306.126718819
1997,353584.900366353
1998,329135.116146036
1999,309495.922118533
2000,352507.489718639
2001,319827.513575244
2002,296841.067543472
2003,277396.487621477
2004,314101.261930149
2005,255082.122244659
2006,235164.839565303
2007,271765.628116984
2008,218743.326620106
2009,224040.042971152
2010,214669.618854154
2011,143227.905138867
2012,183639.070912377
2013,194056.24531167
2014,199703.659405443
2015,232993.223500836
2016,209773.609815031
2017,207152.587318509
2018,125736.453859853
2019,140680.697814917
2020,106646.030978178
2021,101303.770052292
2022,211238.306005452
2023,162417.393642988
2024,303250.493181548
2025,375700.608634658
2026,178054.284164951
2027,171526.016600111
2028,162278.66852721
2029,175251.01723775
2030,291064.109114451
2031,254553.325887903
2032,282488.070840142
2033,278278.295007991
2034,186439.908145849
2035,244204.6100734
2036,211057.881619862
2037,217757.577962018
2038,369244.338257044
2039,265664.691514274
2040,317648.648459404
2041,374372.965145681
2042,229577.086419974
2043,205540.513094446
2044,196271.828871002
2045,251035.491715581
2046,171693.604292307
2047,157497.21994316
2048,149333.961573789
2049,165762.371847262
2050,198222.131020521
2051,111233.265431371
2052,134468.067200213
2053,168990.479204462
2054,90387.8590100824
2055,180285.128150229
2056,166675.437264309
2057,119934.63301078
2058,243311.941603852
2059,141196.830407447
2060,192804.807063551
2061,201392.837547008
2062,141386.553109573
2063,128169.43755457
2064,149060.773111282
2065,131497.505923977
2066,195626.001731862
2067,118349.392798938
2068,173993.367723308
2069,94483.1468922163
2070,134025.603665608
2071,91576.2060658463
2072,150928.357093862
2073,142304.250873575
2074,216274.077105487
2075,160760.49029855
2076,124666.623004847
2077,164372.04347894
2078,125890.034461095
2079,148860.752585753
2080,131561.729368817
2081,138550.375127594
2082,111491.552152385
2083,168003.195871651
2084,111900.594933316
2085,120683.625414645
2086,115932.870682383
2087,128153.792826173
2088,99611.5303187695
2089,78367.5360087871
2090,143315.351198267
2091,100429.564905554
2092,131192.872443046
2093,129997.247311615
2094,106854.527551087
2095,154130.764407201
2096,92757.5279098848
2097,100454.086835577
2098,167573.075154339
2099,50038.9329606262
2100,62847.2158094423
2101,117227.878617392
2102,141645.676782804
2103,106919.766286195
2104,149279.283856121
2105,129095.864998421
2106,60750.2433640583
2107,219760.362160569
2108,122898.760606866
2109,118132.886866083
2110,134747.40444237
2111,140904.123224176
2112,150193.198506637
2113,120007.857645548
2114,124590.555752949
2115,176690.222046781
2116,117586.176152381
2117,150486.831254858
2118,129332.46313312
2119,131305.023636939
2120,118147.308264694
2121,88877.9652878056
2122,114820.239187919
2123,81618.7629901379
2124,166187.844914558
2125,135241.768831172
2126,155643.3211637
2127,180681.697990099
2128,133161.293597231
2129,88261.6981929254
2130,157535.676107037
2131,167777.757033334
2132,129696.089402332
2133,141438.339893602
2134,133015.078563754
2135,105699.915772108
2136,76002.7946744781
2137,113316.430383363
2138,143542.960895204
2139,162318.292179444
2140,149188.198811747
2141,169569.071623549
2142,134451.653643053
2143,162734.925103323
2144,119759.0761263
2145,147360.134707123
2146,184898.716648183
2147,168085.248712937
2148,139944.196183069
2149,150744.230781353
2150,273162.53563312
2151,122210.589191773
2152,195888.859570439
2153,190117.105841344
2154,101638.207823436
2155,163511.511223038
2156,290318.928626982
2157,251464.874248007
2158,280050.328145145
2159,236258.226062623
2160,210004.200630095
2161,266769.59506393
2162,441981.558571277
2163,392100.106908854
2164,279094.758858385
2165,254118.669747422
2166,179867.47090447
2167,248626.252707982
2168,218476.468867911
2169,222377.971860342
2170,253313.419305493
2171,179516.51009709
2172,148642.854475013
2173,213937.137317938
2174,257459.618148194
2175,333543.742239541
2176,371913.290348701
2177,279128.830122319
2178,238518.498569139
2179,145376.900225985
2180,220243.764937746
2181,219117.47516338
2182,258972.598830203
2183,214748.247613004
2184,128828.243643844
2185,136419.002352768
2186,160251.072962208
2187,173230.4260449
2188,174610.402560995
2189,372413.02107352
2190,79300.987430086
2191,76823.6318454618
2192,85389.6748225496
2193,114065.85659407
2194,104328.291099079
2195,114624.180771316
2196,113982.342852889
2197,135241.768831172
2198,176862.855371645
2199,205415.099398237
2200,148497.76629281
2201,159704.274804508
2202,234047.941134817
2203,138027.066383982
2204,185395.938175892
2205,121957.241314027
2206,128013.076176446
2207,218396.475043626
2208,290993.057214617
2209,265437.780071714
2210,119715.227072249
2211,138229.402628817
2212,141317.533558535
2213,115975.334342496
2214,152167.818186712
2215,115791.437406434
2216,167511.719296666
2217,57496.1148254752
2218,109295.077944948
2219,97565.6974430563
2220,76430.7686422665
2221,309231.573229134
2222,276112.716135405
2223,358802.488137087
2224,243193.165945189
2225,144704.10612955
2226,211418.884628158
2227,230166.356868095
2228,305367.870302997
2229,289646.361758231
2230,177945.64161285
2231,239568.982065511
2232,208369.934975183
2233,209159.938064686
2234,285573.825938721
2235,268632.252668739
2236,299278.799995243
2237,365655.986283737
2238,198391.582670113
2239,107574.348344165
2240,176841.266985297
2241,162219.251184177
2242,136518.95521362
2243,145785.636428623
2244,110975.577069865
2245,106360.012293147
2246,176517.757226858
2247,118349.392798938
2248,132028.288361203
2249,129917.927497547
2250,141127.903471834
2251,126089.969725193
2252,202799.016914342
2253,165843.330269021
2254,199947.587137936
2255,204140.242527142
2256,192546.087629669
2257,235279.694185519
2258,171379.511561593
2259,188591.554305042
2260,129048.597336168
2261,197184.384369896
2262,214120.023056482
2263,420046.2558567
2264,567515.554912781
2265,181278.188963051
2266,319359.359211115
2267,372413.02107352
2268,413534.042268383
2269,168516.684059452
2270,218076.792531765
2271,249599.348347689
2272,222160.911875768
2273,178903.975683539
2274,196967.870091737
2275,152223.55391096
2276,203394.025828714
2277,196871.717850498
2278,165721.907457899
2279,140252.028825952
2280,130904.923320387
2281,174057.09766621
2282,210697.495033188
2283,116443.462389397
2284,124013.959400627
2285,146606.559626726
2286,134107.431371515
2287,423444.086757992
2288,292167.634656517
2289,400175.389254454
2290,482173.636716969
2291,376802.90791931
2292,504204.543342238
2293,537378.52197477
2294,426765.19989193
2295,540866.484989588
2296,303065.460242522
2297,398615.253264599
2298,373916.245713345
2299,384093.994179079
2300,368299.00124241
2301,359943.074620542
2302,276146.423358232
2303,272696.103803764
2304,266509.205045508
2305,202279.812156524
2306,197232.530965767
2307,217917.126796961
2308,229073.19837037
2309,322532.750157341
2310,222052.461347351
2311,219492.263667354
2312,201712.684390602
2313,198270.531003438
2314,200681.159462515
2315,199435.682592559
2316,230447.493216292
2317,212609.390573462
2318,196679.554158734
2319,201294.525204539
2320,207481.581646228
2321,272696.103803764
2322,199947.587137936
2323,219170.977171456
2324,196511.564799283
2325,242866.831767242
2326,201811.200962218
2327,227734.897231694
2328,257679.709400235
2329,215825.731517691
2330,196487.578035224
2331,363475.363139103
2332,431163.722723487
2333,358364.764038503
2334,284391.039220118
2335,320609.296402233
2336,328332.543717695
2337,217598.145941349
2338,290815.503338124
2339,239861.603236023
2340,441334.598610901
2341,241683.849057011
2342,269321.768553701
2343,254335.904965099
2344,241006.244999969
2345,258341.112679621
2346,229157.102843532
2347,211883.938812508
2348,264564.364242711
2349,174014.608444483
2350,344720.175448833
2351,274834.885853717
2352,274131.255320784
2353,258972.598830203
2354,140320.527983968
2355,148171.835464979
2356,167900.686145214
2357,204464.452727556
2358,222758.337266288
2359,149516.365315109
2360,120831.034246231
2361,159295.400932316
2362,322021.324302267
2363,151020.504570757
2364,164532.641456868
2365,235136.134671892
2366,197956.14222957
2367,240066.650695319
2368,231434.177413144
2369,238868.146928612
2370,177078.884238624
2371,176108.827654755
2372,200142.943826983
2373,321824.838052766
2374,350405.278844015
2375,291348.490243881
2376,349977.798991192
2377,381291.08284301
2378,167491.272336753
2379,224560.270151846
2380,162874.040253397
2381,181057.037119125
2382,238576.737733437
2383,223057.652155619
2384,273362.67913544
2385,178947.658744166
2386,141145.132050641
2387,144562.862503747
2388,108988.649573672
2389,126815.465504638
2390,164854.308297733
2391,154337.866117768
2392,121333.572381376
2393,181632.59391179
2394,151334.227019025
2395,239627.477726816
2396,160290.201535561
2397,271533.505698447
2398,145607.784021234
2399,58074.5275174504
2400,55822.4635882692
2401,118306.059891825
2402,148878.925173484
2403,161389.689067557
2404,169631.18104412
2405,168846.139837433
2406,154998.679265912
2407,141576.53073742
2408,153830.02154777
2409,129427.223756407
2410,194863.328229071
2411,122614.047395139
2412,179604.186046555
2413,143981.68835202
2414,191257.688679224
2415,151334.227019025
2416,137053.275296913
2417,151020.504570757
2418,150762.63329989
2419,139551.837506793
2420,128059.964550078
2421,134484.482761103
2422,116202.070016864
2423,127078.905614506
2424,185305.434912776
2425,208344.500744519
2426,136369.053368514
2427,137254.184044685
2428,207127.301680784
2429,116813.621024521
2430,147324.162503052
2431,114568.225595093
2432,158345.428140575
2433,154187.219115467
2434,144492.292398971
2435,162278.66852721
2436,105635.421347499
2437,104979.821816937
2438,127436.195866503
2439,109041.879682296
2440,130920.903900642
2441,94080.3324550861
2442,102886.512146523
2443,141369.295062221
2444,138922.95872598
2445,101787.201016159
2446,156883.196473118
2447,205691.110606158
2448,138838.192752208
2449,121496.605313095
2450,167123.653547529
2451,111029.777594829
2452,218957.047488916
2453,105816.104980806
2454,127342.892981691
2455,123440.031495777
2456,130203.70554387
2457,144721.771283178
2458,137003.094077495
2459,114568.225595093
2460,151445.108118245
2461,137623.281982801
2462,149169.988473191
2463,134879.057978011
2464,201835.837622257
2465,150725.83050908
2466,124575.347873108
2467,143070.636668585
2468,89673.5079694538
2469,87010.0838180724
2470,222595.243921093
2471,257931.472652713
2472,187718.765820923
2473,133633.525144078
2474,62024.1013729585
2475,244562.593801288
2476,124727.5102432
2477,133927.476321367
2478,173442.018086577
2479,109121.77359472
2480,168126.290160349
2481,129696.089402332
2482,128954.113925623
2483,114274.908750027
2484,128718.207935143
2485,139534.803410079
2486,167429.946430681
2487,177576.752542313
2488,183459.823419625
2489,176366.98860683
2490,156443.346268701
2491,108962.044264498
2492,223521.020973901
2493,185463.844629504
2494,181987.691734109
2495,99842.8310491887
2496,273930.54910255
2497,179691.904816996
2498,106165.439485165
2499,91811.2606735476
2500,141939.924432374
2501,167593.532100557
2502,168352.197314041
2503,112805.779288696
2504,144351.255521547
2505,245040.721887272
2506,278686.22793525
2507,315022.829764686
2508,282143.447153691
2509,247354.819638614
2510,245519.784729725
2511,192851.88429615
2512,234105.088721185
2513,252264.248405416
2514,300890.579120997
2515,167123.653547529
2516,200289.586592798
2517,165378.358721017
2518,177273.535816977
2519,271367.825365741
2520,259986.188923689
2521,213025.049073796
2522,263822.610553919
2523,120713.092787326
2524,152893.977094495
2525,166919.769647556
2526,148461.516380554
2527,128765.354583027
2528,133666.154499341
2529,144792.453465551
2530,143823.592205506
2531,303102.457796067
2532,261737.574372572
2533,215825.731517691
2534,269058.887394931
2535,347466.262020369
2536,270408.871032997
2537,284738.408224495
2538,205892.07894446
2539,214486.263690883
2540,205766.450734957
2541,206925.127659087
2542,186189.729593648
2543,125659.733834252
2544,130537.90786828
2545,157747.352913564
2546,132205.691519282
2547,145661.116949283
2548,186918.455591215
2549,172470.829781391
2550,900489.118222804
2551,145981.524996338
2552,145270.461987745
2553,71467.7768109261
2554,95900.7744019532
2555,137505.734192515
2556,104915.766768698
2557,102610.576280541
2558,164733.609602725
2559,150284.897141378
2560,154866.29067597
2561,152651.539906541
2562,147054.650725422
2563,161527.654232692
2564,229101.163114079
2565,142686.929230145
2566,165924.328230913
2567,147126.47228723
2568,219679.898246599
2569,245969.756718368
2570,117399.724976014
2571,210954.851169568
2572,153642.355325424
2573,246210.078884621
2574,415811.903212089
2575,151445.108118245
2576,127063.393999558
2577,150873.095598015
2578,91576.2060658463
2579,58195.1686383801
2580,117199.262023218
2581,137808.202995956
2582,146767.714912693
2583,280974.86834246
2584,219948.225925786
2585,221294.788562183
2586,272463.186640622
2587,237849.769140422
2588,168454.982705143
2589,171274.941724359
2590,235710.898831598
2591,293812.83918352
2592,245759.667255576
2593,264758.207949448
2594,212713.229101593
2595,235998.807552184
2596,335503.836961359
2597,219787.190014062
2598,353584.900366353
2599,353973.573805503
2600,133551.986599324
2601,162814.404918644
2602,89422.0921919976
2603,97315.9103628078
2604,92136.8520858458
2605,85713.4168582205
2606,164512.558131723
2607,240213.220475673
2608,244443.207621672
2609,204739.186574968
2610,115791.437406434
2611,132528.853645344
2612,200387.408122767
2613,140886.924063597
2614,139194.557776851
2615,179253.738965565
2616,158984.580736525
2617,215194.354889589
2618,233990.807498793
2619,221294.788562183
2620,205942.351701857
2621,197425.23493771
2622,196703.564358809
2623,263822.610553919
2624,325976.339053719
2625,307124.89428806
2626,189885.170886791
2627,165317.806445357
2628,512519.852875511
2629,547843.596412692
2630,394211.779260961
2631,536657.428610434
2632,432375.966363758
2633,319164.497200437
2634,475568.222041002
2635,181366.725317318
2636,193016.74515075
2637,202452.732544739
2638,302732.685415707
2639,213129.090609738
2640,159314.847358579
2641,105043.915973208
2642,214591.018884743
2643,116685.356218381
2644,130235.497438607
2645,117772.923445635
2646,98439.0036256336
2647,112023.600155062
2648,150284.897141378
2649,172534.002052139
2650,140098.027955758
2651,148171.835464979
2652,462345.341295506
2653,272529.714093995
2654,277498.091852423
2655,435607.579624234
2656,351905.57440507
2657,384516.204328663
2658,331514.152912916
2659,346576.681098493
2660,406477.234667997
2661,389381.3408682
2662,400321.964696044
2663,323874.168840035
2664,310025.2980323
2665,350576.416949939
2666,308251.681191888
2667,196847.687125126
2668,204564.313264144
2669,202329.202905187
2670,305405.148929613
2671,204439.495211233
2672,222405.119265773
2673,230672.649518093
2674,223602.891806625
2675,186371.644312544
2676,213363.369891868
2677,223302.845275298
2678,297167.366088697
2679,298804.246896005
2680,313450.116324572
2681,452462.849183639
2682,340537.744960224
2683,557899.207735911
2684,347508.679924488
2685,381477.305590393
2686,273897.112355677
2687,369019.038161372
2688,238518.498569139
2689,221646.24316448
2690,448065.771721652
2691,205791.570243042
2692,144863.170169135
2693,216221.282262076
2694,143210.422330815
2695,207760.36953543
2696,199435.682592559
2697,196679.554158734
2698,206899.86978574
2699,196799.634473802
2700,173103.594744129
2701,161488.22358374
2702,119510.810341984
2703,140852.532040317
2704,154904.104444718
2705,128404.337795962
2706,116216.255705672
2707,131385.190325723
2708,147612.186189512
2709,103604.893655616
2710,138448.934955097
2711,208217.376152245
2712,405882.244921175
2713,174120.850951987
2714,151537.571091207
2715,184989.021269904
2716,158984.580736525
2717,205139.458562117
2718,229829.445939954
2719,160721.24692262
2720,199192.379362301
2721,136518.95521362
2722,169962.815701143
2723,146195.521818533
2724,131674.195882772
2725,145376.900225985
2726,156119.032393556
2727,187581.326828295
2728,213233.182959615
2729,163931.206859889
2730,166228.42307207
2731,144333.635594133
2732,144615.812700031
2733,173759.890839188
2734,142478.068185401
2735,150083.233997696
2736,153417.458041395
2737,126954.865696965
2738,162199.45023807
2739,178358.836317803
2740,143718.291227511
2741,156347.88996178
2742,177014.047887031
2743,168743.115775808
2744,179691.904816996
2745,154187.219115467
2746,150928.357093862
2747,171567.898181297
2748,138296.913935231
2749,139671.134423577
2750,145803.433613052
2751,146696.068482623
2752,230250.661741166
2753,164512.558131723
2754,230082.082862738
2755,155453.44279131
2756,97161.6008465018
2757,73817.4613261297
2758,97887.7945809623
2759,184943.863447286
2760,146588.664410437
2761,146338.360616964
2762,153980.319553942
2763,207836.467588252
2764,166919.769647556
2765,332689.80566457
2766,153006.001007249
2767,87063.2067688729
2768,126105.362506682
2769,137875.508588268
2770,154300.190573926
2771,111260.425305594
2772,105841.942144633
2773,190791.320491473
2774,158751.86365578
2775,126028.417385813
2776,162655.484087033
2777,157036.477551769
2778,111138.258072374
2779,134550.165046861
2780,98535.18241977
2781,98872.5488195216
2782,98679.6268343129
2783,105803.188764163
2784,129506.243977261
2785,155377.556318426
2786,69142.2253040752
2787,149973.34999968
2788,76851.7706517569
2789,197762.920046549
2790,91856.1013372101
2791,113261.113601262
2792,76346.8454008061
2793,167327.786481182
2794,98330.9146921171
2795,132739.332508644
2796,101650.615588522
2797,225714.536537092
2798,122359.863130953
2799,136219.316120062
2800,71485.2271287031
2801,118334.94673331
2802,140594.859329684
2803,163371.851591662
2804,156233.419272597
2805,115438.608630526
2806,89509.4611075637
2807,162635.629893089
2808,155225.894489264
2809,138094.478869277
2810,136152.819018078
2811,181566.090247221
2812,179911.389222138
2813,182610.784226067
2814,182032.127747008
2815,102735.909813619
2816,304028.865957318
2817,174930.416649328
2818,133584.596045285
2819,171882.336174214
2820,158732.485948919
2821,104251.906752695
2822,214722.034827243
2823,389999.746141934
2824,189792.476150586
2825,167450.385904065
2826,146821.472697909
2827,166960.526519444
2828,240477.271622752
2829,243787.62462278
2830,255986.723138104
2831,190117.105841344
2832,292595.928205075
2833,353714.410736811
2834,247838.406619904
2835,254460.122742833
2836,212065.069359177
2837,182343.483784598
2838,168208.403120945
2839,189098.706449981
2840,233277.812721003
2841,234705.981487486
2842,270507.915853708
2843,167941.682527905
2844,202304.506023569
2845,139330.556356928
2846,242215.476520146
2847,242156.34910032
2848,253313.419305493
2849,229017.279122907
2850,323716.065758557
