,0
1065,11.8212890625
1066,11.9228515625
1067,11.8232421875
1068,12.001953125
1069,11.9619140625
1070,12.3876953125
1071,12.384765625
1072,12.2177734375
1073,12.4541015625
1074,12.46875
1075,12.4794921875
1076,12.6005859375
1077,12.220703125
1078,12.1669921875
1079,12.2646484375
1080,12.2861328125
1081,12.197265625
1082,11.9697265625
1083,11.7998046875
1084,11.890625
1085,11.79296875
1086,11.541015625
1087,11.9091796875
1088,12.0029296875
1089,12.8466796875
1090,11.98828125
1091,11.66015625
1092,11.0947265625
1093,11.3095703125
1094,11.9228515625
1095,11.8291015625
1096,11.5673828125
1097,11.615234375
1098,11.6875
1099,12.015625
1100,12.0908203125
1101,11.90234375
1102,11.9755859375
1103,12.0166015625
1104,11.8623046875
1105,12.2265625
1106,11.7861328125
1107,11.9853515625
1108,12.1845703125
1109,11.8935546875
1110,12.0068359375
1111,11.7041015625
1112,12.181640625
1113,12.7890625
1114,11.8603515625
1115,11.6533203125
1116,11.7021484375
1117,11.509765625
1118,11.18359375
1119,11.4609375
1120,11.6494140625
1121,11.7578125
1122,12.265625
1123,12.037109375
1124,12.3681640625
1125,12.3759765625
1126,12.12890625
1127,11.916015625
1128,11.91015625
1129,12.3701171875
1130,12.177734375
1131,12.1806640625
1132,12.6025390625
1133,12.1298828125
1134,12.4130859375
1135,12.4208984375
1136,12.4033203125
1137,12.6474609375
1138,12.888671875
1139,11.6357421875
1140,12.10546875
1141,11.73046875
1142,11.7119140625
1143,11.6171875
1144,11.7666015625
1145,12.2998046875
1146,12.12109375
1147,12.0634765625
1148,12.2998046875
1149,11.6767578125
1150,11.6240234375
1151,12.0068359375
1152,11.8515625
1153,11.9169921875
1154,11.8896484375
1155,12.048828125
1156,11.9912109375
1157,12.4052734375
1158,11.9912109375
1159,12.16796875
1160,12.142578125
1161,12.1025390625
1162,12.388671875
1163,12.5380859375
1164,12.130859375
1165,12.1162109375
1166,11.7314453125
1167,13.0322265625
1168,12.9736328125
1169,12.8544921875
1170,12.958984375
1171,12.8056640625
1172,12.5556640625
1173,12.8408203125
1174,12.0966796875
1175,12.107421875
1176,12.337890625
1177,12.3671875
1178,12.0458984375
1179,11.7724609375
1180,11.6826171875
1181,11.962890625
1182,11.6904296875
1183,12.0166015625
1184,11.8154296875
1185,11.7646484375
1186,11.791015625
1187,11.794921875
1188,11.9521484375
1189,11.7529296875
1190,12.134765625
1191,12.8291015625
1192,12.3173828125
1193,12.349609375
1194,12.884765625
1195,12.654296875
1196,12.9287109375
1197,12.716796875
1198,12.6533203125
1199,12.8994140625
1200,12.75390625
1201,12.892578125
1202,12.4873046875
1203,12.650390625
1204,12.7490234375
1205,12.521484375
1206,12.3134765625
1207,12.1630859375
1208,12.107421875
1209,12.421875
1210,12.1767578125
1211,12.3193359375
1212,12.271484375
1213,12.1025390625
1214,12.2685546875
1215,12.302734375
1216,12.1513671875
1217,12.2060546875
1218,12.4658203125
1219,12.4970703125
1220,12.8232421875
1221,12.4228515625
1222,12.94140625
1223,12.6123046875
1224,12.4892578125
1225,12.4814453125
1226,12.60546875
1227,12.2119140625
1228,12.1533203125
1229,12.7041015625
1230,12.123046875
1231,11.830078125
1232,12.1669921875
1233,11.775390625
1234,12.173828125
1235,12.1875
1236,11.9697265625
1237,12.1162109375
1238,12.0380859375
1239,12.0546875
1240,12.078125
1241,11.7822265625
1242,11.435546875
1243,11.83984375
1244,11.7587890625
1245,11.8740234375
1246,11.7412109375
1247,11.7587890625
1248,11.4072265625
1249,11.751953125
1250,12.0849609375
1251,12.7763671875
1252,12.091796875
1253,12.1025390625
1254,12.1611328125
1255,12.0966796875
1256,12.279296875
1257,12.173828125
1258,11.9775390625
1259,11.8623046875
1260,11.775390625
1261,11.9794921875
1262,11.9619140625
1263,11.9091796875
1264,11.8466796875
1265,11.7978515625
1266,12.0927734375
1267,12.08203125
1268,11.86328125
1269,11.8232421875
1270,11.80078125
1271,11.9111328125
1272,11.826171875
1273,11.87109375
1274,11.845703125
1275,11.9287109375
1276,11.71484375
1277,11.6806640625
1278,11.8037109375
1279,11.8046875
1280,11.9736328125
1281,12.0009765625
1282,11.8916015625
1283,11.9892578125
1284,11.900390625
1285,11.822265625
1286,12.0009765625
1287,11.607421875
1288,11.9306640625
1289,11.7568359375
1290,11.8134765625
1291,11.986328125
1292,11.7763671875
1293,11.81640625
1294,11.7060546875
1295,11.701171875
1296,11.5498046875
1297,11.8046875
1298,11.970703125
1299,11.8564453125
1300,11.83984375
1301,11.79296875
1302,11.9306640625
1303,11.8896484375
1304,12.212890625
1305,11.7978515625
1306,11.4677734375
1307,11.5224609375
1308,11.876953125
1309,11.6982421875
1310,11.7216796875
1311,11.5654296875
1312,11.677734375
1313,11.6865234375
1314,11.5185546875
1315,11.830078125
1316,11.689453125
1317,11.650390625
1318,11.4677734375
1319,11.375
1320,11.482421875
1321,11.662109375
1322,11.6923828125
1323,11.548828125
1324,11.8154296875
1325,11.4755859375
1326,11.552734375
1327,11.31640625
1328,11.6259765625
1329,11.4072265625
1330,11.5712890625
1331,11.564453125
1332,11.9189453125
1333,11.5654296875
1334,11.8134765625
1335,11.6181640625
1336,11.802734375
1337,11.4833984375
1338,11.7822265625
1339,11.337890625
1340,11.5078125
1341,11.7431640625
1342,11.6572265625
1343,11.7431640625
1344,11.4873046875
1345,11.6435546875
1346,11.8818359375
1347,11.9580078125
1348,11.6982421875
1349,11.759765625
1350,11.9296875
1351,11.9921875
1352,11.7822265625
1353,11.83203125
1354,11.6337890625
1355,12.318359375
1356,12.1650390625
1357,11.865234375
1358,12.107421875
1359,11.99609375
1360,11.9072265625
1361,11.8623046875
1362,12.0830078125
1363,12.1357421875
1364,11.86328125
1365,11.9287109375
1366,11.8134765625
1367,12.3857421875
1368,12.0693359375
1369,12.2822265625
1370,12.09765625
1371,12.3173828125
1372,12.6953125
1373,12.34375
1374,12.4736328125
1375,12.2568359375
1376,11.74609375
1377,11.9248046875
1378,12.3642578125
1379,12.0732421875
1380,12.2490234375
1381,12.423828125
1382,12.0361328125
1383,11.822265625
1384,11.771484375
1385,12.3076171875
1386,12.4267578125
1387,12.25390625
1388,12.1689453125
1389,12.4833984375
1390,12.32421875
1391,12.3720703125
1392,12.421875
1393,11.9775390625
1394,12.1416015625
1395,12.23828125
1396,12.1826171875
1397,12.1806640625
1398,11.9208984375
1399,12.0576171875
1400,11.69140625
1401,12.3232421875
1402,11.8515625
1403,12.4609375
1404,11.90625
1405,11.9619140625
1406,11.6826171875
1407,11.43359375
1408,11.638671875
1409,11.8642578125
1410,11.62890625
1411,11.46484375
1412,11.6025390625
1413,11.705078125
1414,11.4296875
1415,12.0830078125
1416,11.8408203125
1417,11.9697265625
1418,11.875
1419,11.5517578125
1420,11.9970703125
1421,12.0400390625
1422,12.185546875
1423,12.1357421875
1424,12.09765625
1425,12.2470703125
1426,11.337890625
1427,11.779296875
1428,11.21484375
1429,11.49609375
1430,11.810546875
1431,11.0625
1432,11.2236328125
1433,11.185546875
1434,12.611328125
1435,12.3935546875
1436,12.2119140625
1437,11.7666015625
1438,12.236328125
1439,11.9052734375
1440,12.3154296875
1441,12.203125
1442,12.6376953125
1443,12.7939453125
1444,11.3330078125
1445,12.056640625
1446,11.9482421875
1447,11.98046875
1448,11.787109375
1449,11.556640625
1450,11.5888671875
1451,12.2197265625
1452,11.59765625
1453,11.5205078125
1454,11.544921875
1455,11.552734375
1456,11.875
1457,11.69921875
1458,12.2880859375
