,0
276,349066.7497495915
277,245319.16386841776
278,256744.17356633343
279,193449.78557267808
280,181091.15612172088
281,162471.47318844812
282,176072.53126688648
283,308256.3143185276
284,221252.51402195002
285,220003.4341002798
286,232384.95082886887
287,228064.00022153292
288,144119.49962895663
289,140630.35149433598
290,269029.88479729166
291,110732.22109804016
292,150458.92314244393
293,215275.10372625335
294,169310.07408927486
295,123535.44729294581
296,111376.08964301414
297,145195.34877653632
298,178786.42122867334
299,167211.74608251022
300,160165.06045997606
301,181874.40524050023
302,182940.55009893808
303,108386.65792849567
304,185961.25074538874
305,193861.16803733574
306,246177.06351677905
307,135534.8981572141
308,186242.83626767548
309,156486.31158154667
310,120062.848396835
311,126389.72257636253
312,120708.28997619622
313,132517.11946930707
314,135784.91719673076
315,129636.46264149359
316,102084.24284531256
317,138302.1711774539
318,111577.06278614898
319,196411.4789786597
320,125606.02258196138
321,76041.77206381742
322,138996.98115545444
323,99225.69696421629
324,114058.28577207723
325,143302.9777325229
326,169367.90898588492
327,55676.01449687549
328,101175.05898124885
329,68664.13885188944
330,181618.0474317034
331,168221.64428471035
332,140792.65835828424
333,160900.7062737135
334,130365.38460008572
335,128445.9438986194
336,126846.98830499024
337,109679.33331563379
338,102435.0668992944
339,119799.70046066592
340,122015.07252209653
341,161270.34196455206
342,146658.68652595545
343,139239.79156021122
344,139491.84693402785
345,131835.15543189534
346,142760.10148524732
347,128009.97564149612
348,119742.82380697956
349,141910.37057564466
350,94872.54547577254
351,97777.70794750979
352,124840.5916409188
353,89551.17487786367
354,52920.22210271131
355,97765.23960807806
356,99561.55345964008
357,138629.9474232465
358,119121.99870815489
359,60752.4323373289
360,118485.69420620191
361,147281.65560691492
362,56701.046871287675
363,130838.02871827265
364,130198.27908827685
365,93716.8946881965
366,103316.16454902674
367,134258.5204625347
368,137365.7536960904
369,141174.996503176
370,166640.56600111464
371,76379.84985640564
372,144852.65829486577
373,124079.06995606574
374,132649.49414759412
375,122956.96549572857
376,92303.179621555
377,136475.56975328445
378,93243.82712470378
379,150004.19000023836
380,133559.3709415069
381,87447.31397210683
382,132416.6655513555
383,138738.61705230546
384,136669.97460585745
385,153314.50048483824
386,163278.37389497735
387,47678.54370958358
388,123118.73901063552
389,117845.19581101058
390,153798.36948963793
391,125667.41016607355
392,122476.48846560996
393,182516.9382948041
394,164682.6944254672
395,234954.5753010227
396,137897.17091573286
397,135273.88872724073
398,124423.39727953562
399,147103.21548226874
400,123559.39928593968
401,315219.10323335975
402,304750.15569014155
403,304865.78943341237
404,318670.65582093835
405,313116.93556835776
406,237609.95893860215
407,285547.92474602733
408,211205.316243564
409,235553.94586964053
410,246747.22889204882
411,174523.54622186976
412,233542.0697071566
413,154276.38023297937
414,215452.03865405134
415,202536.99799917638
416,215844.91676578662
417,214749.89573182722
418,120258.48562488993
419,133810.4973180419
420,249160.22041374323
421,249008.18820703443
422,190002.41493376018
423,206907.7877631845
424,252778.13737717795
425,279010.9549779366
426,222800.01259113583
427,285328.9104101229
428,172076.62935957042
429,124027.21449474913
430,150295.21337951042
431,90434.15765696471
432,131578.70110590968
433,118254.98789717285
434,144284.1781686723
435,121986.69215255293
436,107969.22163540288
437,116083.39913918698
438,148270.42142590808
439,140058.598025565
440,158769.16356144752
441,134455.10488026892
442,196068.26179249366
443,126510.493944045
444,188557.37246039434
445,162180.21250867745
446,196383.64018433174
447,119119.61402397565
448,145128.2488296577
449,131000.83733328471
450,211431.4003376268
451,334125.4450359764
452,138343.75132671403
453,71186.43009488852
454,248605.90773288257
455,62392.8442011552
456,263860.69293838
457,145178.19660559803
458,203474.81664102236
459,178082.44659768953
460,350088.86436321144
461,295674.62008218886
462,235222.2931420483
463,223967.8468001983
464,213804.61892969918
465,344735.8282957361
466,131459.25025165433
467,162570.8166689379
468,119501.33469260178
469,133109.481402657
470,142349.28101398397
471,143516.48815703657
472,165628.25640014114
473,185937.85761179804
474,174922.90180604116
475,186058.80124198055
476,195991.56212726297
477,177618.57287987744
478,245833.9981752384
479,188424.7230912819
480,180041.14219382388
481,191705.93260678544
482,210984.46715786602
483,296583.5305605493
484,336905.03807610285
485,138466.80980411306
486,286651.8229982142
487,184744.79494162358
488,254088.50384929744
489,206321.10605370795
490,257248.4459554906
491,219470.735513572
492,169467.32326939615
493,212163.33662013226
494,137625.92857640865
495,336963.60219708615
496,164362.44471118992
497,310326.3823730033
498,138878.8142156686
499,108329.6243945869
500,112461.72139728928
501,104546.90583334591
502,111624.11922069514
503,109859.31070895758
504,144006.65651951666
505,148517.07198596426
506,270212.8490204568
507,351303.01526246266
508,343169.683496447
509,370721.0426299539
510,442957.39666419773
511,341121.0467428271
512,263769.1563141706
513,301217.0890351643
514,410228.99848031945
515,273799.83995079855
516,324998.02497632295
517,304811.4713993252
518,315798.412391587
519,201824.94480454773
520,313103.0220183194
521,224131.15150699363
522,207385.59743291023
523,169290.7808326593
524,234868.27115829787
525,235629.96102939462
526,175619.6224707714
527,174720.61138879752
528,200966.6525386054
529,212436.6462393934
530,226764.7831366733
531,218946.9821201046
532,180922.16181882375
533,251516.2669179229
534,191283.2339739759
535,237669.29881286251
536,283986.61679489614
537,302018.59286778304
538,254519.11598454625
539,302757.39076127496
540,248709.01590239073
541,251686.73500040386
542,250989.8956294006
543,273628.3985086244
544,232324.198488629
545,213470.37500684723
546,251640.54295725326
547,198203.75893754463
548,192301.0300331152
549,198637.70678509749
550,151413.94592009665
551,173649.75941630488
552,172746.26290346554
553,181482.42988444617
554,194649.56489604554
555,191445.5761897145
556,199035.9224164586
557,112416.3751733335
558,136472.88532389517
559,112351.84026915941
560,97617.28007843136
561,193653.33072583764
562,142337.929810543
563,258993.18990270927
564,324728.03708519647
565,172760.36961754362
566,153017.59793669413
567,160306.53433696754
568,162325.45327291056
569,260688.71542801967
570,236044.14420550538
571,243718.70555726794
572,250080.6338598008
573,168012.53951187886
574,221667.46126104353
575,201337.09324582855
576,203664.46176328257
577,310682.7034567292
578,216294.08303072667
579,312160.7853874754
580,308368.44368009036
581,205723.25421200605
582,184588.00294123287
583,197659.8738140908
584,217401.72836696875
585,144420.475720751
586,143435.1581282424
587,135530.50953701042
588,141067.79180080406
589,187432.3138081529
590,102948.9614670825
591,128692.53024038898
592,147100.68176502
593,85911.25894450718
594,154800.31114355804
595,153974.27160844195
596,109244.54285053868
597,213517.00490067573
598,126335.36896992815
599,182575.2872397624
600,186474.46895792216
601,121384.68963878817
602,109510.87972360165
603,129680.7615059038
604,115627.4185360106
605,167586.30159273217
606,123115.64953692124
607,142889.43864528515
608,86724.67171139497
609,109303.41031790475
610,85284.69367040886
611,136153.15807128322
612,137048.78261779543
613,188835.8928925689
614,146989.12881383518
615,120516.11773351478
616,134694.7608239228
617,110779.95203571802
618,138696.63718886557
619,122134.66937093092
620,119096.48959966739
621,122247.49199924959
622,141338.64578575824
623,100992.10902880863
624,110721.98216897988
625,154911.94651395635
626,131666.3387973735
627,99958.43070799965
628,72653.36336076514
629,127844.35124197365
630,96053.367734336
631,130499.75646901115
632,123509.87139186042
633,115909.69052011076
634,145756.66640757924
635,89620.45812900776
636,94947.38293796933
637,144203.8870601206
638,51762.7486924469
639,79992.89505552004
640,113375.98484206757
641,140228.57027780722
642,97475.07684159797
643,141316.7796639621
644,122079.52498536292
645,58959.12650812492
646,188402.57467552082
647,118731.34758500903
648,111218.26203143733
649,125486.3592967632
650,157690.93116246705
651,127311.27290401075
652,118164.62662776784
653,120668.8737087093
654,156032.12649136802
655,116048.07122070316
656,143226.38608966063
657,113992.61453979774
658,110610.19950390804
659,117893.61598990193
660,85552.2079905506
661,99084.08473092405
662,91543.44252622878
663,165651.6866730604
664,132396.20581501862
665,130230.7915474893
666,157738.185007732
667,123278.10208151377
668,102126.91287404296
669,144198.80666387425
670,162967.23839615867
671,119614.84178846465
672,125841.27714818095
673,123350.26597334389
674,105681.62220117071
675,69264.33112182151
676,116305.3095736625
677,147381.82927675266
678,160191.8194641612
679,135960.27593006296
680,164464.02387130295
681,117295.08051048023
682,139096.81917564175
683,118095.58294299105
684,141084.60993743342
685,187003.6935160282
686,159291.21244246804
687,149086.23859979256
688,148291.44969542613
689,239399.06473727647
690,113580.55404297996
691,168194.02005422532
692,167164.23950785398
693,108278.79963546652
694,151369.08567208648
695,257986.86242322397
696,235219.4371524633
697,241139.68489505595
698,217574.64473663722
699,184573.81958842365
700,247524.0611418759
701,396432.8854712607
702,333665.7652140103
703,255806.298837719
704,198773.63341703228
705,157112.77275741968
706,213561.52969354758
707,198978.86144114644
708,194608.85084595252
709,215737.4379903147
710,158475.78359477004
711,141354.47138980494
712,196965.91826332695
713,224516.8189625792
714,301721.7871902201
715,295966.7114636269
716,234423.35514407075
717,221086.8694345047
718,138588.7930056355
719,225307.19728096912
720,195001.17117912602
721,232944.28481893937
722,193866.36746578818
723,129373.86811482576
724,130356.67208506368
725,159695.9637986345
726,164723.2289009738
727,169319.54864561872
728,295659.41972215456
729,81713.71788072074
730,81642.07778483041
731,87644.32929323765
732,108225.63026833214
733,105302.60385750799
734,94693.01218214941
735,106061.40470286342
736,111599.46084294263
737,160708.58206080226
738,177267.47633175118
739,135922.7074653328
740,123176.0184639741
741,201493.18434452754
742,114389.19958457496
743,156141.34326598435
744,106561.73322187955
745,133067.69871572402
746,195635.4442326703
747,265487.83491855924
748,203985.04067507124
749,126886.44702423032
750,129303.28402784826
751,120305.23764762982
752,100360.21454265605
753,142371.63750378243
754,104111.79548024852
755,140350.6766651563
756,64922.89861969585
757,89342.2224670587
758,87117.0564495019
759,80227.8774791269
760,249759.1506448281
761,234813.84584776254
762,293955.38645245554
763,223415.7835221573
764,125653.81467684773
765,184150.10464228963
766,209364.69552864166
767,259279.95986021237
768,252936.1460723976
769,153381.00013023184
770,203386.5678068432
771,188200.66846831536
772,179743.44686313975
773,243595.51970688664
774,210456.39739346714
775,270321.73634273006
776,308124.1864205687
777,213705.41068790422
778,124785.13073110637
779,160957.47238091112
780,143411.19300444954
781,128308.57703468122
782,138948.77104607166
783,107044.91212432494
784,100352.62957755636
785,142199.81229059468
786,131212.38204668608
787,120569.78385573883
788,117709.07215473377
789,132667.6718532417
790,99640.56375149355
791,190986.38631427122
792,160604.8850379752
793,188120.64963054677
794,206842.83304525132
795,185571.3626808286
796,209696.1899938715
797,165860.7466849028
798,176715.4937818323
799,168049.45311040053
800,193597.1818289264
801,207861.46209526062
802,328981.8653486692
803,459337.99496118265
804,200594.99217086818
805,271695.03232897684
806,324618.82682652137
807,395689.54200604116
808,174573.6956763454
809,207967.0399136686
810,232530.97280013922
811,218065.3534285977
812,171775.90872156713
813,186624.35730288568
814,165617.5485566845
815,188001.68124408345
816,196035.00887920114
817,168276.45948445448
818,109661.84604352736
819,117372.57525741411
820,168247.33860232314
821,195563.40324110098
822,116843.50768579064
823,108589.14835459004
824,149936.21885884082
825,120525.18365319939
826,322320.8878312544
827,252933.21083701338
828,346184.79487136
829,373434.78975482204
830,292559.3381073918
831,420814.35476381495
832,400526.99555552215
833,331164.93654074136
834,435381.1087492034
835,263890.93187986955
836,295108.6148748685
837,297150.87418169854
838,311557.0462156276
839,313711.87538870354
840,277575.44322586956
841,246413.6368733696
842,249537.0019583177
843,239787.34731544898
844,185761.36201369093
845,186324.65278637534
846,195813.40586137824
847,223788.80578230738
848,272625.1806637446
849,206636.08711371617
850,203793.39287000426
851,182881.3646167095
852,180034.87748513123
853,182322.90060986005
854,177361.74682818144
855,204109.34052250898
856,188580.76931677182
857,169235.47793480466
858,180769.49922477358
859,187534.36991518477
860,253687.2905846478
861,179105.22835097092
862,200586.83076514865
863,201454.5087543985
864,216952.2047300434
865,187169.61538668218
866,205709.86328993173
867,229668.18042644675
868,200673.11735602087
869,184589.3270892251
870,320593.4848780903
871,362425.81526054436
872,318263.41633612727
873,245091.20044811038
874,270574.50349895586
875,292004.2824323769
876,199103.5693844727
877,273967.0323784224
878,234565.34807188564
879,374546.55245983455
880,220498.26324259455
881,240548.4972878993
882,227303.18039920297
883,227667.85563013089
884,235836.91503222333
885,207187.5321992404
886,186349.2342348927
887,235069.8276782604
888,164527.02601053054
889,284647.7218595765
890,233452.05635523406
891,255051.67618044617
892,236712.63208427402
893,135555.74756380543
894,148208.15078594867
895,155447.91252889816
896,191882.13891891818
897,196972.71445214222
898,138137.25467991192
899,112977.4753957494
900,146986.55362121848
901,282213.447133365
902,137574.87179202808
903,182408.22974826652
904,227435.30199927356
905,185822.66552804955
906,217940.3937846111
907,201363.31251563024
908,214439.0174881696
909,165594.41159864364
910,154802.88287540415
911,182340.75729125127
912,282361.92021901417
913,308454.30896672746
914,243358.94951735245
915,288749.3744919865
916,320282.2456092886
917,151604.07623590762
918,216551.1043879294
919,155801.37439530093
920,171243.34633181954
921,240945.79107715675
922,215139.95928955366
923,252674.68955210096
924,167981.31480654146
925,128952.92437899395
926,133745.42071018255
927,111414.14747223229
928,122184.22282531892
929,145829.86695886852
930,134125.14065614634
931,108912.14281048384
932,171608.86420536324
933,137564.32786530472
934,214868.66263401162
935,147121.04574684796
936,236068.98851015567
937,130575.8575972755
938,58938.012185041436
939,58692.47211662886
940,114397.54791817114
941,135041.5124297076
942,144124.19765557538
943,155634.82047833173
944,161485.54745429612
945,141776.8654112105
946,118022.1307641993
947,149446.34394170297
948,115482.83095884476
949,184023.86378048983
950,111888.65831245763
951,153467.25317698537
952,124747.32131395726
953,156577.43154591057
954,127720.8432555327
955,130559.58560699943
956,126033.82279567597
957,128951.0826666465
958,108995.9059063189
959,116900.05081110558
960,128107.08825204703
961,107796.04935770563
962,108908.94071552948
963,167472.41001387578
964,216653.78364193763
965,131492.76953999588
966,120795.6318096965
967,178373.04325668383
968,112851.0600253463
969,131106.3675647766
970,109837.91003162881
971,134918.392844849
972,135961.1267696201
973,131417.14752685602
974,141327.89839844176
975,97488.86965274354
976,100816.38922173473
977,119189.25348672016
978,113280.46618357959
979,125803.07748454246
980,104008.05197948638
981,98014.49123545337
982,127187.4613477447
983,128574.76233244487
984,84975.21654209236
985,130211.14895750578
986,200745.11262756283
987,138641.45866360088
988,111356.23718743496
989,160696.31650829388
990,123240.36996454041
991,198298.51256748606
992,91703.31280158804
993,130778.82117403558
994,123826.1565956112
995,129915.01017241066
996,126190.4839614293
997,123738.51051773492
998,101857.8622628385
999,140628.34155130494
1000,123313.8489277317
1001,126742.43376444536
1002,119859.27464192425
1003,170958.3481767746
1004,130412.670503827
1005,105352.06534943904
1006,156553.0221474573
1007,85360.77109913937
1008,80454.57654371513
1009,203685.4067650377
1010,230747.29513904775
1011,164507.23172357504
1012,118642.22341289652
1013,74159.61801864894
1014,243956.80860507532
1015,115444.12594789192
1016,122799.08398697045
1017,169272.5789130855
1018,104639.31987242286
1019,151325.71989955645
1020,112682.85119393977
1021,133017.27349927914
1022,103379.82010647311
1023,119524.17994762932
1024,123547.17591786795
1025,146503.557087728
1026,170070.92460046115
1027,171746.44355984684
1028,164089.04340978333
1029,142307.3370885578
1030,101303.32157838785
1031,191563.55199629924
1032,168429.01140311488
1033,170531.1262265305
1034,107465.91387516336
1035,257030.78634287784
1036,153149.7195995348
1037,99440.52002467973
1038,93261.01619841006
1039,122548.52092337697
1040,135989.83443624157
1041,148865.62798441274
1042,93354.50678930625
1043,169847.38500801424
1044,232537.44462723864
1045,250563.46735273008
1046,289511.5662858856
1047,252897.4029049371
1048,224747.0378976965
1049,230048.39373019186
1050,180225.27438755645
1051,204183.21504892426
1052,226567.6545763439
1053,263261.00906278717
1054,143944.98379623657
1055,183103.12366236176
1056,146091.65797202996
1057,153597.3654080798
1058,225934.49828050332
1059,221926.4659507855
1060,191658.91237424695
1061,229575.18910983476
1062,120510.1539810247
1063,135815.09915809953
1064,149429.20070098105
1065,132132.1932993353
1066,111906.81071391545
1067,120948.91408783097
1068,123717.74155343733
1069,126722.70750552574
1070,260143.4825563036
1071,233785.01757203965
1072,193909.86908854236
1073,232270.11950332715
1074,294467.7716980464
1075,252272.755658356
1076,243826.35477857137
1077,181393.61862029592
1078,197802.27127716813
1079,175695.5731850078
1080,191043.85170091753
1081,156273.2071122667
1082,118321.24733165877
1083,115229.67937850492
1084,140413.62475593455
1085,136623.35761915692
1086,157121.65519217023
1087,152173.35023587395
1088,162801.4364776225
1089,709000.9844632451
1090,150790.39843854832
1091,125808.0029073618
1092,72758.25321737277
1093,104200.47044895908
1094,120075.05716129074
1095,93427.07408154153
1096,105043.54165433517
1097,140903.43746618446
1098,119441.90022633012
1099,142457.33305249747
1100,137726.405029962
1101,125749.5421760235
1102,139832.86263727836
1103,187420.97519318483
1104,133783.10168689722
1105,129463.31673369704
1106,122927.93268179742
1107,182337.02519510285
1108,207446.88238771597
1109,127415.02433358312
1110,170383.96147992488
1111,170319.41876414884
1112,219303.10989140908
1113,270663.1473172258
1114,133372.63322317324
1115,123002.51053808855
1116,136468.1035310977
1117,89514.82831003134
1118,62216.79052896869
1119,111849.71334176489
1120,124611.8168781985
1121,133917.33670703502
1122,262310.18523641274
1123,198094.54578368133
1124,188350.1053351218
1125,237462.2503097307
1126,219550.92061224513
1127,156588.3981768836
1128,159468.3711187263
1129,214023.79899913594
1130,255637.3273099393
1131,212638.92333054196
1132,244987.90565312246
1133,194991.55550869252
1134,204657.1031225315
1135,301094.10762164026
1136,177890.91738263858
1137,277117.2519836911
1138,333699.9916139327
1139,144982.83558028055
1140,139137.77044332545
1141,85970.70992528739
1142,91004.29878932805
1143,88609.04273378932
1144,79915.09732410197
1145,141110.2391323054
1146,207398.68587813282
1147,229881.49189270262
1148,174338.92700389004
1149,109294.36593404226
1150,130953.90571558951
1151,170156.03824023274
1152,131856.25055730148
1153,124614.7042388004
1154,155364.16372193486
1155,148843.1530958089
1156,183019.86705761368
1157,206392.60585138347
1158,210825.69717906258
1159,191268.09925548086
1160,183244.55246081838
1161,188277.9777510851
1162,241246.32641304514
1163,295384.6485006936
1164,271445.6003935415
1165,183444.50345137386
1166,171003.41426904462
1167,393486.57454894733
1168,410978.8240392585
1169,327628.07247456454
1170,408403.4461772089
1171,345910.8875195546
1172,289317.17149841506
1173,386753.21982666175
1174,171305.32563134746
1175,192865.82515636875
1176,175474.23931645858
1177,260269.62538131006
1178,203596.57169368045
1179,158261.94318989155
1180,95597.1838667092
1181,197995.98432850448
1182,111842.78026121933
1183,131888.02096707007
1184,115487.07495529749
1185,100642.3376682215
1186,109827.21829854538
1187,146900.75082662475
1188,158734.4940373624
1189,146764.97377918678
1190,143983.58848180601
1191,365096.3359155093
1192,254217.84388115507
1193,228628.41501387302
1194,358384.1957011051
1195,295870.4885583821
1196,303245.9588844259
1197,265413.50215427234
1198,282198.3126374309
1199,313552.09879724233
1200,326679.82315807557
1201,327679.45345557027
1202,292548.78319327923
1203,264411.7939358739
1204,307089.17795664194
1205,274733.6379657745
1206,175150.52017554446
1207,186470.3436226263
1208,177683.721578755
1209,275313.20321881754
1210,187838.38264290662
1211,201291.11766986805
1212,209009.24927241946
1213,217383.7857201153
1214,165553.22644455373
1215,198900.5320839362
1216,206909.6646864287
1217,257851.70796371935
1218,273039.74397037755
1219,282473.7590482146
1220,356230.4172452645
1221,307523.7337474969
1222,424904.678155599
1223,294107.5726582011
1224,314905.1107684964
1225,246101.5819970226
1226,309889.6534580168
1227,220702.25385855956
1228,203562.30315940455
1229,386693.3207182552
1230,179696.51745721293
1231,141439.94059635833
1232,195338.01582749092
1233,143962.17884953355
1234,194446.98910997575
1235,186865.57755702906
1236,184717.179872422
1237,197780.3135407172
1238,182163.76643123323
1239,161579.11769492866
1240,160094.22287997766
1241,113091.13777454998
1242,141325.4017455455
1243,155642.51179928114
1244,113805.15842289288
1245,110024.36578626014
1246,128672.12156106094
1247,128838.36607049785
1248,107679.1240399566
1249,124432.65127095571
1250,220062.13793058027
1251,343002.57552242803
1252,168143.9554623225
1253,144405.17927230048
1254,158668.08458676873
1255,146150.8285041761
1256,188954.62128027386
1257,218426.2061712069
1258,162561.4675601697
1259,197407.15703061927
1260,132152.46589548705
1261,152443.4641058102
1262,162886.90432448738
1263,122147.50742877429
1264,127192.5227515785
1265,138494.87732068627
1266,198739.7670377626
1267,182894.9517270043
1268,148310.75703068773
1269,144100.6875404034
1270,129058.56204423367
1271,121190.97338366216
1272,176337.259937247
1273,157543.84854756622
1274,124860.4726385585
1275,141508.8849914079
1276,118229.24792636148
1277,137431.52107886277
1278,166818.10513818468
1279,135343.8949331595
1280,136285.70745031256
1281,164491.79515491734
1282,151769.151483889
1283,163818.04228863557
1284,150483.17927563042
1285,130094.2970880728
1286,157529.7906434863
1287,133241.8770838434
1288,125215.69984477879
1289,121617.98787298969
1290,128569.0361849373
1291,233816.00829921258
1292,158349.85418136773
1293,227343.67874958535
1294,129947.55214187525
1295,88591.26367112638
1296,71456.15901495102
1297,79567.29758332114
1298,160545.5222960871
1299,113330.63460535546
1300,138766.89971824514
1301,140367.28252012955
1302,226801.09044123223
1303,165596.64784883396
1304,309496.73136375804
1305,129861.23872252069
1306,77978.88218880558
1307,116405.0841636758
1308,118727.48482267541
1309,155771.48131136724
1310,107722.34333414047
1311,112821.60538700964
1312,153141.15113279925
1313,139555.51654775327
1314,116148.4127372805
1315,144671.43878352272
1316,148432.1729673208
1317,120617.39645085605
1318,110040.97385633748
1319,109188.83431532334
1320,97130.94772904126
1321,90702.73783694295
1322,88787.78989649189
1323,126481.11414089061
1324,124911.01751493113
1325,62546.811205353
1326,129591.3632229054
1327,68733.35266772022
1328,167771.41011771953
1329,95267.85961425389
1330,104546.49600168828
1331,65683.25920183658
1332,162846.73180975567
1333,86440.83991096968
1334,114561.33884402907
1335,91403.25509804065
1336,207035.6612692558
1337,113296.8779425569
1338,117026.07516154632
1339,74980.9693418105
1340,115706.567561515
1341,129464.23904878827
1342,164307.90790862744
1343,139253.3879114758
1344,106993.71996575543
1345,78124.66128884723
1346,161932.57004729315
1347,142974.9379483407
1348,130171.73235424042
1349,129975.63631575172
1350,159412.77657008098
1351,167343.9607380959
1352,152200.11393988127
1353,154817.64243960337
1354,99349.6911121829
1355,243450.7521880327
1356,145105.16991611925
1357,126344.24351252828
1358,169437.653899027
1359,135184.9535949328
1360,108315.3220959786
1361,200914.15814935297
1362,305883.16487187875
1363,166152.34564127342
1364,152738.41211661845
1365,128881.19794606947
1366,137742.57570299925
