,Id
1624,117528.48067984017
1625,187978.7263106746
1626,195444.72671496344
1627,274220.77645871195
1628,194561.48849412345
1629,319038.4239677188
1630,229082.84303217323
1631,242755.979848932
1632,184339.12579669713
1633,189654.0713795431
1634,171757.39015855876
1635,168443.36546410987
1636,203852.19635998693
1637,229386.17472814512
1638,211528.79227933413
1639,272663.45658136706
1640,197635.91136776505
1641,220676.32157807198
1642,236185.5898841874
1643,235987.32473830553
1644,206077.71825184065
1645,164395.67232724145
1646,177027.3075104251
1647,136139.94218063063
1648,123171.38642424578
1649,104577.5453486036
1650,117163.50369951109
1651,128849.95057488047
1652,131059.5274118412
1653,164996.9240994218
1654,164886.79152834465
1655,159324.82921104983
1656,166167.49681682079
1657,163064.04904307556
1658,142363.23652174353
1659,152628.44437409384
1660,370124.0039074935
1661,331179.8377788053
1662,325774.65555436397
1663,405534.9354086884
1664,301918.7616107432
1665,289791.34806262254
1666,305912.20709048986
1667,295523.89599231776
1668,279274.9776895474
1669,302803.65829388634
1670,259834.94433793926
1671,362760.8151990192
1672,285811.20709608094
1673,271583.4567020298
1674,205707.4190833561
1675,203394.86351251145
1676,224185.9874215739
1677,394957.20102111157
1678,321181.16895655147
1679,300779.32723627693
1680,270832.0494266543
1681,284418.39178639324
1682,218858.2552279059
1683,196907.862322221
1684,180849.20940674425
1685,198981.17806689703
1686,183691.4262502342
1687,215760.24449144152
1688,212682.79850965712
1689,193513.18448359275
1690,185209.0323577555
1691,246655.09607955522
1692,175460.6684841276
1693,179606.99011749664
1694,180693.3774392769
1695,267654.68674789905
1696,185932.40668501073
1697,318901.13583265746
1698,308511.82617504505
1699,255246.58987067896
1700,274242.29392863833
1701,268382.61038680933
1702,268579.10596731666
1703,271145.0773737267
1704,242103.69017462694
1705,363233.8586320399
1706,210025.18185738154
1707,212126.77779511217
1708,279822.58925363777
1709,243232.92626793147
1710,256069.56225524977
1711,271684.8588711539
1712,249465.4579069332
1713,219673.54132521723
1714,200230.16229241816
1715,199474.52090194012
1716,185773.56321395878
1717,142385.34746256442
1718,218417.84951067297
1719,253430.9866494671
1720,190107.92692090568
1721,125659.72336130458
1722,148986.4194233781
1723,231335.16479840182
1724,229632.08030458324
1725,193571.3327553791
1726,178182.22810035726
1727,191808.82561966998
1728,170054.8838459692
1729,170708.89948733442
1730,116595.35613654822
1731,115619.18680710139
1732,101020.96042075011
1733,106700.90243043605
1734,115731.50004788672
1735,104424.54696543972
1736,318895.42273408856
1737,245248.51785486058
1738,305651.8705705194
1739,230907.83355936536
1740,198491.0632435474
1741,191320.27391734472
1742,186702.3318858373
1743,298779.9684999393
1744,239047.85988555913
1745,247586.59444065602
1746,229186.77864916384
1747,247224.06314149714
1748,162856.67350737881
1749,148485.32166044004
1750,262979.1498060689
1751,107978.45151351648
1752,167688.53622234002
1753,229223.86908161512
1754,180721.84600081027
1755,123055.73552262704
1756,102907.9941704694
1757,141163.35688036936
1758,167586.29960047788
1759,171613.2952264939
1760,160999.2095012813
1761,181207.97940895503
1762,181297.9663805488
1763,107051.58870528836
1764,206232.92845949047
1765,187271.215979708
1766,239730.00269957504
1767,136220.83873419833
1768,194693.81192840406
1769,142595.0746397524
1770,121661.55756367862
1771,138355.5829001631
1772,122978.10582570889
1773,174334.35868110147
1774,133231.2233612033
1775,125146.17446138381
1776,92818.97030885435
1777,132326.9532840548
1778,108295.00462829112
1779,192549.5371986256
1780,122486.48555021564
1781,61280.16474715267
1782,139330.2671055361
1783,92154.53480433964
1784,108103.16525582565
1785,156287.2564964063
1786,180188.92331072965
1787,8067.326322236746
1788,101986.61367433704
1789,40229.551613896954
1790,215536.81332261418
1791,175459.49383931892
1792,145584.1827126166
1793,163504.16044294302
1794,138294.41087889107
1795,132563.20821721404
1796,134994.17041596398
1797,110774.20048256897
1798,96413.98461412112
1799,104240.74889982367
1800,119920.928481548
1801,164093.13752277198
1802,180435.71945023932
1803,143895.8791517335
1804,136337.9948389666
1805,151951.15715351974
1806,145349.44916554718
1807,123527.66898350848
1808,115370.24480746285
1809,143474.53219921252
1810,74592.33112441031
1811,100689.75790904585
1812,121254.15545850719
1813,86375.56472869495
1814,9923.110399205361
1815,92275.16746379514
1816,97501.01654965256
1817,164208.0487394068
1818,135675.9061051159
1819,32633.319399388158
1820,127252.39477938501
1821,166392.51180072848
1822,8045.245406074115
1823,143446.79532483578
1824,137060.9719824972
1825,99956.88106668062
1826,107349.69257479254
1827,141527.14330621052
1828,150860.98396129784
1829,162909.6315446004
1830,185934.73947716763
1831,92792.2132991372
1832,147065.2292590405
1833,131835.0401797391
1834,143277.45011238306
1835,154246.39091299192
1836,75528.9358259401
1837,135815.25347333727
1838,88701.11108918651
1839,121312.46549583698
1840,112234.9466870277
1841,70387.62255342757
1842,133295.3646425778
1843,134803.87911234764
1844,143010.67978813668
1845,158435.3272285085
1846,170508.60003411057
1847,-12954.3236305694
1848,109075.34585797414
1849,114467.79416124392
1850,157771.3217544819
1851,126268.49279910806
1852,128800.35830104176
1853,190581.92163829226
1854,172017.67265526167
1855,237338.50940620882
1856,151601.48158897023
1857,139099.85211798118
1858,111101.86846443245
1859,151139.2583466476
1860,109857.0527697797
1861,269519.6691149048
1862,267476.99541306245
1863,267497.3048939021
1864,300615.19619478035
1865,298148.1287201273
1866,251359.33263776224
1867,286897.8253631989
1868,209330.13156709616
1869,240071.10659684276
1870,253799.72552599426
1871,179237.97426989544
1872,228089.4500401225
1873,137407.1223099016
1874,207573.89246161177
1875,206196.53367092772
1876,210678.03373739606
1877,226844.88830709358
1878,111314.3880911094
1879,137937.0398165762
1880,239554.80748406705
1881,262898.23008712294
1882,205156.87085906064
1883,218942.46837410357
1884,251694.51631665078
1885,266949.13349986286
1886,215576.78829615863
1887,265257.2541370531
1888,178684.54277418624
1889,112139.19572937017
1890,157277.88655806676
1891,76589.02289634295
1892,129387.67022108176
1893,110415.68952045782
1894,158627.65522972262
1895,123250.29552231799
1896,112021.0064719342
1897,130190.36596010553
1898,157172.9179043358
1899,157400.97338070182
1900,162525.37049616972
1901,146243.8763474185
1902,201384.49771930685
1903,127204.04957242767
1904,198739.3298866968
1905,158406.84017473893
1906,220013.29305650978
1907,153679.52212267605
1908,162302.2308821028
1909,159688.08498801818
1910,218655.41100417488
1911,294178.618816795
1912,159855.9902316102
1913,53853.304559534154
1914,260394.5189735568
1915,24409.195371090114
1916,269691.6048387429
1917,150247.29364859208
1918,195486.0852521322
1919,185174.32526931434
1920,324469.1959275831
1921,284663.1252334153
1922,233189.78563047363
1923,232700.94876337767
1924,229129.06452290865
1925,325174.70115015976
1926,131651.22304992325
1927,165563.58455911826
1928,119460.13314410675
1929,144441.61605730528
1930,144596.71329007123
1931,144298.20731670846
1932,180369.73373870278
1933,187618.9257375104
1934,182293.75895158006
1935,185917.14695468664
1936,193427.847579738
1937,166377.4362058138
1938,251117.69067792757
1939,210454.83095633687
1940,191205.89470001514
1941,187360.63052250879
1942,220855.42015855358
1943,289048.7897972214
1944,314742.62040285266
1945,175537.09884909357
1946,281518.7543156256
1947,187647.1383572187
1948,242062.93176617048
1949,196192.69465721326
1950,271172.1111426512
1951,245289.7550860112
1952,188657.7957812325
1953,233277.3916414443
1954,136856.7315538843
1955,314769.073150934
1956,191511.96566364594
1957,298527.74326637527
1958,138910.98884116465
1959,104147.46796845531
1960,111552.06958902196
1961,126558.00891451808
1962,142873.68741457188
1963,120230.89355945037
1964,151361.27157374634
1965,166807.7273965864
1966,266680.90570706886
1967,342763.67068223865
1968,331666.7347175732
1969,352287.71310990624
1970,383262.227746578
1971,323967.0151196417
1972,264200.9843328567
1973,289012.85560760077
1974,400647.02144373197
1975,280284.0241121699
1976,340896.82578188967
1977,328070.07501638343
1978,312674.0164693477
1979,222857.29218652786
1980,319423.6984786295
1981,230532.77576892514
1982,231139.90484362363
1983,203422.44344154774
1984,235313.07576150383
1985,234324.1407442572
1986,202062.79494519843
1987,185188.39062214782
1988,210668.19857950887
1989,225554.43621313132
1990,227303.40898381016
1991,244608.1758250416
1992,188959.34365344836
1993,245282.10448463704
1994,207137.86504487737
1995,302288.7224451639
1996,300757.40527331637
1997,310468.8409031567
1998,240658.97085374838
1999,310163.4678805332
2000,267362.0494867802
2001,241627.48591438623
2002,270219.7787240368
2003,270022.4723948939
2004,231436.67403251893
2005,225337.69101004692
2006,274901.76937944116
2007,210459.94853011725
2008,193624.70310434027
2009,212888.34708124617
2010,155883.07730600695
2011,186741.13430615942
2012,178986.49020468473
2013,191087.5925713766
2014,208174.94232096817
2015,186480.1686845088
2016,207022.19718818116
2017,116609.43480219354
2018,127803.66535510606
2019,100471.15056038206
2020,94290.11465571469
2021,204664.34770774818
2022,154624.53447563082
2023,266861.2842699973
2024,341864.22162208066
2025,200755.46979002762
2026,161444.57526770068
2027,192126.79047581195
2028,176664.67644587244
2029,271512.05680811015
2030,251707.90803326585
2031,247426.3083550618
2032,265402.09822356293
2033,182714.94283128265
2034,231297.61741944257
2035,226841.20060803782
2036,227886.064466869
2037,303422.4659072791
2038,222438.1119614761
2039,342273.4849064111
2040,262926.8484490998
2041,219681.2403084778
2042,170069.37254806206
2043,198987.36886780526
2044,213977.51555547342
2045,150409.26588479686
2046,139388.03699102614
2047,136747.44851400075
2048,140612.4391028729
2049,183643.83368920235
2050,95229.05026679466
2051,132526.9630682008
2052,136576.6227488542
2053,73315.95656701019
2054,161750.39846342418
2055,146662.0710245212
2056,109427.6408996814
2057,227474.43131569878
2058,132666.92044969223
2059,167607.54463506606
2060,205592.03573711854
2061,112307.81635102819
2062,102295.10951519545
2063,132252.35045918496
2064,115429.45601859709
2065,201206.32331231688
2066,115165.86436835898
2067,151047.10273542412
2068,74547.97685927032
2069,111867.53991935309
2070,83635.89148418403
2071,155956.7656434306
2072,138254.216558844
2073,210625.40963804742
2074,148129.24537187748
2075,123719.35008586108
2076,133413.81268060498
2077,108396.02587129045
2078,144359.17854997684
2079,130792.1133801282
2080,122306.98376320468
2081,120882.80368846655
2082,145850.01696943323
2083,103755.91029207944
2084,115057.93148758716
2085,142798.9717334267
2086,143780.31641239763
2087,118217.46236452411
2088,68827.34119414481
2089,137291.65683489208
2090,87870.73372347747
2091,143661.12028423624
2092,146598.61093020748
2093,133300.66644739284
2094,148898.03447329695
2095,80130.39954235776
2096,93257.98343319193
2097,159989.78563364103
2098,21245.004608594943
2099,50994.579602626574
2100,116051.91914189624
2101,157937.89282969572
2102,97414.37155249508
2103,159143.14402820836
2104,125772.5304083566
2105,41932.76918158466
2106,228487.46290583757
2107,120385.13810462074
2108,109368.53000888813
2109,132902.32839794658
2110,168938.4501094337
2111,134681.72998111875
2112,118004.72610391895
2113,131940.907655705
2114,166985.8113958765
2115,128046.0331045673
2116,155876.60462325893
2117,117314.96109451869
2118,116764.2420670409
2119,117781.9840900122
2120,72366.19764097873
2121,103421.99549248515
2122,87715.39092071592
2123,190517.07007943728
2124,147591.88644477187
2125,150087.93131612602
2126,171710.94277393082
2127,147923.15364266725
2128,117018.09231986493
2129,146069.46608520867
2130,169983.9479483226
2131,126740.16501167088
2132,147294.4515284
2133,121120.67400437783
2134,108927.42040806497
2135,30758.402116528334
2136,120904.21337190495
2137,128578.1553578329
2138,162872.5838578984
2139,131546.09411824215
2140,159923.6020601076
2141,124303.8926798981
2142,145452.98865742757
2143,115550.37143054896
2144,132405.66976546246
2145,190740.39646446874
2146,164869.00281177065
2147,148726.91489694227
2148,142785.54677705505
2149,224519.3067316843
2150,138828.45896054312
2151,170671.5924294555
2152,173001.4992241285
2153,96582.96962867404
2154,161416.28271640075
2155,262002.11399088782
2156,237719.70766534726
2157,231127.72097071132
2158,226453.20891019414
2159,191917.09346195267
2160,264033.49654835893
2161,355863.1823241501
2162,306846.1348944665
2163,249285.6410064547
2164,197767.57338559322
2165,150574.17608707372
2166,214365.78375002582
2167,193962.49599862788
2168,203916.26563531015
2169,219467.2491732349
2170,155973.2604787008
2171,141410.08049833996
2172,185112.9162124804
2173,249373.06234423787
2174,285582.8915970485
2175,276804.5711900453
2176,245432.6668568009
2177,240262.21148846607
2178,162868.11978102228
2179,227603.09277763742
2180,208681.1349249821
2181,242900.38917321508
2182,202364.0428243532
2183,127599.96547364394
2184,130921.20735781264
2185,164984.35925801666
2186,164971.26812400977
2187,175000.11202726042
2188,294876.93830950145
2189,49500.09863534816
2190,52269.33290097995
2191,65383.2039908657
2192,103672.15358877592
2193,85983.00660264083
2194,93518.00032508388
2195,89333.61875556724
2196,109235.93155123721
2197,180688.899455368
2198,172632.8900776766
2199,139034.42983556294
2200,149218.7742008282
2201,196760.4583290975
2202,137504.44502477752
2203,154323.2240575825
2204,108953.22445072877
2205,148502.5868260962
2206,211040.51441287165
2207,245571.4827076638
2208,205987.85571608166
2209,152857.89706378788
2210,131022.06743663299
2211,134232.5558174705
2212,91970.81305454009
2213,147500.76213813544
2214,102707.58053686048
2215,157364.26059680255
2216,23092.880233503478
2217,83331.40424831497
2218,80184.68718785845
2219,63022.19587611826
2220,261635.46293986338
2221,242618.61625015503
2222,283015.0552005272
2223,232666.84895164083
2224,121186.47924417115
2225,190181.5391631572
2226,225478.25664072065
2227,251922.42532614502
2228,243360.49886685482
2229,152516.5900965348
2230,218816.97398465502
2231,208929.37561210198
2232,191424.08025058245
2233,241831.59622800257
2234,205825.5357755026
2235,263166.39707846305
2236,307790.10140896117
2237,217854.72828927523
2238,135225.06915956206
2239,177355.83914346012
2240,149230.00456369916
2241,130221.10102984207
2242,136764.6377043755
2243,108157.13998834038
2244,107867.84661672486
2245,129266.38766157566
2246,130762.46069126908
2247,127391.66285350008
2248,112986.19665956617
2249,128890.62593085805
2250,111679.75036165197
2251,206020.51553984234
2252,162784.37326622772
2253,185754.69375690498
2254,198765.97971741663
2255,189510.60317728829
2256,217434.6556846592
2257,177730.11931055077
2258,192269.1659663429
2259,184255.93365975207
2260,201260.74610138714
2261,227276.91001800436
2262,296160.16468807455
2263,385196.4827425347
2264,190008.89234658435
2265,272798.9905526224
2266,348328.5577017836
2267,336328.03519093676
2268,168736.30781697613
2269,215487.683062447
2270,223021.23126810836
2271,227097.9572877561
2272,176308.02247502614
2273,202216.18338909425
2274,192622.57859544712
2275,205613.02208876424
2276,194639.97251899415
2277,161026.95715506302
2278,113750.10650267793
2279,104857.26420737643
2280,193149.97316919392
2281,192073.05330086284
2282,142189.9130890055
2283,127975.08254512926
2284,164160.62372897536
2285,113953.81947206476
2286,306300.0354891619
2287,275511.3443453967
2288,309783.71682642295
2289,360892.00595027057
2290,302036.19535270607
2291,356707.0609353082
2292,371940.81695861026
2293,352427.4608857677
2294,383248.99625652016
2295,287198.7585063125
2296,282651.03693564737
2297,308638.6034170331
2298,340875.90027632116
2299,312015.7429132266
2300,261984.0999469355
2301,242803.75059965614
2302,256020.57821944996
2303,254573.87673288898
2304,203895.98343529267
2305,203898.02719101374
2306,207584.02709163295
2307,248994.63097106718
2308,277989.24192164355
2309,229913.6432295621
2310,222438.06666869405
2311,183571.10780724144
2312,189001.95059571794
2313,197132.83307137043
2314,185344.16708747068
2315,208869.26195667323
2316,188213.3807397252
2317,182023.55086172826
2318,193627.59507623134
2319,197384.3283450653
2320,252944.49879273976
2321,206084.75056314908
2322,188546.71807982097
2323,187757.5084956492
2324,219737.56899997478
2325,183781.28783795674
2326,218799.06136422348
2327,224417.80415975527
2328,194699.7498700965
2329,204428.01278714332
2330,325217.4501868462
2331,354987.9296587159
2332,301008.1898836253
2333,271018.5190712933
2334,265459.7885778206
2335,310486.81933591113
2336,213430.41612416774
2337,264311.46994343237
2338,250285.62500192126
2339,357171.1718024918
2340,219460.78182254528
2341,239681.9740764544
2342,227254.52925793797
2343,245185.9309321788
2344,252646.067592623
2345,219252.78187676426
2346,204892.31973411332
2347,236664.96423264558
2348,167733.64095291845
2349,265166.58791576565
2350,254954.91086172685
2351,283294.22451752756
2352,270435.8009225957
2353,143234.61827530363
2354,160171.793057013
2355,154676.171972284
2356,215086.13294428276
2357,194643.15935215383
2358,162942.43975820288
2359,117156.199590954
2360,138447.13891074742
2361,273996.8226102852
2362,140922.11688470826
2363,186160.73334639298
2364,231130.21301010094
2365,207325.6070251121
2366,237600.6086874347
2367,214447.60338273074
2368,233980.99217230442
2369,183625.0300671192
2370,179623.1322417597
2371,205127.0725596968
2372,257903.47087997652
2373,285039.8795008345
2374,244984.13920316676
2375,290687.76316926227
2376,320881.48507749545
2377,154295.51256398048
2378,240059.01760223962
2379,148441.7393453859
2380,180112.75024746623
2381,225332.96776267677
2382,240639.91272295557
2383,253616.26750896184
2384,165967.6929673672
2385,139066.01112888465
2386,128176.84260547801
2387,94338.19785235751
2388,131292.7073046752
2389,140716.846847116
2390,138211.37422728183
2391,108115.10124122302
2392,183287.59065756254
2393,146240.88578318624
2394,215942.17966456185
2395,160550.68244682252
2396,214054.6384219883
2397,140479.268626657
2398,23305.75416832918
2399,25950.63351039891
2400,120210.6272003852
2401,136153.79103779892
2402,153532.00354899903
2403,145219.84907890932
2404,174770.92608232572
2405,145486.81226383868
2406,109945.87851224825
2407,142680.96960534135
2408,125031.90527106586
2409,207755.23336190384
2410,106265.26696031209
2411,156303.30084035662
2412,120779.72522825396
2413,137861.0502051403
2414,144147.7679372736
2415,139007.9319449093
2416,130983.56990277674
2417,125721.28703016136
2418,108155.66736945882
2419,110591.12625706641
2420,127183.77922982702
2421,110373.41737193373
2422,104198.25524226858
2423,158877.74758718573
2424,245854.4628833395
2425,134332.8449514452
2426,121893.59662075434
2427,210137.99946333354
2428,110895.6509135848
2429,130095.8674256558
2430,106595.84354291449
2431,121887.31937397431
2432,134114.5001564038
2433,121543.7660749777
2434,146604.5073652749
2435,85636.56259065219
2436,102876.55806166452
2437,112962.56258278913
2438,121499.5261803022
2439,140221.29372747696
2440,104182.66568332713
2441,107507.14377791545
2442,149522.53660986194
2443,141636.79016639048
2444,69225.27490107995
2445,131614.16133407457
2446,203516.65035562226
2447,139287.72248899553
2448,119572.15511684577
2449,173164.44940522104
2450,126856.01642414086
2451,230946.4864759788
2452,75714.06140659079
2453,123157.84220880148
2454,129666.71826893362
2455,128240.49337060197
2456,124584.06973276517
2457,128103.59605608991
2458,105296.08506071393
2459,149823.39733855738
2460,114636.98913289895
2461,144212.37582898777
2462,123872.18481958087
2463,191224.8178031674
2464,148362.62471954853
2465,108536.15003490183
2466,160179.48007498402
2467,74158.0146532547
2468,87625.99738780055
2469,211204.62082844164
2470,231396.03294270445
2471,192087.18865351946
2472,113962.42330681489
2473,73773.0959918385
2474,258635.73056908045
2475,122597.60852370181
2476,113355.62311033023
2477,176818.45484524526
2478,96652.64440549642
2479,150206.83369030055
2480,120950.53532946866
2481,130423.31918068629
2482,105678.21622935717
2483,133504.7856496983
2484,114136.26790874504
2485,146304.64167774827
2486,219431.7357427643
2487,180386.17012739083
2488,171720.69957090606
2489,155730.74309424707
2490,83858.24768386545
2491,191804.13790884407
2492,142328.08260115268
2493,159164.72207720883
2494,97793.4248814586
2495,252561.87098746013
2496,166879.4780619875
2497,92032.05756471748
2498,70020.50667890282
2499,134574.58250832034
2500,125727.20540344922
2501,144004.21437110915
2502,81314.72945122456
2503,216154.83508767592
2504,228358.51861998503
2505,274378.2657778564
2506,293335.1894035527
2507,274326.0213294708
2508,240059.56330090412
2509,242178.39210438245
2510,201406.05238461736
2511,220319.19412948217
2512,229050.8956507364
2513,280171.89577996446
2514,137603.6380432616
2515,171041.0176434261
2516,140798.97956586123
2517,143198.63822743116
2518,229496.15259843296
2519,222512.58304025122
2520,206249.13790403886
2521,228092.51939035213
2522,120178.8494885411
2523,137976.58801260724
2524,143672.90390488453
2525,126676.21925769013
2526,104595.94975027387
2527,124904.0906244762
2528,121844.23910930211
2529,118496.92961453027
2530,238979.6354562136
2531,229678.23246713355
2532,224367.82525472646
2533,255329.62098080252
2534,289164.58546284464
2535,244396.82955257088
2536,248478.5671508683
2537,192879.93942640044
2538,196708.7118751827
2539,188468.17447223375
2540,201126.9901612613
2541,164155.67539869982
2542,133916.28786212855
2543,122596.28442051008
2544,139468.40301888293
2545,166132.3234030591
2546,160033.84364995392
2547,146015.12947895186
2548,156338.85041007062
2549,651728.9308279103
2550,159183.47594268102
2551,129679.72554528917
2552,44915.730028188686
2553,85489.36024273973
2554,128239.68071514589
2555,85886.39670562251
2556,93195.94255319239
2557,169186.61270920644
2558,121045.43827649343
2559,152359.24218814724
2560,153157.3557095579
2561,140132.47808659353
2562,156328.63483411336
2563,196538.5735651477
2564,134444.04147531494
2565,131672.7115337728
2566,123740.41966404175
2567,222004.27130902253
2568,198640.95477339817
2569,153580.08285271356
2570,170100.53096673187
2571,194902.614328224
2572,245198.73679170705
2573,277019.7659210386
2574,140091.30124158616
2575,131089.86480141722
2576,142098.13934820393
2577,90964.83237259705
2578,24052.111811958028
2579,116886.48748504353
2580,125773.63452348052
2581,132269.65352686244
2582,268524.27166415495
2583,182274.70503315906
2584,200196.86042480974
2585,229525.75463017385
2586,207221.12297770748
2587,163387.94500940572
2588,165821.5347771335
2589,237906.5157222568
2590,272092.82289132214
2591,229836.25834152492
2592,247759.30884091515
2593,196311.112059545
2594,221099.98034399524
2595,319071.9293201546
2596,197948.19283505762
2597,250466.39266277506
2598,321072.36535448197
2599,172756.48289357804
2600,172413.41718427042
2601,78038.71465470038
2602,89768.02837615182
2603,82984.28926232392
2604,75233.8396755438
2605,157139.41619050695
2606,214757.3395511478
2607,219436.2928381968
2608,169243.57867027767
2609,102658.19663012744
2610,147043.90442694028
2611,146958.56926134005
2612,131738.24557779785
2613,119694.75277221043
2614,160946.6316689949
2615,161897.7153100489
2616,197000.9877937839
2617,242008.4863092433
2618,249883.65681459295
2619,193869.48979494764
2620,188301.34584896528
2621,205484.3784196939
2622,258166.83557925088
2623,290534.373303047
2624,298046.45708151784
2625,178105.7114187999
2626,201127.1147325154
2627,355142.817801345
2628,398098.6547445963
2629,313946.1856956516
2630,377784.6254254037
2631,352667.30443873815
2632,284346.10608735774
2633,335809.64924789284
2634,174071.73491883115
2635,218838.87823399904
2636,194823.38536853515
2637,257052.2185946282
2638,206884.7125057165
2639,169881.4045888103
2640,94047.01032664037
2641,200373.6746362324
2642,144880.8494368893
2643,151079.61494307744
2644,133785.5867639935
2645,128740.3557067375
2646,140602.57084010786
2647,161976.0362690354
2648,154251.96670758186
2649,160892.22491760305
2650,161348.53010314002
2651,330040.6518484804
2652,273959.3871193252
2653,247626.13823795156
2654,335283.2761961343
2655,312152.8861918353
2656,303216.1213674911
2657,281593.7259898299
2658,285731.91645122296
2659,296122.39500870055
2660,316441.6574100095
2661,322644.220619258
2662,273634.33460638765
2663,273492.5275155612
2664,314349.12723917374
2665,292786.90942713857
2666,181527.10368393754
2667,194638.2380401715
2668,188965.20986945234
2669,290583.0171614046
2670,197270.48402709072
2671,210061.33238119062
2672,218666.3798216286
2673,221269.38285675616
2674,189097.96313975347
2675,209844.9603240288
2676,203129.71589197364
2677,258823.61319581448
2678,271515.82825304696
2679,286918.16109399305
2680,358527.77661303035
2681,327575.06184438284
2682,421928.1960009538
2683,302361.2636335282
2684,331233.11618719343
2685,264171.5071186804
2686,276964.3021642557
2687,236336.5001248991
2688,219317.15101549609
2689,343296.4979108506
2690,192766.06344964154
2691,145214.4247516124
2692,215643.87876190417
2693,146295.55439199414
2694,218048.5731277556
2695,206345.41346428642
2696,204398.38309523673
2697,202118.89697991704
2698,185582.69977430956
2699,172429.82430083991
2700,156045.41694951509
2701,115531.367876923
2702,141628.4829401319
2703,153843.39827717058
2704,104574.46001222837
2705,115353.855113103
2706,129765.42051455326
2707,112214.38888103355
2708,90969.70332704077
2709,114113.52162542549
2710,277781.26843319857
2711,358545.64954530966
2712,202732.04889372247
2713,177993.49574342195
2714,192679.69681105734
2715,165673.3602997759
2716,205364.20709907915
2717,242344.63111601898
2718,163836.9915542304
2719,200997.36173384378
2720,128253.422321288
2721,173734.04167569114
2722,175923.05284492462
2723,110865.35700168062
2724,117785.22323018193
2725,139562.73057569822
2726,198747.41245804157
2727,179015.5057717125
2728,150166.14723607927
2729,140848.77733119618
2730,131115.22315581617
2731,128825.47084124346
2732,175312.32870555163
2733,180830.12707872654
