,0
372,129001.34698068096
373,147180.36147738068
374,77862.15607723837
375,106424.9491079653
376,111423.5238720185
377,133096.28930582185
378,108736.16119780301
379,120359.95868716147
380,150083.23399769643
381,102748.45158370832
382,122853.76197652482
383,199996.40842621416
384,122614.04739513852
385,156825.75464921334
386,153792.4699742844
387,73144.72651777939
388,114400.52390425536
389,123575.72128773462
390,177880.48790333947
391,159295.40093231623
392,161962.0273233264
393,155757.3594938041
394,158210.18100134417
395,227734.89723169437
396,143210.42233081546
397,103554.31767729134
398,93462.21350907416
399,177186.9976025291
400,93462.21350907416
401,244562.59380128785
402,240771.00222216887
403,240771.00222216887
404,402428.78861804376
405,388906.31184228114
406,206748.38727649732
407,283697.57202154706
408,223330.10558720614
409,206748.38727649732
410,308854.3235831012
411,230194.45506214743
412,249386.15875191486
413,153043.36054826883
414,171567.89818129747
415,216247.67807261093
416,201564.99969844142
417,217943.7296324031
418,175979.88892153793
419,141541.97037368617
420,192334.66633833022
421,246962.6000885722
422,190651.63191651378
423,190651.63191651378
424,270970.60490678507
425,303176.4664534445
426,229073.19837037046
427,237038.1938219465
428,223985.35237140625
429,124423.37113477297
430,139619.99469103443
431,114960.48619527399
432,123938.29038143603
433,100368.28626635195
434,159139.9149505897
435,155150.11909682766
436,132447.98913284615
437,157132.35426748692
438,168907.98446399404
439,179450.78122368155
440,161803.93848539764
441,140852.53204031734
442,171567.89818129747
443,179626.1117238821
444,172407.6806407839
445,107469.34654836277
446,175465.077327481
447,128372.99290711615
448,160701.62882720015
449,139619.99469103443
450,159451.03882998743
451,265470.184122223
452,122853.76197652482
453,124301.92324677753
454,314331.4008344477
455,60995.45837409462
456,233819.49025873706
457,171735.5267934515
458,181921.0580526415
459,130777.14888122429
460,379156.0440293821
461,341203.50769062585
462,251342.1186369488
463,260844.49065823344
464,188062.80402727358
465,402035.98358470894
466,157593.37795955408
467,150965.20933567444
468,142652.09780611919
469,141957.25214088388
470,164834.1857090123
471,150670.64316710475
472,241006.24499996862
473,184245.3251666773
474,195554.37446651308
475,192710.68707173597
476,193843.1658225915
477,170732.20622738852
478,236344.7622533639
479,164834.1857090123
480,164995.2352181503
481,191772.0104759084
482,224642.5216386817
483,418459.7290919116
484,411569.9921849771
485,147900.77297195388
486,348273.08829785115
487,144898.54147164934
488,277938.8070728032
489,148769.92291465268
490,238431.1664781262
491,210004.20063009483
492,161015.8059096862
493,171065.9934256291
494,134009.24411681393
495,306151.67788842024
496,146034.994817484
497,259067.45479599375
498,132060.52576511147
499,140990.15052672758
500,126013.03399646509
501,128623.96642042712
502,132060.52576511147
503,128623.96642042712
504,155150.11909682766
505,128875.43059538708
506,250851.69514657726
507,374007.5450037505
508,390809.9121225829
509,375104.87686810404
510,407172.49183343834
511,367131.93652494095
512,284252.2103045351
513,370011.3879906975
514,703530.9771682532
515,244801.54111379953
516,308552.85525801626
517,323676.55204902356
518,284807.9329239973
519,217730.99784878158
520,332000.1251976799
521,215404.60827286085
522,215404.60827286085
523,204739.18657496787
524,235653.35924959846
525,180329.14844744702
526,239832.3250421951
527,214984.30673166199
528,217306.15701229082
529,230644.4929542565
530,228626.22641793918
531,229969.76551917344
532,212065.06935917723
533,213519.69913379077
534,185328.05658581262
535,209185.47184211478
536,342873.6145341045
537,244801.54111379953
538,302880.5402041805
539,262377.3627964466
540,304958.10561022966
541,272296.93904883234
542,260844.49065823344
543,292131.9718387823
544,263661.6351421387
545,189722.9847949883
546,212065.06935917723
547,199996.40842621416
548,207557.57758517936
549,198633.90776846334
550,140715.04788135996
551,170399.07032103525
552,211651.2839893991
553,210826.13383194918
554,238664.12314399824
555,196703.56435880862
556,191397.8213060104
557,153792.4699742844
558,160388.06477297304
559,100270.31820554796
560,119890.7196776483
561,172744.74344778352
562,148915.27700462405
563,249629.81887787755
564,257302.5252138128
565,167921.1830854488
566,186235.19161993777
567,151260.35139099846
568,168413.86102032245
569,251587.68981296473
570,243371.35118519617
571,271765.62811698363
572,247687.18421528567
573,167757.27760009325
574,205942.35170185717
575,199606.17165565587
576,206950.38861585988
577,307049.9217767057
578,269914.19063379476
579,238431.1664781262
580,266249.0691900903
581,194982.29966943897
582,131931.6233587913
583,135324.3390519613
584,195936.68983746265
585,121067.26297701811
586,141127.90347183397
587,133096.28930582185
588,108100.89819287039
589,146034.994817484
590,109161.74249980794
591,129506.24397726113
592,147756.40912498112
593,141403.8132637492
594,141680.2624685757
595,170232.74620509037
596,138398.2427234225
597,211238.3060054519
598,160544.7702463685
599,138128.19745752835
600,166126.99625047378
601,132060.52576511147
602,148479.64023042217
603,130140.1450347372
604,124180.5939023432
605,163232.31124737664
606,100564.50963747405
607,106841.48458161314
608,95212.56406079645
609,130394.57338981809
610,118841.60974902585
611,163232.31124737664
612,141127.90347183397
613,188798.86103089567
614,150376.6517616083
615,122255.35224207243
616,161962.0273233264
617,134928.46120973182
618,125644.39544747387
619,98619.41594666155
620,124180.5939023432
621,82399.60626098153
622,138263.15416146067
623,118031.98635265896
624,128875.43059538708
625,94287.2792108134
626,110448.50657718089
627,107154.95570547794
628,86185.5502853551
629,118147.30826469389
630,96901.01887214521
631,116202.07001686374
632,128749.63711529115
633,105082.39124875881
634,128875.43059538708
635,86017.38341137569
636,106633.01345839213
637,116543.00494140401
638,91208.04979834521
639,60343.740428822755
640,80255.35357643485
641,121541.10684680678
642,108842.40072154703
643,151704.1467251086
644,118841.60974902585
645,86607.40725369276
646,143210.42233081546
647,104877.35250168257
648,101650.6155885215
649,122255.35224207243
650,114624.18077131649
651,153192.88995557663
652,122136.02052657137
653,121422.47229610663
654,145607.7840212344
655,102148.17022940794
656,127249.65840893361
657,132706.92940066164
658,108206.51703957052
659,148045.2778681064
660,92734.88479321224
661,119773.69604645822
662,79165.5790200309
663,138804.30084641953
664,118147.30826469389
665,151704.1467251086
666,105596.74358335666
667,121778.72379337995
668,90586.68350071862
669,110772.56064308534
670,146034.994817484
671,99684.51470699577
672,99102.13361444627
673,125890.03446109493
674,95491.91612688823
675,88747.86826500954
676,99976.98740128196
677,116088.64682429521
678,137321.21905387501
679,123455.10077873353
680,148334.71135932792
681,143210.42233081546
682,142930.98744915717
683,112736.94911248748
684,152595.6474778349
685,159918.86550367303
686,171735.5267934515
687,144052.0090775345
688,133617.21345350952
689,221808.64118615724
690,157285.87878314266
691,144615.8127000306
692,158984.58073652483
693,106217.29073662986
694,137455.38730803743
695,237038.1938219465
696,219867.6932266461
697,256800.47166552136
698,180858.23114459193
699,238198.4371979519
700,225742.0912628757
701,299351.8750284526
702,357927.57394509646
703,238431.1664781262
704,257302.5252138128
705,149644.18048192782
706,248171.42098048746
707,203543.05063032592
708,227068.68152838456
709,207152.58731850854
710,154847.3872532685
711,143490.4035170539
712,160858.64066505997
713,234963.9788762863
714,280940.5717458177
715,342204.59305967734
716,251587.68981296473
717,236575.68041991125
718,159139.9149505897
719,144898.54147164934
720,199801.19476829353
721,201564.99969844142
722,192334.66633833022
723,115749.04107906045
724,152446.70103043952
725,124910.35044049862
726,160701.62882720015
727,179801.61352890555
728,179626.1117238821
729,57299.9303689201
730,68579.03724526806
731,112957.35363494957
732,131802.84677228186
733,98619.41594666155
734,142791.47453935182
735,120007.85764554761
736,132577.3960489201
737,140990.15052672758
738,144898.54147164934
739,170899.0183355001
740,148045.2778681064
741,187512.64507151206
742,172407.6806407839
743,169238.20524740976
744,136919.4995385815
745,120595.26644940658
746,189352.79372271016
747,197666.37969208517
748,187879.23859136467
749,149790.38875606895
750,108100.89819287039
751,108842.40072154703
752,101551.3958642521
753,125521.75573496336
754,107679.45273086794
755,124059.38298576129
756,55482.787971739956
757,117916.77700470689
758,101353.24686207954
759,92103.11674036838
760,314331.4008344477
761,285922.6396561453
762,262377.3627964466
763,209389.85430934431
764,122853.76197652482
765,170232.74620509037
766,212687.26471601645
767,284252.2103045351
768,275506.6892005145
769,139211.5503371392
770,236114.06948276405
771,183168.91932688263
772,254802.03454022168
773,295575.5310803814
774,239832.3250421951
775,238897.3074177329
776,295575.5310803814
777,160701.62882720015
778,111206.11218716776
779,157132.35426748692
780,150965.20933567444
781,117571.82324716181
782,149060.7731112817
783,136518.95521361966
784,132577.3960489201
785,168249.47463902182
786,116429.24896709077
787,146177.67677469554
788,155605.32694414927
789,132318.70852902773
790,113732.1683196851
791,153342.56545902064
792,148479.64023042217
793,167921.1830854488
794,170399.07032103525
795,183347.88259484826
796,180858.23114459193
797,162754.79141900392
798,188246.5488138628
799,104264.63359229972
800,164031.29306891834
801,219438.6832297665
802,379526.49445818726
803,336241.8385051599
804,143770.9320759163
805,341203.50769062585
806,312189.97867712594
807,396189.7085428667
808,128875.43059538708
809,224862.00625399873
810,206950.38861585988
811,228626.22641793918
812,165479.328471054
813,182454.81138586925
814,158519.48721964043
815,222242.28453045085
816,157747.3529135639
817,116999.14136590317
818,195363.4966149437
819,139619.99469103443
820,164673.29339801613
821,182276.7198320452
822,128623.96642042712
823,170399.07032103525
824,134533.74146860273
825,124180.5939023432
826,409965.43284826126
827,271500.3615415522
828,261099.3460269858
829,435129.269635519
830,350662.0173443252
831,385126.8829196374
832,406378.00917485665
833,407172.49183343834
834,403609.50793449325
835,223112.1162384046
836,460936.5260629648
837,376205.42828574363
838,295575.5310803814
839,308552.85525801626
840,388906.31184228114
841,210620.3494326469
842,205339.88791458466
843,208981.28886971297
844,231321.20002831792
845,220512.78135105036
846,213937.13731793815
847,236806.8242026268
848,316178.592796558
849,226183.42463419784
850,207760.3695354304
851,178751.16892939166
852,212065.06935917723
853,197473.4403421675
854,225742.0912628757
855,220512.78135105036
856,173251.57362786165
857,214146.16234999232
858,205942.35170185717
859,184966.44098048753
860,235653.35924959846
861,230419.36413567845
862,195172.8050765382
863,177186.9976025291
864,210620.3494326469
865,178228.25023237444
866,227290.53659772876
867,234505.51272164017
868,197666.37969208517
869,183347.88259484826
870,268599.4626470932
871,351004.627983761
872,246721.54339704334
873,241949.5167727492
874,300817.12847346254
875,266769.59506393014
876,183347.88259484826
877,243609.1346066269
878,225301.61902956557
879,377677.8547005397
880,213103.07546291477
881,215404.60827286085
882,248413.89425967453
883,185328.05658581262
884,203543.05063032592
885,189722.9847949883
886,176151.82822288535
887,213728.3163122534
888,145040.1130690607
889,327811.9213875987
890,255300.18107680368
891,214774.46359876342
892,234047.94113481656
893,120359.95868716147
894,133486.79158641363
895,173759.8908391878
896,178751.16892939166
897,200975.34141739144
898,172576.12975356588
899,133226.32963676774
900,120949.09093859921
901,254304.8599965731
902,166289.308886567
903,161015.8059096862
904,199996.40842621416
905,186417.15075702823
906,186417.15075702823
907,229745.29529247578
908,169403.55765756217
909,193276.09699554692
910,199606.17165565587
911,160231.51225756778
912,248171.42098048746
913,294710.8543763999
914,258814.58272745574
915,224423.25125918494
916,250362.22857978544
917,146893.18037545742
918,147612.18618951202
919,138533.46327224432
920,147036.70081385088
921,169734.7473032181
922,191584.82453618885
923,238431.1664781262
924,150523.57568911673
925,143210.42233081546
926,142791.47453935182
927,85181.45821084327
928,157439.55329831323
929,167593.53210055744
930,169734.7473032181
931,111532.38905522568
932,166289.308886567
933,142095.94998246044
934,183168.91932688263
935,160075.1125508526
936,186781.60254869726
937,116656.87205979666
938,84436.0734656035
939,83615.51558712972
940,132318.70852902773
941,140577.69791874036
942,108948.7440455014
943,162437.22119513826
944,137724.11720748895
945,138668.81593688254
946,123696.45964773658
947,137993.3724829208
948,141680.2624685757
949,156825.75464921334
950,119890.7196776483
951,158364.75859628484
952,128498.41839094611
953,151556.07045895475
954,117113.45414759648
955,117801.68011096546
956,127498.43576556671
957,135192.25088377917
958,123696.45964773658
959,144615.8127000306
960,150670.64316710475
961,116088.64682429521
962,107679.45273086794
963,155605.32694414927
964,142095.94998246044
965,125399.23572933694
966,133226.32963676774
967,157132.35426748692
968,128247.68984932218
969,140852.53204031734
970,130904.92332038688
971,164673.29339801613
972,160075.1125508526
973,127623.006772531
974,154093.13941912743
975,120831.03424623111
976,122136.02052657137
977,124301.92324677753
978,109375.15737324745
979,119073.94908809406
980,74006.93340800481
981,122374.80054937223
982,118262.7428507912
983,150523.57568911673
984,100761.11663187805
985,112626.90817529145
986,126382.75412477642
987,130521.97403761675
988,119890.7196776483
989,110880.78980950973
990,131931.6233587913
991,122136.02052657137
992,97185.3248363355
993,105287.83085347303
994,124180.5939023432
995,102547.96686380054
996,124788.42721890919
997,146463.45904304483
998,105082.39124875881
999,137993.3724829208
1000,123575.72128773462
1001,143770.9320759163
1002,129632.77669214144
1003,110664.43711761538
1004,145465.65832825733
1005,113732.1683196851
1006,140990.15052672758
1007,69863.3782764933
1008,81598.83896656049
1009,127249.65840893361
1010,172913.52188423937
1011,137993.3724829208
1012,120359.95868716147
1013,66469.08208650483
1014,157747.3529135639
1015,113732.1683196851
1016,122016.80528906545
1017,149644.18048192782
1018,113178.18905565668
1019,141403.8132637492
1020,138263.15416146067
1021,128875.43059538708
1022,140715.04788135996
1023,132577.3960489201
1024,149644.18048192782
1025,161803.93848539764
1026,144333.6355941325
1027,179801.61352890555
1028,155909.54058526407
1029,173759.8908391878
1030,103150.59765289351
1031,194222.135723161
1032,170732.20622738852
1033,143350.3445691583
1034,104468.47445332627
1035,207152.58731850854
1036,150376.6517616083
1037,124180.5939023432
1038,94841.36545172063
1039,141818.68968030345
1040,121659.85730814813
1041,144474.65525619203
1042,123334.59800570064
1043,139892.95647063103
1044,239832.3250421951
1045,233591.26237031783
1046,185690.37916179316
1047,236806.8242026268
1048,206748.38727649732
1049,231095.4106855619
1050,173759.8908391878
1051,215615.06708199196
1052,248171.42098048746
1053,278482.1867768738
1054,156061.8703636604
1055,198827.98094088616
1056,160231.51225756778
1057,159139.9149505897
1058,304065.98112127866
1059,257302.5252138128
1060,193464.9353752517
1061,253560.9165201135
1062,127498.43576556671
1063,156825.75464921334
1064,155605.32694414927
1065,136119.58264108753
1066,150670.64316710475
1067,136385.70099754416
1068,163072.98250332472
1069,156672.6792541993
1070,239832.3250421951
1071,239130.719521712
1072,202353.90280174516
1073,256299.39773359837
1074,260081.41614523262
1075,262890.31935423234
1076,296732.3810001534
1077,202947.60575877625
1078,192334.66633833022
1079,212065.06935917723
1080,216670.44954721926
1081,198246.32953492954
1082,157901.47830718462
1083,133226.32963676774
1084,145892.4521301074
1085,132318.70852902773
1086,102848.84087869024
1087,148624.7107027471
1088,163232.31124737664
1089,379526.49445818726
1090,160858.64066505997
1091,115862.13246340404
1092,65823.12915735516
1093,81598.83896656049
1094,150670.64316710475
1095,137187.18175944273
1096,105596.74358335666
1097,110772.56064308534
1098,119073.94908809406
1099,165317.80644535722
1100,178228.25023237444
1101,147612.18618951202
1102,158829.39814198337
1103,165479.328471054
1104,141818.68968030345
1105,204140.2425271422
1106,131417.27070410774
1107,160388.06477297304
1108,195745.43881328168
1109,146320.4981378141
1110,163871.18445004156
1111,121067.26297701811
1112,195172.8050765382
1113,358277.28332026565
1114,141541.97037368617
1115,115072.80713035417
1116,120831.03424623111
1117,99684.51470699577
1118,71940.4339973718
1119,94934.02921128167
1120,114624.18077131649
1121,127747.69949028871
1122,212272.2653069032
1123,168907.98446399404
1124,235193.54796294376
1125,237038.1938219465
1126,185147.16049809722
1127,149644.18048192782
1128,148769.92291465268
1129,235653.35924959846
1130,194411.898420064
1131,194982.29966943897
1132,297312.5027725469
1133,185328.05658581262
1134,245999.78415612772
1135,247929.18437602947
1136,243609.1346066269
1137,310972.8652951319
1138,395802.9933871108
1139,113067.71743040977
1140,180858.23114459193
1141,124301.92324677753
1142,122016.80528906545
1143,110989.12472010397
1144,128875.43059538708
1145,219653.08348944585
1146,183706.3338641604
1147,173420.84725741937
1148,219653.08348944585
1149,117801.68011096546
1150,111750.43862231345
1151,163871.18445004156
1152,140303.4000586937
1153,149790.38875606895
1154,145750.0485766264
1155,170899.0183355001
1156,161330.59721892202
1157,244085.39864785798
1158,161330.59721892202
1159,192522.58490310353
1160,187695.85233107442
1161,180329.14844744702
1162,240066.6506953194
1163,278754.2748712893
1164,185509.12941614978
1165,182811.5166709687
1166,124423.37113477297
1167,456903.0772083947
1168,430900.6415657945
1169,382503.15764664527
1170,424634.62616130733
1171,364274.8931282675
1172,283697.57202154706
1173,377309.2087027847
1174,179275.62186109574
1175,181211.81506168895
1176,228180.1266056259
1177,234963.9788762863
1178,170399.07032103525
1179,129632.77669214144
1180,118493.95048562862
1181,156825.75464921334
1182,119423.31005766345
1183,165479.328471054
1184,135324.3390519613
1185,128623.96642042712
1186,132060.52576511147
1187,132577.3960489201
1188,155150.11909682766
1189,127125.45182201221
1190,186235.19161993777
1191,372913.42327420134
1192,223548.3079202104
1193,230869.8417325812
1194,394259.90375327296
1195,313105.9388386538
1196,411972.1123212354
1197,333299.53694802115
1198,312800.3205722142
1199,400077.7021099975
1200,345900.434130625
1201,397352.1225030147
1202,264952.19368356175
1203,311885.2544664099
1204,344215.5839184302
1205,274164.7206513069
1206,222676.7756620491
1207,191584.82453618885
1208,181211.81506168895
1209,248171.42098048746
1210,194222.135723161
1211,223985.35237140625
1212,213519.69913379077
1213,180329.14844744702
1214,212895.06857317805
1215,220297.5419524805
1216,189352.79372271016
1217,199996.40842621416
1218,259320.57393052927
1219,267552.29258170724
1220,370734.77268327295
1221,248413.89425967453
1222,417235.5669362093
1223,300230.16840919014
1224,265470.184122223
1225,263404.27875931934
1226,298184.8126692891
1227,201171.7022629581
1228,189722.9847949883
1229,329094.9409717008
1230,184065.48591774484
1231,137321.21905387501
1232,192334.66633833022
1233,130013.11708481316
1234,193653.9582575111
1235,196319.7526478048
1236,157901.47830718462
1237,182811.5166709687
1238,169073.01423539987
1239,171903.31918537966
1240,175979.88892153793
1241,130904.92332038688
1242,92553.93873400764
1243,138668.81593688254
1244,127872.51403775607
1245,143490.4035170539
1246,125644.39544747387
1247,127872.51403775607
1248,89969.55033905622
1249,127001.3664713788
1250,177186.9976025291
1251,353757.5914009508
1252,178402.38627151577
1253,180329.14844744702
1254,191211.00060703285
1255,179275.62186109574
1256,215194.35488958863
1257,193653.9582575111
1258,159139.9149505897
1259,141818.68968030345
1260,130013.11708481316
1261,159451.03882998743
1262,156672.6792541993
1263,148624.7107027471
1264,139619.99469103443
1265,132966.37590539877
1266,178576.6924484444
1267,176668.65473255154
1268,141957.25214088388
1269,136385.70099754416
1270,133356.49702225256
1271,148915.27700462405
1272,136785.8543568709
1273,143070.63666858507
1274,139483.71359430387
1275,151556.07045895475
1276,122374.80054937223
1277,118262.7428507912
1278,133747.76274792026
1279,133878.43959414735
1280,158519.48721964043
1281,162913.8092778003
1282,146034.994817484
1283,161015.8059096862
1284,147324.1625030522
1285,136252.57684901913
1286,162913.8092778003
1287,109910.52173708992
1288,151852.3676676224
1289,127623.006772531
1290,135060.2916449847
1291,160544.7702463685
1292,130140.1450347372
1293,135456.55627550022
1294,121303.95354290894
1295,120713.09278732615
1296,103756.76984684383
1297,133878.43959414735
1298,158055.75428740168
1299,140990.15052672758
1300,138668.81593688254
1301,132318.70852902773
1302,151852.3676676224
1303,145750.0485766264
1304,201368.2549608257
1305,132966.37590539877
1306,95585.21550015072
1307,100958.1079995603
1308,143911.40195441598
1309,120359.95868716147
1310,123214.21285371554
1311,105390.70122228775
1312,117916.77700470689
1313,118957.722695093
1314,100564.50963747405
1315,137321.21905387501
1316,119306.74265837463
1317,114736.17312271596
1318,95585.21550015072
1319,87116.36215324633
1320,96995.6949944387
1321,116088.64682429521
1322,119656.78664037492
1323,103655.4943352723
1324,135324.3390519613
1325,96334.89963681769
1326,104061.19046941228
1327,82158.55444018061
1328,111968.91448362937
1329,89969.55033905622
1330,106010.03755223178
1331,105287.83085347303
1332,150083.23399769643
1333,105390.70122228775
1334,135060.2916449847
1335,111097.56547818425
1336,133617.21345350952
1337,97090.46361904265
1338,130904.92332038688
1339,83942.77746210662
1340,99490.00839860734
1341,125890.03446109493
1342,115523.1893633154
1343,125890.03446109493
1344,97470.46494945645
1345,113954.51852912767
1346,144615.8127000306
1347,156061.8703636604
1348,120359.95868716147
1349,127997.45053396554
1350,151704.1467251086
1351,161488.22358374004
1352,130904.92332038688
1353,137589.6866498828
1354,112847.09756402494
1355,223766.72344551134
1356,191959.37930368347
1357,142234.78333730577
1358,181211.81506168895
1359,162120.27062029313
1360,148334.71135932792
1361,141818.68968030345
1362,176841.26698529735
1363,186417.15075702823
1364,141957.25214088388
