,0
247,194813.184197807
248,251099.02019279354
249,209963.05954691945
250,269386.1139493184
251,245243.83500370273
252,278601.55201334646
253,226094.71856635425
254,203733.97543173714
255,182259.17282143518
256,176194.63264969373
257,136870.70443206528
258,201818.2945925649
259,240573.190074825
260,158827.810942161
261,123785.23990673573
262,151803.94486199316
263,200805.65087178096
264,237245.94811562367
265,179448.09867203064
266,158948.63526580727
267,175761.9289777786
268,165892.91012490782
269,158409.96574253822
270,121828.17842930736
271,119666.21648331889
272,111565.64493345915
273,114472.97705565106
274,129823.03281436756
275,103817.95523390264
276,304284.8712948702
277,253718.51572002165
278,235138.00508265168
279,211397.38999385995
280,187294.87800047698
281,175649.50214669365
282,184670.74011012434
283,349535.11241587426
284,210805.19754061173
285,195021.53938862515
286,206813.96930156386
287,218410.220365787
288,138141.3150855259
289,118513.75561987859
290,254072.67321170642
291,111141.98410389756
292,152297.54255655615
293,193762.78150701988
294,165417.55878493225
295,131519.80713041642
296,119395.52851075138
297,151789.2314774501
298,168473.52858171717
299,167979.4475048577
300,149764.51657425176
301,181166.9569978762
302,191481.79614286651
303,115695.02167770994
304,169438.16938055767
305,197428.54417255885
306,226682.53952094927
307,143933.1472029021
308,186341.1287104128
309,154246.09788784044
310,117106.08418887937
311,131862.72456777713
312,119633.38399133176
313,140960.84863365508
314,141367.12109882955
315,125000.44168567979
316,108237.48587256458
317,146332.9299808813
318,117642.09598197644
319,181095.35927782248
320,132026.35935523122
321,86044.24884714249
322,143628.19207861534
323,109497.28683985617
324,125389.56120567345
325,141972.2390566771
326,173498.78206341047
327,59600.16682821334
328,97218.29341285682
329,79419.27880376272
330,179705.72616705863
331,162759.22862983381
332,128146.79504775688
333,163519.5497329087
334,140462.30391693703
335,127679.7023525971
336,109842.60963155603
337,118111.91564469294
338,106157.54906215168
339,127080.5002691964
340,127626.20763839773
341,134441.77239373347
342,146632.6596601441
343,138763.35806475522
344,138166.39500387677
345,127820.41576838846
346,141270.44109540118
347,129353.03140356
348,123843.86242297485
349,138996.59241624438
350,92244.22658676891
351,96222.7454183357
352,126194.714073218
353,95242.7460723663
354,50425.97592053959
355,103904.59541436454
356,107260.96988693834
357,150800.3112002423
358,124195.2952354189
359,67301.65444677084
360,122689.61378900672
361,153867.2809031855
362,56496.49726745467
363,135673.719121624
364,136573.25668290476
365,97383.79344901636
366,96129.9764252735
367,140633.68975297976
368,129116.65558478468
369,143888.92656759892
370,142586.58839297225
371,63853.35244419582
372,152715.28923115417
373,120823.24079562465
374,111597.60725959494
375,138660.88546698616
376,82512.1068747688
377,135420.20593574806
378,99007.23753468672
379,135387.2538220731
380,130217.32935382638
381,88916.97280324942
382,120178.96851572747
383,143062.44779245532
384,133979.0772399998
385,154984.79468400317
386,176418.87515197377
387,48330.49351977256
388,125725.33094820126
389,117456.60196554175
390,159552.3449309696
391,130111.42212520116
392,128120.08035341122
393,161601.23187674992
394,155903.0691797547
395,213972.2888221921
396,146121.76197621558
397,125329.48478333068
398,112244.18740411485
399,135263.0408434763
400,111485.62518836027
401,338349.44876966084
402,309531.0669798573
403,309616.455317906
404,354041.9115634136
405,350429.1478898618
406,230822.38990688697
407,295166.47056253353
408,209730.84071530038
409,226547.99975997634
410,258681.3477988853
411,178902.357776555
412,238368.85628751785
413,154061.43356859722
414,196683.38260633292
415,204541.37786040604
416,217594.04568045505
417,198301.03944778504
418,125024.709807432
419,131150.82527583843
420,243790.87696106933
421,249563.96448626206
422,191011.31380424023
423,208020.337090717
424,241381.8989055375
425,291921.0742060555
426,223768.8935907262
427,278641.2359015544
428,177633.86541177257
429,108438.12439359033
430,130243.28053793882
431,95433.70899323003
432,136282.26556975642
433,129088.17360968037
434,133474.24936641738
435,133103.2490739916
436,105675.48795940162
437,121940.40551123358
438,167970.4724523776
439,151662.71005300092
440,163758.6120062587
441,134693.22843149744
442,213703.69216732917
443,121825.05667809387
444,190957.97419238888
445,124850.00124471655
446,188796.10440369532
447,108666.69878387918
448,134517.57915389937
449,119059.0648060374
450,212578.95091959988
451,326978.3443080024
452,136579.07318725504
453,73005.18428448465
454,286228.241359906
455,59277.40472851822
456,249838.0025634474
457,145810.60087819435
458,203625.3030898467
459,163785.97898765636
460,379724.8461017002
461,320603.77816146944
462,252186.49372533805
463,231544.83891735342
464,199538.95088931808
465,372360.07845356606
466,134976.48360430048
467,168414.0408825287
468,128478.40101980767
469,134580.05009902298
470,146727.61144787213
471,144554.14945511168
472,195571.81999021422
473,178284.1194070033
474,167677.78557482382
475,188057.38624305776
476,184617.56697370618
477,171786.11272515397
478,223789.90298636805
479,178209.09316116045
480,158513.94564453125
481,185189.46162270458
482,206003.42917742388
483,341516.33247928694
484,372220.3529633176
485,122606.54675763492
486,271213.7672587615
487,168170.96132477463
488,258534.5531834088
489,189337.9699890707
490,252303.2463055172
491,208381.63646539304
492,162092.2690230123
493,177683.43947449
494,137439.45005559342
495,331424.4065398436
496,153620.0057732503
497,298540.22425891226
498,148133.82342072084
499,112413.76364068867
500,120336.43436719818
501,100143.544099804
502,109619.3289725846
503,110595.2536121278
504,152729.6025119697
505,136675.54998801404
506,284674.6216808278
507,418059.7560592303
508,376969.15912021673
509,384058.1604866884
510,442244.6873389842
511,352710.90818050306
512,272573.5856670877
513,337010.79548962787
514,635895.2069062339
515,262394.8783103117
516,334634.316534759
517,325726.8073234235
518,325389.46019234165
519,197512.1891431509
520,343017.5659971367
521,215760.5150946606
522,199161.49820717485
523,170393.94804527133
524,243033.55290167
525,223787.45089347442
526,188115.3662390025
527,171743.3740729033
528,196113.42906764048
529,210968.62828262543
530,234306.80992277048
531,213114.82238621943
532,177057.02554284228
533,247148.2487845897
534,179876.4747537979
535,235086.17923050243
536,314537.8068770487
537,293210.9570276672
538,274117.2281219017
539,311121.2498125034
540,285510.7398861783
541,264164.0612228117
542,253884.7597434123
543,283725.1408814767
544,228165.88662414253
545,213626.08313197133
546,246794.96196516437
547,201136.16991511988
548,199734.9753974407
549,191325.45435637035
550,137255.18315443298
551,168421.16953801387
552,174765.01330210286
553,179583.3286755101
554,207344.87021921773
555,188166.85313102417
556,186715.1449628957
557,115915.91758805368
558,131010.26410148309
559,98322.6295757929
560,94916.39778519241
561,186821.69474425947
562,146406.82199451714
563,265313.15692467825
564,326947.12809073593
565,167990.21830333341
566,162395.57716250492
567,153139.7808529404
568,165889.50557333024
569,266120.415522607
570,234790.3467487178
571,259724.84625762101
572,257088.06084810916
573,177488.40520660256
574,216898.0827258894
575,198753.3832242218
576,204593.0020020597
577,335882.84759741335
578,242793.78469837192
579,267365.0234271078
580,330820.164735293
581,207114.67590642994
582,182654.19100129415
583,174816.34013241637
584,221536.15027127168
585,155997.31495659618
586,142864.86423568235
587,139954.5001008829
588,149424.4951555753
589,173356.76111513615
590,104797.79499246801
591,124360.97375431783
592,151249.96869097566
593,86468.86247494584
594,164383.75836214708
595,151327.9737777235
596,110692.42706961627
597,214526.75079245382
598,129374.85195796074
599,175126.23141580666
600,179402.87320076182
601,127860.69463770992
602,117792.10384497716
603,137415.82499226576
604,120683.63713002091
605,176143.16809581008
606,108219.00034695155
607,156831.89895834393
608,88090.10360909799
609,123288.54580134174
610,87536.92636577772
611,140492.6260748073
612,130873.39478462999
613,195603.52217614264
614,144014.49952517738
615,118410.55560535706
616,150255.5689533076
617,116250.73184545928
618,136796.47065894498
619,123400.11376005164
620,126535.53611815603
621,109011.67839342258
622,152829.5087893389
623,105719.45230960047
624,111015.19918067017
625,104461.64669981101
626,118146.47394832251
627,94436.784688683
628,76093.2182244711
629,131100.20003064204
630,98238.78036151089
631,120859.70234924702
632,116998.35432962721
633,108594.48333211712
634,142880.78988046848
635,87358.49306357683
636,102176.22410902708
637,154031.25556665304
638,49165.29893002969
639,60640.373305674904
640,108668.12075745901
641,129987.99132662284
642,99233.51312366889
643,134967.6641561186
644,129304.908859912
645,56204.20320272875
646,194030.08548318347
647,112143.10917859316
648,108374.54271983294
649,123344.84278450845
650,126439.23452085436
651,134826.7311322157
652,110783.29440341449
653,115742.38519164627
654,159980.94604077935
655,113004.28830698437
656,136952.18296949114
657,120635.65846255778
658,124301.10976710559
659,109856.42459124768
660,85589.56256966185
661,105500.96981827848
662,78334.90521564265
663,151559.50421864688
664,123394.87473441934
665,140201.73106257676
666,176866.805499609
667,122759.08761313862
668,86229.05994042364
669,139797.9858016027
670,152377.7749357819
671,119599.42935802795
672,131396.9978451815
673,122467.87874534112
674,99511.94236421771
675,76066.13713722628
676,103540.70989039964
677,129766.06398939271
678,148885.80250726914
679,136148.4768955546
680,158748.345050183
681,121247.6127297644
682,150997.86544307906
683,109375.62543990237
684,135028.0444118141
685,168602.70584264665
686,150520.0454713969
687,129830.94740081855
688,141414.28227378344
689,241245.05345343697
690,115226.24422439879
691,182900.0707270796
692,170241.493042324
693,100885.14616435708
694,147028.58594515797
695,252209.1221892375
696,226220.97715707953
697,244823.07623039925
698,210336.59293288479
699,191658.1751951519
700,243537.99086449845
701,389669.515661511
702,351351.8267883708
703,253454.1742616043
704,227573.0856065302
705,165301.78956399419
706,224411.99189984088
707,190383.3950785472
708,199384.00955527942
709,222758.10467632653
710,161144.3133161182
711,136116.2910409404
712,191204.64847698985
713,227045.4296337834
714,299477.31146761635
715,330438.651004516
716,248068.87125883377
717,214069.7269661039
718,138037.22459140822
719,199254.62295166127
720,197768.55633104194
721,233767.08097642066
722,193935.8423100839
723,116891.15525750688
724,124183.78397083264
725,148887.15903680018
726,159217.7498805472
727,160656.23209886992
728,305265.0829723583
729,81744.60252041128
730,78802.2888318881
731,86208.66169559836
732,111719.58919767957
733,104098.68188317676
734,106057.36266394002
735,104970.30246584125
736,125571.07409969904
737,164530.93382992866
738,189491.43190997807
739,133750.7973614799
740,142371.72363464703
741,214647.62097478774
742,123609.5784255424
743,163675.31244936143
744,110507.11210221915
745,118254.23701998075
746,198004.4124816091
747,254282.4142834054
748,228962.4984711702
749,119060.05271829406
750,128383.65329151832
751,131844.40834450946
752,114342.06525013478
753,138198.0808920359
754,108615.06388713673
755,148469.84468061628
756,54112.18975051841
757,101736.42702953856
758,92368.5660922168
759,72724.00027295022
760,287372.8602164531
761,257548.05063908157
762,308668.6824044252
763,219082.11638233732
764,132523.33662207125
765,189801.52135527343
766,213914.47998225596
767,273381.9963219558
768,255120.0477718959
769,161839.66556289975
770,216094.8508981718
771,187417.27228162478
772,186647.19170358317
773,255251.61796692546
774,238512.04447875597
775,262848.69140734733
776,323411.47890235495
777,185420.64898997833
778,105776.03376388086
779,165604.23586320673
780,148100.19537395795
781,128610.69504851667
782,138389.41342124555
783,107015.30296138582
784,103966.55929396903
785,153290.12105566234
786,125304.03384641302
787,122711.61408015786
788,120532.4821739629
789,129203.7197090018
790,101980.16325061102
791,184007.12312174123
792,152036.79865096984
793,180523.67363558925
794,182382.86085318532
795,174760.4836370714
796,212018.2905316701
797,156457.07814514387
798,172824.3717671706
799,118258.71823983939
800,184205.4620957004
801,197095.6213759776
802,370336.42098763
803,461160.59566721355
804,156761.07994815533
805,287169.8086329442
806,319785.90247266577
807,364508.00035965553
808,151035.6591909774
809,196771.8144228918
810,222801.7654948628
811,196597.76953755144
812,163291.8265563392
813,179031.46528321167
814,138968.8776681298
815,187943.36219497264
816,177900.29032667304
817,150151.19562247203
818,130537.53666883321
819,117034.96485436216
820,164797.27534670007
821,191118.05585877696
822,112185.63612703592
823,118771.87232708892
824,142144.01617707036
825,124236.28822825478
826,377316.75581202196
827,264134.38371481403
828,352554.2644807357
829,420986.58199610026
830,332995.6396991807
831,443973.89615096134
832,469104.597990701
833,377575.529158413
834,472963.4150159814
835,263807.28688229533
836,358152.80186226213
837,335478.3496003952
838,335759.2671484937
839,322124.26843678916
840,319159.7827385404
841,248069.29946783787
842,242547.91421374728
843,240448.5245692579
844,189417.7380087626
845,184317.41892147894
846,200218.01316686752
847,212069.1643321795
848,290528.416856554
849,205574.43321037572
850,206730.2342183594
851,179762.81248549622
852,179336.8373220384
853,180059.69087831685
854,181790.2761307326
855,209541.88341323755
856,189753.98420176157
857,179539.82492914985
858,184858.52613484097
859,191208.45334984752
860,256132.12111510974
861,190414.49169706783
862,196864.3574211768
863,177463.9162433002
864,218290.8368977735
865,181534.79448066972
866,205487.36040105406
867,227912.18902112558
868,192866.74459405878
869,177783.3597603633
870,318608.55553327856
871,375933.94228536374
872,313553.16268917744
873,254102.5482328131
874,280930.91691115964
875,290803.1367956304
876,196689.42505234678
877,261858.76471840643
878,214849.29749665127
879,392068.8399904107
880,219587.36745071184
881,241561.58605475037
882,229939.77126545692
883,216621.5988310987
884,234672.8208943274
885,207912.96825252802
886,192800.28536786782
887,236862.69994572122
888,157735.87913458957
889,308055.5714853258
890,247303.082253284
891,247469.44027658683
892,231226.9824022467
893,139460.14426974606
894,146343.4688133534
895,150133.73430013756
896,186222.98855895817
897,197384.40131889054
898,136968.50555347264
899,113806.70808273477
900,148508.19467342598
901,271712.0639211163
902,139790.42366067987
903,150367.21457537657
904,218392.85383874804
905,187934.52872457186
906,222048.6908203539
907,216453.12611983213
908,220948.49980279253
909,168675.62565961288
910,166796.6996814495
911,183710.19538161706
912,285098.6100588185
913,310709.7596674802
914,263672.1985523311
915,304173.91087633284
916,326907.02022651327
917,152058.96156200056
918,199617.08408427687
919,148629.086729517
920,164304.06566828743
921,215217.4800546025
922,202895.26317606313
923,242495.3611976225
924,165140.09654695925
925,127639.38647782199
926,132435.4847703577
927,103130.98127204165
928,118353.2285559302
929,148928.63304028157
930,145154.19284760626
931,112853.76579584622
932,168342.1545398734
933,141734.03433409112
934,215626.90700716834
935,142567.14190070415
936,233785.57156972092
937,135750.69928839052
938,60152.143118121814
939,58453.59016292136
940,111891.53446253182
941,135829.98241081915
942,150409.68965046734
943,154831.608658722
944,155361.24004841162
945,142646.69442293752
946,130392.83584060006
947,142693.7382426212
948,118958.09754683962
949,175498.34579287222
950,113077.30219800043
951,159616.65627657663
952,130021.40662600186
953,172539.4798737938
954,140308.62125221218
955,126783.44202284583
956,139320.1022011123
957,139520.91677079943
958,124851.43884904121
959,119164.66934772451
960,119835.17587964532
961,103301.15551569822
962,121355.95565506435
963,161269.75341425845
964,180146.44310151282
965,123889.78750528792
966,133073.28544265463
967,187623.8289936837
968,107890.69787800043
969,135542.7682557338
970,105680.09387009934
971,144598.5584788532
972,142075.3907384567
973,131467.9845868673
974,147784.7752286298
975,99879.33789638906
976,98613.58080955503
977,119232.78903289975
978,102413.53130030402
979,122007.80553803718
980,89247.83973621174
981,100300.8743166345
982,133278.21532872302
983,128468.31184643699
984,94434.99830285301
985,142169.5778061473
986,182882.2898501484
987,123884.37596313065
988,115836.5329366681
989,152872.80967943554
990,104385.684341245
991,194867.38738789008
992,98767.88179236354
993,116645.21536711753
994,115118.25369029702
995,117093.64517127653
996,133281.44181916263
997,126776.35742811972
998,108016.91296803499
999,139156.74679225768
1000,125786.85355101197
1001,137244.8782359805
1002,125709.52468404165
1003,179408.73460159526
1004,136927.013241494
1005,114283.74262071568
1006,131622.0153447416
1007,84615.3946900586
1008,81467.53793577486
1009,197667.938582451
1010,229983.9668647523
1011,165455.75647676302
1012,126636.88287508872
1013,56259.44110286147
1014,216378.01782964604
1015,116229.66131183442
1016,121963.82426072535
1017,156988.04051129616
1018,98879.03264918075
1019,154803.01317105908
1020,116712.40352221287
1021,121445.05471724045
1022,106022.6350534236
1023,119816.49834320633
1024,128220.17581160463
1025,148759.4092244583
1026,156257.8381154833
1027,170030.89195782592
1028,160867.00010679994
1029,141081.8794928648
1030,102480.66205623167
1031,200690.84802767466
1032,163054.94670403548
1033,156687.39584652244
1034,88030.34886299836
1035,241974.58460931774
1036,158695.6875258635
1037,100291.8070676637
1038,84530.4278453018
1039,134143.6127758926
1040,149921.14304684568
1041,149365.95946999567
1042,103257.42686666877
1043,123819.65492246214
1044,218193.4460226489
1045,255321.0338361439
1046,281587.85106833535
1047,256711.88498299057
1048,222873.44504025363
1049,222814.00239696106
1050,177715.65232835215
1051,210673.89325317586
1052,225618.07429471196
1053,262307.58301759127
1054,150794.65925270482
1055,181198.39775133005
1056,151386.10412800455
1057,157738.08109424525
1058,243630.15766085804
1059,232720.98775325096
1060,191199.5877889028
1061,234934.89434192906
1062,110872.4152063577
1063,142458.7509521631
1064,155612.4649176472
1065,136854.65931755846
1066,115314.67033934077
1067,124080.39459851902
1068,135001.11642359028
1069,135580.8137581922
1070,267590.54601460753
1071,233067.24381409897
1072,195883.69605899113
1073,240710.52791594935
1074,298704.4988260945
1075,234653.07484998155
1076,254687.19723431868
1077,187709.74536397713
1078,195622.08666470958
1079,188694.56044101983
1080,189243.68833035507
1081,168174.5254355539
1082,115711.92904066725
1083,119759.87834204496
1084,139899.64731880906
1085,122269.14399842043
1086,136863.83493057525
1087,169135.41375023036
1088,157634.9264381173
1089,716287.3915350409
1090,138022.0319741913
1091,135035.53861566796
1092,73406.47545313014
1093,95557.48845771668
1094,127332.81105532877
1095,98303.37790528063
1096,95376.0722735868
1097,155207.61306880403
1098,135860.2421544628
1099,142311.001339849
1100,144839.14442951867
1101,133875.94910998753
1102,148042.42018397892
1103,211140.23979543743
1104,133529.4972101299
1105,149431.73327153744
1106,136255.101027589
1107,189878.24136272573
1108,214650.10475516954
1109,115829.53141181011
1110,184591.12182406013
1111,147277.96209104732
1112,213020.10429883434
1113,358766.4438864255
1114,139628.4287215077
1115,123796.11776482336
1116,144793.51990233842
1117,88307.55013209538
1118,54225.97142443309
1119,113479.09273707657
1120,127199.17617360175
1121,136508.950923717
1122,259272.0523397117
1123,198699.2821489393
1124,202194.44495443403
1125,241117.55036705866
1126,214487.5182719164
1127,151754.27052862174
1128,158974.28308024685
1129,219438.8692270639
1130,256304.95867749775
1131,220997.94978258063
1132,220044.43534875155
1133,194408.85194710168
1134,215498.88445088154
1135,299424.0749965754
1136,199196.90912928284
1137,306683.4131449791
1138,318300.3666750174
1139,115554.85471311152
1140,151923.52083814066
1141,86843.26251429756
1142,94758.42921244062
1143,96818.7849977852
1144,82733.66567213679
1145,153027.95400806062
1146,213621.21180350016
1147,206607.57554021137
1148,186353.8052691491
1149,116866.24323159833
1150,112041.81023414586
1151,181995.98414348252
1152,128395.19306557174
1153,126723.57608949854
1154,162724.56616273112
1155,145838.2320355276
1156,192298.10424381442
1157,199843.22606428375
1158,198969.04026243684
1159,186623.32388122226
1160,176461.1060727058
1161,177747.0740794901
1162,231934.56832787782
1163,288517.54344407906
1164,264792.79457715276
1165,173954.75602501855
1166,157137.10329841374
1167,446750.60603593313
1168,473272.18630855705
1169,348416.81656548055
1170,463474.454822071
1171,378273.46556652803
1172,286980.7394770037
1173,414495.98188432615
1174,165321.79830647405
1175,173974.72437654407
1176,184544.49299074712
1177,266765.4139467769
1178,193045.0957655528
1179,147371.82929106546
1180,99164.22537629075
1181,195267.86992965415
1182,112968.48481728336
1183,125525.95423545732
1184,114031.56187490583
1185,96428.1813744887
1186,108664.34887163778
1187,144533.1780930581
1188,156678.78685660404
1189,135967.42196106058
1190,143392.29852917715
1191,396506.5367590537
1192,243658.44046066262
1193,249141.79364948583
1194,387131.9630135254
1195,312749.16387813626
1196,339234.46076020197
1197,291175.5952723301
1198,308895.61595336354
1199,358660.9169799891
1200,346485.6845073941
1201,355171.59694959037
1202,285226.4907911751
1203,283191.5613183296
1204,320437.026069259
1205,280123.46134817664
1206,178661.3272960541
1207,184703.11988695367
1208,182956.44986527198
1209,272131.9138127056
1210,185734.91950477642
1211,210558.25773473372
1212,216073.76543717075
1213,209253.86335394956
1214,179058.48977832627
1215,192876.6763863914
1216,198483.64008430895
1217,263925.5520296737
1218,269000.8731343761
1219,279970.9133269097
1220,393782.8254607081
1221,300972.2782625266
1222,479054.38140793174
1223,305057.1901683478
1224,330375.99935301946
1225,243222.06320356805
1226,326479.4158132252
1227,214308.13793651297
1228,201893.26108488496
1229,391011.43440496095
1230,185649.38365212257
1231,142482.63718021938
1232,195525.49931154356
1233,138419.46468511008
1234,188777.0965546826
1235,181790.09033681828
1236,177481.71396755503
1237,187046.20396649893
1238,179648.3933707953
1239,159731.82328693566
1240,145831.45511443334
1241,110743.0646402824
1242,130536.94348240223
1243,141685.44565143512
1244,117519.1890182657
1245,107679.82220637999
1246,121610.12225454257
1247,132833.31213168384
1248,103013.94486562622
1249,127041.42565772656
1250,179713.0616487078
1251,359969.61686974415
1252,164995.6090395109
1253,144930.54746914643
1254,173158.51536966863
1255,149964.5185759907
1256,185333.7626651228
1257,209057.10868093205
1258,145934.8172400123
1259,181402.37617889658
1260,125310.50504046361
1261,153093.67588604105
1262,136552.65692551446
1263,121504.96804879198
1264,131517.9641702494
1265,142186.48186838775
1266,170100.62670563848
1267,193112.2955494463
1268,149697.5981846032
1269,149507.78054475086
1270,135544.08588090306
1271,133840.6826576657
1272,158666.52866475523
1273,127279.60393730385
1274,136360.25141509628
1275,138537.46770354206
1276,117153.5633241873
1277,148170.84396411933
1278,160144.26053470114
1279,134176.619816111
1280,141835.43872794515
1281,160788.76387543287
1282,153492.85265315592
1283,163296.5475260222
1284,141300.76086750283
1285,136170.16975853854
1286,156834.8363936286
1287,127911.33041780756
1288,127811.26585816398
1289,131542.0103869008
1290,132730.38229986443
1291,202777.587695708
1292,146163.17943524115
1293,196152.2387168427
1294,143766.5954609574
1295,91352.14639386928
1296,70015.74085061804
1297,93673.32670900362
1298,171301.32570486513
1299,132852.2200943309
1300,133607.0254230422
1301,139353.72258443487
1302,188126.35828855302
1303,154758.71572093
1304,289335.6253292339
1305,135525.86883922174
1306,83754.4243187808
1307,124777.95288997411
1308,126848.55495441612
1309,143351.7253266617
1310,103603.45163708119
1311,105707.23436360981
1312,174753.34140793336
1313,142039.0104377522
1314,114777.26057666559
1315,147945.2078331406
1316,145340.55390118182
1317,107825.94973293744
1318,122647.53050334894
1319,90671.98236047436
1320,94225.45711007649
1321,93275.13101029013
1322,98195.6866427786
1323,121596.22565392172
1324,142657.27379237663
1325,66977.2278991155
1326,135777.15644587658
1327,72962.6473205525
1328,179853.19803246084
1329,93286.05721512614
1330,105542.04423331255
1331,77240.73806436358
1332,148118.8185632047
1333,90087.8968359451
1334,121934.43743380514
1335,94520.6189281634
1336,189043.44715331675
1337,113170.8607991071
1338,124550.37562234244
1339,71645.74107800929
1340,109614.27148887767
1341,125689.12816225634
1342,148077.9136144051
1343,139017.1824747693
1344,107955.82114223382
1345,84831.7922357643
1346,150969.18280800548
1347,141858.01492242777
1348,126463.39602866417
1349,124014.53016589471
1350,164796.24519864836
1351,169130.7047959888
1352,163706.5822103492
1353,165066.09777020282
1354,93381.34955435857
1355,261276.4278484733
1356,160344.03986974503
1357,124379.65113760481
1358,161892.8875713076
1359,144304.02996946734
1360,96951.98837928612
1361,192124.3605927044
1362,326396.7622227632
1363,171632.1057524431
1364,151943.48831934208
1365,133372.1975609525
1366,147487.01698907884
