Id,SalePrice
1576,248592.268887634
1577,194383.247226703
1578,141601.052085615
1579,142630.160006036
1580,202643.122247797
1581,155779.558234468
1582,120997.084798543
1583,311927.201827147
1584,212814.235149779
1585,140658.353497261
1586,69325.6418938028
1587,107650.840607291
1588,144355.554604323
1589,102097.465499924
1590,142802.356239101
1591,84765.1343988423
1592,123536.370038441
1593,129003.289254842
1594,119692.506305533
1595,91408.6112230273
1596,195945.402435583
1597,161372.842194784
1598,216802.916397375
1599,179174.05559255
1600,172731.542125259
1601,61265.0614025445
1602,110693.311519193
1603,92249.5985730513
1604,255346.805160654
1605,258507.635300383
1606,179232.686856712
1607,177036.539043684
1608,235260.537898538
1609,188782.174685354
1610,159123.392331588
1611,145937.753154956
1612,165742.82827197
1613,168223.982653521
1614,126979.077292299
1615,94759.1707545729
1616,75371.3116279327
1617,97888.965193356
1618,117424.081465173
1619,138214.008557262
1620,135090.059227558
1621,140637.624618283
1622,134007.500199383
1623,271996.406071311
1624,208952.706313517
1625,114070.298052369
1626,175617.103186821
1627,191338.417296473
1628,289909.152980616
1629,187420.592849642
1630,330137.5732177
1631,218307.206119053
1632,236824.220559477
1633,184335.781382303
1634,190163.771128279
1635,181585.744628483
1636,149628.580568306
1637,197017.773143774
1638,208657.518256902
1639,198359.206535171
1640,272655.519563932
1641,189131.197776609
1642,226894.089779066
1643,216458.75307708
1644,234526.949212973
1645,213876.447930709
1646,162750.912274058
1647,169166.882318058
1648,125373.286732567
1649,138588.949472084
1650,114635.586483744
1651,119377.206416094
1652,102318.82967437
1653,106136.246476834
1654,148711.730440295
1655,137465.242258912
1656,142616.156881102
1657,150664.726286329
1658,145990.560173607
1659,119273.917032205
1660,144332.956682892
1661,407198.456046289
1662,378834.477354291
1663,352783.503489912
1664,477745.955521788
1665,288012.733609101
1666,307715.36013202
1667,357188.340676028
1668,322727.642634657
1669,294742.373935089
1670,335909.188188277
1671,254612.930362592
1672,378609.020648131
1673,281390.053512643
1674,246057.976441401
1675,194042.185335035
1676,193808.344744031
1677,228633.806391653
1678,428108.210689069
1679,339437.115365808
1680,308985.265893615
1681,238432.462761556
1682,287960.540427707
1683,181691.800929509
1684,194251.574573418
1685,177992.262334824
1686,176148.986600788
1687,182470.129779803
1688,194821.1331085
1689,199611.584786686
1690,208636.918387249
1691,198506.219045041
1692,276940.561522768
1693,182895.219378964
1694,188366.281375617
1695,172512.272305522
1696,283988.587143109
1697,182886.546340564
1698,329587.218614394
1699,287817.410411494
1700,236741.26772713
1701,263496.163370343
1702,254525.251624092
1703,266168.537013902
1704,285899.94969957
1705,233761.234038685
1706,389684.994060837
1707,196937.700407621
1708,201382.871887511
1709,267834.034905431
1710,219171.00129103
1711,272212.950491753
1712,248497.128788358
1713,269805.569636364
1714,221115.985049284
1715,204938.150775388
1716,193330.589801773
1717,188876.180754608
1718,139796.742100556
1719,203554.819780279
1720,240108.800043296
1721,177313.482073109
1722,134556.582545887
1723,165382.402853167
1724,207998.024899572
1725,233608.532658924
1726,186816.264864898
1727,152009.935698487
1728,182954.640317014
1729,172799.485578814
1730,161807.476733909
1731,115552.068994635
1732,119170.095536784
1733,107374.366583826
1734,119139.502599358
1735,131174.107444222
1736,106218.633349104
1737,350526.902557633
1738,246898.689348018
1739,255983.835510642
1740,204216.999964684
1741,192948.087617932
1742,163007.576802034
1743,174040.277444405
1744,303819.792710043
1745,211804.051634927
1746,213559.814103354
1747,230653.412852591
1748,223387.932119297
1749,144041.846262984
1750,138592.818089939
1751,269496.633965193
1752,109781.194833239
1753,146627.727260378
1754,210550.755896828
1755,167885.317906994
1756,125369.177486525
1757,112159.349819294
1758,146450.506311587
1759,181372.257702184
1760,166563.10408762
1761,160069.288862049
1762,182006.836251909
1763,183487.821656783
1764,107216.401299464
1765,180082.359002808
1766,191724.877967953
1767,240839.283121284
1768,137175.953625499
1769,187926.218580356
1770,152841.949214106
1771,120040.434501294
1772,127693.69736362
1773,121855.262013272
1774,129673.551882551
1775,136341.860281091
1776,129465.735570965
1777,102790.117144191
1778,136201.260632031
1779,111455.889588431
1780,191592.49755136
1781,126888.816044453
1782,75011.7937753061
1783,134538.227710308
1784,101122.881012463
1785,116946.051690092
1786,145006.392566254
1787,169227.051408283
1788,56122.3630230085
1789,103372.287167958
1790,70343.8253639464
1791,177913.18633782
1792,170014.378618975
1793,137621.321258083
1794,156296.034928245
1795,130172.166671595
1796,126289.970261511
1797,125460.309748101
1798,108315.440469969
1799,103483.603609123
1800,119950.044548512
1801,119221.890860636
1802,155444.654901298
1803,142186.194668191
1804,137833.319259851
1805,138450.134863828
1806,128802.821276561
1807,143519.607421195
1808,130044.934277566
1809,120378.660755916
1810,144262.405835479
1811,98179.4068417597
1812,100223.675840151
1813,125140.791637042
1814,90981.8181155637
1815,53468.408763488
1816,99890.1883592258
1817,100072.348791359
1818,141589.831293851
1819,116705.130521304
1820,61562.2519473687
1821,118838.264059394
1822,145117.821402347
1823,58162.1019790575
1824,132968.755709899
1825,129104.333125086
1826,95067.7757774797
1827,100603.652487252
1828,136646.62235227
1829,136423.487596869
1830,141111.780803554
1831,164524.12668102
1832,73172.0152963531
1833,145472.040951867
1834,121749.017876341
1835,133478.246372975
1836,124306.501113901
1837,95564.9111256806
1838,141012.708796679
1839,92624.2912234779
1840,149144.596911059
1841,131452.716463378
1842,85671.7395312177
1843,132082.248330032
1844,137696.95905862
1845,132641.682573445
1846,152338.549984613
1847,165377.740915611
1848,47701.1033467487
1849,124576.064837077
1850,116507.668445141
1851,156360.254545053
1852,126978.186582859
1853,120497.614262509
1854,179989.239219912
1855,165463.917004245
1856,227807.001478563
1857,146962.662740037
1858,135453.373230754
1859,123519.875398891
1860,147711.63748726
1861,122629.244812909
1862,324384.972050773
1863,313155.318111343
1864,313279.264391234
1865,332437.214313074
1866,322710.845304745
1867,243893.734723905
1868,296051.365280275
1869,219225.571037867
1870,242580.204707695
1871,246729.417587977
1872,177499.409594693
1873,228464.866747534
1874,157301.185218613
1875,213068.318591951
1876,201910.220667314
1877,216515.196556322
1878,214040.899373483
1879,119766.166015485
1880,133655.354986272
1881,247135.513711756
1882,249760.752988405
1883,188065.381706531
1884,205449.197912416
1885,249111.683668898
1886,280012.259577974
1887,221340.182662547
1888,294482.687161888
1889,178538.836303643
1890,122101.212176447
1891,153977.959630771
1892,91305.9352698607
1893,131638.715827466
1894,118766.624507164
1895,144089.277207566
1896,124713.218294297
1897,108841.610635032
1898,116049.074875431
1899,148378.275059168
1900,138679.371279824
1901,160734.694020495
1902,132748.187049178
1903,198493.897691996
1904,127818.446363817
1905,187980.940051717
1906,160257.329534792
1907,199164.391510151
1908,114789.088654905
1909,141474.911622646
1910,127406.679366389
1911,211836.792748252
1912,332117.423117206
1913,137132.751085881
1914,72238.3277950099
1915,258807.711576802
1916,64843.4534972201
1917,262388.891383857
1918,142858.109718458
1919,205400.564712092
1920,174776.163872832
1921,359793.669091693
1922,303780.577478735
1923,234275.051922401
1924,219262.773539406
1925,211186.585492629
1926,350537.756041343
1927,131791.326249755
1928,156673.864609861
1929,121480.104505217
1930,133082.666663147
1931,142157.2096163
1932,142823.933862617
1933,167234.506430126
1934,185120.92816055
1935,172950.673621406
1936,184981.805522172
1937,195389.162829916
1938,176424.15560495
1939,242306.667395123
1940,179085.23186974
1941,177877.64822647
1942,189008.653786035
1943,201455.797559605
1944,301175.203165805
1945,335867.936386657
1946,133993.047966659
1947,293706.976230175
1948,185112.489807536
1949,249243.8972405
1950,203968.800739878
1951,255619.05452571
1952,217985.850777
1953,168005.830425113
1954,204683.973503349
1955,136323.32969018
1956,337319.544321961
1957,158205.211177759
1958,305032.502188912
1959,135769.198759842
1960,108808.25005579
1961,111436.090232804
1962,102278.413157316
1963,109709.362949909
1964,108333.178688368
1965,143519.678790052
1966,143363.697757724
1967,276167.057041487
1968,372191.679949363
1969,348825.176760154
1970,378444.485531431
1971,442375.30560996
1972,342022.800042825
1973,271166.467285437
1974,304068.4285219
1975,409854.51185484
1976,271706.407205768
1977,323115.948524158
1978,303873.303882038
1979,324721.22990555
1980,203512.480502291
1981,320872.711340168
1982,228306.43677663
1983,209851.831500969
1984,167619.450298649
1985,237534.786903307
1986,238293.270841103
1987,180440.787853552
1988,176193.890570999
1989,200833.170295384
1990,214367.03589702
1991,237356.710269883
1992,219941.468021036
1993,181174.119751576
1994,252881.278391555
1995,187470.768615063
1996,229531.849467375
1997,278846.703411062
1998,295792.871173768
1999,251545.958532012
2000,298861.918340481
2001,245154.981828596
2002,259763.723116617
2003,253870.983092768
2004,280836.983362858
2005,238244.960914253
2006,217470.812183913
2007,256101.514570662
2008,203736.259619825
2009,196100.655899346
2010,197177.757950094
2011,156894.595042491
2012,177562.05941101
2013,170410.784350854
2014,178824.270104582
2015,191866.85425184
2016,191494.136649242
2017,193300.011457707
2018,112486.941108513
2019,135124.284956837
2020,111127.66426988
2021,97062.9912923594
2022,189778.071423222
2023,141741.976459919
2024,259113.080186323
2025,313893.790158747
2026,171222.812274015
2027,155805.138588783
2028,162455.272842833
2029,162197.146299431
2030,257044.675700462
2031,233994.404707026
2032,242027.974575558
2033,244404.29167734
2034,167869.661764364
2035,223778.868944875
2036,198989.194468019
2037,201310.879488067
2038,302098.57825008
2039,215281.953491982
2040,294972.011075312
2041,300608.506740532
2042,205527.548171984
2043,184654.428920216
2044,197153.9253048
2045,217894.338371772
2046,142599.318791872
2047,142557.74088905
2048,133690.847205737
2049,139500.090796607
2050,186035.845320897
2051,102373.536008051
2052,126461.34069989
2053,145555.546943315
2054,87422.6544820219
2055,154056.479409931
2056,152670.287064596
2057,109103.941702822
2058,208091.742584607
2059,126361.878081228
2060,178390.806777505
2061,188093.125108504
2062,121229.449488654
2063,110310.679505244
2064,132247.174500612
2065,115808.951528185
2066,165031.828949649
2067,120822.034516141
2068,141721.193149336
2069,88488.7402974141
2070,112531.101250824
2071,82864.6399597851
2072,136271.398169942
2073,138418.19036737
2074,183889.447504501
2075,143614.577444244
2076,121774.131516016
2077,136155.793288108
2078,111129.32533151
2079,138041.772091904
2080,121230.499103789
2081,118568.038669378
2082,122145.671423729
2083,141635.208219406
2084,101200.503297078
2085,108467.167325333
2086,164130.395073014
2087,127770.374799946
2088,96945.54535655
2089,71328.1778249485
2090,127256.929751368
2091,95181.5702703071
2092,126844.24757941
2093,125811.813820817
2094,112977.488102601
2095,145754.226474924
2096,91941.3141332062
2097,99061.693892511
2098,144951.488091147
2099,51844.693078933
2100,77084.1708843407
2101,112018.610025905
2102,140387.878735868
2103,98306.9505359094
2104,143027.659478847
2105,125312.721296816
2106,57568.6939296966
2107,190714.354666732
2108,118307.248603256
2109,107785.572604813
2110,128735.305916153
2111,157999.815186825
2112,128773.672967924
2113,116443.634938481
2114,123539.721628455
2115,156118.797140843
2116,114574.630023401
2117,141643.19957326
2118,113083.271462419
2119,111858.603705695
2120,117882.024379925
2121,87943.5386902338
2122,100251.220771581
2123,88765.9946971614
2124,165984.902014952
2125,133310.151830533
2126,124309.854262918
2127,163362.603528775
2128,125915.414292972
2129,101319.533817801
2130,143844.359987359
2131,159638.174220409
2132,119119.991528187
2133,122628.120199808
2134,124795.541589489
2135,105737.1285979
2136,70163.9631763886
2137,112094.142271171
2138,148000.099729374
2139,157245.902397834
2140,133587.463583301
2141,166457.166150691
2142,115779.554664303
2143,138394.259605797
2144,119614.931884887
2145,138820.936706749
2146,186546.377310529
2147,156187.780130627
2148,148874.704074268
2149,149511.639517397
2150,235078.505878774
2151,110464.586632874
2152,168312.130550108
2153,170290.242354722
2154,107554.63582187
2155,147405.309721213
2156,259633.618836561
2157,232637.356718149
2158,238266.04820837
2159,212524.881861079
2160,190651.878427379
2161,252221.754193468
2162,415884.410335577
2163,348435.478751171
2164,250536.686044018
2165,199426.458107413
2166,159551.547919025
2167,213033.586138525
2168,198952.33506049
2169,193651.15271152
2170,215524.6629505
2171,158894.239512373
2172,143218.428146215
2173,194503.014022137
2174,223977.044205383
2175,299281.962416427
2176,298462.026182243
2177,235869.856879419
2178,215585.359566785
2179,142774.908093886
2180,222625.118379848
2181,196478.307801673
2182,242162.095634251
2183,199471.919128954
2184,128471.794122569
2185,129064.457456733
2186,159538.194307976
2187,164896.253819354
2188,166201.844579153
2189,298547.124237329
2190,82551.1423174405
2191,82589.2494797238
2192,88443.27800063
2193,106537.088999116
2194,107066.493025477
2195,95567.6182881645
2196,106866.56093987
2197,112658.831649324
2198,162669.749208781
2199,184557.44745894
2200,137714.672879879
2201,121741.265217919
2202,198204.859740087
2203,112411.724740352
2204,156123.934471934
2205,106240.324222449
2206,132238.118079141
2207,195479.027340145
2208,260630.654531394
2209,205472.742377389
2210,123807.339919699
2211,129474.947425674
2212,117346.056615178
2213,102746.540216095
2214,141194.440332778
2215,101954.483044154
2216,139882.248557488
2217,66919.2006640609
2218,93971.4538023637
2219,87919.0488835763
2220,82007.9497689248
2221,260399.401707638
2222,240690.536235691
2223,288399.198038642
2224,217225.752440947
2225,124604.241064073
2226,184512.846633455
2227,205153.535109532
2228,262476.553500131
2229,261420.420749491
2230,159933.785014474
2231,211172.113185313
2232,182617.745550434
2233,178600.274448758
2234,243918.792216224
2235,211419.674933073
2236,278649.0197412
2237,314267.677171781
2238,207365.256296614
2239,130974.942036947
2240,159611.321050997
2241,142463.684349789
2242,126464.081466871
2243,139224.976555265
2244,103692.413017818
2245,99093.9505841633
2246,143402.26666119
2247,129359.719196145
2248,121054.205560447
2249,115133.134656681
2250,131491.706169385
2251,100384.975449818
2252,187962.212150125
2253,159603.905808733
2254,187789.177016089
2255,208752.44287395
2256,182250.457544472
2257,210367.463990359
2258,160489.871281375
2259,173324.138076311
2260,164586.032930803
2261,184626.312900539
2262,200373.134011285
2263,333907.568114105
2264,478826.198801788
2265,195395.547656874
2266,275067.29334044
2267,334098.632973105
2268,400049.793197365
2269,171525.397595849
2270,202035.133185667
2271,227203.622567687
2272,212568.192500139
2273,168172.424560628
2274,179354.833625327
2275,161775.768626454
2276,187043.57222104
2277,195167.243994763
2278,165247.738180726
2279,107481.903743931
2280,120221.498844301
2281,167517.457562107
2282,194853.945257891
2283,115598.394540525
2284,105482.347087807
2285,147291.185293623
2286,120743.700838812
2287,327534.243588031
2288,254846.539680373
2289,357218.89252134
2290,384405.948271696
2291,295949.869028894
2292,423803.960639985
2293,413090.284207513
2294,331714.031887568
2295,445956.117276821
2296,269622.209316894
2297,305017.031891853
2298,299976.207361921
2299,313631.705941391
2300,314599.350697898
2301,287687.034376131
2302,250568.615147498
2303,251922.917325851
2304,241154.677173239
2305,192432.189222166
2306,193100.235457996
2307,201836.261960492
2308,227050.51095195
2309,274772.510086427
2310,209526.318737419
2311,205352.360334667
2312,188599.84208729
2313,184757.109079433
2314,184774.135673943
2315,182822.639782591
2316,210567.131008003
2317,194989.678825182
2318,175909.399320601
2319,185807.738871376
2320,195175.135165509
2321,253551.745217342
2322,183836.716050509
2323,202971.961008718
2324,205228.210417164
2325,224532.468550166
2326,190059.73795894
2327,207211.905206698
2328,233953.972677099
2329,202244.563125891
2330,183380.727517093
2331,317821.465370751
2332,355637.923923591
2333,314080.34244966
2334,242005.095140037
2335,263947.159516757
2336,287320.623710396
2337,206196.346273955
2338,283179.866435487
2339,239238.712104575
2340,376977.66172518
2341,229138.034130866
2342,243408.244324691
2343,232669.820862607
2344,231376.728605355
2345,237516.400904476
2346,211374.784392798
2347,188602.840876053
2348,240871.952029479
2349,169910.525541471
2350,291666.38928022
2351,236869.848515579
2352,257864.231989146
2353,240698.404945031
2354,141308.241708078
2355,154313.931284626
2356,160655.899295813
2357,194975.069179761
2358,194273.775032587
2359,135281.889395265
2360,111712.745114947
2361,148332.543678538
2362,279982.658854845
2363,134715.101698675
2364,178232.641908828
2365,228024.172707609
2366,186814.764952207
2367,220743.637521672
2368,206918.231492183
2369,217536.124462058
2370,167688.941318626
2371,157059.602493813
2372,178216.543114839
2373,286626.369535864
2374,305003.052155665
2375,241445.987078454
2376,285909.583401222
2377,313899.027275555
2378,147552.782037353
2379,215011.853636242
2380,154422.655779071
2381,167961.79499299
2382,235251.151209911
2383,209016.906951848
2384,249693.344326333
2385,167592.734393794
2386,127325.025378399
2387,131799.832498181
2388,110678.724929601
2389,121594.731283249
2390,146762.935398287
2391,135789.061967922
2392,108837.877090458
2393,169334.746989694
2394,134946.945527437
2395,213901.872988832
2396,147171.630174949
2397,239320.768981183
2398,130178.053134799
2399,58932.5857778815
2400,59442.2700089626
2401,113637.964522186
2402,135504.781678796
2403,140582.63720098
2404,156506.524875342
2405,160176.282348875
2406,139168.642271763
2407,118701.040583896
2408,149831.74739165
2409,114423.964515178
2410,187028.321320609
2411,110188.362380579
2412,152707.373835218
2413,124977.769999011
2414,157672.24855623
2415,126148.330047257
2416,128973.70119732
2417,128253.547241188
2418,129023.290030827
2419,108723.338067411
2420,117886.207636455
2421,134303.933942613
2422,106770.146044793
2423,113261.180385595
2424,163972.373442119
2425,204676.812707496
2426,131669.647062346
2427,126439.074537207
2428,174449.889431914
2429,114220.679955421
2430,130247.293990013
2431,108981.801633995
2432,133162.251873724
2433,138165.440350857
2434,131876.164502998
2435,143536.082366356
2436,97463.4101888518
2437,100317.41084645
2438,117506.239795991
2439,112611.856116316
2440,126869.176208161
2441,106150.188737256
2442,97563.5504650186
2443,130472.472117592
2444,129764.169048195
2445,90792.7894121956
2446,139904.316254746
2447,200515.481351351
2448,144519.367453948
2449,115631.125792533
2450,162201.440525849
2451,122882.230430391
2452,204875.872361678
2453,93163.5065046782
2454,128979.252506061
2455,124082.844980603
2456,130546.520156676
2457,124303.588378489
2458,126208.602578504
2459,102468.432029451
2460,141473.992205544
2461,126692.919171769
2462,126543.229778708
2463,121653.595036765
2464,171110.531265647
2465,130570.711073068
2466,106163.524586216
2467,154948.646368642
2468,86381.9110976393
2469,81059.8260754459
2470,201263.280011363
2471,234154.534201415
2472,169105.005479507
2473,120325.366238264
2474,72254.5639698811
2475,245982.457770972
2476,113991.85494896
2477,120704.300324272
2478,165956.619567535
2479,103854.142354841
2480,152262.072218788
2481,111831.455460708
2482,129066.4919152
2483,103406.579538127
2484,119100.717010007
2485,125644.377054857
2486,145332.554507444
2487,166152.382503601
2488,170588.590603041
2489,159133.348251591
2490,142440.867292989
2491,105151.133014927
2492,190835.467652479
2493,166734.857187852
2494,171721.734467081
2495,108658.181689722
2496,255914.774841923
2497,154343.408886345
2498,98808.097917517
2499,92704.546957501
2500,121925.613889043
2501,138363.165641419
2502,147881.850496072
2503,95459.8212584198
2504,164808.26449515
2505,227412.316851097
2506,255458.413263162
2507,292096.303520096
2508,258042.49389665
2509,226754.08556292
2510,234217.656437487
2511,179861.503081999
2512,205426.973981854
2513,225003.600406791
2514,258398.913750257
2515,144877.652611273
2516,181888.834011827
2517,148923.808268709
2518,156291.878771415
2519,224974.807528602
2520,220788.324629354
2521,188696.317028688
2522,231107.59986759
2523,118800.339310701
2524,134284.854154223
2525,149684.731658545
2526,131556.589249084
2527,110962.728701635
2528,120489.199733949
2529,119744.766113785
2530,126015.571155133
2531,261810.832842651
2532,236469.736618414
2533,192361.767433611
2534,229033.360062465
2535,299386.459004525
2536,252214.920764908
2537,241703.188378813
2538,185853.324701033
2539,200778.297733843
2540,181232.599681495
2541,195183.575653126
2542,160809.229635238
2543,118298.372763809
2544,117217.155315623
2545,144977.70352645
2546,133559.275733018
2547,154498.125888018
2548,154100.954127224
2549,168626.63712041
2550,734255.054507483
2551,155049.510512694
2552,124517.761612256
2553,72435.5526820015
2554,105378.792750434
2555,122523.632961501
2556,94111.4411378188
2557,105442.992702353
2558,145868.25094045
2559,121996.837893488
2560,139330.544251761
2561,135833.07563153
2562,128586.117071978
2563,139566.457806815
2564,185384.422343849
2565,134121.223399518
2566,129011.057869798
2567,123299.523020035
2568,184418.294131882
2569,207728.617945766
2570,124548.452889155
2571,172137.537727288
2572,163481.427737457
2573,214392.878343257
2574,263742.087096189
2575,133982.897501028
2576,122878.751913119
2577,136988.656686368
2578,91205.3141375357
2579,63133.0100012843
2580,113892.972618974
2581,122393.596961451
2582,135114.317364247
2583,273060.596177259
2584,196278.433823929
2585,192540.907836072
2586,242108.33877142
2587,216211.846580173
2588,155391.388307092
2589,157063.78884187
2590,211693.67691277
2591,256462.785360156
2592,216105.288812199
2593,251214.206457449
2594,194140.101170046
2595,202908.573669621
2596,300110.877991023
2597,175566.558199384
2598,284857.460844553
2599,331713.969537578
2600,144814.166600343
2601,138765.408645309
2602,85110.8561960132
2603,89406.1268310238
2604,89419.5822839396
2605,77265.7409722669
2606,137908.855977027
2607,206739.537753132
2608,230628.116626449
2609,174781.89278368
2610,110089.349792384
2611,129160.738897134
2612,167968.268844108
2613,132353.929414594
2614,125074.49643889
2615,156064.075470051
2616,150218.904801043
2617,186174.940818243
2618,209461.408455325
2619,203094.442320257
2620,191390.281909423
2621,180983.849575225
2622,185449.42877743
2623,246380.578209938
2624,303378.514185802
2625,263836.593417066
2626,185179.357137529
2627,161515.534669563
2628,395924.236311638
2629,416041.20205407
2630,333533.02855838
2631,418176.653546359
2632,345371.841727849
2633,291309.762020303
2634,395884.074812603
2635,169869.513468658
2636,185703.49920266
2637,171770.400194576
2638,266284.962077898
2639,195869.403103805
2640,154735.778317527
2641,95130.3758474338
2642,201444.366658767
2643,108513.175040612
2644,131282.945964268
2645,115100.565003243
2646,98447.1531434335
2647,107997.460062549
2648,145479.858782932
2649,161449.063507465
2650,144858.535430473
2651,140389.293519735
2652,376537.225355815
2653,253813.457997238
2654,232541.378999358
2655,359385.417542722
2656,294833.397288669
2657,308067.285768847
2658,266662.425477817
2659,286057.409530037
2660,320529.311638564
2661,327540.11947898
2662,325127.475578604
2663,296874.838031888
2664,266097.781766863
2665,308564.767409056
2666,278878.825823839
2667,178821.784609545
2668,189354.672962686
2669,183440.835539716
2670,276032.519107454
2671,190534.425921055
2672,207296.10879642
2673,211894.018887422
2674,221372.2111212
2675,167426.906010263
2676,200778.405526697
2677,210645.705054021
2678,264705.611685094
2679,268922.447491368
2680,280359.382377349
2681,355385.8866753
2682,300816.826272592
2683,414909.635296365
2684,291665.76476886
2685,312181.187239744
2686,247879.178716332
2687,317820.73589861
2688,224215.489811261
2689,205634.382801523
2690,389646.708737212
2691,182876.445718482
2692,148185.752102935
2693,197266.949575081
2694,149798.414261768
2695,196111.99537162
2696,188850.983424984
2697,180758.812737776
2698,195358.819907568
2699,177934.643130409
2700,157527.865741116
2701,158484.721527304
2702,110301.148083323
2703,139703.4634454
2704,152740.761087998
2705,114010.97940846
2706,110295.589334451
2707,127106.217966589
2708,131409.405057104
2709,108935.962619544
2710,125642.346155008
2711,217621.949450977
2712,332637.969174408
2713,168922.23940129
2714,144765.425565664
2715,160580.204100068
2716,146106.423085819
2717,185501.131904681
2718,214608.351647734
2719,159237.34536724
2720,193716.90126741
2721,130392.431671451
2722,153843.756103181
2723,159686.581025546
2724,121694.796919493
2725,126014.296366812
2726,139895.646838339
2727,196877.455183501
2728,185757.151882752
2729,148433.002387992
2730,146219.455184642
2731,133123.430791997
2732,122034.72311307
2733,173902.106157097
2734,157822.223745895
2735,125477.64577858
2736,140521.338167143
2737,116922.613670222
2738,135696.675186834
2739,165617.888180772
2740,132933.328368161
2741,137486.924936363
2742,166697.1883259
2743,156200.712144324
2744,159536.186734476
2745,148719.955697808
2746,126700.654707025
2747,159849.113540734
2748,135033.230278954
2749,125390.201899505
2750,124992.848159815
2751,127405.331951132
2752,231367.091456473
2753,153621.425657507
2754,228473.205015027
2755,128862.583876333
2756,88209.0021460692
2757,71406.5780126695
2758,80788.9694460959
2759,166281.70976365
2760,117633.609739654
2761,137423.933930718
2762,136969.458552244
2763,223073.089878642
2764,163036.973874286
2765,301908.539761311
2766,133207.117126979
2767,78618.0806938266
2768,115946.049573151
2769,117719.483416619
2770,152817.884789455
2771,108272.698537011
2772,112040.746336316
2773,155975.165781683
2774,141710.056883755
2775,119440.278506837
2776,147591.176546818
2777,152613.819055403
2778,121035.383616825
2779,115001.826331426
2780,110915.691743241
2781,98182.0588037266
2782,90580.1079240857
2783,92181.1419964101
2784,128115.93249051
2785,129988.675684421
2786,64479.9779299784
2787,132771.144472852
2788,69991.0541781044
2789,163012.590068299
2790,96118.0955242652
2791,103364.089538134
2792,66707.2555212091
2793,158811.008451966
2794,88477.9073731801
2795,113801.992613244
2796,92383.6419028112
2797,204998.926060933
2798,114903.693464148
2799,116884.490910388
2800,76192.3702248524
2801,117248.712413691
2802,130398.447484743
2803,158675.170630628
2804,141895.691743835
2805,110417.370247622
2806,76279.2444813837
2807,166222.541217402
2808,143966.784984399
2809,130908.835543853
2810,128922.237695237
2811,162604.226409181
2812,167345.274190504
2813,150361.307926471
2814,153934.736370305
2815,101268.826130537
2816,243768.086363956
2817,145948.281976072
2818,127562.306402704
2819,162401.80743281
2820,138513.976968678
2821,109758.842153597
2822,203883.417736174
2823,312154.458165136
2824,166708.765131291
2825,150357.075733393
2826,127462.496455837
2827,139562.752485789
2828,222275.802317898
2829,232904.136240284
2830,224771.657897891
2831,192800.892335008
2832,254944.393984831
2833,280680.567543352
2834,211497.553978864
2835,226372.279385637
2836,191819.592603622
2837,174337.696238224
2838,150410.712818676
2839,172117.530300988
2840,205361.021428505
2841,207184.732969525
2842,236309.499257055
2843,148776.769410983
2844,180190.657780122
2845,124191.693639921
2846,213992.89558227
2847,207622.203998564
2848,243708.697459651
2849,200106.697986202
